episode_seed,success,collision,episode_min_distance,episode_reward,steps,time_to_goal,reaction_time,risk_rise_time,min_distance_after_turn,turning_obstacle_id,episode_id
11000,1,0,0.6784753203392029,22.14864763683057,36,7.2,nan,nan,nan,-1,0
11001,1,0,1.0503770112991333,22.64309605782153,37,7.4,nan,nan,nan,-1,1
11002,1,0,0.6772258877754211,21.904837823961863,35,7.0,nan,nan,nan,-1,2
11003,1,0,1.253267765045166,22.71753123257775,37,7.4,nan,nan,nan,-1,3
11004,0,1,0.43109047412872314,-9.253692367511102,3,0.6000000000000001,nan,nan,nan,-1,4
11005,1,0,0.8052138686180115,20.947090416227002,35,7.0,nan,nan,nan,-1,5
11006,1,0,0.9632088541984558,21.663990287149737,34,6.800000000000001,nan,nan,nan,-1,6
11007,1,0,0.8735398054122925,21.713455253758,35,7.0,nan,nan,nan,-1,7
11008,0,1,0.48782604932785034,-8.828441381838784,6,1.2000000000000002,nan,nan,nan,-1,8
11009,1,0,1.0212986469268799,21.587885234586828,34,6.800000000000001,nan,nan,nan,-1,9
11010,1,0,1.013273000717163,21.337000194438154,33,6.6000000000000005,nan,nan,nan,-1,10
11011,1,0,0.7478067874908447,21.9896684617296,37,7.4,nan,nan,nan,-1,11
11012,1,0,0.683127224445343,21.201694707948842,33,6.6000000000000005,nan,nan,nan,-1,12
11013,0,1,0.501122236251831,-9.571358534395694,2,0.4,nan,nan,nan,-1,13
11014,1,0,0.8585124015808105,22.023932872593868,36,7.2,nan,nan,nan,-1,14
11015,1,0,1.2688865661621094,22.883371835635188,38,7.6000000000000005,nan,nan,nan,-1,15
11016,1,0,1.1492676734924316,21.393811228105335,34,6.800000000000001,nan,nan,nan,-1,16
11017,1,0,1.2683722972869873,22.94197193810774,39,7.800000000000001,nan,nan,nan,-1,17
11018,1,0,0.9378816485404968,22.45991779846721,36,7.2,nan,nan,nan,-1,18
11019,1,0,0.751875102519989,22.112000960982407,36,7.2,nan,nan,nan,-1,19
