episode_seed,success,collision,episode_min_distance,episode_reward,steps,time_to_goal,reaction_time,risk_rise_time,min_distance_after_turn,turning_obstacle_id,episode_id
1000,1,0,1.2193090915679932,21.725924419692603,34,6.800000000000001,nan,nan,nan,-1,0
1001,1,0,0.7986323237419128,21.292980081328206,38,7.6000000000000005,nan,nan,nan,-1,1
1002,1,0,0.9508010745048523,21.900767588671087,34,6.800000000000001,nan,nan,nan,-1,2
1003,1,0,1.0501219034194946,21.485202898106692,33,6.6000000000000005,nan,nan,nan,-1,3
1004,1,0,1.0402895212173462,21.148270347321237,32,6.4,nan,nan,nan,-1,4
1005,1,0,1.0662497282028198,22.5431450909285,36,7.2,nan,nan,nan,-1,5
1006,1,0,1.0310195684432983,21.91025845822238,34,6.800000000000001,nan,nan,nan,-1,6
1007,1,0,0.9931285977363586,23.17191103710531,38,7.6000000000000005,nan,nan,nan,-1,7
1008,1,0,0.91123366355896,21.991312785867265,37,7.4,nan,nan,nan,-1,8
1009,1,0,0.9933122992515564,21.079882073819025,32,6.4,nan,nan,nan,-1,9
1010,1,0,0.9364978671073914,22.548027321472038,36,7.2,nan,nan,nan,-1,10
1011,1,0,1.1735695600509644,21.417673251160302,34,6.800000000000001,nan,nan,nan,-1,11
1012,1,0,0.8029043674468994,21.893178786541398,38,7.6000000000000005,nan,nan,nan,-1,12
1013,1,0,0.920821487903595,21.46496593604126,33,6.6000000000000005,nan,nan,nan,-1,13
1014,1,0,1.0761213302612305,23.2358156888443,38,7.6000000000000005,nan,nan,nan,-1,14
1015,1,0,1.0221878290176392,22.00165659783888,35,7.0,nan,nan,nan,-1,15
1016,1,0,1.0520250797271729,21.471440191123403,33,6.6000000000000005,nan,nan,nan,-1,16
1017,1,0,0.8027573823928833,23.149601203943163,40,8.0,nan,nan,nan,-1,17
1018,1,0,0.9321600198745728,22.161749167008963,36,7.2,nan,nan,nan,-1,18
1019,1,0,0.9845841526985168,21.482712626674306,35,7.0,nan,nan,nan,-1,19
1020,1,0,1.0152013301849365,21.16553032879952,32,6.4,nan,nan,nan,-1,20
1021,1,0,0.9376305937767029,22.99281914723571,38,7.6000000000000005,nan,nan,nan,-1,21
