episode_seed,success,collision,episode_min_distance,episode_reward,steps,time_to_goal,reaction_time,risk_rise_time,min_distance_after_turn,turning_obstacle_id,episode_id
1000,1,0,1.2064214944839478,22.034454671528074,33,6.6000000000000005,nan,nan,nan,-1,0
1001,0,1,0.4295373857021332,-9.570229834020138,2,0.4,nan,nan,nan,-1,1
1002,1,0,0.9263928532600403,22.13746019226724,34,6.800000000000001,nan,nan,nan,-1,2
1003,1,0,0.8463764190673828,21.419359448802577,33,6.6000000000000005,nan,nan,nan,-1,3
1004,1,0,1.1043756008148193,21.10152842151263,32,6.4,nan,nan,nan,-1,4
1005,1,0,1.1681312322616577,22.25925622290233,35,7.0,nan,nan,nan,-1,5
1006,1,0,1.06585693359375,21.664095236454447,33,6.6000000000000005,nan,nan,nan,-1,6
1007,1,0,0.9707880020141602,23.286755529770307,38,7.6000000000000005,nan,nan,nan,-1,7
1008,1,0,0.7929391860961914,22.01620634949022,35,7.0,nan,nan,nan,-1,8
1009,1,0,1.0756053924560547,21.043109955276925,32,6.4,nan,nan,nan,-1,9
1010,1,0,1.1277457475662231,22.39846462259038,35,7.0,nan,nan,nan,-1,10
1011,1,0,1.3192647695541382,21.571153052099653,33,6.6000000000000005,nan,nan,nan,-1,11
1012,0,1,0.44622141122817993,-9.482064606919884,3,0.6000000000000001,nan,nan,nan,-1,12
1013,1,0,0.9835898876190186,21.474229960217944,32,6.4,nan,nan,nan,-1,13
1014,1,0,1.1547828912734985,23.462599152300683,38,7.6000000000000005,nan,nan,nan,-1,14
1015,1,0,0.9448667764663696,22.00196600860687,34,6.800000000000001,nan,nan,nan,-1,15
1016,1,0,0.912355899810791,21.712109448027622,33,6.6000000000000005,nan,nan,nan,-1,16
1017,1,0,0.8098990321159363,22.87468331263007,36,7.2,nan,nan,nan,-1,17
1018,1,0,1.0171281099319458,22.32084056959657,34,6.800000000000001,nan,nan,nan,-1,18
1019,1,0,0.6047417521476746,21.466448218961304,34,6.800000000000001,nan,nan,nan,-1,19
1020,1,0,0.7363879680633545,20.93133877828687,31,6.2,nan,nan,nan,-1,20
1021,1,0,1.0408518314361572,23.03379986836342,37,7.4,nan,nan,nan,-1,21
1022,1,0,0.7240633368492126,22.49744117052007,38,7.6000000000000005,nan,nan,nan,-1,22
1023,1,0,0.9256279468536377,23.5683817377641,39,7.800000000000001,nan,nan,nan,-1,23
1024,1,0,1.0254292488098145,22.24241335826591,35,7.0,nan,nan,nan,-1,24
1025,1,0,0.580382764339447,21.912972827737683,33,6.6000000000000005,nan,nan,nan,-1,25
1026,1,0,0.7224452495574951,21.72341234083142,35,7.0,nan,nan,nan,-1,26
1027,1,0,0.9584917426109314,23.523901857000595,40,8.0,nan,nan,nan,-1,27
1028,1,0,0.8871002793312073,21.956122513089234,33,6.6000000000000005,nan,nan,nan,-1,28
1029,0,1,0.49324244260787964,-9.348838020809927,3,0.6000000000000001,nan,nan,nan,-1,29
1030,1,0,1.1114897727966309,21.733425150767758,33,6.6000000000000005,nan,nan,nan,-1,30
1031,1,0,0.8264320492744446,22.49125139278749,35,7.0,nan,nan,nan,-1,31
1032,1,0,0.8914583325386047,22.55670541910763,35,7.0,nan,nan,nan,-1,32
1033,1,0,0.703481912612915,22.993193164817455,36,7.2,nan,nan,nan,-1,33
1034,1,0,0.665629506111145,21.876009344695337,34,6.800000000000001,nan,nan,nan,-1,34
1035,0,1,0.4247940182685852,-8.736783812097748,5,1.0,nan,nan,nan,-1,35
1036,1,0,1.4322049617767334,22.523970327513233,35,7.0,nan,nan,nan,-1,36
1037,1,0,1.0230016708374023,21.70968992022026,35,7.0,nan,nan,nan,-1,37
1038,1,0,0.9143548607826233,21.15462922636005,32,6.4,nan,nan,nan,-1,38
1039,1,0,0.9669047594070435,22.016623667750913,33,6.6000000000000005,nan,nan,nan,-1,39
1040,1,0,0.8901252746582031,22.61398974720123,35,7.0,nan,nan,nan,-1,40
1041,1,0,0.7819721102714539,22.002077616280495,34,6.800000000000001,nan,nan,nan,-1,41
1042,1,0,0.9573373794555664,21.838700697753353,34,6.800000000000001,nan,nan,nan,-1,42
1043,1,0,0.9261912703514099,21.05958664923517,32,6.4,nan,nan,nan,-1,43
1044,1,0,1.097029209136963,21.62963184264315,33,6.6000000000000005,nan,nan,nan,-1,44
1045,1,0,0.7985935807228088,21.707928534893725,32,6.4,nan,nan,nan,-1,45
1046,1,0,1.1678882837295532,22.36821937098484,35,7.0,nan,nan,nan,-1,46
1047,0,1,0.5233591794967651,-8.731598931029438,6,1.2000000000000002,nan,nan,nan,-1,47
1048,1,0,0.935231626033783,22.135646333809124,33,6.6000000000000005,nan,nan,nan,-1,48
1049,1,0,1.1675455570220947,22.322446603721254,35,7.0,nan,nan,nan,-1,49
1050,1,0,1.0563911199569702,23.1229460967156,37,7.4,nan,nan,nan,-1,50
1051,1,0,0.9580729603767395,21.14265013061125,31,6.2,nan,nan,nan,-1,51
1052,1,0,0.8804841041564941,22.396704600215017,36,7.2,nan,nan,nan,-1,52
1053,1,0,0.8266934156417847,21.890842061682925,33,6.6000000000000005,nan,nan,nan,-1,53
1054,1,0,0.5756170153617859,22.840649765006965,38,7.6000000000000005,nan,nan,nan,-1,54
1055,1,0,0.7745591998100281,21.479100128236503,32,6.4,nan,nan,nan,-1,55
1056,1,0,0.7939096689224243,21.41512415122859,32,6.4,nan,nan,nan,-1,56
1057,1,0,0.8283355832099915,21.90474444795836,35,7.0,nan,nan,nan,-1,57
1058,1,0,0.9675145149230957,21.261498371319504,32,6.4,nan,nan,nan,-1,58
1059,1,0,1.2709234952926636,21.963376112435945,34,6.800000000000001,nan,nan,nan,-1,59
1060,1,0,0.9825522899627686,21.977879720150604,34,6.800000000000001,nan,nan,nan,-1,60
1061,1,0,0.743367075920105,21.84580294298864,33,6.6000000000000005,nan,nan,nan,-1,61
1062,1,0,0.7755831480026245,21.666596466198335,33,6.6000000000000005,nan,nan,nan,-1,62
1063,1,0,0.5558808445930481,22.292552901758427,35,7.0,nan,nan,nan,-1,63
1064,1,0,0.8898486495018005,20.98839307948976,33,6.6000000000000005,nan,nan,nan,-1,64
1065,1,0,0.9135127067565918,22.504100567551035,36,7.2,nan,nan,nan,-1,65
1066,1,0,1.071168065071106,21.513593673298892,33,6.6000000000000005,nan,nan,nan,-1,66
1067,1,0,1.095725178718567,21.754107436669408,33,6.6000000000000005,nan,nan,nan,-1,67
1068,1,0,0.6927168369293213,21.761326409587006,33,6.6000000000000005,nan,nan,nan,-1,68
1069,0,1,0.5399107933044434,-8.907741295092274,5,1.0,nan,nan,nan,-1,69
1070,1,0,1.3044594526290894,21.996446912674728,34,6.800000000000001,nan,nan,nan,-1,70
1071,1,0,0.9627864360809326,21.760346371985634,35,7.0,nan,nan,nan,-1,71
1072,1,0,0.6830946207046509,22.69494358721113,37,7.4,nan,nan,nan,-1,72
1073,1,0,0.875339686870575,22.342838623287825,37,7.4,nan,nan,nan,-1,73
1074,1,0,0.8832435011863708,22.524986318606217,35,7.0,nan,nan,nan,-1,74
1075,1,0,1.0309268236160278,21.829483636986808,33,6.6000000000000005,nan,nan,nan,-1,75
1076,1,0,1.1484328508377075,21.912368924244,34,6.800000000000001,nan,nan,nan,-1,76
1077,1,0,0.64263916015625,20.599162087021977,30,6.0,nan,nan,nan,-1,77
1078,1,0,0.9426421523094177,20.758789684746077,30,6.0,nan,nan,nan,-1,78
1079,1,0,1.0964847803115845,23.269737346403762,37,7.4,nan,nan,nan,-1,79
1080,1,0,0.8360005021095276,22.21130168485199,34,6.800000000000001,nan,nan,nan,-1,80
1081,0,1,0.5498524308204651,-9.590843419469893,3,0.6000000000000001,nan,nan,nan,-1,81
1082,1,0,0.7950093150138855,22.035481431874548,34,6.800000000000001,nan,nan,nan,-1,82
1083,1,0,1.1801139116287231,21.816268276190527,34,6.800000000000001,nan,nan,nan,-1,83
1084,1,0,0.7823640704154968,21.677571269584114,32,6.4,nan,nan,nan,-1,84
1085,1,0,1.289473295211792,22.122392183066907,34,6.800000000000001,nan,nan,nan,-1,85
1086,1,0,1.0490801334381104,21.935205447661176,33,6.6000000000000005,nan,nan,nan,-1,86
1087,1,0,0.8427582383155823,22.031800519312675,35,7.0,nan,nan,nan,-1,87
1088,1,0,0.7186062335968018,21.855914813974906,33,6.6000000000000005,nan,nan,nan,-1,88
1089,1,0,1.0730865001678467,22.300812243393736,35,7.0,nan,nan,nan,-1,89
1090,0,1,0.4841272830963135,-8.988763166850836,4,0.8,nan,nan,nan,-1,90
1091,1,0,0.8033052682876587,22.404042066202674,37,7.4,nan,nan,nan,-1,91
1092,1,0,1.067393183708191,22.83782417725204,37,7.4,nan,nan,nan,-1,92
1093,1,0,0.6377032995223999,22.24014606923301,35,7.0,nan,nan,nan,-1,93
1094,1,0,0.864736795425415,21.821468852360894,34,6.800000000000001,nan,nan,nan,-1,94
1095,1,0,1.3330514430999756,21.384872532419905,32,6.4,nan,nan,nan,-1,95
1096,1,0,0.6804918050765991,22.706376838528236,36,7.2,nan,nan,nan,-1,96
1097,1,0,1.1380040645599365,21.951321676698498,34,6.800000000000001,nan,nan,nan,-1,97
1098,1,0,0.578788161277771,22.533250497824696,35,7.0,nan,nan,nan,-1,98
1099,1,0,1.1264954805374146,22.369899231681707,36,7.2,nan,nan,nan,-1,99
