episode_seed,success,collision,episode_min_distance,episode_reward,steps,time_to_goal,reaction_time,risk_rise_time,min_distance_after_turn,turning_obstacle_id,episode_id
11000,1,0,0.9421614408493042,22.143301030106375,36,7.2,nan,nan,nan,-1,0
11001,1,0,1.0236339569091797,22.43021078161626,37,7.4,nan,nan,nan,-1,1
11002,1,0,0.6383482217788696,21.824329628981644,35,7.0,nan,nan,nan,-1,2
11003,1,0,1.162827968597412,22.71302369558769,37,7.4,nan,nan,nan,-1,3
11004,1,0,0.7910059094429016,22.288292292753468,36,7.2,nan,nan,nan,-1,4
11005,1,0,0.7320559024810791,21.092095945476878,35,7.0,nan,nan,nan,-1,5
11006,1,0,0.9399912357330322,21.888942961428548,38,7.6000000000000005,nan,nan,nan,-1,6
11007,1,0,0.7709391713142395,21.580857254556904,34,6.800000000000001,nan,nan,nan,-1,7
11008,1,0,1.1352647542953491,22.4890349355145,37,7.4,nan,nan,nan,-1,8
11009,1,0,0.9211804866790771,21.419650255954476,33,6.6000000000000005,nan,nan,nan,-1,9
11010,1,0,0.7823162078857422,21.508022237699482,34,6.800000000000001,nan,nan,nan,-1,10
11011,1,0,0.5525869727134705,22.0489281129781,39,7.800000000000001,nan,nan,nan,-1,11
11012,1,0,0.9078266024589539,21.054053152863634,33,6.6000000000000005,nan,nan,nan,-1,12
11013,1,0,0.7959307432174683,21.37326097506549,33,6.6000000000000005,nan,nan,nan,-1,13
11014,1,0,0.9884897470474243,21.90839912223746,35,7.0,nan,nan,nan,-1,14
11015,1,0,1.157386064529419,22.501965109706504,39,7.800000000000001,nan,nan,nan,-1,15
11016,1,0,1.01073157787323,21.374938941347644,34,6.800000000000001,nan,nan,nan,-1,16
11017,1,0,1.1843301057815552,22.945855861547457,38,7.6000000000000005,nan,nan,nan,-1,17
11018,1,0,0.887002170085907,22.39449526925862,37,7.4,nan,nan,nan,-1,18
11019,1,0,0.6898027062416077,22.038946977901507,36,7.2,nan,nan,nan,-1,19
11020,1,0,1.0937886238098145,21.497392004986757,34,6.800000000000001,nan,nan,nan,-1,20
11021,1,0,0.9470833539962769,21.91822363611427,35,7.0,nan,nan,nan,-1,21
11022,1,0,1.0246139764785767,23.11429910376537,40,8.0,nan,nan,nan,-1,22
11023,1,0,0.9809437394142151,22.643221777395077,41,8.200000000000001,nan,nan,nan,-1,23
11024,1,0,0.840517520904541,21.492538009384866,34,6.800000000000001,nan,nan,nan,-1,24
11025,1,0,1.0459034442901611,22.0486701356461,38,7.6000000000000005,nan,nan,nan,-1,25
11026,1,0,0.9519718885421753,23.355546308378102,39,7.800000000000001,nan,nan,nan,-1,26
11027,1,0,0.7060060501098633,21.712773072828128,34,6.800000000000001,nan,nan,nan,-1,27
11028,1,0,1.1384994983673096,23.181939947131887,39,7.800000000000001,nan,nan,nan,-1,28
11029,1,0,0.8262490630149841,22.775166937022888,38,7.6000000000000005,nan,nan,nan,-1,29
11030,1,0,1.1607681512832642,23.222773722812708,38,7.6000000000000005,nan,nan,nan,-1,30
11031,1,0,1.3328408002853394,22.519363560916393,38,7.6000000000000005,nan,nan,nan,-1,31
11032,1,0,0.6936622262001038,21.507702356178378,35,7.0,nan,nan,nan,-1,32
11033,1,0,1.018953800201416,22.0809758860078,36,7.2,nan,nan,nan,-1,33
11034,1,0,1.1872276067733765,21.289546751630553,34,6.800000000000001,nan,nan,nan,-1,34
11035,1,0,1.1315339803695679,21.60634859742946,34,6.800000000000001,nan,nan,nan,-1,35
11036,1,0,1.0342494249343872,21.799254410280113,36,7.2,nan,nan,nan,-1,36
11037,1,0,1.1739484071731567,21.974228478921574,35,7.0,nan,nan,nan,-1,37
11038,1,0,0.8713101744651794,22.52569072324841,40,8.0,nan,nan,nan,-1,38
11039,1,0,0.8186197876930237,22.477730016880816,37,7.4,nan,nan,nan,-1,39
11040,1,0,0.9213413000106812,22.777106218154074,41,8.200000000000001,nan,nan,nan,-1,40
11041,1,0,1.095767855644226,20.805096613362842,33,6.6000000000000005,nan,nan,nan,-1,41
11042,1,0,0.6779941320419312,21.78286091984279,34,6.800000000000001,nan,nan,nan,-1,42
11043,1,0,0.7602109313011169,22.05400218560974,35,7.0,nan,nan,nan,-1,43
11044,1,0,0.725854754447937,22.150907923054035,36,7.2,nan,nan,nan,-1,44
11045,1,0,0.6481850743293762,21.483710083479814,34,6.800000000000001,nan,nan,nan,-1,45
11046,1,0,0.7855508923530579,22.53315322564216,41,8.200000000000001,nan,nan,nan,-1,46
11047,1,0,0.8923731446266174,21.11945779755944,33,6.6000000000000005,nan,nan,nan,-1,47
11048,1,0,0.6685941219329834,22.089525129215616,38,7.6000000000000005,nan,nan,nan,-1,48
11049,1,0,1.0162286758422852,20.92472053507052,32,6.4,nan,nan,nan,-1,49
11050,1,0,0.7298568487167358,22.085715243340818,37,7.4,nan,nan,nan,-1,50
11051,1,0,0.8036587834358215,22.66655307876848,36,7.2,nan,nan,nan,-1,51
11052,1,0,1.051436424255371,22.33444080210767,38,7.6000000000000005,nan,nan,nan,-1,52
11053,1,0,1.0511807203292847,21.28363113766332,34,6.800000000000001,nan,nan,nan,-1,53
11054,1,0,0.8808507919311523,22.049528561353362,36,7.2,nan,nan,nan,-1,54
11055,1,0,0.6344635486602783,21.448918434211517,34,6.800000000000001,nan,nan,nan,-1,55
11056,1,0,1.4763562679290771,23.220436614769277,40,8.0,nan,nan,nan,-1,56
11057,1,0,0.7814421057701111,22.876585681164944,40,8.0,nan,nan,nan,-1,57
11058,1,0,0.9718436002731323,21.361434258936207,34,6.800000000000001,nan,nan,nan,-1,58
11059,1,0,1.3038504123687744,22.678998509764064,39,7.800000000000001,nan,nan,nan,-1,59
11060,1,0,1.042893886566162,22.119803103207815,36,7.2,nan,nan,nan,-1,60
11061,1,0,0.9821754693984985,21.69443043510779,34,6.800000000000001,nan,nan,nan,-1,61
11062,1,0,1.211978793144226,21.2842372797435,35,7.0,nan,nan,nan,-1,62
11063,1,0,0.8549534678459167,22.33065950716147,38,7.6000000000000005,nan,nan,nan,-1,63
11064,1,0,0.9741814136505127,20.88086231129448,33,6.6000000000000005,nan,nan,nan,-1,64
11065,0,1,0.5134234428405762,-9.162994672134518,4,0.8,nan,nan,nan,-1,65
11066,1,0,0.8579028248786926,22.483234698085873,36,7.2,nan,nan,nan,-1,66
11067,1,0,1.1320120096206665,21.6295821841318,34,6.800000000000001,nan,nan,nan,-1,67
11068,1,0,0.8048651218414307,20.93027207968946,33,6.6000000000000005,nan,nan,nan,-1,68
11069,1,0,0.853050172328949,21.581727980062134,34,6.800000000000001,nan,nan,nan,-1,69
