episode_seed,success,collision,episode_min_distance,episode_reward,steps,time_to_goal,reaction_time,risk_rise_time,min_distance_after_turn,turning_obstacle_id,episode_id
1000,1,0,1.512697696685791,21.918835045598975,34,6.800000000000001,0.20000000000000018,37.0,2.050185203552246,2,0
1001,1,0,0.8849210739135742,21.886553996789733,35,7.0,0.20000000000000018,37.0,1.6313929557800293,2,1
1002,1,0,1.5678608417510986,22.05514256770912,35,7.0,1.0,37.0,1.9291595220565796,0,2
1003,1,0,0.9702500104904175,21.605704339577933,33,6.6000000000000005,0.6000000000000001,37.0,1.4173563718795776,1,3
1004,1,0,2.2978363037109375,21.39039208137197,34,6.800000000000001,0.20000000000000018,37.0,2.7210443019866943,2,4
1005,1,0,1.3217501640319824,22.397860096647563,37,7.4,0.20000000000000018,37.0,1.5562083721160889,2,5
1006,1,0,1.287797212600708,21.690115937946246,36,7.2,0.20000000000000018,37.0,1.5501214265823364,2,6
1007,1,0,1.8406999111175537,23.708074068914897,41,8.200000000000001,0.20000000000000018,37.0,2.797466993331909,1,7
1008,1,0,1.1365892887115479,22.00111944112519,34,6.800000000000001,0.20000000000000018,37.0,2.7955875396728516,1,8
1009,1,0,1.4487587213516235,21.070001675514064,33,6.6000000000000005,0.20000000000000018,37.0,1.5698399543762207,2,9
1010,1,0,1.381483793258667,22.50372481621997,37,7.4,0.20000000000000018,37.0,1.5618723630905151,0,10
1011,1,0,1.8370181322097778,21.69097429954563,35,7.0,0.20000000000000018,37.0,1.9223085641860962,2,11
1012,1,0,1.4391429424285889,21.975061344712735,34,6.800000000000001,0.20000000000000018,37.0,1.4571547508239746,1,12
1013,1,0,0.9204096794128418,21.496192720909605,33,6.6000000000000005,0.20000000000000018,37.0,0.9204096794128418,2,13
1014,1,0,1.380557894706726,23.973016144824214,40,8.0,0.20000000000000018,37.0,1.5896061658859253,2,14
1015,1,0,1.522367000579834,22.31251125741605,36,7.2,0.20000000000000018,37.0,1.6309211254119873,1,15
1016,1,0,1.2984280586242676,21.514549385007847,33,6.6000000000000005,0.20000000000000018,37.0,2.2954273223876953,1,16
1017,1,0,1.2330740690231323,23.18633033197271,39,7.800000000000001,0.20000000000000018,37.0,1.9250026941299438,2,17
1018,1,0,1.7320218086242676,22.148677025837237,35,7.0,0.20000000000000018,37.0,1.7867090702056885,0,18
1019,1,0,1.3174028396606445,21.628018423374595,33,6.6000000000000005,0.8000000000000003,37.0,1.8185192346572876,0,19
