episode_seed,success,collision,episode_min_distance,episode_reward,steps,time_to_goal,reaction_time,risk_rise_time,min_distance_after_turn,turning_obstacle_id,episode_id
1000,1,0,0.9517117142677307,21.906350871642715,32,6.4,nan,nan,nan,-1,0
1001,0,1,0.49344509840011597,-9.5877523560822,2,0.4,nan,nan,nan,-1,1
1002,1,0,0.8078804612159729,21.96986749179188,33,6.6000000000000005,nan,nan,nan,-1,2
1003,1,0,0.8099466562271118,21.564404049975273,32,6.4,nan,nan,nan,-1,3
1004,1,0,0.9166394472122192,21.270689393582725,31,6.2,nan,nan,nan,-1,4
1005,1,0,0.9139867424964905,22.467610404620938,34,6.800000000000001,nan,nan,nan,-1,5
1006,1,0,0.910906970500946,21.652801070095016,32,6.4,nan,nan,nan,-1,6
1007,1,0,0.8127512335777283,23.282742401788198,36,7.2,nan,nan,nan,-1,7
1008,1,0,0.5953640341758728,21.98608268929383,35,7.0,nan,nan,nan,-1,8
1009,1,0,0.9155756831169128,20.940006903966278,31,6.2,nan,nan,nan,-1,9
1010,1,0,0.7978338599205017,22.55765908276968,34,6.800000000000001,nan,nan,nan,-1,10
1011,1,0,1.0536695718765259,21.704675304174888,32,6.4,nan,nan,nan,-1,11
1012,0,1,0.40718090534210205,-9.416599789606407,3,0.6000000000000001,nan,nan,nan,-1,12
1013,1,0,0.9022955298423767,21.413582468617314,31,6.2,nan,nan,nan,-1,13
1014,1,0,0.8165640234947205,23.246754086086586,36,7.2,nan,nan,nan,-1,14
1015,1,0,0.7954800724983215,22.132983599108336,33,6.6000000000000005,nan,nan,nan,-1,15
1016,1,0,0.834409773349762,21.691799195466665,32,6.4,nan,nan,nan,-1,16
1017,1,0,0.5599396824836731,23.19289691564925,37,7.4,nan,nan,nan,-1,17
1018,1,0,0.8383535146713257,22.37660469620583,34,6.800000000000001,nan,nan,nan,-1,18
1019,1,0,0.774727463722229,21.666915573484292,32,6.4,nan,nan,nan,-1,19
1020,1,0,0.7741943001747131,21.04916768104158,30,6.0,nan,nan,nan,-1,20
1021,1,0,0.8347433805465698,23.174418676963104,36,7.2,nan,nan,nan,-1,21
1022,1,0,0.7446667551994324,22.583156904163186,37,7.4,nan,nan,nan,-1,22
1023,1,0,0.8501157164573669,23.537254490083143,37,7.4,nan,nan,nan,-1,23
