episode_seed,success,collision,episode_min_distance,episode_reward,steps,time_to_goal,reaction_time,risk_rise_time,min_distance_after_turn,turning_obstacle_id,episode_id
11000,1,0,0.850429892539978,21.964320098500504,35,7.0,nan,nan,nan,-1,0
11001,1,0,0.9767749905586243,22.44566469851561,35,7.0,nan,nan,nan,-1,1
11002,1,0,0.5554343461990356,21.636554577880744,33,6.6000000000000005,nan,nan,nan,-1,2
11003,1,0,1.0912702083587646,22.804846174803096,36,7.2,nan,nan,nan,-1,3
11004,1,0,0.7117380499839783,22.083246801552008,35,7.0,nan,nan,nan,-1,4
11005,1,0,0.7986196875572205,21.257376435355546,34,6.800000000000001,nan,nan,nan,-1,5
11006,1,0,0.989563524723053,21.785998888089267,34,6.800000000000001,nan,nan,nan,-1,6
11007,1,0,0.7166050672531128,21.56143529265188,39,7.800000000000001,nan,nan,nan,-1,7
11008,1,0,1.005476474761963,22.510415426800172,36,7.2,nan,nan,nan,-1,8
11009,1,0,0.9590235948562622,21.357890045809782,36,7.2,nan,nan,nan,-1,9
11010,1,0,0.7491897940635681,21.29688926823117,32,6.4,nan,nan,nan,-1,10
11011,1,0,0.7435681819915771,22.008450132529703,39,7.800000000000001,nan,nan,nan,-1,11
11012,1,0,0.8091607689857483,20.921102295855807,32,6.4,nan,nan,nan,-1,12
11013,1,0,0.6832324266433716,21.01547581982653,31,6.2,nan,nan,nan,-1,13
11014,1,0,0.9766290783882141,22.220034318702204,36,7.2,nan,nan,nan,-1,14
11015,1,0,1.2874194383621216,22.877949188377244,37,7.4,nan,nan,nan,-1,15
11016,1,0,0.9240823984146118,21.15742638707568,32,6.4,nan,nan,nan,-1,16
11017,1,0,1.4761959314346313,23.017688163700328,38,7.6000000000000005,nan,nan,nan,-1,17
11018,1,0,0.8689687252044678,22.36875735115636,35,7.0,nan,nan,nan,-1,18
11019,1,0,0.5973140597343445,21.82852356992531,34,6.800000000000001,nan,nan,nan,-1,19
11020,1,0,1.0097527503967285,21.51345726828307,36,7.2,nan,nan,nan,-1,20
