episode_seed,success,collision,episode_min_distance,episode_reward,steps,time_to_goal,reaction_time,risk_rise_time,min_distance_after_turn,turning_obstacle_id,episode_id
21000,1,0,1.1508221626281738,22.384920632167777,34,6.800000000000001,nan,nan,nan,-1,0
21001,1,0,1.0878478288650513,22.11202461415258,37,7.4,nan,nan,nan,-1,1
21002,1,0,1.066721796989441,21.455023397449153,31,6.2,nan,nan,nan,-1,2
21003,1,0,1.057970404624939,22.224036294925572,33,6.6000000000000005,nan,nan,nan,-1,3
21004,1,0,1.1621612310409546,23.393262907237457,37,7.4,nan,nan,nan,-1,4
21005,1,0,1.0856531858444214,22.98004770934331,37,7.4,nan,nan,nan,-1,5
21006,1,0,2.201860189437866,22.107387703800196,32,6.4,nan,nan,nan,-1,6
21007,1,0,1.2553949356079102,20.82718365448636,30,6.0,nan,nan,nan,-1,7
21008,1,0,0.5980561971664429,22.435846071389093,35,7.0,nan,nan,nan,-1,8
21009,1,0,1.1659663915634155,22.942251000754222,36,7.2,nan,nan,nan,-1,9
21010,0,1,0.4895676374435425,-3.4875612000425456,20,4.0,nan,nan,nan,-1,10
21011,1,0,1.0613168478012085,21.811613162742574,33,6.6000000000000005,nan,nan,nan,-1,11
21012,1,0,1.2238481044769287,23.37986012044697,36,7.2,nan,nan,nan,-1,12
21013,1,0,1.2291748523712158,24.14238315617535,38,7.6000000000000005,nan,nan,nan,-1,13
21014,1,0,7.0033369064331055,22.193075551247947,32,6.4,nan,nan,nan,-1,14
21015,1,0,1.5119906663894653,21.53887131498748,32,6.4,nan,nan,nan,-1,15
21016,1,0,0.7239983081817627,22.588498282683354,34,6.800000000000001,nan,nan,nan,-1,16
21017,1,0,1.127212405204773,23.609062593661363,37,7.4,nan,nan,nan,-1,17
21018,1,0,1.0607457160949707,23.042932506568143,36,7.2,nan,nan,nan,-1,18
21019,1,0,0.5668999552726746,23.148037871440344,36,7.2,nan,nan,nan,-1,19
21020,1,0,1.205360770225525,22.345857981498703,34,6.800000000000001,nan,nan,nan,-1,20
21021,1,0,8.887346267700195,21.796221841312985,31,6.2,nan,nan,nan,-1,21
21022,1,0,1.8608670234680176,21.803095472617713,31,6.2,nan,nan,nan,-1,22
21023,1,0,0.7801167964935303,21.289497541265323,32,6.4,nan,nan,nan,-1,23
21024,1,0,0.8727983832359314,23.46188791515057,38,7.6000000000000005,nan,nan,nan,-1,24
21025,1,0,1.0731767416000366,21.890957257945338,33,6.6000000000000005,nan,nan,nan,-1,25
21026,1,0,1.081436038017273,22.07213891181047,33,6.6000000000000005,nan,nan,nan,-1,26
21027,1,0,4.657140731811523,23.13453716034509,36,7.2,nan,nan,nan,-1,27
21028,1,0,1.0682240724563599,22.588934633103165,34,6.800000000000001,nan,nan,nan,-1,28
21029,1,0,0.9916508793830872,22.175073298840417,33,6.6000000000000005,nan,nan,nan,-1,29
21030,1,0,1.6293361186981201,22.910239730433094,37,7.4,nan,nan,nan,-1,30
21031,1,0,1.0676172971725464,21.92543142658134,33,6.6000000000000005,nan,nan,nan,-1,31
21032,1,0,1.3874799013137817,22.185336774003936,33,6.6000000000000005,nan,nan,nan,-1,32
21033,1,0,0.8225885629653931,22.127282409660115,36,7.2,nan,nan,nan,-1,33
21034,1,0,1.005655288696289,21.54454907788866,32,6.4,nan,nan,nan,-1,34
21035,1,0,1.9070465564727783,23.235277977304072,36,7.2,nan,nan,nan,-1,35
21036,1,0,1.1521868705749512,21.731463327875197,32,6.4,nan,nan,nan,-1,36
21037,1,0,1.231986403465271,23.421606204106197,37,7.4,nan,nan,nan,-1,37
21038,1,0,0.5535889863967896,20.679712217401672,30,6.0,nan,nan,nan,-1,38
21039,1,0,1.1681599617004395,21.772411228908165,32,6.4,nan,nan,nan,-1,39
21040,1,0,1.1040709018707275,23.124854922844612,37,7.4,nan,nan,nan,-1,40
21041,1,0,1.2805064916610718,21.979390185451045,33,6.6000000000000005,nan,nan,nan,-1,41
21042,1,0,1.2245839834213257,23.55220771469901,36,7.2,nan,nan,nan,-1,42
21043,1,0,1.500522494316101,22.51559450317187,34,6.800000000000001,nan,nan,nan,-1,43
21044,1,0,1.53437340259552,22.30924742573071,34,6.800000000000001,nan,nan,nan,-1,44
21045,1,0,0.9123438596725464,21.379412675859765,32,6.4,nan,nan,nan,-1,45
21046,1,0,2.243255138397217,22.96818056567499,35,7.0,nan,nan,nan,-1,46
21047,1,0,0.9576342701911926,23.110616837768976,37,7.4,nan,nan,nan,-1,47
21048,1,0,1.0085421800613403,21.084868859715446,30,6.0,nan,nan,nan,-1,48
21049,1,0,1.135406494140625,23.341157367847188,36,7.2,nan,nan,nan,-1,49
21050,1,0,1.119138240814209,23.12151153765003,35,7.0,nan,nan,nan,-1,50
21051,1,0,2.5596141815185547,23.18816956275754,36,7.2,nan,nan,nan,-1,51
21052,1,0,1.0874435901641846,22.605819206061128,36,7.2,nan,nan,nan,-1,52
21053,1,0,1.0891958475112915,20.752961554904743,29,5.800000000000001,nan,nan,nan,-1,53
21054,1,0,1.2921631336212158,22.28100378138042,35,7.0,nan,nan,nan,-1,54
21055,1,0,0.8615708351135254,22.064056881199004,34,6.800000000000001,nan,nan,nan,-1,55
21056,1,0,1.368992805480957,21.880150383045585,33,6.6000000000000005,nan,nan,nan,-1,56
21057,1,0,1.484606146812439,21.608235099253417,33,6.6000000000000005,nan,nan,nan,-1,57
21058,1,0,1.2923457622528076,23.007048373958142,36,7.2,nan,nan,nan,-1,58
21059,1,0,1.1715290546417236,23.15710778756368,35,7.0,nan,nan,nan,-1,59
21060,1,0,1.1598013639450073,21.872336092164623,32,6.4,nan,nan,nan,-1,60
21061,1,0,1.1619024276733398,21.97922029903159,33,6.6000000000000005,nan,nan,nan,-1,61
21062,1,0,1.0591678619384766,21.853005693216055,32,6.4,nan,nan,nan,-1,62
21063,1,0,1.4671646356582642,22.099801784265676,35,7.0,nan,nan,nan,-1,63
21064,1,0,1.0899256467819214,22.222431467478053,34,6.800000000000001,nan,nan,nan,-1,64
21065,1,0,1.2639447450637817,24.631612364913895,41,8.200000000000001,nan,nan,nan,-1,65
21066,1,0,2.6892223358154297,23.15718676234132,36,7.2,nan,nan,nan,-1,66
21067,1,0,1.325156807899475,22.288126694446834,34,6.800000000000001,nan,nan,nan,-1,67
21068,1,0,1.0678904056549072,22.10836995630976,34,6.800000000000001,nan,nan,nan,-1,68
21069,1,0,1.2699612379074097,21.992366112135933,33,6.6000000000000005,nan,nan,nan,-1,69
21070,1,0,1.4914929866790771,22.158666377254413,33,6.6000000000000005,nan,nan,nan,-1,70
21071,1,0,1.4135140180587769,21.3659099684158,33,6.6000000000000005,nan,nan,nan,-1,71
21072,1,0,1.4281364679336548,22.90071878096949,35,7.0,nan,nan,nan,-1,72
21073,1,0,1.379582405090332,22.005113655881868,34,6.800000000000001,nan,nan,nan,-1,73
21074,1,0,1.3649240732192993,21.890562803140632,36,7.2,nan,nan,nan,-1,74
21075,1,0,0.9901690483093262,21.88898153108923,33,6.6000000000000005,nan,nan,nan,-1,75
21076,1,0,0.9286860823631287,22.51079284017844,35,7.0,nan,nan,nan,-1,76
21077,1,0,1.3981969356536865,21.02199273272421,31,6.2,nan,nan,nan,-1,77
21078,1,0,1.3455582857131958,22.146666765460452,33,6.6000000000000005,nan,nan,nan,-1,78
21079,1,0,1.0135492086410522,22.48825038227632,34,6.800000000000001,nan,nan,nan,-1,79
21080,1,0,4.153114318847656,22.351314714336326,33,6.6000000000000005,nan,nan,nan,-1,80
21081,1,0,1.533691644668579,22.610666382116868,35,7.0,nan,nan,nan,-1,81
21082,1,0,1.55122709274292,23.486911902765137,37,7.4,nan,nan,nan,-1,82
21083,1,0,1.2495200634002686,21.75120166119057,32,6.4,nan,nan,nan,-1,83
21084,1,0,0.942380964756012,23.529216780359697,38,7.6000000000000005,nan,nan,nan,-1,84
21085,1,0,0.8143186569213867,23.356780165159794,36,7.2,nan,nan,nan,-1,85
21086,1,0,1.0203807353973389,23.22214139802907,37,7.4,nan,nan,nan,-1,86
21087,1,0,1.2419562339782715,21.23992422412397,31,6.2,nan,nan,nan,-1,87
21088,1,0,1.0910958051681519,22.04611370071885,34,6.800000000000001,nan,nan,nan,-1,88
21089,1,0,1.087782382965088,21.96180557486668,33,6.6000000000000005,nan,nan,nan,-1,89
21090,1,0,0.9771206974983215,21.878939408948938,33,6.6000000000000005,nan,nan,nan,-1,90
21091,1,0,1.2641899585723877,23.47220609178655,40,8.0,nan,nan,nan,-1,91
21092,1,0,1.0917744636535645,22.216689379730234,34,6.800000000000001,nan,nan,nan,-1,92
21093,1,0,3.5590264797210693,23.072336808505625,36,7.2,nan,nan,nan,-1,93
21094,1,0,0.924037754535675,22.061051298220406,34,6.800000000000001,nan,nan,nan,-1,94
21095,1,0,1.1528310775756836,21.30010075283615,32,6.4,nan,nan,nan,-1,95
21096,1,0,1.1359277963638306,21.534066556632162,32,6.4,nan,nan,nan,-1,96
21097,1,0,1.200467824935913,23.06206005072512,36,7.2,nan,nan,nan,-1,97
21098,1,0,1.165702223777771,21.539725937630358,32,6.4,nan,nan,nan,-1,98
21099,1,0,1.2708758115768433,22.17663885829417,33,6.6000000000000005,nan,nan,nan,-1,99
