episode_seed,success,collision,episode_min_distance,episode_reward,steps,time_to_goal,reaction_time,risk_rise_time,min_distance_after_turn,turning_obstacle_id,episode_id
21000,1,0,1.2976245880126953,22.351805226581707,34,6.800000000000001,0.20000000000000018,37.0,1.606623649597168,2,0
21001,1,0,1.127844214439392,22.656788824080866,36,7.2,0.20000000000000018,37.0,1.127844214439392,1,1
21002,1,0,1.476248025894165,21.900831577297794,33,6.6000000000000005,0.20000000000000018,37.0,1.6113449335098267,1,2
21003,1,0,1.0855154991149902,21.027338810222275,30,6.0,37.0,37.0,2.1332497596740723,1,3
21004,0,1,0.5447208881378174,-6.83120345064468,11,2.2,nan,nan,0.5447208881378174,-1,4
21005,1,0,1.3276467323303223,25.178523915452097,42,8.4,1.6000000000000005,37.0,1.3276467323303223,1,5
21006,1,0,0.9387752413749695,22.32589661789963,33,6.6000000000000005,37.0,37.0,1.2275837659835815,2,6
21007,1,0,1.1505845785140991,23.18261075587128,36,7.2,0.20000000000000018,37.0,2.5366408824920654,1,7
21008,1,0,1.0314780473709106,22.737586220413135,35,7.0,0.20000000000000018,37.0,1.4259063005447388,0,8
21009,1,0,1.0364937782287598,23.218240508255835,36,7.2,0.20000000000000018,37.0,1.856502890586853,2,9
21010,1,0,0.95997154712677,23.65500041596686,37,7.4,0.20000000000000018,37.0,1.5958926677703857,1,10
21011,1,0,1.0779410600662231,22.104847873499963,33,6.6000000000000005,0.20000000000000018,37.0,1.9294788837432861,2,11
21012,1,0,1.2496671676635742,24.221214080046774,40,8.0,0.40000000000000036,37.0,1.2496671676635742,2,12
21013,1,0,0.8707016110420227,22.82666005858282,35,7.0,1.2000000000000002,37.0,0.8707016110420227,2,13
21014,1,0,0.8685949444770813,22.39685936582,35,7.0,0.40000000000000036,0.20000000000000018,1.0290791988372803,1,14
21015,1,0,0.9092271327972412,22.584329171742866,35,7.0,0.20000000000000018,37.0,1.2915937900543213,1,15
21016,1,0,0.7298744916915894,22.1009203868678,35,7.0,0.20000000000000018,37.0,1.1238242387771606,1,16
21017,1,0,1.3851877450942993,23.70345741903322,38,7.6000000000000005,0.20000000000000018,37.0,1.4255774021148682,2,17
21018,1,0,0.9511067867279053,21.751808470356917,33,6.6000000000000005,0.20000000000000018,37.0,1.7985903024673462,0,18
21019,1,0,0.8578444719314575,21.8461177438515,33,6.6000000000000005,0.20000000000000018,37.0,2.5294735431671143,2,19
21020,1,0,1.0134189128875732,21.452606742819484,31,6.2,0.20000000000000018,37.0,1.579060435295105,2,20
21021,1,0,0.9792249202728271,21.3332580524337,31,6.2,37.0,37.0,1.1471327543258667,2,21
21022,1,0,0.8132210969924927,21.082573347076796,33,6.6000000000000005,0.20000000000000018,0.0,0.8132210969924927,2,22
21023,1,0,0.9998739361763,20.70598399463839,29,5.800000000000001,37.0,37.0,1.175700068473816,2,23
21024,1,0,0.9621187448501587,21.73786699307937,32,6.4,0.20000000000000018,37.0,0.9621187448501587,2,24
