episode_seed,success,collision,episode_min_distance,episode_reward,steps,time_to_goal,reaction_time,risk_rise_time,min_distance_after_turn,turning_obstacle_id,episode_id
11000,1,0,1.1163386106491089,21.558262770995498,35,7.0,nan,nan,nan,-1,0
11001,1,0,3.5406267642974854,22.06762575523404,34,6.800000000000001,nan,nan,nan,-1,1
11002,1,0,1.3270272016525269,22.380501585450297,35,7.0,nan,nan,nan,-1,2
11003,1,0,1.312071681022644,22.495016858258566,36,7.2,nan,nan,nan,-1,3
11004,1,0,2.715479612350464,24.396107655835692,41,8.200000000000001,nan,nan,nan,-1,4
11005,1,0,1.0071016550064087,22.12257968123798,36,7.2,nan,nan,nan,-1,5
11006,1,0,1.074435830116272,21.740241137816604,35,7.0,nan,nan,nan,-1,6
11007,1,0,1.3923529386520386,21.500273202711256,34,6.800000000000001,nan,nan,nan,-1,7
11008,1,0,2.766700506210327,23.083058185848934,37,7.4,nan,nan,nan,-1,8
11009,1,0,1.1147255897521973,22.217796223694315,35,7.0,nan,nan,nan,-1,9
11010,1,0,1.1523964405059814,22.919699534999854,38,7.6000000000000005,nan,nan,nan,-1,10
11011,1,0,1.3915815353393555,21.492689034862266,35,7.0,nan,nan,nan,-1,11
11012,1,0,0.8547365665435791,21.101503999212877,33,6.6000000000000005,nan,nan,nan,-1,12
11013,1,0,1.3329225778579712,21.89651442141039,35,7.0,nan,nan,nan,-1,13
11014,1,0,0.8297448754310608,23.01291642345837,39,7.800000000000001,nan,nan,nan,-1,14
11015,1,0,1.8847887516021729,21.96162291067536,34,6.800000000000001,nan,nan,nan,-1,15
11016,1,0,1.0271203517913818,22.15931910577914,36,7.2,nan,nan,nan,-1,16
11017,1,0,1.2630759477615356,22.979976851552053,40,8.0,nan,nan,nan,-1,17
11018,1,0,1.6128947734832764,22.035590707924527,35,7.0,nan,nan,nan,-1,18
11019,1,0,1.8198331594467163,22.980582217192094,37,7.4,nan,nan,nan,-1,19
11020,1,0,1.661141276359558,21.678803191114714,34,6.800000000000001,nan,nan,nan,-1,20
11021,1,0,1.44851553440094,21.343138936490284,34,6.800000000000001,nan,nan,nan,-1,21
11022,1,0,1.7003616094589233,22.62378985466901,37,7.4,nan,nan,nan,-1,22
11023,1,0,1.2985188961029053,23.113473877360978,40,8.0,nan,nan,nan,-1,23
11024,1,0,1.0319558382034302,20.82614751608402,31,6.2,nan,nan,nan,-1,24
11025,1,0,1.8042360544204712,22.73175830175867,37,7.4,nan,nan,nan,-1,25
11026,1,0,1.1857407093048096,24.282821016375095,41,8.200000000000001,nan,nan,nan,-1,26
11027,1,0,1.615277886390686,22.634355631565192,38,7.6000000000000005,nan,nan,nan,-1,27
11028,1,0,0.8566701412200928,22.28334493030328,36,7.2,nan,nan,nan,-1,28
11029,1,0,1.3551679849624634,21.789907806121484,35,7.0,nan,nan,nan,-1,29
11030,1,0,1.5415056943893433,22.751554203853008,38,7.6000000000000005,nan,nan,nan,-1,30
11031,1,0,1.3405876159667969,22.537320452199197,37,7.4,nan,nan,nan,-1,31
11032,1,0,5.153075218200684,23.39405813568439,38,7.6000000000000005,nan,nan,nan,-1,32
11033,1,0,1.4664441347122192,21.974478094795124,36,7.2,nan,nan,nan,-1,33
11034,1,0,1.8205682039260864,21.630453239376404,35,7.0,nan,nan,nan,-1,34
11035,1,0,0.9991015195846558,21.467598389883058,34,6.800000000000001,nan,nan,nan,-1,35
11036,1,0,1.4727013111114502,22.5396493695979,37,7.4,nan,nan,nan,-1,36
11037,1,0,1.3039929866790771,22.60566738894471,36,7.2,nan,nan,nan,-1,37
11038,1,0,3.3021020889282227,24.091017581978303,40,8.0,nan,nan,nan,-1,38
11039,1,0,1.1724696159362793,20.873910061692584,31,6.2,nan,nan,nan,-1,39
11040,1,0,5.826254844665527,23.864964693575168,40,8.0,nan,nan,nan,-1,40
11041,1,0,1.6077221632003784,21.756070043000506,34,6.800000000000001,nan,nan,nan,-1,41
11042,1,0,1.8005971908569336,22.135246706532776,35,7.0,nan,nan,nan,-1,42
11043,1,0,1.4111405611038208,22.732230110914532,36,7.2,nan,nan,nan,-1,43
11044,1,0,0.8912619352340698,21.5065137185005,34,6.800000000000001,nan,nan,nan,-1,44
11045,1,0,0.9213838577270508,21.909389544797598,37,7.4,nan,nan,nan,-1,45
11046,1,0,2.052593469619751,21.8720476530632,34,6.800000000000001,nan,nan,nan,-1,46
11047,1,0,1.596198320388794,20.736740777691594,31,6.2,nan,nan,nan,-1,47
11048,1,0,1.5381546020507812,22.088643860275624,35,7.0,nan,nan,nan,-1,48
11049,1,0,1.172536015510559,20.447578236883274,31,6.2,nan,nan,nan,-1,49
11050,1,0,0.9600386023521423,22.45066990963649,37,7.4,nan,nan,nan,-1,50
11051,1,0,1.3362799882888794,21.934376951606247,34,6.800000000000001,nan,nan,nan,-1,51
11052,1,0,1.6645516157150269,22.527929355731956,37,7.4,nan,nan,nan,-1,52
11053,1,0,1.2010396718978882,21.814413377706657,35,7.0,nan,nan,nan,-1,53
11054,1,0,1.3510785102844238,22.74097866685377,37,7.4,nan,nan,nan,-1,54
11055,1,0,1.1971065998077393,22.01256769024476,35,7.0,nan,nan,nan,-1,55
11056,1,0,1.291064739227295,22.729982253658378,38,7.6000000000000005,nan,nan,nan,-1,56
11057,1,0,0.7871228456497192,22.375652889578774,38,7.6000000000000005,nan,nan,nan,-1,57
11058,1,0,1.6474419832229614,21.869875865295178,34,6.800000000000001,nan,nan,nan,-1,58
11059,1,0,1.7620127201080322,22.168484757532717,36,7.2,nan,nan,nan,-1,59
11060,1,0,0.9516411423683167,21.9803462929232,34,6.800000000000001,nan,nan,nan,-1,60
11061,1,0,1.1464365720748901,20.948608143102028,32,6.4,nan,nan,nan,-1,61
11062,1,0,0.8945133090019226,22.023404655458435,36,7.2,nan,nan,nan,-1,62
11063,1,0,1.4660898447036743,23.64285384067043,40,8.0,nan,nan,nan,-1,63
11064,1,0,0.9242315888404846,21.248700044666762,33,6.6000000000000005,nan,nan,nan,-1,64
11065,1,0,0.9279224276542664,21.706436126247773,34,6.800000000000001,nan,nan,nan,-1,65
11066,1,0,1.3224858045578003,22.487417416774875,38,7.6000000000000005,nan,nan,nan,-1,66
11067,1,0,1.539708137512207,22.205726265387366,36,7.2,nan,nan,nan,-1,67
11068,1,0,1.3386927843093872,22.496295193827823,36,7.2,nan,nan,nan,-1,68
11069,1,0,1.485480785369873,22.058935897485355,34,6.800000000000001,nan,nan,nan,-1,69
11070,0,1,0.434696763753891,-1.1720515380776497,27,5.4,nan,nan,nan,-1,70
11071,1,0,1.6018685102462769,22.79158287035495,38,7.6000000000000005,nan,nan,nan,-1,71
11072,1,0,1.3987447023391724,22.500521840517173,37,7.4,nan,nan,nan,-1,72
11073,1,0,0.9161995053291321,20.84238690239261,32,6.4,nan,nan,nan,-1,73
