episode_seed,success,collision,episode_min_distance,episode_reward,steps,time_to_goal,reaction_time,risk_rise_time,min_distance_after_turn,turning_obstacle_id,episode_id
11000,1,0,0.9093811511993408,22.035367659213804,35,7.0,nan,nan,nan,-1,0
11001,1,0,1.052509069442749,22.707013514558348,37,7.4,nan,nan,nan,-1,1
11002,1,0,0.7829809188842773,21.941300790676614,37,7.4,nan,nan,nan,-1,2
11003,1,0,1.1563130617141724,22.457949160163007,37,7.4,nan,nan,nan,-1,3
11004,1,0,0.8670341372489929,22.07404866560595,36,7.2,nan,nan,nan,-1,4
11005,1,0,0.811789333820343,20.962034043505263,35,7.0,nan,nan,nan,-1,5
11006,1,0,1.0826785564422607,21.696672637865415,35,7.0,nan,nan,nan,-1,6
11007,1,0,0.8273259997367859,21.616163137333935,40,8.0,nan,nan,nan,-1,7
11008,1,0,1.126971960067749,22.63726424048796,38,7.6000000000000005,nan,nan,nan,-1,8
11009,1,0,1.0591374635696411,21.310040105292572,37,7.4,nan,nan,nan,-1,9
11010,1,0,0.9104705452919006,21.184347429871558,35,7.0,nan,nan,nan,-1,10
11011,1,0,0.8394340872764587,22.04195638714009,40,8.0,nan,nan,nan,-1,11
11012,1,0,0.8921294808387756,20.978762405147716,33,6.6000000000000005,nan,nan,nan,-1,12
11013,1,0,0.8298904895782471,21.181138711334206,33,6.6000000000000005,nan,nan,nan,-1,13
11014,1,0,1.075239658355713,21.894809195908167,38,7.6000000000000005,nan,nan,nan,-1,14
11015,1,0,1.7212505340576172,22.68253492932068,39,7.800000000000001,nan,nan,nan,-1,15
11016,1,0,1.014627456665039,21.36328682132298,35,7.0,nan,nan,nan,-1,16
11017,1,0,1.567000389099121,22.94985728947256,39,7.800000000000001,nan,nan,nan,-1,17
11018,1,0,0.9363606572151184,22.208793459117878,37,7.4,nan,nan,nan,-1,18
11019,1,0,0.7184136509895325,22.113324503384064,38,7.6000000000000005,nan,nan,nan,-1,19
11020,1,0,1.2769538164138794,21.64763441115217,38,7.6000000000000005,nan,nan,nan,-1,20
11021,1,0,1.0660218000411987,21.835208803799233,36,7.2,nan,nan,nan,-1,21
11022,1,0,1.114302396774292,22.889008325381432,39,7.800000000000001,nan,nan,nan,-1,22
11023,1,0,0.9598002433776855,22.671198895408306,41,8.200000000000001,nan,nan,nan,-1,23
11024,1,0,0.9250144958496094,21.73615351402259,35,7.0,nan,nan,nan,-1,24
11025,1,0,0.9240882992744446,22.05383328686701,37,7.4,nan,nan,nan,-1,25
11026,1,0,1.146779179573059,23.21234359418134,42,8.4,nan,nan,nan,-1,26
11027,1,0,0.7408715486526489,21.77186529606376,37,7.4,nan,nan,nan,-1,27
11028,1,0,1.1753329038619995,23.095999634750363,42,8.4,nan,nan,nan,-1,28
11029,1,0,0.9661471247673035,22.844603850777492,41,8.200000000000001,nan,nan,nan,-1,29
11030,1,0,1.1868927478790283,23.02195310638868,39,7.800000000000001,nan,nan,nan,-1,30
11031,1,0,1.4144337177276611,22.691550849469202,39,7.800000000000001,nan,nan,nan,-1,31
11032,1,0,0.7824560403823853,21.5425899376702,36,7.2,nan,nan,nan,-1,32
11033,1,0,1.0197687149047852,22.28630850965375,38,7.6000000000000005,nan,nan,nan,-1,33
11034,1,0,1.1133264303207397,21.190877509426773,34,6.800000000000001,nan,nan,nan,-1,34
11035,1,0,1.1831178665161133,21.521435921252703,36,7.2,nan,nan,nan,-1,35
11036,1,0,1.0672683715820312,21.81950200148334,36,7.2,nan,nan,nan,-1,36
11037,1,0,1.166711449623108,21.760454476627636,35,7.0,nan,nan,nan,-1,37
11038,1,0,1.1156331300735474,22.57266364014853,36,7.2,nan,nan,nan,-1,38
11039,1,0,1.001953363418579,22.730531323567263,40,8.0,nan,nan,nan,-1,39
11040,1,0,1.221582293510437,23.07163426564017,39,7.800000000000001,nan,nan,nan,-1,40
11041,1,0,1.1094801425933838,20.773343737162648,32,6.4,nan,nan,nan,-1,41
11042,1,0,0.9091693758964539,21.762445780859814,38,7.6000000000000005,nan,nan,nan,-1,42
11043,1,0,0.9236708879470825,21.96118615605985,38,7.6000000000000005,nan,nan,nan,-1,43
11044,1,0,0.9880015850067139,22.009339282721626,38,7.6000000000000005,nan,nan,nan,-1,44
11045,1,0,0.729701578617096,21.393043929004342,36,7.2,nan,nan,nan,-1,45
11046,1,0,0.7748339772224426,22.5274235022136,40,8.0,nan,nan,nan,-1,46
11047,1,0,0.8131762146949768,20.923960247562793,32,6.4,nan,nan,nan,-1,47
11048,1,0,0.7058643102645874,21.98446316880497,38,7.6000000000000005,nan,nan,nan,-1,48
11049,1,0,1.1157394647598267,21.02322459138872,36,7.2,nan,nan,nan,-1,49
11050,1,0,0.745128333568573,22.104497229576808,37,7.4,nan,nan,nan,-1,50
11051,1,0,0.8730765581130981,22.7047216409228,40,8.0,nan,nan,nan,-1,51
11052,1,0,1.0674532651901245,22.168535250657005,38,7.6000000000000005,nan,nan,nan,-1,52
11053,1,0,1.0698734521865845,21.53007195795064,38,7.6000000000000005,nan,nan,nan,-1,53
11054,1,0,1.03183114528656,22.280111804385086,38,7.6000000000000005,nan,nan,nan,-1,54
11055,1,0,0.814915120601654,21.31538270982564,35,7.0,nan,nan,nan,-1,55
11056,1,0,1.4015883207321167,23.22242889051668,39,7.800000000000001,nan,nan,nan,-1,56
11057,1,0,0.7709000706672668,22.928185295849108,40,8.0,nan,nan,nan,-1,57
11058,1,0,0.9308347105979919,21.496435455125464,33,6.6000000000000005,nan,nan,nan,-1,58
11059,1,0,1.297002911567688,22.911110397831322,39,7.800000000000001,nan,nan,nan,-1,59
11060,1,0,1.112947702407837,22.13071671538703,38,7.6000000000000005,nan,nan,nan,-1,60
11061,1,0,0.963087797164917,21.63830386705755,39,7.800000000000001,nan,nan,nan,-1,61
11062,1,0,1.362805724143982,21.250172389333017,34,6.800000000000001,nan,nan,nan,-1,62
11063,1,0,0.8799921870231628,22.359267189588863,39,7.800000000000001,nan,nan,nan,-1,63
11064,1,0,1.0308297872543335,21.171206050664473,35,7.0,nan,nan,nan,-1,64
11065,1,0,0.8834084868431091,21.564324541126695,39,7.800000000000001,nan,nan,nan,-1,65
11066,1,0,1.0177754163742065,22.35795103603801,39,7.800000000000001,nan,nan,nan,-1,66
11067,1,0,1.1162426471710205,21.594418054740526,35,7.0,nan,nan,nan,-1,67
11068,1,0,0.9677473902702332,21.01744051096466,35,7.0,nan,nan,nan,-1,68
11069,1,0,0.9925212860107422,21.43487079232349,36,7.2,nan,nan,nan,-1,69
11070,1,0,1.0080486536026,21.105059899071925,34,6.800000000000001,nan,nan,nan,-1,70
11071,1,0,0.9795467853546143,21.954704826646484,37,7.4,nan,nan,nan,-1,71
11072,1,0,1.1845821142196655,21.70714136907598,37,7.4,nan,nan,nan,-1,72
11073,1,0,0.8633831739425659,21.01101106286864,36,7.2,nan,nan,nan,-1,73
11074,1,0,1.446471929550171,21.897893848784733,34,6.800000000000001,nan,nan,nan,-1,74
