episode_seed,success,collision,episode_min_distance,episode_reward,steps,time_to_goal,reaction_time,risk_rise_time,min_distance_after_turn,turning_obstacle_id,episode_id
1000,1,0,1.3835641145706177,22.11362604947004,34,6.800000000000001,0.20000000000000018,37.0,2.915903329849243,1,0
1001,1,0,1.0669993162155151,21.960505061080912,34,6.800000000000001,0.20000000000000018,37.0,1.3309446573257446,2,1
1002,1,0,1.206533432006836,21.88770738396167,33,6.6000000000000005,1.4000000000000004,37.0,2.0898876190185547,0,2
1003,1,0,0.919585645198822,21.518130754350366,32,6.4,1.0,37.0,1.6429411172866821,1,3
1004,1,0,1.7800769805908203,21.3507710480754,32,6.4,0.20000000000000018,37.0,2.3686442375183105,2,4
1005,1,0,1.1866438388824463,22.579921691194464,36,7.2,0.20000000000000018,37.0,1.3757935762405396,2,5
1006,1,0,1.1397565603256226,21.6210422662869,35,7.0,0.20000000000000018,37.0,1.5297857522964478,2,6
1007,1,0,1.6049818992614746,23.844075918112644,39,7.800000000000001,0.20000000000000018,37.0,1.769959568977356,2,7
1008,1,0,1.1483957767486572,22.01137268877661,34,6.800000000000001,0.20000000000000018,37.0,2.8949947357177734,1,8
1009,1,0,1.236939549446106,21.246977945172404,32,6.4,0.20000000000000018,37.0,1.236939549446106,2,9
1010,1,0,1.290756106376648,22.66864680167898,37,7.4,0.20000000000000018,37.0,1.7045027017593384,0,10
1011,1,0,1.4205273389816284,21.76021481363307,33,6.6000000000000005,0.20000000000000018,37.0,1.8976035118103027,2,11
1012,1,0,1.3350733518600464,21.766453764117905,33,6.6000000000000005,0.20000000000000018,37.0,1.5009936094284058,1,12
1013,1,0,0.8384353518486023,21.567235702479472,33,6.6000000000000005,1.0,37.0,0.8384353518486023,2,13
1014,1,0,1.1126216650009155,23.960474300124915,39,7.800000000000001,0.20000000000000018,37.0,1.1126216650009155,2,14
1015,1,0,1.303339958190918,22.234863017179208,35,7.0,0.20000000000000018,37.0,1.5084102153778076,1,15
1016,1,0,1.1461389064788818,21.563933164677582,33,6.6000000000000005,0.20000000000000018,37.0,2.3452186584472656,1,16
1017,1,0,1.3669034242630005,23.22585774154803,38,7.6000000000000005,0.20000000000000018,37.0,1.8182778358459473,2,17
1018,1,0,1.5526984930038452,22.457087520326457,36,7.2,0.6000000000000001,37.0,2.271585464477539,0,18
1019,1,0,1.1139323711395264,21.80128516278875,33,6.6000000000000005,0.20000000000000018,37.0,1.917930006980896,0,19
1020,1,0,1.2711076736450195,21.179926022345246,32,6.4,1.0,37.0,1.354376196861267,2,20
1021,1,0,1.3013224601745605,24.00585211813741,40,8.0,0.20000000000000018,37.0,2.061445951461792,2,21
1022,1,0,1.785345196723938,22.346938956267913,36,7.2,0.20000000000000018,37.0,2.08292555809021,0,22
1023,1,0,1.0864793062210083,23.640471398893858,39,7.800000000000001,0.20000000000000018,37.0,1.4099504947662354,2,23
1024,1,0,1.1444164514541626,23.44027776198083,38,7.6000000000000005,0.20000000000000018,37.0,1.1602863073349,1,24
1025,1,0,0.9075113534927368,21.889800249051767,35,7.0,0.20000000000000018,37.0,3.7452950477600098,0,25
1026,1,0,0.9755348563194275,22.27337240649416,36,7.2,0.20000000000000018,37.0,1.6595213413238525,0,26
1027,1,0,1.254141092300415,24.645227752492502,42,8.4,0.20000000000000018,37.0,1.3580600023269653,1,27
1028,1,0,1.1900006532669067,22.0637253370136,35,7.0,0.20000000000000018,37.0,2.7790939807891846,1,28
1029,1,0,1.3042336702346802,21.902199832387268,34,6.800000000000001,0.20000000000000018,37.0,1.8165429830551147,2,29
1030,1,0,1.1222718954086304,21.64452449338858,32,6.4,0.8000000000000003,37.0,3.1891746520996094,2,30
1031,1,0,1.15366530418396,22.684367762856418,37,7.4,0.20000000000000018,37.0,1.7480663061141968,2,31
1032,1,0,1.0919137001037598,22.488319291218467,36,7.2,0.8000000000000003,37.0,1.399223804473877,2,32
1033,1,0,1.1280364990234375,23.195263290473086,39,7.800000000000001,0.20000000000000018,37.0,2.0119876861572266,1,33
