episode_seed,success,collision,episode_min_distance,episode_reward,steps,time_to_goal,reaction_time,risk_rise_time,min_distance_after_turn,turning_obstacle_id,episode_id
11000,1,0,0.8003718256950378,22.217279962121395,40,8.0,0.20000000000000018,37.0,2.046243906021118,2,0
11001,1,0,1.0924084186553955,22.949463713493202,43,8.6,0.20000000000000018,37.0,2.1736743450164795,2,1
11002,1,0,1.014011025428772,21.872123618727926,41,8.200000000000001,0.20000000000000018,37.0,2.0098938941955566,2,2
11003,1,0,1.2858715057373047,23.05327315315747,42,8.4,0.20000000000000018,37.0,2.3716049194335938,2,3
11004,1,0,0.9395593404769897,21.84749965743692,38,7.6000000000000005,0.20000000000000018,37.0,2.451261281967163,1,4
11005,1,0,1.1968473196029663,21.24729701751552,36,7.2,0.20000000000000018,37.0,1.6833091974258423,0,5
11006,1,0,1.3812335729599,21.678228821377267,43,8.6,0.20000000000000018,37.0,3.961259126663208,2,6
11007,1,0,1.3791604042053223,21.83760092094206,37,7.4,0.20000000000000018,37.0,2.3351452350616455,0,7
11008,1,0,1.4611902236938477,23.133662644306167,43,8.6,0.20000000000000018,37.0,2.4338717460632324,1,8
11009,1,0,1.5961196422576904,21.574650072669247,39,7.800000000000001,0.20000000000000018,37.0,2.1242713928222656,2,9
11010,1,0,1.150106430053711,21.320450073451287,38,7.6000000000000005,0.20000000000000018,37.0,2.03344464302063,2,10
11011,1,0,1.4088000059127808,21.845589361451008,42,8.4,0.20000000000000018,37.0,1.4088000059127808,0,11
11012,1,0,1.4719682931900024,21.09579574054203,37,7.4,0.20000000000000018,37.0,1.9121307134628296,2,12
11013,1,0,1.119781732559204,20.982084201122632,36,7.2,0.20000000000000018,37.0,1.5408345460891724,1,13
11014,1,0,1.457101583480835,22.059231892430834,42,8.4,0.20000000000000018,37.0,2.7497894763946533,2,14
11015,1,0,2.4862189292907715,23.14022369623265,42,8.4,0.20000000000000018,37.0,3.2069432735443115,2,15
11016,1,0,1.3992836475372314,21.523376046096672,38,7.6000000000000005,0.20000000000000018,37.0,3.215620756149292,2,16
11017,1,0,1.589146614074707,23.38810709849087,43,8.6,0.20000000000000018,37.0,1.589146614074707,0,17
11018,1,0,1.3183090686798096,22.265781698020877,40,8.0,0.20000000000000018,37.0,1.982701301574707,0,18
11019,1,0,1.0345174074172974,22.064714278422176,38,7.6000000000000005,0.20000000000000018,37.0,2.9279143810272217,0,19
11020,1,0,1.4984636306762695,21.46787085832333,41,8.200000000000001,0.20000000000000018,37.0,1.4984636306762695,0,20
11021,1,0,1.3732130527496338,22.034790795579703,39,7.800000000000001,0.20000000000000018,37.0,2.3899598121643066,2,21
11022,1,0,1.4783966541290283,23.922214979320884,48,9.600000000000001,0.20000000000000018,37.0,2.3696839809417725,1,22
