episode_seed,success,collision,episode_min_distance,episode_reward,steps,time_to_goal,reaction_time,risk_rise_time,min_distance_after_turn,turning_obstacle_id,episode_id
1000,1,0,1.1293954849243164,21.954648878248072,33,6.6000000000000005,0.20000000000000018,37.0,1.915341854095459,2,0
1001,1,0,0.9627107381820679,22.25143401887617,35,7.0,0.20000000000000018,37.0,0.9627107381820679,2,1
1002,1,0,1.2907580137252808,22.120069927754557,34,6.800000000000001,1.4000000000000004,37.0,2.239062547683716,0,2
1003,1,0,1.1529406309127808,21.40111079755232,32,6.4,0.20000000000000018,37.0,1.1564812660217285,2,3
1004,1,0,1.559975266456604,21.463561119565274,32,6.4,0.20000000000000018,37.0,2.1555261611938477,2,4
1005,1,0,1.1943166255950928,22.677158266487673,36,7.2,1.4000000000000004,37.0,1.5500068664550781,2,5
1006,1,0,1.0681809186935425,21.556452742581037,35,7.0,0.20000000000000018,0.0,1.0764089822769165,1,6
1007,1,0,1.7010325193405151,23.796262572751726,39,7.800000000000001,0.20000000000000018,37.0,1.7010325193405151,2,7
1008,1,0,1.0618133544921875,22.1775942213455,35,7.0,0.8000000000000003,37.0,2.9409801959991455,1,8
1009,1,0,1.0691777467727661,21.27581660747899,32,6.4,0.20000000000000018,37.0,1.0691777467727661,2,9
1010,1,0,1.2641968727111816,22.79032421176278,37,7.4,0.20000000000000018,37.0,1.7600988149642944,0,10
1011,1,0,1.4042574167251587,21.685183558615535,33,6.6000000000000005,0.20000000000000018,37.0,2.031158924102783,2,11
1012,1,0,1.3146611452102661,22.09086432332202,34,6.800000000000001,0.20000000000000018,37.0,1.5205601453781128,1,12
1013,1,0,0.7261970639228821,21.56011742649454,33,6.6000000000000005,0.8000000000000003,37.0,0.7261970639228821,2,13
1014,1,0,1.184049367904663,24.066521657706247,39,7.800000000000001,0.20000000000000018,37.0,1.184049367904663,2,14
1015,1,0,1.2488778829574585,22.118036963338817,35,7.0,0.20000000000000018,37.0,1.5857353210449219,1,15
1016,1,0,1.1182054281234741,21.566076155754416,33,6.6000000000000005,0.20000000000000018,37.0,2.2928473949432373,1,16
1017,1,0,1.2052875757217407,23.240691617689734,37,7.4,1.2000000000000002,37.0,1.2052875757217407,2,17
1018,1,0,1.3666248321533203,22.40719117503362,36,7.2,0.20000000000000018,37.0,2.031369209289551,0,18
1019,1,0,1.0923506021499634,21.733861144534167,33,6.6000000000000005,1.2000000000000002,37.0,2.0012524127960205,0,19
1020,1,0,1.0865142345428467,20.914212173600973,31,6.2,0.20000000000000018,37.0,1.2474136352539062,2,20
1021,1,0,1.2783235311508179,24.117778369941515,40,8.0,0.20000000000000018,37.0,1.9073963165283203,2,21
1022,1,0,1.8211188316345215,22.4086540560489,36,7.2,0.20000000000000018,37.0,2.1173973083496094,0,22
1023,1,0,1.134842872619629,23.584948047591897,39,7.800000000000001,0.20000000000000018,37.0,1.5306764841079712,2,23
1024,1,0,1.1512781381607056,23.228473680313325,37,7.4,0.20000000000000018,37.0,1.2463006973266602,1,24
1025,1,0,0.9047743678092957,22.15034958856704,35,7.0,0.20000000000000018,37.0,3.638695001602173,0,25
1026,1,0,0.6494231224060059,22.32304409636199,35,7.0,0.20000000000000018,37.0,1.6537507772445679,0,26
1027,1,0,1.1510374546051025,24.730322305705045,42,8.4,0.20000000000000018,37.0,1.440064787864685,1,27
1028,1,0,1.1531472206115723,21.97799350503425,34,6.800000000000001,0.20000000000000018,37.0,2.371180772781372,2,28
