episode_seed,success,collision,episode_min_distance,episode_reward,steps,time_to_goal,reaction_time,risk_rise_time,min_distance_after_turn,turning_obstacle_id,episode_id
11000,1,0,0.8988474011421204,22.062329504987197,39,7.800000000000001,0.20000000000000018,37.0,2.8845789432525635,0,0
11001,1,0,1.5149073600769043,22.935539296017012,42,8.4,0.20000000000000018,37.0,1.6027565002441406,2,1
11002,1,0,1.1720236539840698,22.134756460043135,39,7.800000000000001,0.20000000000000018,37.0,2.32766056060791,2,2
11003,1,0,2.058081865310669,23.05971795549207,42,8.4,0.20000000000000018,37.0,2.2383363246917725,2,3
11004,1,0,1.1883788108825684,21.96616498922609,39,7.800000000000001,0.20000000000000018,37.0,3.0284314155578613,1,4
11005,1,0,1.038604974746704,21.310636367777477,36,7.2,0.20000000000000018,37.0,1.038604974746704,0,5
11006,1,0,1.2804791927337646,22.097317915516616,36,7.2,0.20000000000000018,37.0,2.3566653728485107,2,6
11007,1,0,1.2394468784332275,21.895810483164972,38,7.6000000000000005,0.20000000000000018,37.0,1.9690057039260864,1,7
11008,1,0,0.9970591068267822,22.995311574051158,42,8.4,0.20000000000000018,37.0,2.493105411529541,1,8
11009,1,0,1.424037218093872,21.40813096455298,36,7.2,0.20000000000000018,37.0,1.424037218093872,2,9
11010,1,0,0.8220545649528503,21.21890778631845,36,7.2,0.20000000000000018,37.0,0.8220545649528503,2,10
11011,1,0,1.6557432413101196,22.262495369780225,38,7.6000000000000005,0.20000000000000018,37.0,1.6557432413101196,1,11
11012,1,0,1.3909928798675537,21.182965504613673,36,7.2,0.20000000000000018,37.0,1.3909928798675537,2,12
11013,1,0,0.8919070959091187,21.251203412528266,36,7.2,0.20000000000000018,37.0,1.4094830751419067,1,13
11014,1,0,1.192861557006836,21.905000365857557,38,7.6000000000000005,0.20000000000000018,37.0,3.163111925125122,1,14
11015,1,0,2.2650508880615234,22.95718357352174,41,8.200000000000001,0.20000000000000018,37.0,3.908118963241577,2,15
11016,1,0,1.6166950464248657,21.611725394784006,37,7.4,0.20000000000000018,37.0,2.301403045654297,2,16
11017,1,0,1.1461999416351318,23.321179328893848,42,8.4,0.20000000000000018,37.0,1.1461999416351318,0,17
11018,1,0,1.3856037855148315,22.369311945162917,40,8.0,0.20000000000000018,37.0,1.5122418403625488,0,18
11019,1,0,1.9325604438781738,22.190005160820476,39,7.800000000000001,0.20000000000000018,37.0,2.433088541030884,2,19
11020,1,0,1.2416692972183228,21.485416377890708,37,7.4,0.20000000000000018,37.0,1.2416692972183228,0,20
11021,1,0,1.266600251197815,22.14260307422839,38,7.6000000000000005,0.20000000000000018,37.0,2.517312526702881,2,21
11022,1,0,1.481917381286621,23.8734437385411,42,8.4,0.20000000000000018,37.0,1.8921555280685425,1,22
11023,1,0,1.6945441961288452,23.468493165293914,41,8.200000000000001,0.20000000000000018,37.0,1.6945441961288452,1,23
11024,1,0,1.1340254545211792,21.75682897635833,38,7.6000000000000005,0.20000000000000018,37.0,1.8182132244110107,1,24
11025,1,0,1.1316763162612915,22.666268761515415,41,8.200000000000001,0.20000000000000018,37.0,2.153444766998291,1,25
11026,1,0,1.964581847190857,23.97503621821175,44,8.8,0.20000000000000018,37.0,2.3815128803253174,1,26
11027,1,0,1.5288258790969849,21.540368057241395,37,7.4,0.20000000000000018,37.0,1.5288258790969849,0,27
11028,1,0,1.8085073232650757,23.041879781594567,42,8.4,0.20000000000000018,37.0,1.8085073232650757,1,28
11029,1,0,1.6699646711349487,23.192961638943306,42,8.4,0.20000000000000018,37.0,2.076455593109131,0,29
11030,1,0,1.9064507484436035,23.28727984035038,42,8.4,0.20000000000000018,37.0,2.6267507076263428,0,30
