episode_seed,success,collision,episode_min_distance,episode_reward,steps,time_to_goal,reaction_time,risk_rise_time,min_distance_after_turn,turning_obstacle_id,episode_id
1000,1,0,1.6938811540603638,21.754300663523026,33,6.6000000000000005,nan,nan,nan,-1,0
1001,1,0,1.8534094095230103,22.57491914615697,36,7.2,nan,nan,nan,-1,1
1002,1,0,1.0666353702545166,22.28277401124872,33,6.6000000000000005,nan,nan,nan,-1,2
1003,1,0,0.8611253499984741,22.569225656014495,34,6.800000000000001,nan,nan,nan,-1,3
1004,1,0,0.9370937943458557,22.01183718199711,33,6.6000000000000005,nan,nan,nan,-1,4
1005,1,0,1.2801192998886108,23.159712419115237,36,7.2,nan,nan,nan,-1,5
1006,1,0,0.8635937571525574,21.5757180565405,32,6.4,nan,nan,nan,-1,6
1007,1,0,0.9515265226364136,21.67691361212317,32,6.4,nan,nan,nan,-1,7
1008,1,0,0.9636009931564331,23.320400970988132,37,7.4,nan,nan,nan,-1,8
1009,1,0,0.9019233584403992,21.101140118950372,32,6.4,nan,nan,nan,-1,9
1010,1,0,1.4912161827087402,23.62374673665079,37,7.4,nan,nan,nan,-1,10
1011,1,0,1.1008492708206177,21.39542859128504,31,6.2,nan,nan,nan,-1,11
1012,1,0,1.6666629314422607,21.999718554865026,33,6.6000000000000005,nan,nan,nan,-1,12
1013,1,0,1.3764158487319946,22.06872709603217,36,7.2,nan,nan,nan,-1,13
1014,1,0,1.1931308507919312,23.580388354635836,37,7.4,nan,nan,nan,-1,14
1015,1,0,0.831134021282196,21.945973824650192,33,6.6000000000000005,nan,nan,nan,-1,15
1016,1,0,1.3119845390319824,22.446404646611555,36,7.2,nan,nan,nan,-1,16
1017,1,0,2.777312994003296,23.44647472529345,37,7.4,nan,nan,nan,-1,17
1018,1,0,1.3237468004226685,22.930948321078176,35,7.0,nan,nan,nan,-1,18
1019,1,0,1.252761721611023,22.388535793640273,34,6.800000000000001,nan,nan,nan,-1,19
1020,1,0,1.442676305770874,21.79922595073964,34,6.800000000000001,nan,nan,nan,-1,20
1021,1,0,1.3358007669448853,22.86862546819328,37,7.4,nan,nan,nan,-1,21
1022,1,0,0.7849248051643372,22.322225817065558,35,7.0,nan,nan,nan,-1,22
1023,1,0,1.2024098634719849,24.160602543409333,39,7.800000000000001,nan,nan,nan,-1,23
1024,1,0,2.000676155090332,22.45734628871333,36,7.2,nan,nan,nan,-1,24
1025,1,0,1.0703628063201904,21.72168619234293,32,6.4,nan,nan,nan,-1,25
1026,1,0,1.0104783773422241,20.90518870528613,30,6.0,nan,nan,nan,-1,26
1027,1,0,0.7658599019050598,22.323528403923262,36,7.2,nan,nan,nan,-1,27
1028,1,0,1.2887380123138428,21.73731782515444,33,6.6000000000000005,nan,nan,nan,-1,28
1029,1,0,1.0803945064544678,20.72868573037678,29,5.800000000000001,nan,nan,nan,-1,29
1030,1,0,0.9197043180465698,23.87810687308467,38,7.6000000000000005,nan,nan,nan,-1,30
1031,1,0,0.8936005234718323,22.583663362827572,34,6.800000000000001,nan,nan,nan,-1,31
1032,1,0,1.188782811164856,23.767773376769107,37,7.4,nan,nan,nan,-1,32
1033,1,0,1.0458682775497437,22.875506863395366,35,7.0,nan,nan,nan,-1,33
1034,1,0,1.3371866941452026,23.646445093652147,37,7.4,nan,nan,nan,-1,34
1035,1,0,1.5548771619796753,23.102579172822487,38,7.6000000000000005,nan,nan,nan,-1,35
1036,1,0,1.0996549129486084,21.350859120052192,31,6.2,nan,nan,nan,-1,36
1037,1,0,1.1874022483825684,22.076863184734155,35,7.0,nan,nan,nan,-1,37
1038,1,0,1.4340907335281372,21.575012132760655,33,6.6000000000000005,nan,nan,nan,-1,38
