episode_seed,success,collision,episode_min_distance,episode_reward,steps,time_to_goal,reaction_time,risk_rise_time,min_distance_after_turn,turning_obstacle_id,episode_id
11000,1,0,0.8465882539749146,22.344625201721424,34,6.800000000000001,0.20000000000000018,37.0,1.0691076517105103,2,0
11001,1,0,1.1658457517623901,23.262725538320666,37,7.4,0.20000000000000018,37.0,1.2349835634231567,2,1
11002,1,0,0.8882819414138794,22.295714006476462,35,7.0,0.20000000000000018,37.0,2.0737698078155518,2,2
11003,1,0,1.4152741432189941,23.38307682957427,37,7.4,0.20000000000000018,37.0,1.493397831916809,2,3
11004,1,0,1.02131187915802,22.290362782115842,34,6.800000000000001,37.0,37.0,2.0926876068115234,1,4
11005,1,0,1.0867455005645752,21.335137945744172,32,6.4,0.20000000000000018,37.0,1.7110111713409424,0,5
11006,1,0,1.215428113937378,22.081629005124846,34,6.800000000000001,0.20000000000000018,37.0,2.8967409133911133,2,6
11007,1,0,0.9766965508460999,22.089363370934844,33,6.6000000000000005,0.20000000000000018,37.0,1.3867522478103638,2,7
11008,1,0,1.602035403251648,23.260452629250793,37,7.4,0.20000000000000018,37.0,1.9580352306365967,2,8
11009,1,0,1.3219951391220093,21.519742677838842,31,6.2,37.0,37.0,2.147592782974243,2,9
11010,1,0,0.9566797018051147,21.43003122181588,32,6.4,0.20000000000000018,37.0,1.489490032196045,2,10
11011,1,0,1.1581896543502808,22.248166058474233,34,6.800000000000001,0.20000000000000018,37.0,1.8523756265640259,1,11
11012,1,0,1.2472124099731445,21.210865423878424,31,6.2,1.2000000000000002,37.0,1.4659429788589478,2,12
11013,1,0,0.926641047000885,21.253697037163725,31,6.2,3.0,37.0,1.515730381011963,1,13
11014,1,0,1.093017339706421,22.029843680271295,33,6.6000000000000005,0.20000000000000018,37.0,1.6132185459136963,2,14
11015,1,0,1.7514175176620483,23.281573326553264,36,7.2,0.20000000000000018,37.0,2.725443124771118,2,15
11016,1,0,1.2434847354888916,21.509308325530288,32,6.4,0.20000000000000018,37.0,2.617133617401123,2,16
11017,1,0,1.255722165107727,23.455234229289037,36,7.2,37.0,37.0,1.6257357597351074,2,17
11018,1,0,1.064294695854187,22.55231941402544,35,7.0,0.20000000000000018,37.0,1.5294002294540405,0,18
11019,1,0,0.8716346621513367,22.33333836129183,34,6.800000000000001,0.20000000000000018,37.0,2.3565211296081543,0,19
11020,1,0,0.999841570854187,21.684532883024513,32,6.4,0.20000000000000018,37.0,0.999841570854187,0,20
11021,1,0,1.0697880983352661,22.16354425782203,33,6.6000000000000005,37.0,37.0,1.6460356712341309,2,21
11022,1,0,1.4353137016296387,24.18493189541878,40,8.0,0.20000000000000018,37.0,1.5385299921035767,1,22
11023,1,0,1.6505039930343628,23.392943314131408,38,7.6000000000000005,0.20000000000000018,37.0,1.6505039930343628,1,23
11024,1,0,0.9768204689025879,21.61801751716012,32,6.4,0.8000000000000003,37.0,2.1398496627807617,2,24
11025,1,0,1.111261248588562,22.89499483259413,37,7.4,0.20000000000000018,37.0,1.765634536743164,1,25
11026,1,0,1.573015570640564,23.827436203864927,38,7.6000000000000005,0.20000000000000018,37.0,1.573015570640564,1,26
11027,1,0,1.4416375160217285,21.699754239231485,33,6.6000000000000005,0.20000000000000018,37.0,1.6741098165512085,0,27
11028,1,0,1.107503890991211,23.104976344190288,36,7.2,0.20000000000000018,37.0,1.1214358806610107,1,28
11029,1,0,1.0061614513397217,23.222812572783894,37,7.4,0.20000000000000018,37.0,1.0061614513397217,0,29
11030,1,0,0.9790579676628113,23.292625186130266,36,7.2,0.20000000000000018,37.0,0.9790579676628113,2,30
11031,1,0,1.602508544921875,22.81919118836944,36,7.2,0.20000000000000018,37.0,1.602508544921875,2,31
11032,1,0,1.2856072187423706,21.66718077432904,32,6.4,0.20000000000000018,37.0,1.649945855140686,2,32
11033,1,0,1.1134841442108154,22.165995445505686,34,6.800000000000001,0.20000000000000018,37.0,1.1134841442108154,2,33
11034,1,0,1.3131242990493774,21.432901295249287,32,6.4,0.20000000000000018,37.0,1.3577446937561035,2,34
11035,1,0,1.067201018333435,21.760782255222583,32,6.4,0.20000000000000018,37.0,1.807755708694458,1,35
11036,1,0,1.1357866525650024,22.424049033023948,35,7.0,0.20000000000000018,37.0,2.3595640659332275,2,36
11037,1,0,1.0137532949447632,21.751167141583775,33,6.6000000000000005,0.20000000000000018,37.0,1.0137532949447632,2,37
11038,1,0,0.9284990429878235,22.94301369349239,37,7.4,0.20000000000000018,37.0,0.9284990429878235,1,38
11039,1,0,0.9669973850250244,23.592652403012544,37,7.4,0.20000000000000018,37.0,0.9669973850250244,2,39
11040,1,0,1.4418634176254272,22.91151335458852,36,7.2,37.0,37.0,1.933169960975647,0,40
11041,1,0,1.0446410179138184,20.52862346543612,29,5.800000000000001,0.8000000000000003,37.0,2.183614492416382,2,41
11042,1,0,0.883784294128418,21.92627540911373,33,6.6000000000000005,0.20000000000000018,37.0,1.148708462715149,1,42
11043,1,0,1.128605842590332,22.62512834978748,34,6.800000000000001,37.0,37.0,2.0277633666992188,2,43
11044,1,0,0.9895768761634827,22.193130564155,34,6.800000000000001,0.20000000000000018,37.0,1.298915982246399,2,44
11045,1,0,1.066880226135254,21.659110035850897,33,6.6000000000000005,0.20000000000000018,37.0,2.469064235687256,0,45
11046,1,0,0.9104668498039246,23.059182477878057,38,7.6000000000000005,0.20000000000000018,37.0,1.1182109117507935,1,46
11047,1,0,0.8562963604927063,21.416539233927033,32,6.4,0.20000000000000018,37.0,1.2320301532745361,2,47
11048,1,0,0.7979499697685242,22.514975909820407,36,7.2,0.20000000000000018,37.0,1.5585020780563354,0,48
11049,1,0,0.9818347692489624,21.725743046404947,33,6.6000000000000005,0.20000000000000018,37.0,1.1013346910476685,1,49
11050,1,0,0.9703068733215332,22.344976517088796,35,7.0,0.20000000000000018,37.0,2.6336116790771484,1,50
11051,1,0,1.0183122158050537,23.125691834300085,36,7.2,0.20000000000000018,37.0,1.9262124300003052,0,51
11052,1,0,1.3243982791900635,22.825092986993038,37,7.4,0.20000000000000018,37.0,1.557344913482666,2,52
11053,1,0,0.9137111902236938,21.555049733682537,33,6.6000000000000005,0.20000000000000018,0.0,0.9137111902236938,1,53
11054,1,0,0.9601220488548279,22.89286140089534,35,7.0,0.20000000000000018,37.0,0.9601220488548279,2,54
11055,1,0,0.9754693508148193,21.440776210870435,32,6.4,37.0,37.0,1.7786180973052979,2,55
11056,1,0,1.3135454654693604,23.107835064270912,36,7.2,0.20000000000000018,37.0,2.0609991550445557,1,56
11057,1,0,0.9387496113777161,23.461918763939828,39,7.800000000000001,0.20000000000000018,37.0,2.6133158206939697,1,57
11058,1,0,0.9191769361495972,21.746594105640106,33,6.6000000000000005,0.20000000000000018,37.0,2.259624719619751,1,58
11059,1,0,1.2901219129562378,22.776674192527935,35,7.0,0.20000000000000018,37.0,1.3441611528396606,1,59
11060,1,0,1.0329993963241577,22.020281109657223,33,6.6000000000000005,0.20000000000000018,37.0,1.615633487701416,2,60
11061,1,0,1.4149949550628662,22.257711055731633,34,6.800000000000001,0.20000000000000018,37.0,1.5906883478164673,0,61
11062,1,0,1.1088083982467651,21.387921184024883,33,6.6000000000000005,0.20000000000000018,37.0,1.1088083982467651,2,62
11063,1,0,1.042935848236084,22.847120552531344,36,7.2,0.20000000000000018,37.0,2.4016997814178467,1,63
11064,1,0,0.9020599126815796,21.23479852481418,31,6.2,0.20000000000000018,37.0,0.9020599126815796,1,64
11065,1,0,0.8059228658676147,22.725048608193276,36,7.2,0.20000000000000018,0.0,0.9041275978088379,2,65
11066,1,0,1.5683108568191528,23.00519898458078,35,7.0,37.0,37.0,2.571545124053955,0,66
11067,1,0,1.3299388885498047,21.67510149805719,32,6.4,0.20000000000000018,37.0,1.3299388885498047,2,67
11068,1,0,0.8830312490463257,21.311431899045125,32,6.4,0.20000000000000018,37.0,0.8830312490463257,2,68
11069,1,0,0.8345450162887573,21.558375209432846,33,6.6000000000000005,0.20000000000000018,0.20000000000000018,0.8345450162887573,2,69
11070,1,0,0.9196839928627014,21.868587737163175,34,6.800000000000001,0.20000000000000018,37.0,3.3098435401916504,2,70
11071,1,0,2.008472442626953,22.52259572225579,36,7.2,0.20000000000000018,37.0,2.076000213623047,0,71
11072,1,0,1.0499837398529053,21.690516418586483,32,6.4,0.20000000000000018,37.0,1.0499837398529053,2,72
11073,1,0,0.963721752166748,21.305768322038816,31,6.2,37.0,37.0,2.211378335952759,1,73
11074,1,0,1.1353703737258911,21.81843126511274,32,6.4,0.8000000000000003,37.0,2.2705130577087402,2,74
11075,1,0,0.9985194206237793,21.044251056403883,31,6.2,0.20000000000000018,37.0,1.26828932762146,2,75
11076,1,0,1.467157244682312,21.230530036482236,31,6.2,37.0,37.0,1.5707052946090698,2,76
11077,1,0,1.5939044952392578,22.571917491925703,35,7.0,0.20000000000000018,37.0,2.374098300933838,2,77
11078,1,0,1.0598336458206177,21.608455827764267,32,6.4,0.20000000000000018,37.0,1.0598336458206177,2,78
11079,1,0,1.19960355758667,24.046052019695253,40,8.0,0.20000000000000018,37.0,1.19960355758667,2,79
11080,1,0,0.9395788311958313,22.362627467439744,34,6.800000000000001,0.20000000000000018,37.0,1.2896860837936401,0,80
11081,1,0,1.3777613639831543,22.23010801175878,35,7.0,0.20000000000000018,37.0,1.64211106300354,2,81
11082,1,0,0.9276027679443359,21.914226480418726,33,6.6000000000000005,0.20000000000000018,37.0,3.557288408279419,1,82
11083,1,0,1.269514560699463,22.577497160098027,35,7.0,0.20000000000000018,37.0,1.8047677278518677,1,83
11084,1,0,1.0940561294555664,21.557132601695486,32,6.4,0.20000000000000018,37.0,1.20406174659729,2,84
11085,1,0,1.0314719676971436,22.684359180509635,35,7.0,0.20000000000000018,37.0,1.6328233480453491,1,85
11086,1,0,1.0250247716903687,21.310068654101485,31,6.2,0.20000000000000018,37.0,3.039311408996582,1,86
11087,1,0,1.3213146924972534,21.046981999395065,31,6.2,0.20000000000000018,37.0,1.6096657514572144,2,87
11088,1,0,1.253463864326477,21.892041902165218,32,6.4,0.20000000000000018,37.0,1.8288928270339966,2,88
11089,1,0,0.610185444355011,21.818980268604644,33,6.6000000000000005,0.20000000000000018,37.0,2.1203763484954834,0,89
11090,1,0,1.1602593660354614,21.44603553015353,31,6.2,0.20000000000000018,37.0,2.1312918663024902,1,90
11091,1,0,1.0992577075958252,21.141927415555838,31,6.2,0.20000000000000018,37.0,2.494877815246582,2,91
11092,1,0,0.8115891218185425,22.174900988221637,35,7.0,0.20000000000000018,37.0,2.544424295425415,1,92
11093,1,0,1.0416427850723267,22.267205112173684,34,6.800000000000001,0.20000000000000018,37.0,1.0416427850723267,1,93
11094,1,0,1.3038617372512817,22.522355272286042,35,7.0,37.0,37.0,1.947398066520691,0,94
11095,1,0,1.0860170125961304,22.14581432998755,37,7.4,0.20000000000000018,0.0,1.0860170125961304,2,95
11096,1,0,1.0097166299819946,22.1647581419014,34,6.800000000000001,0.20000000000000018,37.0,1.254204511642456,1,96
11097,1,0,1.013411521911621,22.155005929792026,34,6.800000000000001,0.20000000000000018,37.0,1.6817151308059692,2,97
11098,1,0,0.9745383262634277,21.48823950371938,31,6.2,2.0,37.0,1.0706698894500732,0,98
