episode_seed,success,collision,episode_min_distance,episode_reward,steps,time_to_goal,reaction_time,risk_rise_time,min_distance_after_turn,turning_obstacle_id,episode_id
11000,1,0,1.3302100896835327,21.56289219209262,34,6.800000000000001,nan,nan,nan,-1,0
11001,1,0,2.7010867595672607,22.112099929964934,33,6.6000000000000005,nan,nan,nan,-1,1
11002,1,0,1.3971507549285889,22.10572722803801,38,7.6000000000000005,nan,nan,nan,-1,2
11003,1,0,1.4066301584243774,22.379652100058735,39,7.800000000000001,nan,nan,nan,-1,3
11004,1,0,1.6985291242599487,24.378106859412526,40,8.0,nan,nan,nan,-1,4
11005,1,0,0.989861011505127,22.19572769952661,39,7.800000000000001,nan,nan,nan,-1,5
11006,1,0,1.0054914951324463,21.467047542911608,33,6.6000000000000005,nan,nan,nan,-1,6
11007,1,0,1.813690423965454,21.463030874413306,33,6.6000000000000005,nan,nan,nan,-1,7
11008,1,0,2.675906181335449,23.050745068750313,40,8.0,nan,nan,nan,-1,8
11009,1,0,1.1610732078552246,22.10503191431693,36,7.2,nan,nan,nan,-1,9
11010,1,0,1.1144095659255981,22.771611695414173,41,8.200000000000001,nan,nan,nan,-1,10
11011,1,0,1.2692347764968872,21.63380132447579,34,6.800000000000001,nan,nan,nan,-1,11
11012,1,0,0.914832592010498,20.98824039674284,33,6.6000000000000005,nan,nan,nan,-1,12
11013,1,0,1.4999542236328125,21.61078139157872,34,6.800000000000001,nan,nan,nan,-1,13
11014,1,0,0.8369845747947693,22.96466631394287,40,8.0,nan,nan,nan,-1,14
11015,1,0,2.043870449066162,22.145438223781966,34,6.800000000000001,nan,nan,nan,-1,15
11016,1,0,1.1876252889633179,22.04342233082047,36,7.2,nan,nan,nan,-1,16
11017,1,0,1.1754004955291748,23.197341936034356,40,8.0,nan,nan,nan,-1,17
11018,1,0,1.8336786031723022,21.73723789393232,37,7.4,nan,nan,nan,-1,18
11019,1,0,2.3689959049224854,22.826253959173627,39,7.800000000000001,nan,nan,nan,-1,19
11020,1,0,1.0577720403671265,21.68194294805449,34,6.800000000000001,nan,nan,nan,-1,20
11021,1,0,1.3103946447372437,21.279177530481828,34,6.800000000000001,nan,nan,nan,-1,21
11022,1,0,1.5239429473876953,22.64128354715416,36,7.2,nan,nan,nan,-1,22
11023,1,0,1.2305763959884644,23.400191473788073,40,8.0,nan,nan,nan,-1,23
11024,1,0,0.9674122929573059,20.797270374208747,31,6.2,nan,nan,nan,-1,24
11025,1,0,1.7726372480392456,23.069381333731762,37,7.4,nan,nan,nan,-1,25
11026,1,0,0.9231539964675903,24.24489978495867,40,8.0,nan,nan,nan,-1,26
11027,1,0,1.0520734786987305,22.90013765634218,38,7.6000000000000005,nan,nan,nan,-1,27
11028,1,0,0.9146952629089355,22.387684421471782,36,7.2,nan,nan,nan,-1,28
11029,1,0,1.169265866279602,21.816053167008103,36,7.2,nan,nan,nan,-1,29
11030,1,0,1.3467211723327637,22.981084213559516,39,7.800000000000001,nan,nan,nan,-1,30
11031,1,0,1.37295401096344,22.722214281109043,37,7.4,nan,nan,nan,-1,31
11032,1,0,4.74321174621582,23.661907727616082,41,8.200000000000001,nan,nan,nan,-1,32
11033,1,0,1.5153917074203491,22.209646260039445,38,7.6000000000000005,nan,nan,nan,-1,33
11034,1,0,1.7294552326202393,21.601061297760896,36,7.2,nan,nan,nan,-1,34
11035,1,0,0.8723891973495483,21.484351149561114,33,6.6000000000000005,nan,nan,nan,-1,35
11036,1,0,1.6591969728469849,22.556396228389936,36,7.2,nan,nan,nan,-1,36
11037,1,0,1.2282280921936035,22.57680248818462,38,7.6000000000000005,nan,nan,nan,-1,37
11038,1,0,3.0148379802703857,23.973503185333772,39,7.800000000000001,nan,nan,nan,-1,38
11039,1,0,0.9680150151252747,20.692890267799378,31,6.2,nan,nan,nan,-1,39
11040,1,0,4.511038780212402,23.678162392723024,39,7.800000000000001,nan,nan,nan,-1,40
11041,1,0,1.860950231552124,21.75524230330644,34,6.800000000000001,nan,nan,nan,-1,41
11042,1,0,1.4649078845977783,22.393717030479454,35,7.0,nan,nan,nan,-1,42
11043,1,0,1.5041615962982178,22.764652338922318,40,8.0,nan,nan,nan,-1,43
11044,1,0,0.8335421681404114,21.773897407930928,34,6.800000000000001,nan,nan,nan,-1,44
11045,1,0,0.9220622181892395,22.13339938709358,37,7.4,nan,nan,nan,-1,45
11046,1,0,2.317458152770996,21.835872351179933,35,7.0,nan,nan,nan,-1,46
11047,1,0,1.6735419034957886,21.053849807318766,32,6.4,nan,nan,nan,-1,47
11048,1,0,1.8147022724151611,21.93659841137996,35,7.0,nan,nan,nan,-1,48
11049,1,0,1.0931589603424072,20.762443924649453,31,6.2,nan,nan,nan,-1,49
11050,1,0,0.9287533164024353,22.43550311182756,36,7.2,nan,nan,nan,-1,50
11051,1,0,1.5125285387039185,22.1337740970694,36,7.2,nan,nan,nan,-1,51
11052,1,0,1.028449296951294,22.415083813890817,39,7.800000000000001,nan,nan,nan,-1,52
11053,1,0,1.926726222038269,22.02541729450371,36,7.2,nan,nan,nan,-1,53
11054,1,0,1.6087223291397095,22.47839574595398,40,8.0,nan,nan,nan,-1,54
11055,1,0,1.310531735420227,21.981900420831664,34,6.800000000000001,nan,nan,nan,-1,55
11056,1,0,1.3616009950637817,22.466193767059593,38,7.6000000000000005,nan,nan,nan,-1,56
11057,1,0,0.7954422831535339,22.410639511200205,37,7.4,nan,nan,nan,-1,57
11058,1,0,1.9140533208847046,22.077107340662714,34,6.800000000000001,nan,nan,nan,-1,58
11059,1,0,1.3982511758804321,22.373857541726906,37,7.4,nan,nan,nan,-1,59
11060,1,0,1.3054358959197998,22.133394196419065,35,7.0,nan,nan,nan,-1,60
11061,1,0,1.2485190629959106,21.03459334707819,34,6.800000000000001,nan,nan,nan,-1,61
11062,1,0,0.950271725654602,22.194896018255967,37,7.4,nan,nan,nan,-1,62
11063,1,0,1.3475658893585205,23.441150972970643,38,7.6000000000000005,nan,nan,nan,-1,63
11064,1,0,0.9761402606964111,21.21402861969284,33,6.6000000000000005,nan,nan,nan,-1,64
11065,1,0,0.8587464690208435,21.488687427008408,37,7.4,nan,nan,nan,-1,65
11066,1,0,1.0864043235778809,22.58499501758274,37,7.4,nan,nan,nan,-1,66
11067,1,0,1.7477668523788452,22.10813990222057,37,7.4,nan,nan,nan,-1,67
11068,1,0,1.6454280614852905,22.258173617486314,35,7.0,nan,nan,nan,-1,68
11069,1,0,1.4441924095153809,22.072623321574646,36,7.2,nan,nan,nan,-1,69
11070,1,0,1.1413922309875488,21.84118441553815,34,6.800000000000001,nan,nan,nan,-1,70
11071,1,0,1.9423279762268066,22.516416934883015,38,7.6000000000000005,nan,nan,nan,-1,71
11072,1,0,1.481428861618042,22.452148479418824,36,7.2,nan,nan,nan,-1,72
11073,1,0,1.0144346952438354,21.022989487954764,32,6.4,nan,nan,nan,-1,73
11074,1,0,1.0812996625900269,23.808690043986616,39,7.800000000000001,nan,nan,nan,-1,74
11075,1,0,1.5313411951065063,22.394344499222058,39,7.800000000000001,nan,nan,nan,-1,75
11076,1,0,1.8330225944519043,21.21279405162379,33,6.6000000000000005,nan,nan,nan,-1,76
11077,1,0,1.7377477884292603,22.412166637650373,38,7.6000000000000005,nan,nan,nan,-1,77
11078,1,0,1.9663203954696655,22.423812829783195,37,7.4,nan,nan,nan,-1,78
11079,1,0,1.2775652408599854,23.007563715089344,38,7.6000000000000005,nan,nan,nan,-1,79
11080,1,0,1.8389472961425781,21.614717992723364,34,6.800000000000001,nan,nan,nan,-1,80
11081,1,0,1.713133692741394,21.78160791000642,34,6.800000000000001,nan,nan,nan,-1,81
11082,1,0,1.1705073118209839,21.474991152719593,33,6.6000000000000005,nan,nan,nan,-1,82
11083,1,0,2.0114426612854004,21.627020168495363,33,6.6000000000000005,nan,nan,nan,-1,83
11084,1,0,0.93818598985672,21.493232408494986,35,7.0,nan,nan,nan,-1,84
11085,1,0,1.171124815940857,22.08576393811831,36,7.2,nan,nan,nan,-1,85
11086,1,0,1.3363568782806396,22.463032872064872,36,7.2,nan,nan,nan,-1,86
11087,1,0,0.6902837157249451,22.316027824506165,37,7.4,nan,nan,nan,-1,87
11088,1,0,1.3373171091079712,22.38118459441437,37,7.4,nan,nan,nan,-1,88
11089,1,0,1.4732015132904053,22.51103625787713,36,7.2,nan,nan,nan,-1,89
11090,1,0,1.2826474905014038,21.218463671262867,34,6.800000000000001,nan,nan,nan,-1,90
11091,1,0,1.8852702379226685,21.418123744534242,36,7.2,nan,nan,nan,-1,91
11092,1,0,0.9524227380752563,21.977877605310418,37,7.4,nan,nan,nan,-1,92
11093,1,0,1.6807512044906616,22.346682352343336,36,7.2,nan,nan,nan,-1,93
11094,1,0,1.1857178211212158,21.74340172070226,39,7.800000000000001,nan,nan,nan,-1,94
11095,1,0,0.9230983853340149,22.360723161072233,36,7.2,nan,nan,nan,-1,95
11096,1,0,1.7507007122039795,22.280145358016696,37,7.4,nan,nan,nan,-1,96
11097,1,0,1.5012531280517578,21.420942424110546,34,6.800000000000001,nan,nan,nan,-1,97
11098,1,0,1.7322889566421509,23.85256473729151,43,8.6,nan,nan,nan,-1,98
11099,1,0,1.7454681396484375,21.146191508164627,33,6.6000000000000005,nan,nan,nan,-1,99
