episode_seed,success,collision,episode_min_distance,episode_reward,steps,time_to_goal,reaction_time,risk_rise_time,min_distance_after_turn,turning_obstacle_id,episode_id
21000,1,0,1.192179560661316,21.948654332319272,43,8.6,nan,nan,nan,-1,0
21001,1,0,0.8453426957130432,22.06787606397149,43,8.6,nan,nan,nan,-1,1
21002,1,0,1.0352723598480225,21.471124812145717,40,8.0,nan,nan,nan,-1,2
21003,1,0,1.146544337272644,20.77891683336464,37,7.4,nan,nan,nan,-1,3
21004,1,0,0.933156430721283,23.442036794106244,46,9.200000000000001,nan,nan,nan,-1,4
21005,1,0,1.2445616722106934,23.74065330640878,45,9.0,nan,nan,nan,-1,5
21006,1,0,1.407910704612732,22.081320652662544,40,8.0,nan,nan,nan,-1,6
21007,1,0,0.9279196262359619,22.285622173584265,44,8.8,nan,nan,nan,-1,7
21008,1,0,1.4009630680084229,22.26979213382583,45,9.0,nan,nan,nan,-1,8
21009,1,0,0.8550002574920654,22.158154037227117,41,8.200000000000001,nan,nan,nan,-1,9
21010,1,0,1.0852948427200317,23.142787659587626,43,8.6,nan,nan,nan,-1,10
21011,1,0,1.081986665725708,21.705234816367735,40,8.0,nan,nan,nan,-1,11
21012,1,0,2.124847173690796,23.006769809247924,43,8.6,nan,nan,nan,-1,12
21013,1,0,1.077176809310913,22.428887658538297,42,8.4,nan,nan,nan,-1,13
21014,1,0,1.245583415031433,22.034173426303894,42,8.4,nan,nan,nan,-1,14
21015,1,0,0.9526032209396362,21.9674631203711,42,8.4,nan,nan,nan,-1,15
21016,1,0,1.0602904558181763,21.91173291554558,42,8.4,nan,nan,nan,-1,16
21017,1,0,0.983119785785675,22.85554610249062,42,8.4,nan,nan,nan,-1,17
21018,1,0,1.1005035638809204,21.403985154761177,40,8.0,nan,nan,nan,-1,18
21019,1,0,0.88707435131073,21.834219538380854,42,8.4,nan,nan,nan,-1,19
21020,1,0,1.476130723953247,21.21559140551137,38,7.6000000000000005,nan,nan,nan,-1,20
21021,1,0,0.8582519888877869,21.1381059815106,38,7.6000000000000005,nan,nan,nan,-1,21
21022,1,0,1.1818315982818604,21.044815060750693,37,7.4,nan,nan,nan,-1,22
21023,1,0,0.680625855922699,20.592203900973544,38,7.6000000000000005,nan,nan,nan,-1,23
21024,1,0,0.9742125272750854,21.452824696179853,42,8.4,nan,nan,nan,-1,24
21025,1,0,1.6286412477493286,22.07241233532084,42,8.4,nan,nan,nan,-1,25
21026,1,0,0.8025053143501282,22.721796674774957,43,8.6,nan,nan,nan,-1,26
21027,1,0,0.8436053395271301,22.738442763303613,44,8.8,nan,nan,nan,-1,27
21028,1,0,1.2846105098724365,21.512776510720137,40,8.0,nan,nan,nan,-1,28
21029,1,0,0.7822796106338501,20.778782830972048,37,7.4,nan,nan,nan,-1,29
21030,1,0,1.3283300399780273,21.119343592964576,38,7.6000000000000005,nan,nan,nan,-1,30
21031,1,0,1.2505888938903809,21.507988357311113,40,8.0,nan,nan,nan,-1,31
21032,1,0,0.7629755735397339,22.39718524841824,44,8.8,nan,nan,nan,-1,32
21033,1,0,0.7872754335403442,22.4604819608521,42,8.4,nan,nan,nan,-1,33
21034,1,0,0.8555435538291931,22.122579286419054,41,8.200000000000001,nan,nan,nan,-1,34
21035,1,0,0.5959829688072205,23.226812780422918,45,9.0,nan,nan,nan,-1,35
21036,1,0,0.8768726587295532,21.148500797026784,39,7.800000000000001,nan,nan,nan,-1,36
21037,1,0,1.4785513877868652,23.12537291851069,43,8.6,nan,nan,nan,-1,37
21038,1,0,1.1781169176101685,21.854489021888007,40,8.0,nan,nan,nan,-1,38
21039,1,0,1.1887569427490234,22.63964047890382,44,8.8,nan,nan,nan,-1,39
21040,1,0,0.9141183495521545,21.716777666088312,41,8.200000000000001,nan,nan,nan,-1,40
21041,1,0,1.0624715089797974,22.014318388674873,41,8.200000000000001,nan,nan,nan,-1,41
21042,1,0,0.7373983263969421,21.957571455100545,41,8.200000000000001,nan,nan,nan,-1,42
21043,1,0,1.2620453834533691,21.32161816853797,38,7.6000000000000005,nan,nan,nan,-1,43
21044,1,0,1.171201467514038,21.01197403789469,36,7.2,nan,nan,nan,-1,44
21045,1,0,1.0059359073638916,20.505455522153063,37,7.4,nan,nan,nan,-1,45
21046,1,0,0.9558807611465454,23.144159313748823,46,9.200000000000001,nan,nan,nan,-1,46
21047,1,0,0.6294611692428589,21.874675757758087,40,8.0,nan,nan,nan,-1,47
21048,1,0,0.7617735862731934,20.407912239655854,34,6.800000000000001,nan,nan,nan,-1,48
21049,1,0,0.9644681215286255,21.227584051910675,39,7.800000000000001,nan,nan,nan,-1,49
21050,1,0,1.3726462125778198,21.38045443685493,39,7.800000000000001,nan,nan,nan,-1,50
21051,1,0,0.939080536365509,22.7268499450729,45,9.0,nan,nan,nan,-1,51
21052,1,0,1.3828766345977783,22.722112991791217,44,8.8,nan,nan,nan,-1,52
21053,1,0,1.2246532440185547,21.58480475596385,39,7.800000000000001,nan,nan,nan,-1,53
21054,1,0,0.9432117938995361,22.27535333920037,44,8.8,nan,nan,nan,-1,54
21055,1,0,0.9900082945823669,20.447741157886338,38,7.6000000000000005,nan,nan,nan,-1,55
21056,1,0,1.3208138942718506,21.76541444229879,40,8.0,nan,nan,nan,-1,56
21057,1,0,0.9120587706565857,21.818058708759487,42,8.4,nan,nan,nan,-1,57
21058,1,0,1.592046856880188,22.730183466543675,44,8.8,nan,nan,nan,-1,58
21059,1,0,1.1243699789047241,21.875921879250235,41,8.200000000000001,nan,nan,nan,-1,59
21060,1,0,1.1811074018478394,22.287656525044007,43,8.6,nan,nan,nan,-1,60
21061,1,0,1.0922586917877197,21.69130488669558,39,7.800000000000001,nan,nan,nan,-1,61
21062,1,0,0.9334759712219238,22.078814980241006,43,8.6,nan,nan,nan,-1,62
21063,1,0,1.1531546115875244,21.648383853912282,39,7.800000000000001,nan,nan,nan,-1,63
21064,1,0,1.3541128635406494,21.649983715262493,39,7.800000000000001,nan,nan,nan,-1,64
21065,1,0,1.2364453077316284,21.907351007755878,39,7.800000000000001,nan,nan,nan,-1,65
21066,1,0,1.1423105001449585,22.842516183136368,43,8.6,nan,nan,nan,-1,66
21067,1,0,1.0504666566848755,22.528937328658394,42,8.4,nan,nan,nan,-1,67
21068,1,0,1.0115392208099365,22.044222158101913,44,8.8,nan,nan,nan,-1,68
21069,1,0,1.0852023363113403,22.38630749570431,43,8.6,nan,nan,nan,-1,69
21070,1,0,0.6942610144615173,22.479677544322037,43,8.6,nan,nan,nan,-1,70
21071,1,0,0.859428346157074,22.29422917420832,42,8.4,nan,nan,nan,-1,71
21072,1,0,1.1427174806594849,21.517216112173628,40,8.0,nan,nan,nan,-1,72
21073,1,0,1.211713433265686,21.916384237776516,42,8.4,nan,nan,nan,-1,73
21074,1,0,1.3832308053970337,22.28949466753751,41,8.200000000000001,nan,nan,nan,-1,74
21075,1,0,1.1609655618667603,21.840477854800408,37,7.4,nan,nan,nan,-1,75
