episode_seed,success,collision,episode_min_distance,episode_reward,steps,time_to_goal,reaction_time,risk_rise_time,min_distance_after_turn,turning_obstacle_id,episode_id
21000,1,0,1.0383868217468262,22.336868772866016,38,7.6000000000000005,nan,nan,nan,-1,0
21001,1,0,0.8486393690109253,22.407906260625168,40,8.0,nan,nan,nan,-1,1
21002,1,0,0.8367083072662354,21.49855044462383,35,7.0,nan,nan,nan,-1,2
21003,1,0,0.7626626491546631,20.819712537052695,40,8.0,nan,nan,nan,-1,3
21004,1,0,0.9392527937889099,23.690693369167853,41,8.200000000000001,nan,nan,nan,-1,4
21005,1,0,0.8787716627120972,23.63222404711763,41,8.200000000000001,nan,nan,nan,-1,5
21006,1,0,1.0238205194473267,22.42173839778406,35,7.0,nan,nan,nan,-1,6
21007,1,0,0.862433135509491,22.359423859552187,39,7.800000000000001,nan,nan,nan,-1,7
21008,1,0,1.135854959487915,22.365191109358562,39,7.800000000000001,nan,nan,nan,-1,8
21009,1,0,0.7814319133758545,21.856581797740652,43,8.6,nan,nan,nan,-1,9
21010,1,0,0.903882622718811,23.10857476787205,40,8.0,nan,nan,nan,-1,10
21011,1,0,0.9185106754302979,21.843842044784683,36,7.2,nan,nan,nan,-1,11
21012,1,0,2.151376962661743,23.521683218335966,40,8.0,nan,nan,nan,-1,12
21013,1,0,0.9035251140594482,22.38423584765173,36,7.2,nan,nan,nan,-1,13
21014,1,0,0.9387067556381226,21.987540139995982,38,7.6000000000000005,nan,nan,nan,-1,14
21015,1,0,0.935615599155426,22.274952582551343,36,7.2,nan,nan,nan,-1,15
21016,1,0,1.0310577154159546,22.141173780269163,36,7.2,nan,nan,nan,-1,16
21017,1,0,0.8470538854598999,23.117732632959996,40,8.0,nan,nan,nan,-1,17
21018,1,0,0.9460864067077637,21.55762219397529,35,7.0,nan,nan,nan,-1,18
21019,1,0,0.8143333792686462,21.94118930600544,37,7.4,nan,nan,nan,-1,19
21020,1,0,1.0140587091445923,21.24871815402186,33,6.6000000000000005,nan,nan,nan,-1,20
21021,1,0,0.879976212978363,21.297219251880886,33,6.6000000000000005,nan,nan,nan,-1,21
21022,1,0,1.0178370475769043,21.270390311455124,32,6.4,nan,nan,nan,-1,22
21023,1,0,0.7538052201271057,20.51134402954687,38,7.6000000000000005,nan,nan,nan,-1,23
21024,1,0,0.9822948575019836,21.28139376656361,37,7.4,nan,nan,nan,-1,24
21025,1,0,1.5472060441970825,22.17828488038198,36,7.2,nan,nan,nan,-1,25
21026,1,0,0.9258008599281311,23.027312266716326,38,7.6000000000000005,nan,nan,nan,-1,26
21027,1,0,0.7957536578178406,22.85804740486317,47,9.4,nan,nan,nan,-1,27
21028,1,0,1.0171263217926025,21.732201657153745,35,7.0,nan,nan,nan,-1,28
21029,1,0,0.8852040767669678,20.91605018991511,32,6.4,nan,nan,nan,-1,29
21030,1,0,1.0934687852859497,21.388373845509264,33,6.6000000000000005,nan,nan,nan,-1,30
21031,1,0,1.0452145338058472,21.78009115180075,35,7.0,nan,nan,nan,-1,31
21032,1,0,0.8965998888015747,22.7169924163603,39,7.800000000000001,nan,nan,nan,-1,32
21033,1,0,0.8674216270446777,22.933865412324373,37,7.4,nan,nan,nan,-1,33
21034,1,0,0.9422468543052673,22.43346995199536,35,7.0,nan,nan,nan,-1,34
21035,1,0,0.7776095271110535,23.49912120568624,40,8.0,nan,nan,nan,-1,35
21036,1,0,0.8777041435241699,21.390209382746832,36,7.2,nan,nan,nan,-1,36
21037,1,0,1.0926798582077026,23.23648606579681,38,7.6000000000000005,nan,nan,nan,-1,37
21038,1,0,1.1019152402877808,22.232324317985913,36,7.2,nan,nan,nan,-1,38
21039,1,0,1.053640365600586,23.06795775552397,39,7.800000000000001,nan,nan,nan,-1,39
21040,1,0,0.9109189510345459,22.02011069965432,36,7.2,nan,nan,nan,-1,40
21041,1,0,0.9154755473136902,22.141642404117157,39,7.800000000000001,nan,nan,nan,-1,41
21042,1,0,0.8780049681663513,22.122065900941962,36,7.2,nan,nan,nan,-1,42
21043,1,0,1.1213805675506592,21.311019238944862,33,6.6000000000000005,nan,nan,nan,-1,43
21044,1,0,0.8904834389686584,21.01584776132833,33,6.6000000000000005,nan,nan,nan,-1,44
21045,1,0,0.9702724814414978,20.89750802284805,32,6.4,nan,nan,nan,-1,45
21046,1,0,0.7917304039001465,23.438094273059395,47,9.4,nan,nan,nan,-1,46
21047,1,0,0.8524187207221985,21.959283491493988,35,7.0,nan,nan,nan,-1,47
21048,1,0,0.8768457174301147,20.572453989443602,30,6.0,nan,nan,nan,-1,48
21049,1,0,0.7863141298294067,21.22269416598079,34,6.800000000000001,nan,nan,nan,-1,49
21050,1,0,1.0774803161621094,21.561116795720647,34,6.800000000000001,nan,nan,nan,-1,50
21051,1,0,0.8050796985626221,22.80547716376899,41,8.200000000000001,nan,nan,nan,-1,51
21052,1,0,1.2310969829559326,22.992505994094536,38,7.6000000000000005,nan,nan,nan,-1,52
21053,1,0,1.1863049268722534,21.672452695453245,34,6.800000000000001,nan,nan,nan,-1,53
21054,1,0,0.9270837903022766,22.421915644329125,37,7.4,nan,nan,nan,-1,54
21055,1,0,0.900844395160675,20.660914739098917,35,7.0,nan,nan,nan,-1,55
21056,1,0,0.8796340227127075,21.787866798003087,36,7.2,nan,nan,nan,-1,56
21057,1,0,0.9054821133613586,22.03018305026024,37,7.4,nan,nan,nan,-1,57
21058,1,0,0.9867262244224548,23.073797322558818,39,7.800000000000001,nan,nan,nan,-1,58
21059,1,0,0.9299942851066589,22.127749024180233,35,7.0,nan,nan,nan,-1,59
21060,1,0,1.0875730514526367,22.570758128326975,37,7.4,nan,nan,nan,-1,60
21061,1,0,0.9311602711677551,21.889549871336783,36,7.2,nan,nan,nan,-1,61
21062,1,0,0.9311131238937378,22.31015903731575,37,7.4,nan,nan,nan,-1,62
21063,1,0,1.060714840888977,21.870017982564168,33,6.6000000000000005,nan,nan,nan,-1,63
21064,1,0,1.0114384889602661,21.731997153273603,34,6.800000000000001,nan,nan,nan,-1,64
21065,1,0,0.8989802598953247,21.923559323814043,37,7.4,nan,nan,nan,-1,65
21066,1,0,0.8499990701675415,22.978844690023394,38,7.6000000000000005,nan,nan,nan,-1,66
21067,1,0,0.813430666923523,22.86012674693829,39,7.800000000000001,nan,nan,nan,-1,67
21068,1,0,0.8370859026908875,22.2093274718314,42,8.4,nan,nan,nan,-1,68
21069,1,0,0.9305483102798462,22.679112679252864,41,8.200000000000001,nan,nan,nan,-1,69
21070,1,0,0.8401823043823242,22.608024768274916,37,7.4,nan,nan,nan,-1,70
21071,1,0,0.8715668320655823,22.712268105476433,38,7.6000000000000005,nan,nan,nan,-1,71
21072,1,0,0.9508852958679199,21.783450790881677,34,6.800000000000001,nan,nan,nan,-1,72
21073,1,0,0.9452305436134338,21.85858655360891,38,7.6000000000000005,nan,nan,nan,-1,73
21074,1,0,0.9522782564163208,22.333353366893043,37,7.4,nan,nan,nan,-1,74
21075,1,0,1.0773576498031616,21.894978789680284,34,6.800000000000001,nan,nan,nan,-1,75
21076,1,0,1.1836386919021606,21.733096161577414,33,6.6000000000000005,nan,nan,nan,-1,76
21077,1,0,1.015689730644226,21.187432944303435,33,6.6000000000000005,nan,nan,nan,-1,77
21078,1,0,1.0040985345840454,22.219644736893166,36,7.2,nan,nan,nan,-1,78
21079,1,0,0.9058594107627869,22.22530601366423,37,7.4,nan,nan,nan,-1,79
21080,1,0,0.9393097162246704,22.127527933450764,34,6.800000000000001,nan,nan,nan,-1,80
21081,1,0,0.86907958984375,22.306585862422942,39,7.800000000000001,nan,nan,nan,-1,81
21082,1,0,1.0055137872695923,21.361451395425245,33,6.6000000000000005,nan,nan,nan,-1,82
21083,1,0,0.8557228446006775,21.798104903877245,37,7.4,nan,nan,nan,-1,83
21084,1,0,0.7392343282699585,21.764958277752157,40,8.0,nan,nan,nan,-1,84
21085,1,0,0.7977891564369202,21.845384403311762,34,6.800000000000001,nan,nan,nan,-1,85
21086,1,0,0.9592585563659668,22.496105518092442,37,7.4,nan,nan,nan,-1,86
21087,1,0,0.7734452486038208,21.85248808053515,36,7.2,nan,nan,nan,-1,87
21088,1,0,1.304983139038086,22.790830133850687,37,7.4,nan,nan,nan,-1,88
21089,1,0,0.8435354232788086,21.388443798299846,34,6.800000000000001,nan,nan,nan,-1,89
21090,1,0,0.7806109189987183,21.50847891111858,34,6.800000000000001,nan,nan,nan,-1,90
21091,1,0,1.0130202770233154,23.121417043528346,40,8.0,nan,nan,nan,-1,91
21092,1,0,0.7375394701957703,21.716306375353597,39,7.800000000000001,nan,nan,nan,-1,92
21093,1,0,0.9168606400489807,22.22710051844013,37,7.4,nan,nan,nan,-1,93
21094,1,0,0.772298276424408,22.70900815503584,38,7.6000000000000005,nan,nan,nan,-1,94
21095,1,0,0.6380051374435425,22.303563719664233,39,7.800000000000001,nan,nan,nan,-1,95
21096,1,0,0.8412656784057617,21.83425283047182,35,7.0,nan,nan,nan,-1,96
21097,1,0,1.1606277227401733,21.924448940647927,35,7.0,nan,nan,nan,-1,97
21098,1,0,0.8948367834091187,21.543468327950105,33,6.6000000000000005,nan,nan,nan,-1,98
21099,1,0,0.9545464515686035,22.560068955988168,39,7.800000000000001,nan,nan,nan,-1,99
