episode_seed,success,collision,episode_min_distance,episode_reward,steps,time_to_goal,reaction_time,risk_rise_time,min_distance_after_turn,turning_obstacle_id,episode_id
21000,1,0,1.062857747077942,22.51222638234563,34,6.800000000000001,nan,nan,nan,-1,0
21001,1,0,1.0569418668746948,22.084212752830354,35,7.0,nan,nan,nan,-1,1
21002,1,0,1.0617767572402954,21.379944317845222,31,6.2,nan,nan,nan,-1,2
21003,1,0,1.1190204620361328,22.443372956879614,34,6.800000000000001,nan,nan,nan,-1,3
21004,1,0,1.270241618156433,23.204693238994665,36,7.2,nan,nan,nan,-1,4
21005,1,0,1.0237820148468018,23.070697077549482,36,7.2,nan,nan,nan,-1,5
21006,1,0,2.1960883140563965,21.889115661376618,31,6.2,nan,nan,nan,-1,6
21007,1,0,1.0658894777297974,20.729745088269702,29,5.800000000000001,nan,nan,nan,-1,7
21008,1,0,1.433248519897461,22.551338871590833,33,6.6000000000000005,nan,nan,nan,-1,8
21009,1,0,1.089053750038147,23.00363647866179,35,7.0,nan,nan,nan,-1,9
21010,1,0,1.4858691692352295,23.096916907017494,35,7.0,nan,nan,nan,-1,10
21011,1,0,1.0436655282974243,21.775521521687807,32,6.4,nan,nan,nan,-1,11
21012,1,0,1.1299031972885132,23.708465207305817,37,7.4,nan,nan,nan,-1,12
21013,1,0,1.252848505973816,24.16622770135775,38,7.6000000000000005,nan,nan,nan,-1,13
21014,1,0,7.0033369064331055,22.034706435663686,32,6.4,nan,nan,nan,-1,14
21015,1,0,1.0520732402801514,21.808294041531987,32,6.4,nan,nan,nan,-1,15
21016,1,0,0.8995440602302551,22.474659767468033,34,6.800000000000001,nan,nan,nan,-1,16
21017,1,0,0.9669279456138611,23.801165255823463,37,7.4,nan,nan,nan,-1,17
21018,1,0,1.2434496879577637,22.933364229868893,36,7.2,nan,nan,nan,-1,18
21019,1,0,0.5862365365028381,23.093685377758618,36,7.2,nan,nan,nan,-1,19
21020,1,0,1.2829715013504028,22.25520531101033,35,7.0,nan,nan,nan,-1,20
21021,1,0,8.34988784790039,21.64729925447522,31,6.2,nan,nan,nan,-1,21
21022,1,0,1.1499571800231934,22.01238212091446,32,6.4,nan,nan,nan,-1,22
21023,1,0,0.879983127117157,21.310056879336912,32,6.4,nan,nan,nan,-1,23
21024,1,0,1.1866375207901,23.5316526787082,38,7.6000000000000005,nan,nan,nan,-1,24
21025,1,0,1.078744649887085,22.04067234759115,33,6.6000000000000005,nan,nan,nan,-1,25
21026,1,0,1.0806257724761963,22.147955477432923,33,6.6000000000000005,nan,nan,nan,-1,26
21027,1,0,5.611155986785889,23.132691052977314,35,7.0,nan,nan,nan,-1,27
21028,1,0,1.1276472806930542,22.54223830646602,34,6.800000000000001,nan,nan,nan,-1,28
21029,1,0,1.0905137062072754,22.278350763291527,34,6.800000000000001,nan,nan,nan,-1,29
21030,1,0,1.5765506029129028,22.865505654908773,37,7.4,nan,nan,nan,-1,30
21031,1,0,0.8967803716659546,22.151068428558318,33,6.6000000000000005,nan,nan,nan,-1,31
21032,1,0,1.1599068641662598,21.833688437377123,32,6.4,nan,nan,nan,-1,32
21033,1,0,0.9058302640914917,22.011061527957136,35,7.0,nan,nan,nan,-1,33
21034,1,0,1.0797271728515625,21.691978858234457,32,6.4,nan,nan,nan,-1,34
21035,1,0,2.495753526687622,23.178932825593417,36,7.2,nan,nan,nan,-1,35
21036,1,0,1.0977710485458374,21.780922556767184,32,6.4,nan,nan,nan,-1,36
21037,1,0,1.0245544910430908,23.330175892664727,36,7.2,nan,nan,nan,-1,37
21038,1,0,0.9018008708953857,20.77072907588608,30,6.0,nan,nan,nan,-1,38
21039,1,0,1.0058690309524536,21.420587014306,31,6.2,nan,nan,nan,-1,39
