episode_seed,success,collision,episode_min_distance,episode_reward,steps,time_to_goal,reaction_time,risk_rise_time,min_distance_after_turn,turning_obstacle_id,episode_id
21000,1,0,2.2290902137756348,22.35749366389995,41,8.200000000000001,0.20000000000000018,37.0,2.5809919834136963,0,0
21001,1,0,1.841854214668274,22.553112323787172,40,8.0,0.20000000000000018,37.0,1.841854214668274,0,1
21002,1,0,1.9316781759262085,21.823398249420514,39,7.800000000000001,0.20000000000000018,37.0,2.732006072998047,0,2
21003,1,0,1.4820358753204346,21.050902230335634,34,6.800000000000001,0.20000000000000018,37.0,2.60676646232605,1,3
21004,1,0,0.9295860528945923,24.251052677251955,48,9.600000000000001,0.20000000000000018,37.0,1.2273130416870117,1,4
21005,1,0,1.0227900743484497,24.876655210351323,45,9.0,0.20000000000000018,37.0,1.0227900743484497,1,5
21006,1,0,2.0399727821350098,22.119668335312667,39,7.800000000000001,0.20000000000000018,37.0,3.0711495876312256,0,6
21007,1,0,1.2611591815948486,23.035600173639196,41,8.200000000000001,0.20000000000000018,37.0,3.232520818710327,1,7
21008,1,0,1.8895368576049805,22.667544848105752,41,8.200000000000001,0.20000000000000018,37.0,2.219141721725464,0,8
21009,1,0,1.676035761833191,22.884147013755282,39,7.800000000000001,0.20000000000000018,37.0,1.8737002611160278,2,9
21010,1,0,1.647372841835022,23.919799789752574,42,8.4,0.20000000000000018,37.0,1.7470136880874634,1,10
21011,1,0,1.3037716150283813,22.316893371646,38,7.6000000000000005,0.20000000000000018,37.0,1.8083897829055786,2,11
21012,1,0,1.387649416923523,24.17136167317154,44,8.8,0.20000000000000018,37.0,2.020467519760132,2,12
21013,1,0,2.085979700088501,22.806078686889084,39,7.800000000000001,0.20000000000000018,37.0,2.085979700088501,2,13
21014,1,0,0.9599382877349854,22.1768063676561,38,7.6000000000000005,0.20000000000000018,37.0,2.4962053298950195,2,14
21015,1,0,1.0646414756774902,22.26484725131799,41,8.200000000000001,0.20000000000000018,37.0,2.3160316944122314,1,15
21016,1,0,1.170034408569336,21.97548500214471,40,8.0,0.20000000000000018,37.0,1.6017546653747559,2,16
21017,1,0,1.718106746673584,23.55351681223663,42,8.4,0.20000000000000018,37.0,3.0663440227508545,1,17
21018,1,0,1.5856924057006836,21.592471011831655,38,7.6000000000000005,0.6000000000000001,37.0,1.7005640268325806,0,18
21019,1,0,1.144453525543213,21.9022349122935,39,7.800000000000001,0.20000000000000018,37.0,2.573552131652832,2,19
21020,1,0,1.6084562540054321,21.515351356095636,37,7.4,0.20000000000000018,37.0,1.6197487115859985,2,20
21021,1,0,1.0948773622512817,21.516292999874565,36,7.2,0.20000000000000018,37.0,1.8579075336456299,2,21
21022,1,0,1.7650688886642456,21.107505310121343,37,7.4,0.20000000000000018,37.0,1.7650688886642456,2,22
21023,1,0,1.1840354204177856,20.83534893049684,33,6.6000000000000005,0.20000000000000018,37.0,1.1840354204177856,2,23
21024,1,0,1.2999058961868286,21.789302763320737,37,7.4,0.20000000000000018,37.0,1.8972116708755493,1,24
21025,1,0,3.3042328357696533,22.31960888168527,41,8.200000000000001,0.20000000000000018,37.0,3.3042328357696533,1,25
21026,1,0,1.5427242517471313,23.43346143872375,42,8.4,0.20000000000000018,37.0,2.8114566802978516,2,26
21027,1,0,1.7228599786758423,23.367094976546504,41,8.200000000000001,0.20000000000000018,37.0,2.276940107345581,0,27
21028,1,0,1.819777488708496,21.892764937161118,39,7.800000000000001,0.20000000000000018,37.0,2.2571189403533936,2,28
21029,1,0,1.836447834968567,20.91250282947767,35,7.0,0.20000000000000018,37.0,1.836447834968567,2,29
21030,1,0,2.0595834255218506,21.466775274314095,37,7.4,0.20000000000000018,37.0,2.4693708419799805,0,30
21031,1,0,1.8314424753189087,21.83378250487818,39,7.800000000000001,0.20000000000000018,37.0,1.8314424753189087,2,31
21032,1,0,1.2204606533050537,22.45229648369859,40,8.0,0.20000000000000018,37.0,2.090022563934326,0,32
21033,1,0,1.7296929359436035,23.29132515061159,41,8.200000000000001,0.20000000000000018,37.0,2.6400887966156006,2,33
21034,1,0,1.1662205457687378,22.720633585180618,40,8.0,0.20000000000000018,37.0,1.7389355897903442,1,34
21035,1,0,1.6630195379257202,24.03346578532986,44,8.8,0.20000000000000018,37.0,2.3004415035247803,1,35
21036,1,0,1.7024519443511963,21.197223185400432,35,7.0,0.20000000000000018,37.0,1.9447190761566162,2,36
21037,1,0,1.3526359796524048,23.728580422234153,42,8.4,0.20000000000000018,37.0,1.3526359796524048,1,37
21038,1,0,1.5520892143249512,23.395987070275872,41,8.200000000000001,0.20000000000000018,37.0,1.5520892143249512,2,38
21039,1,0,1.5303744077682495,24.01433325971098,44,8.8,0.20000000000000018,37.0,3.184422254562378,1,39
21040,1,0,1.3380403518676758,22.11661944486201,39,7.800000000000001,0.20000000000000018,37.0,1.3380403518676758,2,40
21041,1,0,1.5361602306365967,22.61920809229283,39,7.800000000000001,0.20000000000000018,37.0,1.8229539394378662,1,41
