episode_seed,success,collision,episode_min_distance,episode_reward,steps,time_to_goal,reaction_time,risk_rise_time,min_distance_after_turn,turning_obstacle_id,episode_id
1000,1,0,2.3636314868927,21.588492995000273,33,6.6000000000000005,nan,nan,nan,-1,0
1001,1,0,1.6326713562011719,22.801479259846744,35,7.0,nan,nan,nan,-1,1
1002,1,0,1.866199254989624,22.083559273448472,34,6.800000000000001,nan,nan,nan,-1,2
1003,1,0,1.5739681720733643,22.56020939370609,36,7.2,nan,nan,nan,-1,3
1004,1,0,1.0912528038024902,21.655250216456913,33,6.6000000000000005,nan,nan,nan,-1,4
1005,1,0,1.6655477285385132,23.110215190074527,37,7.4,nan,nan,nan,-1,5
1006,1,0,1.0673514604568481,21.66662369680391,33,6.6000000000000005,nan,nan,nan,-1,6
1007,1,0,1.1141408681869507,21.748068666007455,32,6.4,nan,nan,nan,-1,7
1008,1,0,1.1000202894210815,23.230813379185275,37,7.4,nan,nan,nan,-1,8
1009,1,0,0.8217563629150391,21.052763756908753,33,6.6000000000000005,nan,nan,nan,-1,9
1010,1,0,1.574479103088379,23.514370073397295,38,7.6000000000000005,nan,nan,nan,-1,10
1011,1,0,1.4293811321258545,21.118371030888227,31,6.2,nan,nan,nan,-1,11
1012,1,0,1.4533549547195435,21.975131060334952,33,6.6000000000000005,nan,nan,nan,-1,12
1013,1,0,1.270741581916809,22.05268662634451,37,7.4,nan,nan,nan,-1,13
1014,1,0,1.4895280599594116,23.373554660269363,37,7.4,nan,nan,nan,-1,14
1015,1,0,0.9655826091766357,21.813434398023965,33,6.6000000000000005,nan,nan,nan,-1,15
1016,1,0,1.4239140748977661,22.620908580293325,35,7.0,nan,nan,nan,-1,16
1017,1,0,2.341188669204712,23.36750406171872,36,7.2,nan,nan,nan,-1,17
1018,1,0,1.465014934539795,23.096654769253966,37,7.4,nan,nan,nan,-1,18
1019,1,0,1.3190661668777466,22.42687004446998,35,7.0,nan,nan,nan,-1,19
1020,1,0,1.3910173177719116,22.16888556565187,34,6.800000000000001,nan,nan,nan,-1,20
1021,1,0,1.314164161682129,22.73169961106727,36,7.2,nan,nan,nan,-1,21
1022,1,0,0.7452073693275452,22.24504312949287,34,6.800000000000001,nan,nan,nan,-1,22
1023,1,0,1.5811882019042969,24.057838830658874,40,8.0,nan,nan,nan,-1,23
1024,1,0,1.3449002504348755,22.3421719444514,36,7.2,nan,nan,nan,-1,24
1025,1,0,1.073670506477356,21.71096680224262,32,6.4,nan,nan,nan,-1,25
1026,1,0,1.2247124910354614,20.792935177204072,30,6.0,nan,nan,nan,-1,26
1027,1,0,0.720095694065094,22.182777510476882,37,7.4,nan,nan,nan,-1,27
1028,1,0,1.3790122270584106,21.52786696997253,32,6.4,nan,nan,nan,-1,28
1029,1,0,1.1701503992080688,20.96848966223115,30,6.0,nan,nan,nan,-1,29
1030,1,0,0.9749616384506226,24.00040232349747,40,8.0,nan,nan,nan,-1,30
1031,1,0,1.1760451793670654,22.403485304645216,34,6.800000000000001,nan,nan,nan,-1,31
1032,1,0,1.4440789222717285,23.85565399990533,39,7.800000000000001,nan,nan,nan,-1,32
1033,1,0,1.0902801752090454,22.55369374960388,34,6.800000000000001,nan,nan,nan,-1,33
1034,1,0,1.846305251121521,23.302620332647635,38,7.6000000000000005,nan,nan,nan,-1,34
1035,1,0,1.7236607074737549,23.31823375228894,37,7.4,nan,nan,nan,-1,35
1036,1,0,1.4203815460205078,21.301600911115813,32,6.4,nan,nan,nan,-1,36
1037,1,0,1.3541054725646973,22.051948653650616,34,6.800000000000001,nan,nan,nan,-1,37
1038,1,0,1.540775179862976,21.46164506065368,32,6.4,nan,nan,nan,-1,38
1039,1,0,1.1763790845870972,22.27722496451897,35,7.0,nan,nan,nan,-1,39
1040,1,0,1.1123414039611816,23.461443447053966,37,7.4,nan,nan,nan,-1,40
1041,1,0,2.2041099071502686,22.598783594951385,34,6.800000000000001,nan,nan,nan,-1,41
1042,1,0,1.8609893321990967,22.66269669775547,35,7.0,nan,nan,nan,-1,42
1043,1,0,1.0133516788482666,22.24420782595407,35,7.0,nan,nan,nan,-1,43
1044,1,0,1.410566806793213,21.597649575911532,32,6.4,nan,nan,nan,-1,44
1045,1,0,1.8372770547866821,22.846474085246243,36,7.2,nan,nan,nan,-1,45
1046,1,0,1.4159830808639526,21.924364972067227,34,6.800000000000001,nan,nan,nan,-1,46
1047,1,0,1.7740657329559326,23.25454718312622,38,7.6000000000000005,nan,nan,nan,-1,47
1048,1,0,1.3087178468704224,23.197321702761673,38,7.6000000000000005,nan,nan,nan,-1,48
1049,1,0,1.5220775604248047,22.606639341334628,35,7.0,nan,nan,nan,-1,49
1050,1,0,1.5484898090362549,23.08950161375309,36,7.2,nan,nan,nan,-1,50
