episode_seed,success,collision,episode_min_distance,episode_reward,steps,time_to_goal,reaction_time,risk_rise_time,min_distance_after_turn,turning_obstacle_id,episode_id
21000,1,0,1.5193781852722168,22.381013508525207,35,7.0,nan,nan,nan,-1,0
21001,1,0,1.5369850397109985,22.232374870975836,37,7.4,nan,nan,nan,-1,1
21002,1,0,1.6660841703414917,21.355371947798048,34,6.800000000000001,nan,nan,nan,-1,2
21003,1,0,1.4244738817214966,22.14257226293089,35,7.0,nan,nan,nan,-1,3
21004,1,0,1.4547661542892456,23.34037540831715,39,7.800000000000001,nan,nan,nan,-1,4
21005,1,0,1.0473566055297852,23.154080646215586,37,7.4,nan,nan,nan,-1,5
21006,1,0,1.8758927583694458,21.868968967610343,32,6.4,nan,nan,nan,-1,6
21007,1,0,1.470616340637207,20.87601552432905,32,6.4,nan,nan,nan,-1,7
21008,1,0,0.8829441666603088,22.459281763166594,35,7.0,nan,nan,nan,-1,8
21009,1,0,1.9722415208816528,23.03347272578386,39,7.800000000000001,nan,nan,nan,-1,9
21010,1,0,1.1610898971557617,23.073224473221487,40,8.0,nan,nan,nan,-1,10
21011,1,0,1.0563900470733643,21.7036809489796,33,6.6000000000000005,nan,nan,nan,-1,11
21012,1,0,1.2825344800949097,23.325648997787283,38,7.6000000000000005,nan,nan,nan,-1,12
21013,1,0,1.5825603008270264,24.11102813558333,39,7.800000000000001,nan,nan,nan,-1,13
21014,1,0,6.878094673156738,22.015661466150195,34,6.800000000000001,nan,nan,nan,-1,14
21015,1,0,2.6114320755004883,21.737067203616604,35,7.0,nan,nan,nan,-1,15
21016,1,0,1.5039976835250854,22.43398583643622,38,7.6000000000000005,nan,nan,nan,-1,16
21017,1,0,1.2210156917572021,23.912333474653423,38,7.6000000000000005,nan,nan,nan,-1,17
21018,1,0,1.5880000591278076,23.002654052060095,40,8.0,nan,nan,nan,-1,18
21019,1,0,0.8948994278907776,22.798620576797255,39,7.800000000000001,nan,nan,nan,-1,19
21020,1,0,1.713285207748413,22.209753304827608,35,7.0,nan,nan,nan,-1,20
21021,1,0,8.32786750793457,21.693987158278617,34,6.800000000000001,nan,nan,nan,-1,21
21022,1,0,1.7388619184494019,21.812233130067504,38,7.6000000000000005,nan,nan,nan,-1,22
21023,1,0,0.9314702153205872,21.049947662598022,34,6.800000000000001,nan,nan,nan,-1,23
21024,1,0,1.2615946531295776,23.69207671453332,40,8.0,nan,nan,nan,-1,24
21025,1,0,1.403006911277771,22.011002392862572,34,6.800000000000001,nan,nan,nan,-1,25
21026,1,0,1.279969334602356,22.26953343143669,34,6.800000000000001,nan,nan,nan,-1,26
21027,1,0,4.195435523986816,23.408008284168524,40,8.0,nan,nan,nan,-1,27
21028,1,0,1.3947938680648804,22.622808433253525,35,7.0,nan,nan,nan,-1,28
21029,1,0,1.711112141609192,22.454044725199928,37,7.4,nan,nan,nan,-1,29
21030,1,0,1.873990535736084,22.811818346402106,40,8.0,nan,nan,nan,-1,30
21031,1,0,1.106579065322876,22.000159348015515,33,6.6000000000000005,nan,nan,nan,-1,31
21032,1,0,1.98534095287323,22.050430015288804,34,6.800000000000001,nan,nan,nan,-1,32
21033,1,0,0.9468573927879333,22.15556904492012,37,7.4,nan,nan,nan,-1,33
21034,1,0,1.0388766527175903,21.478364562500502,32,6.4,nan,nan,nan,-1,34
21035,1,0,2.358659029006958,23.10724990710645,36,7.2,nan,nan,nan,-1,35
21036,1,0,1.5058761835098267,21.951946425098285,34,6.800000000000001,nan,nan,nan,-1,36
21037,1,0,1.5582393407821655,23.3310783504659,39,7.800000000000001,nan,nan,nan,-1,37
21038,1,0,0.9726305603981018,20.392362633681188,32,6.4,nan,nan,nan,-1,38
21039,1,0,1.4310861825942993,21.793404384255627,33,6.6000000000000005,nan,nan,nan,-1,39
21040,1,0,1.6866027116775513,23.00172015090039,39,7.800000000000001,nan,nan,nan,-1,40
21041,1,0,1.3912404775619507,21.995754765425225,35,7.0,nan,nan,nan,-1,41
21042,1,0,2.4451162815093994,23.267787477085363,39,7.800000000000001,nan,nan,nan,-1,42
21043,1,0,1.4750585556030273,22.596152822775764,36,7.2,nan,nan,nan,-1,43
21044,1,0,1.8238842487335205,22.414770975050196,37,7.4,nan,nan,nan,-1,44
21045,1,0,1.1634759902954102,21.17432579561806,34,6.800000000000001,nan,nan,nan,-1,45
21046,1,0,2.3529369831085205,22.926007212376025,37,7.4,nan,nan,nan,-1,46
21047,1,0,0.9821423888206482,23.173398003453038,39,7.800000000000001,nan,nan,nan,-1,47
21048,1,0,2.067934036254883,20.783011345997217,32,6.4,nan,nan,nan,-1,48
21049,1,0,1.3067995309829712,23.284346592727236,37,7.4,nan,nan,nan,-1,49
21050,1,0,2.214848279953003,23.040524283489795,38,7.6000000000000005,nan,nan,nan,-1,50
21051,1,0,2.615521192550659,23.281451584300665,39,7.800000000000001,nan,nan,nan,-1,51
21052,1,0,1.1342676877975464,22.61235749144179,36,7.2,nan,nan,nan,-1,52
21053,1,0,2.4799695014953613,20.976822040850234,33,6.6000000000000005,nan,nan,nan,-1,53
21054,1,0,1.3271136283874512,22.19823575471213,36,7.2,nan,nan,nan,-1,54
21055,1,0,0.9806433916091919,21.765326611533,36,7.2,nan,nan,nan,-1,55
21056,1,0,1.6778438091278076,22.170438088301154,36,7.2,nan,nan,nan,-1,56
