episode_seed,success,collision,episode_min_distance,episode_reward,steps,time_to_goal,reaction_time,risk_rise_time,min_distance_after_turn,turning_obstacle_id,episode_id
11000,1,0,0.9005571007728577,21.541295896937953,33,6.6000000000000005,nan,nan,nan,-1,0
11001,1,0,2.6094019412994385,22.135363548947204,32,6.4,nan,nan,nan,-1,1
11002,1,0,1.2249351739883423,22.125731852407917,33,6.6000000000000005,nan,nan,nan,-1,2
11003,1,0,1.2556920051574707,22.73472089424613,35,7.0,nan,nan,nan,-1,3
11004,1,0,2.8867952823638916,24.278503419594486,38,7.6000000000000005,nan,nan,nan,-1,4
11005,1,0,0.9066144227981567,22.136277877143,34,6.800000000000001,nan,nan,nan,-1,5
11006,1,0,0.8540021777153015,21.803058242094203,32,6.4,nan,nan,nan,-1,6
11007,1,0,1.3645620346069336,21.35566898439341,31,6.2,nan,nan,nan,-1,7
11008,1,0,2.292943000793457,23.38369982162607,36,7.2,nan,nan,nan,-1,8
11009,1,0,1.0634069442749023,22.364159788215474,34,6.800000000000001,nan,nan,nan,-1,9
11010,1,0,1.041993260383606,22.74145442108623,36,7.2,nan,nan,nan,-1,10
11011,1,0,1.0507689714431763,21.608463986426543,33,6.6000000000000005,nan,nan,nan,-1,11
11012,1,0,0.8082201480865479,21.049555598918086,31,6.2,nan,nan,nan,-1,12
11013,1,0,0.8806203007698059,21.99358115865354,33,6.6000000000000005,nan,nan,nan,-1,13
11014,1,0,0.816518247127533,22.833426204431454,35,7.0,nan,nan,nan,-1,14
11015,1,0,1.1297043561935425,22.06563313164886,32,6.4,nan,nan,nan,-1,15
11016,1,0,1.041486382484436,21.94937329578417,33,6.6000000000000005,nan,nan,nan,-1,16
11017,1,0,1.1061272621154785,23.162014384614384,37,7.4,nan,nan,nan,-1,17
11018,1,0,1.1192752122879028,21.95979236007872,33,6.6000000000000005,nan,nan,nan,-1,18
11019,1,0,1.3576655387878418,22.989991647431452,35,7.0,nan,nan,nan,-1,19
11020,1,0,1.0451706647872925,21.488620092038595,31,6.2,nan,nan,nan,-1,20
11021,1,0,0.9404552578926086,21.62957153123414,32,6.4,nan,nan,nan,-1,21
11022,1,0,1.1080737113952637,22.750544287892588,34,6.800000000000001,nan,nan,nan,-1,22
11023,1,0,0.9481930136680603,23.417355122939625,37,7.4,nan,nan,nan,-1,23
11024,1,0,0.8456119894981384,20.61277534225897,29,5.800000000000001,nan,nan,nan,-1,24
11025,1,0,0.8779342770576477,22.93496112613684,35,7.0,nan,nan,nan,-1,25
11026,1,0,1.0436936616897583,24.322198370843537,39,7.800000000000001,nan,nan,nan,-1,26
11027,1,0,0.8702347874641418,22.85613847601835,35,7.0,nan,nan,nan,-1,27
11028,1,0,0.7868688702583313,22.335711652968314,34,6.800000000000001,nan,nan,nan,-1,28
11029,1,0,1.0237430334091187,22.067622558319652,33,6.6000000000000005,nan,nan,nan,-1,29
11030,1,0,1.0931206941604614,22.921884821709906,35,7.0,nan,nan,nan,-1,30
11031,1,0,1.0790237188339233,22.67152599580664,34,6.800000000000001,nan,nan,nan,-1,31
11032,1,0,4.281778335571289,23.727388840971685,37,7.4,nan,nan,nan,-1,32
11033,1,0,1.108036756515503,22.289401343984245,33,6.6000000000000005,nan,nan,nan,-1,33
11034,1,0,1.249631643295288,21.83426906705304,32,6.4,nan,nan,nan,-1,34
11035,1,0,0.7837877869606018,21.703381742213676,32,6.4,nan,nan,nan,-1,35
11036,1,0,1.3970122337341309,22.53911820678728,34,6.800000000000001,nan,nan,nan,-1,36
11037,1,0,1.0556328296661377,22.748251840906597,35,7.0,nan,nan,nan,-1,37
11038,1,0,3.5195705890655518,24.03813247085898,37,7.4,nan,nan,nan,-1,38
11039,1,0,0.8719486594200134,20.85258555018809,30,6.0,nan,nan,nan,-1,39
11040,1,0,6.308884620666504,23.69813529274601,36,7.2,nan,nan,nan,-1,40
11041,1,0,1.2406738996505737,21.85702948816732,32,6.4,nan,nan,nan,-1,41
11042,1,0,1.397651195526123,22.184972439013944,33,6.6000000000000005,nan,nan,nan,-1,42
11043,1,0,1.216154932975769,22.764841605378017,35,7.0,nan,nan,nan,-1,43
11044,0,1,0.4975759983062744,-5.068684984334687,15,3.0,nan,nan,nan,-1,44
11045,1,0,0.7830734848976135,22.031222438660567,33,6.6000000000000005,nan,nan,nan,-1,45
11046,1,0,1.0920249223709106,21.96364514762106,32,6.4,nan,nan,nan,-1,46
11047,1,0,1.217968225479126,21.12166735030987,30,6.0,nan,nan,nan,-1,47
11048,1,0,0.9671998620033264,22.15256918471816,33,6.6000000000000005,nan,nan,nan,-1,48
11049,1,0,1.0484569072723389,20.718347425440154,30,6.0,nan,nan,nan,-1,49
11050,1,0,0.9200531840324402,22.42608271498262,34,6.800000000000001,nan,nan,nan,-1,50
11051,1,0,0.9289045929908752,22.178213887378227,33,6.6000000000000005,nan,nan,nan,-1,51
11052,1,0,1.042777180671692,22.718205464908312,34,6.800000000000001,nan,nan,nan,-1,52
11053,1,0,1.1074199676513672,22.07791193237659,34,6.800000000000001,nan,nan,nan,-1,53
11054,1,0,0.9979550242424011,22.632375498367765,35,7.0,nan,nan,nan,-1,54
11055,1,0,1.2395541667938232,22.170684035313315,33,6.6000000000000005,nan,nan,nan,-1,55
11056,1,0,1.0055675506591797,22.664490607287604,34,6.800000000000001,nan,nan,nan,-1,56
11057,1,0,0.7217288017272949,22.467418334610194,35,7.0,nan,nan,nan,-1,57
11058,1,0,3.224836587905884,22.16149851843918,32,6.4,nan,nan,nan,-1,58
11059,1,0,1.3467768430709839,22.195996785063443,33,6.6000000000000005,nan,nan,nan,-1,59
11060,1,0,0.8043632507324219,22.13881811722378,33,6.6000000000000005,nan,nan,nan,-1,60
11061,1,0,1.0159108638763428,20.987531521215203,31,6.2,nan,nan,nan,-1,61
11062,1,0,0.8193122148513794,22.292035404158376,35,7.0,nan,nan,nan,-1,62
11063,1,0,1.2546907663345337,23.73232392410238,38,7.6000000000000005,nan,nan,nan,-1,63
11064,1,0,0.8517880439758301,21.584057633611227,32,6.4,nan,nan,nan,-1,64
11065,1,0,0.8186336755752563,21.433659294075625,32,6.4,nan,nan,nan,-1,65
11066,1,0,1.0432099103927612,22.54738925604957,34,6.800000000000001,nan,nan,nan,-1,66
11067,1,0,1.4471338987350464,22.288217120682532,34,6.800000000000001,nan,nan,nan,-1,67
11068,1,0,1.1403554677963257,22.470461889875295,34,6.800000000000001,nan,nan,nan,-1,68
11069,1,0,1.1379919052124023,22.176468047563247,33,6.6000000000000005,nan,nan,nan,-1,69
11070,1,0,1.0121426582336426,21.658363173916293,32,6.4,nan,nan,nan,-1,70
11071,1,0,1.4088910818099976,22.52241465590223,35,7.0,nan,nan,nan,-1,71
11072,1,0,1.336830496788025,22.716390102663716,35,7.0,nan,nan,nan,-1,72
11073,1,0,0.7932528257369995,21.09242151391031,30,6.0,nan,nan,nan,-1,73
11074,1,0,1.0417754650115967,23.66475089919375,37,7.4,nan,nan,nan,-1,74
11075,1,0,1.489586353302002,22.547748140116013,34,6.800000000000001,nan,nan,nan,-1,75
11076,1,0,1.0218925476074219,21.038329064911615,30,6.0,nan,nan,nan,-1,76
11077,1,0,1.4378632307052612,22.66902193193273,35,7.0,nan,nan,nan,-1,77
11078,1,0,1.2272968292236328,22.695582857820554,34,6.800000000000001,nan,nan,nan,-1,78
11079,1,0,0.7512246370315552,22.961358152434606,35,7.0,nan,nan,nan,-1,79
11080,1,0,1.0287220478057861,21.53621318582558,31,6.2,nan,nan,nan,-1,80
11081,1,0,1.1682542562484741,22.133211287560002,33,6.6000000000000005,nan,nan,nan,-1,81
11082,1,0,0.7839471697807312,21.53707437646793,31,6.2,nan,nan,nan,-1,82
11083,1,0,0.8542016744613647,21.678849989573095,31,6.2,nan,nan,nan,-1,83
11084,1,0,0.7452147603034973,21.69632388244383,33,6.6000000000000005,nan,nan,nan,-1,84
11085,1,0,1.0791404247283936,22.27230472449024,34,6.800000000000001,nan,nan,nan,-1,85
11086,1,0,1.0551880598068237,22.53812282619125,34,6.800000000000001,nan,nan,nan,-1,86
11087,1,0,0.6899121403694153,22.221957143284236,34,6.800000000000001,nan,nan,nan,-1,87
11088,1,0,1.0542532205581665,22.63313305863302,34,6.800000000000001,nan,nan,nan,-1,88
11089,1,0,1.1990950107574463,22.522452216530798,34,6.800000000000001,nan,nan,nan,-1,89
11090,1,0,1.218307375907898,21.478006278014504,32,6.4,nan,nan,nan,-1,90
11091,1,0,1.1692370176315308,21.621871870837353,32,6.4,nan,nan,nan,-1,91
11092,1,0,1.2491068840026855,21.954271213746978,33,6.6000000000000005,nan,nan,nan,-1,92
