episode_seed,success,collision,episode_min_distance,episode_reward,steps,time_to_goal,reaction_time,risk_rise_time,min_distance_after_turn,turning_obstacle_id,episode_id
21000,1,0,1.0584615468978882,22.178440109142393,37,7.4,nan,nan,nan,-1,0
21001,1,0,0.7632872462272644,22.412437213104077,39,7.800000000000001,nan,nan,nan,-1,1
21002,1,0,0.8160913586616516,21.830601431309383,34,6.800000000000001,nan,nan,nan,-1,2
21003,1,0,0.9356403946876526,21.11836181419669,33,6.6000000000000005,nan,nan,nan,-1,3
21004,1,0,0.8619539141654968,23.48275735869538,40,8.0,nan,nan,nan,-1,4
21005,1,0,1.191042423248291,23.820504651083716,41,8.200000000000001,nan,nan,nan,-1,5
21006,1,0,1.0481030941009521,22.426744956149598,36,7.2,nan,nan,nan,-1,6
21007,1,0,0.7780330181121826,22.27668831805295,37,7.4,nan,nan,nan,-1,7
21008,1,0,0.8774121999740601,22.6245182365115,39,7.800000000000001,nan,nan,nan,-1,8
21009,1,0,0.8836989402770996,22.410146420529347,38,7.6000000000000005,nan,nan,nan,-1,9
21010,1,0,0.925997257232666,23.221432087997677,39,7.800000000000001,nan,nan,nan,-1,10
21011,1,0,0.9329302906990051,21.78436790881387,35,7.0,nan,nan,nan,-1,11
21012,1,0,2.3412187099456787,23.248279725912724,42,8.4,nan,nan,nan,-1,12
21013,1,0,0.9318968653678894,22.473702777213184,37,7.4,nan,nan,nan,-1,13
21014,1,0,0.9948564767837524,22.242683474726505,37,7.4,nan,nan,nan,-1,14
21015,1,0,0.8645894527435303,22.087928761211693,35,7.0,nan,nan,nan,-1,15
21016,1,0,0.6099646091461182,22.05170062176621,40,8.0,nan,nan,nan,-1,16
21017,0,1,0.4569000005722046,-9.664631104770814,7,1.4000000000000001,nan,nan,nan,-1,17
21018,1,0,0.7700022459030151,21.697455552340394,35,7.0,nan,nan,nan,-1,18
21019,1,0,0.8244487643241882,21.915123695713117,38,7.6000000000000005,nan,nan,nan,-1,19
21020,0,1,0.5330148339271545,-8.024168077628127,12,2.4000000000000004,nan,nan,nan,-1,20
