episode_seed,success,collision,episode_min_distance,episode_reward,steps,time_to_goal,reaction_time,risk_rise_time,min_distance_after_turn,turning_obstacle_id,episode_id
21000,1,0,1.8575547933578491,22.094547780973954,37,7.4,0.20000000000000018,37.0,1.8575547933578491,0,0
21001,1,0,1.3220434188842773,22.484038573653706,39,7.800000000000001,0.20000000000000018,37.0,1.4200772047042847,1,1
21002,1,0,1.7980968952178955,21.791626368458676,35,7.0,0.20000000000000018,37.0,2.0598134994506836,2,2
21003,1,0,1.1906124353408813,21.139161561558865,31,6.2,1.2000000000000002,37.0,2.424394130706787,1,3
21004,1,0,2.0604443550109863,24.322743629671436,42,8.4,0.20000000000000018,37.0,2.184363842010498,0,4
21005,1,0,1.5428637266159058,25.081162828478845,42,8.4,0.20000000000000018,37.0,1.7343569993972778,1,5
21006,1,0,1.5109091997146606,22.526429716797885,35,7.0,0.20000000000000018,37.0,2.0960521697998047,2,6
21007,1,0,1.0607726573944092,23.039323874761756,39,7.800000000000001,0.20000000000000018,37.0,3.3436636924743652,1,7
21008,1,0,1.511408805847168,22.563553752988298,36,7.2,0.20000000000000018,37.0,1.8533028364181519,0,8
21009,1,0,1.2119808197021484,23.052705188875258,37,7.4,0.20000000000000018,37.0,1.9331746101379395,2,9
21010,1,0,1.0765138864517212,23.934439965502463,39,7.800000000000001,0.20000000000000018,37.0,1.8928650617599487,1,10
21011,1,0,1.0735738277435303,22.38048556050653,35,7.0,0.20000000000000018,37.0,1.547003984451294,2,11
21012,1,0,1.1079051494598389,24.48292622652574,41,8.200000000000001,0.20000000000000018,37.0,1.3415347337722778,2,12
21013,1,0,1.2952758073806763,22.862837134791192,36,7.2,0.20000000000000018,37.0,1.2952758073806763,2,13
21014,1,0,0.9591568112373352,22.073476829351662,35,7.0,1.0,37.0,1.4050344228744507,2,14
21015,1,0,0.8708200454711914,22.440919996011075,38,7.6000000000000005,0.20000000000000018,37.0,1.9442518949508667,1,15
21016,1,0,1.0011224746704102,22.05782884261454,38,7.6000000000000005,0.20000000000000018,37.0,1.5675561428070068,2,16
21017,1,0,1.4736820459365845,23.681454246600023,41,8.200000000000001,0.20000000000000018,37.0,1.4736820459365845,2,17
21018,1,0,1.2019696235656738,21.811449707573047,35,7.0,0.20000000000000018,37.0,1.6702139377593994,0,18
21019,1,0,1.0260194540023804,21.750863936805985,36,7.2,0.20000000000000018,37.0,2.3078651428222656,2,19
21020,1,0,1.2815768718719482,21.48077779460524,34,6.800000000000001,0.20000000000000018,37.0,1.2815768718719482,2,20
21021,1,0,1.1397572755813599,21.420238886097906,32,6.4,1.8000000000000007,37.0,1.1684585809707642,2,21
21022,1,0,1.0890253782272339,21.31101036820837,35,7.0,0.20000000000000018,37.0,1.0890253782272339,0,22
21023,1,0,1.1705888509750366,20.682037719536165,31,6.2,0.8000000000000003,37.0,1.3157658576965332,2,23
21024,1,0,1.1895596981048584,21.96744888729485,36,7.2,0.20000000000000018,37.0,1.4566611051559448,1,24
21025,1,0,2.037095069885254,22.42929454738958,37,7.4,0.20000000000000018,37.0,2.037095069885254,1,25
21026,1,0,1.4862687587738037,23.666118746621432,41,8.200000000000001,0.20000000000000018,37.0,2.507810592651367,2,26
21027,1,0,1.522114872932434,23.297311624296995,38,7.6000000000000005,0.20000000000000018,37.0,2.2766170501708984,0,27
21028,1,0,1.6371352672576904,21.877911045073994,36,7.2,0.20000000000000018,37.0,1.889477252960205,2,28
21029,1,0,1.2028450965881348,20.815384170617328,31,6.2,0.20000000000000018,37.0,1.2028450965881348,2,29
21030,1,0,1.6229826211929321,21.523403693813016,33,6.6000000000000005,0.20000000000000018,37.0,1.9288915395736694,1,30
21031,1,0,1.3325425386428833,21.83321256593044,35,7.0,0.40000000000000036,37.0,1.3325425386428833,2,31
21032,1,0,1.185962438583374,22.507777523077387,37,7.4,0.20000000000000018,37.0,1.6962454319000244,0,32
21033,1,0,1.4595770835876465,23.33718274870312,39,7.800000000000001,0.20000000000000018,37.0,2.311415195465088,2,33
21034,1,0,1.1435050964355469,22.842960155815433,39,7.800000000000001,0.20000000000000018,37.0,1.4935418367385864,1,34
21035,1,0,1.6618541479110718,23.922111479391667,42,8.4,0.20000000000000018,37.0,2.009019374847412,1,35
21036,1,0,1.2937560081481934,21.225009752428594,31,6.2,1.0,37.0,1.2937560081481934,2,36
21037,1,0,1.1691763401031494,23.81407614157797,40,8.0,0.20000000000000018,37.0,1.1691763401031494,1,37
21038,1,0,1.322588562965393,23.30821637880213,39,7.800000000000001,0.20000000000000018,37.0,1.384086012840271,2,38
21039,1,0,1.1177880764007568,24.03901140526471,41,8.200000000000001,0.20000000000000018,37.0,2.8307063579559326,1,39
21040,1,0,1.3159655332565308,22.22124156817619,38,7.6000000000000005,0.20000000000000018,37.0,1.4312552213668823,1,40
21041,1,0,1.2164407968521118,22.349565639275717,35,7.0,0.20000000000000018,37.0,1.2164407968521118,1,41
21042,1,0,0.9382114410400391,22.681382044197456,38,7.6000000000000005,0.20000000000000018,37.0,3.48409366607666,2,42
21043,1,0,1.2940819263458252,21.598171005883486,34,6.800000000000001,0.20000000000000018,37.0,1.2940819263458252,2,43
21044,1,0,1.0095492601394653,21.140789329277723,31,6.2,0.20000000000000018,37.0,1.5853792428970337,2,44
