episode_seed,success,collision,episode_min_distance,episode_reward,steps,time_to_goal,reaction_time,risk_rise_time,min_distance_after_turn,turning_obstacle_id,episode_id
11000,1,0,0.766579806804657,22.255167491432225,34,6.800000000000001,0.20000000000000018,37.0,0.8291696906089783,2,0
11001,1,0,0.995328962802887,23.02393896693873,37,7.4,0.20000000000000018,0.0,1.0621061325073242,2,1
11002,1,0,0.8186676502227783,21.91165542281393,34,6.800000000000001,0.20000000000000018,37.0,1.4956645965576172,2,2
11003,1,0,1.1656789779663086,23.417336509032182,37,7.4,0.20000000000000018,37.0,1.7385047674179077,2,3
11004,1,0,0.8410516977310181,22.00074097166398,35,7.0,0.20000000000000018,37.0,2.5470592975616455,1,4
11005,1,0,1.3462220430374146,21.365815695047495,32,6.4,0.20000000000000018,37.0,1.690567135810852,0,5
11006,1,0,1.0367512702941895,22.134930282294242,33,6.6000000000000005,37.0,37.0,2.4208805561065674,2,6
11007,1,0,0.9393647313117981,22.1977205193348,33,6.6000000000000005,37.0,37.0,1.0966097116470337,2,7
11008,1,0,1.0904322862625122,23.333223348770368,37,7.4,0.20000000000000018,37.0,2.1225039958953857,2,8
11009,1,0,1.0907390117645264,21.654648421994388,31,6.2,37.0,37.0,1.6561342477798462,2,9
11010,1,0,0.9717028737068176,21.482703485991514,32,6.4,0.20000000000000018,37.0,1.3741852045059204,2,10
11011,1,0,1.3346846103668213,22.139465530309103,34,6.800000000000001,37.0,37.0,1.8476228713989258,1,11
11012,1,0,1.119226098060608,21.052546522951015,31,6.2,0.20000000000000018,37.0,1.5589613914489746,2,12
11013,1,0,0.9603867530822754,21.165091814860205,31,6.2,0.20000000000000018,37.0,1.9294610023498535,1,13
11014,1,0,1.0265384912490845,22.29359477775276,33,6.6000000000000005,37.0,37.0,1.219874382019043,2,14
11015,1,0,1.511407494544983,23.16843365876666,35,7.0,37.0,37.0,2.8917713165283203,2,15
11016,1,0,1.085039496421814,21.810848886669262,32,6.4,0.20000000000000018,37.0,2.5340845584869385,2,16
11017,1,0,1.406569242477417,23.652296618282417,37,7.4,0.20000000000000018,37.0,1.406569242477417,1,17
11018,1,0,1.125321865081787,22.31671583193092,35,7.0,0.20000000000000018,37.0,1.5904589891433716,0,18
11019,1,0,1.1076849699020386,22.122380112983517,33,6.6000000000000005,0.20000000000000018,37.0,1.982765793800354,0,19
11020,1,0,1.032313346862793,21.845422462895996,33,6.6000000000000005,0.20000000000000018,37.0,1.032313346862793,0,20
11021,1,0,1.0301265716552734,22.15080096690246,33,6.6000000000000005,37.0,37.0,1.562363862991333,2,21
11022,1,0,0.9979077577590942,23.929254768200614,38,7.6000000000000005,0.20000000000000018,37.0,0.998077929019928,1,22
11023,1,0,1.4067732095718384,23.48552867226779,37,7.4,0.20000000000000018,37.0,1.4067732095718384,1,23
11024,1,0,0.9050942063331604,21.823485769240065,33,6.6000000000000005,0.20000000000000018,37.0,2.2566940784454346,2,24
11025,1,0,1.0218638181686401,22.70111369596998,35,7.0,0.20000000000000018,37.0,1.0218638181686401,1,25
