episode_seed,success,collision,episode_min_distance,episode_reward,steps,time_to_goal,reaction_time,risk_rise_time,min_distance_after_turn,turning_obstacle_id,episode_id
21000,1,0,1.9953668117523193,22.044662007574225,42,8.4,0.20000000000000018,37.0,2.2316677570343018,0,0
21001,1,0,1.305411458015442,22.423936238180904,43,8.6,0.20000000000000018,37.0,1.528578519821167,1,1
21002,1,0,1.5631779432296753,21.571793794327057,39,7.800000000000001,0.20000000000000018,37.0,1.5631779432296753,2,2
21003,1,0,1.3446323871612549,20.846180850826784,36,7.2,0.20000000000000018,37.0,2.5180280208587646,1,3
21004,1,0,2.3012943267822266,24.09481504163908,46,9.200000000000001,0.20000000000000018,37.0,2.308164119720459,0,4
21005,1,0,1.3806867599487305,24.94632953681925,46,9.200000000000001,0.20000000000000018,37.0,1.3806867599487305,1,5
21006,1,0,1.8827217817306519,22.168926922109677,40,8.0,0.20000000000000018,37.0,3.00897216796875,0,6
21007,1,0,1.238447666168213,22.798298378014003,43,8.6,0.20000000000000018,37.0,3.4492080211639404,1,7
21008,1,0,1.5910484790802002,22.328728409268372,42,8.4,0.20000000000000018,37.0,2.5161588191986084,0,8
21009,1,0,1.3850699663162231,23.037235123609424,41,8.200000000000001,0.20000000000000018,37.0,1.989607334136963,2,9
21010,1,0,1.2362838983535767,23.597822837047275,43,8.6,0.20000000000000018,37.0,1.8636921644210815,1,10
21011,1,0,1.2054580450057983,21.991863045387433,40,8.0,0.20000000000000018,37.0,1.5737818479537964,2,11
21012,1,0,1.2229105234146118,24.131471895970172,44,8.8,0.20000000000000018,37.0,1.844208002090454,2,12
21013,1,0,2.030548572540283,22.694147002948444,42,8.4,0.20000000000000018,37.0,2.030548572540283,2,13
21014,1,0,1.0177631378173828,21.997462546668245,40,8.0,0.20000000000000018,37.0,1.7456133365631104,2,14
21015,1,0,1.0533740520477295,22.155019166618587,42,8.4,0.20000000000000018,37.0,1.9584009647369385,1,15
21016,1,0,1.3049849271774292,21.855277959144445,41,8.200000000000001,0.20000000000000018,37.0,1.4523811340332031,2,16
21017,1,0,1.1820263862609863,23.670470681802257,42,8.4,0.20000000000000018,37.0,1.1820263862609863,2,17
21018,1,0,1.4170650243759155,21.33112612150122,39,7.800000000000001,0.20000000000000018,37.0,1.5963037014007568,0,18
21019,1,0,1.1242315769195557,21.74231969280867,41,8.200000000000001,0.20000000000000018,37.0,2.1210663318634033,2,19
21020,1,0,1.0675233602523804,21.469912311707155,38,7.6000000000000005,0.20000000000000018,37.0,1.0675233602523804,2,20
21021,1,0,1.1187301874160767,21.2155131189432,38,7.6000000000000005,0.20000000000000018,37.0,1.4362140893936157,2,21
21022,1,0,1.053455114364624,21.011617254070657,38,7.6000000000000005,0.20000000000000018,37.0,1.053455114364624,0,22
21023,1,0,0.985720694065094,20.615246143745026,35,7.0,0.40000000000000036,37.0,0.985720694065094,2,23
21024,1,0,1.198090672492981,21.79165364352171,39,7.800000000000001,0.20000000000000018,37.0,1.429345726966858,1,24
21025,1,0,2.5870590209960938,22.252798475399892,42,8.4,0.20000000000000018,37.0,2.5870590209960938,1,25
21026,1,0,1.2165265083312988,23.318003083106838,44,8.8,0.20000000000000018,37.0,2.5119986534118652,2,26
21027,1,0,1.6327447891235352,23.30488577591779,43,8.6,0.20000000000000018,37.0,2.6703615188598633,0,27
21028,1,0,1.7065171003341675,21.789702913432848,40,8.0,0.20000000000000018,37.0,1.7065171003341675,2,28
21029,1,0,1.3928864002227783,20.93785275226459,36,7.2,0.20000000000000018,37.0,1.3928864002227783,2,29
21030,1,0,1.8404864072799683,21.286656332479332,38,7.6000000000000005,0.20000000000000018,37.0,2.2181527614593506,0,30
21031,1,0,1.3958545923233032,21.606608871964276,40,8.0,0.20000000000000018,37.0,1.3958545923233032,2,31
21032,1,0,1.1777790784835815,22.405382104562594,42,8.4,0.20000000000000018,37.0,1.941693902015686,0,32
21033,1,0,1.3617154359817505,23.166393602763417,43,8.6,0.20000000000000018,37.0,2.401494264602661,2,33
21034,1,0,1.018345832824707,22.519278102044954,42,8.4,0.20000000000000018,37.0,1.4417933225631714,1,34
21035,1,0,1.6288176774978638,23.818408510012652,46,9.200000000000001,0.20000000000000018,37.0,1.9772263765335083,1,35
21036,1,0,1.5710265636444092,21.20197701879544,38,7.6000000000000005,0.20000000000000018,37.0,1.5710265636444092,2,36
21037,1,0,0.999458909034729,23.689521911932317,43,8.6,0.20000000000000018,37.0,0.999458909034729,1,37
21038,1,0,1.47710382938385,22.983781105518972,41,8.200000000000001,0.20000000000000018,37.0,1.47710382938385,2,38
21039,1,0,1.3325945138931274,23.690727906123726,44,8.8,0.20000000000000018,37.0,2.9578351974487305,1,39
21040,1,0,1.2317651510238647,21.89796202189295,41,8.200000000000001,0.20000000000000018,37.0,1.3679229021072388,1,40
21041,1,0,1.233215570449829,22.40739516454982,41,8.200000000000001,0.20000000000000018,37.0,1.233215570449829,1,41
21042,1,0,0.8477364182472229,22.430492165159812,42,8.4,0.20000000000000018,37.0,3.86358904838562,2,42
21043,1,0,1.7939554452896118,21.29741128364578,38,7.6000000000000005,0.20000000000000018,37.0,1.7939554452896118,2,43
21044,1,0,1.0050036907196045,21.092922672920395,35,7.0,0.20000000000000018,37.0,1.327155351638794,2,44
21045,1,0,0.8576701283454895,20.88711559087969,40,8.0,0.20000000000000018,37.0,0.8576701283454895,2,45
21046,1,0,1.1357022523880005,23.676853705145177,45,9.0,0.20000000000000018,37.0,1.9583873748779297,2,46
21047,1,0,0.9986065030097961,22.514782534104594,40,8.0,0.20000000000000018,37.0,1.5427173376083374,2,47
21048,1,0,0.8831098079681396,20.583826925570612,35,7.0,0.20000000000000018,37.0,2.8560853004455566,2,48
21049,1,0,1.5965869426727295,21.406340265462642,39,7.800000000000001,0.20000000000000018,37.0,1.5965869426727295,0,49
21050,1,0,1.769538164138794,21.511580746378748,39,7.800000000000001,0.20000000000000018,37.0,3.0906522274017334,1,50
21051,1,0,1.6406077146530151,22.846512362169157,43,8.6,0.20000000000000018,37.0,1.6406077146530151,1,51
21052,1,0,1.6423286199569702,22.759194908624117,44,8.8,0.20000000000000018,37.0,1.6423286199569702,0,52
21053,1,0,1.5035561323165894,22.46168925595208,39,7.800000000000001,0.20000000000000018,37.0,2.325981855392456,0,53
21054,1,0,1.1117329597473145,22.34764742296189,44,8.8,0.20000000000000018,37.0,2.9635350704193115,2,54
21055,1,0,0.9023486375808716,20.486682623125382,37,7.4,0.20000000000000018,37.0,0.9023486375808716,1,55
21056,1,0,1.0140687227249146,21.768184740312282,41,8.200000000000001,0.20000000000000018,37.0,1.1882880926132202,2,56
21057,1,0,1.2098848819732666,21.99631555479835,42,8.4,0.20000000000000018,37.0,1.7225117683410645,2,57
21058,1,0,1.6651619672775269,22.793987840916166,44,8.8,0.20000000000000018,37.0,1.6651619672775269,0,58
21059,1,0,1.6774550676345825,21.91081286966568,41,8.200000000000001,0.20000000000000018,37.0,1.6774550676345825,0,59
21060,1,0,1.6316571235656738,22.363188899743832,43,8.6,0.20000000000000018,37.0,2.3899238109588623,0,60
21061,1,0,1.6298737525939941,21.805308084622958,39,7.800000000000001,0.20000000000000018,37.0,1.7146586179733276,1,61
21062,1,0,1.1474404335021973,21.83626081450609,42,8.4,0.20000000000000018,37.0,1.35673189163208,2,62
21063,1,0,1.3651654720306396,22.143462338618697,40,8.0,0.20000000000000018,37.0,2.2389235496520996,2,63
21064,1,0,1.3098242282867432,21.868344786707308,39,7.800000000000001,0.20000000000000018,37.0,1.3098242282867432,0,64
21065,1,0,0.8555862903594971,21.547324283774458,41,8.200000000000001,0.20000000000000018,0.6000000000000001,0.8555862903594971,2,65
21066,1,0,1.3549507856369019,23.18286587895301,43,8.6,0.20000000000000018,37.0,1.6807491779327393,2,66
21067,1,0,1.1764144897460938,23.17176327235431,43,8.6,0.20000000000000018,37.0,1.1764144897460938,1,67
21068,1,0,1.1096138954162598,22.531221607614352,41,8.200000000000001,0.20000000000000018,37.0,1.1096138954162598,1,68
21069,1,0,1.130173921585083,22.743394498294787,43,8.6,0.20000000000000018,37.0,1.581594467163086,0,69
21070,1,0,0.9362960457801819,22.51946881335111,42,8.4,0.20000000000000018,37.0,3.1436877250671387,2,70
21071,1,0,1.1938375234603882,23.05935695858672,43,8.6,0.20000000000000018,37.0,2.1538407802581787,2,71
