episode_seed,success,collision,episode_min_distance,episode_reward,steps,time_to_goal,reaction_time,risk_rise_time,min_distance_after_turn,turning_obstacle_id,episode_id
11000,1,0,0.7639108896255493,21.88545681280724,36,7.2,nan,nan,nan,-1,0
11001,1,0,1.079542636871338,22.590892138744238,38,7.6000000000000005,nan,nan,nan,-1,1
11002,1,0,0.6668421030044556,21.69782539930893,35,7.0,nan,nan,nan,-1,2
11003,1,0,1.2887299060821533,22.78492716879584,38,7.6000000000000005,nan,nan,nan,-1,3
11004,0,1,0.5101331472396851,-9.447437471821905,3,0.6000000000000001,nan,nan,nan,-1,4
11005,0,1,0.543893039226532,-7.739940529642626,15,3.0,nan,nan,nan,-1,5
11006,1,0,1.0073031187057495,21.767358717293213,34,6.800000000000001,nan,nan,nan,-1,6
11007,1,0,0.9420667290687561,21.568189628582907,36,7.2,nan,nan,nan,-1,7
11008,1,0,0.7977903485298157,22.356360794721986,38,7.6000000000000005,nan,nan,nan,-1,8
11009,1,0,0.93415367603302,21.281561381936772,34,6.800000000000001,nan,nan,nan,-1,9
11010,1,0,0.8875860571861267,21.321190753777152,33,6.6000000000000005,nan,nan,nan,-1,10
11011,1,0,0.7312409281730652,22.25057043318753,39,7.800000000000001,nan,nan,nan,-1,11
11012,1,0,0.7590891718864441,21.0050353675698,33,6.6000000000000005,nan,nan,nan,-1,12
11013,1,0,0.6324079632759094,21.214881476747102,33,6.6000000000000005,nan,nan,nan,-1,13
11014,1,0,1.039551019668579,22.01295636709896,36,7.2,nan,nan,nan,-1,14
11015,1,0,1.4160611629486084,22.618138017176967,37,7.4,nan,nan,nan,-1,15
11016,1,0,0.7023440003395081,21.39704419524525,33,6.6000000000000005,nan,nan,nan,-1,16
11017,1,0,1.3229962587356567,22.91832581025548,38,7.6000000000000005,nan,nan,nan,-1,17
11018,1,0,0.9696187376976013,22.32128522074112,36,7.2,nan,nan,nan,-1,18
11019,1,0,0.7324038743972778,21.829594526113652,37,7.4,nan,nan,nan,-1,19
11020,1,0,0.9404844045639038,21.634677769744304,35,7.0,nan,nan,nan,-1,20
11021,1,0,0.9081413745880127,21.809174508141588,35,7.0,nan,nan,nan,-1,21
11022,1,0,1.1273704767227173,22.971887374536088,38,7.6000000000000005,nan,nan,nan,-1,22
11023,1,0,0.8705196380615234,22.747494926817595,38,7.6000000000000005,nan,nan,nan,-1,23
11024,1,0,0.9941449165344238,21.555160307644982,34,6.800000000000001,nan,nan,nan,-1,24
11025,1,0,0.7533549666404724,22.301435076667694,37,7.4,nan,nan,nan,-1,25
11026,1,0,1.2211629152297974,23.260091659537284,40,8.0,nan,nan,nan,-1,26
11027,1,0,0.6307788491249084,21.62022055330453,35,7.0,nan,nan,nan,-1,27
11028,1,0,1.0927000045776367,23.11283805362927,40,8.0,nan,nan,nan,-1,28
11029,1,0,0.9006709456443787,22.751369945806218,39,7.800000000000001,nan,nan,nan,-1,29
11030,1,0,1.151119351387024,23.289630234441717,39,7.800000000000001,nan,nan,nan,-1,30
11031,1,0,1.1043741703033447,22.457373501724938,35,7.0,nan,nan,nan,-1,31
11032,1,0,0.8156648278236389,21.556052025908137,35,7.0,nan,nan,nan,-1,32
11033,1,0,0.8082553148269653,22.160938261511035,36,7.2,nan,nan,nan,-1,33
11034,1,0,0.7631966471672058,21.446043448955752,34,6.800000000000001,nan,nan,nan,-1,34
11035,1,0,1.098168134689331,21.48562911237328,34,6.800000000000001,nan,nan,nan,-1,35
11036,1,0,0.9832941889762878,21.884208618085687,34,6.800000000000001,nan,nan,nan,-1,36
11037,1,0,1.0256160497665405,21.680368517322638,34,6.800000000000001,nan,nan,nan,-1,37
11038,1,0,0.9145640730857849,22.577816148779817,39,7.800000000000001,nan,nan,nan,-1,38
11039,1,0,1.0081112384796143,22.781481184253934,39,7.800000000000001,nan,nan,nan,-1,39
11040,1,0,1.028681993484497,22.98544595228246,39,7.800000000000001,nan,nan,nan,-1,40
11041,1,0,0.9453655481338501,20.7083469667576,31,6.2,nan,nan,nan,-1,41
11042,1,0,0.8208539485931396,21.68528625283274,36,7.2,nan,nan,nan,-1,42
11043,1,0,0.9150246381759644,22.104565947731025,37,7.4,nan,nan,nan,-1,43
11044,1,0,0.9413900971412659,22.013170896017108,36,7.2,nan,nan,nan,-1,44
11045,0,1,0.49817872047424316,-8.88029539464158,8,1.6,nan,nan,nan,-1,45
11046,1,0,0.7707192301750183,22.456011286800496,36,7.2,nan,nan,nan,-1,46
11047,1,0,1.1609381437301636,20.98656761245104,33,6.6000000000000005,nan,nan,nan,-1,47
11048,0,1,0.4998655915260315,-9.222335173413159,6,1.2000000000000002,nan,nan,nan,-1,48
11049,1,0,0.9913768768310547,20.92282527677482,33,6.6000000000000005,nan,nan,nan,-1,49
11050,1,0,0.6641741991043091,22.072629477305455,36,7.2,nan,nan,nan,-1,50
11051,1,0,0.8953148722648621,22.61560626342427,38,7.6000000000000005,nan,nan,nan,-1,51
11052,1,0,1.0592575073242188,22.259896806918547,35,7.0,nan,nan,nan,-1,52
11053,1,0,1.0443836450576782,21.52515131311957,35,7.0,nan,nan,nan,-1,53
11054,1,0,0.8380075693130493,22.255806265225402,37,7.4,nan,nan,nan,-1,54
11055,1,0,0.7931851744651794,21.6733901491201,34,6.800000000000001,nan,nan,nan,-1,55
11056,1,0,1.3362925052642822,23.155532529547344,38,7.6000000000000005,nan,nan,nan,-1,56
11057,1,0,0.7756531834602356,22.743945549087655,37,7.4,nan,nan,nan,-1,57
11058,1,0,0.7919670939445496,21.33974644808913,35,7.0,nan,nan,nan,-1,58
11059,1,0,1.2031456232070923,22.626971150996972,37,7.4,nan,nan,nan,-1,59
11060,1,0,1.0963592529296875,22.164487225564372,36,7.2,nan,nan,nan,-1,60
11061,1,0,1.0705325603485107,21.831111308487596,36,7.2,nan,nan,nan,-1,61
11062,1,0,0.7375534176826477,21.30961525470644,34,6.800000000000001,nan,nan,nan,-1,62
11063,1,0,0.6793120503425598,22.58814017112192,38,7.6000000000000005,nan,nan,nan,-1,63
11064,1,0,0.988065779209137,21.25124678403256,33,6.6000000000000005,nan,nan,nan,-1,64
11065,1,0,0.8401630520820618,21.76787012276938,38,7.6000000000000005,nan,nan,nan,-1,65
11066,1,0,0.7901510000228882,22.28125401718018,38,7.6000000000000005,nan,nan,nan,-1,66
11067,1,0,1.038140058517456,21.570279118094476,33,6.6000000000000005,nan,nan,nan,-1,67
11068,1,0,0.9253877997398376,21.189427236779302,33,6.6000000000000005,nan,nan,nan,-1,68
11069,1,0,0.9535022974014282,21.48156971315126,34,6.800000000000001,nan,nan,nan,-1,69
11070,1,0,0.8760585188865662,21.38446891409345,34,6.800000000000001,nan,nan,nan,-1,70
11071,1,0,0.9194071292877197,22.027087533602895,34,6.800000000000001,nan,nan,nan,-1,71
11072,1,0,1.04222571849823,21.907031291529986,35,7.0,nan,nan,nan,-1,72
11073,1,0,0.782133162021637,21.254063743114237,35,7.0,nan,nan,nan,-1,73
11074,1,0,1.277611494064331,21.85913397522527,35,7.0,nan,nan,nan,-1,74
11075,1,0,0.8802148699760437,21.35453584977615,33,6.6000000000000005,nan,nan,nan,-1,75
11076,1,0,0.9210294485092163,21.38066937421332,34,6.800000000000001,nan,nan,nan,-1,76
11077,1,0,1.1755976676940918,22.08453892138423,35,7.0,nan,nan,nan,-1,77
11078,1,0,0.9323098659515381,21.41999633077299,34,6.800000000000001,nan,nan,nan,-1,78
11079,1,0,1.2900757789611816,23.57299692848639,38,7.6000000000000005,nan,nan,nan,-1,79
11080,0,1,0.5141662359237671,-8.892073541078716,6,1.2000000000000002,nan,nan,nan,-1,80
11081,1,0,1.1372822523117065,22.062470165819683,36,7.2,nan,nan,nan,-1,81
11082,1,0,0.6382968425750732,21.520575825808628,37,7.4,nan,nan,nan,-1,82
11083,1,0,1.0894877910614014,22.200318570700475,36,7.2,nan,nan,nan,-1,83
11084,1,0,0.8854613900184631,21.741524661259607,35,7.0,nan,nan,nan,-1,84
11085,1,0,0.9861559271812439,22.343986719632518,37,7.4,nan,nan,nan,-1,85
11086,1,0,0.9332450032234192,21.526088727972237,34,6.800000000000001,nan,nan,nan,-1,86
11087,1,0,0.8764317035675049,21.089403031691912,32,6.4,nan,nan,nan,-1,87
11088,1,0,0.7291620373725891,21.82363057966577,35,7.0,nan,nan,nan,-1,88
11089,1,0,0.5643218159675598,21.423874917962237,37,7.4,nan,nan,nan,-1,89
11090,1,0,1.2624210119247437,21.128189104730264,33,6.6000000000000005,nan,nan,nan,-1,90
11091,1,0,0.9616919755935669,21.10593436931056,32,6.4,nan,nan,nan,-1,91
11092,1,0,0.8951135277748108,21.643880591832566,35,7.0,nan,nan,nan,-1,92
11093,1,0,0.7434004545211792,22.298047718995363,38,7.6000000000000005,nan,nan,nan,-1,93
11094,1,0,0.9381517171859741,22.1220599893108,36,7.2,nan,nan,nan,-1,94
11095,1,0,1.035388469696045,22.346667952893483,37,7.4,nan,nan,nan,-1,95
11096,1,0,0.9497031569480896,22.12142935120559,36,7.2,nan,nan,nan,-1,96
11097,1,0,0.9148469567298889,22.15939306169694,35,7.0,nan,nan,nan,-1,97
11098,1,0,0.9563588500022888,21.192332226362193,32,6.4,nan,nan,nan,-1,98
11099,1,0,0.9020213484764099,21.81198183561792,35,7.0,nan,nan,nan,-1,99
