episode_seed,success,collision,episode_min_distance,episode_reward,steps,time_to_goal,reaction_time,risk_rise_time,min_distance_after_turn,turning_obstacle_id,episode_id
21000,1,0,1.314806580543518,22.473836988381336,34,6.800000000000001,3.8000000000000007,37.0,1.494462251663208,2,0
21001,1,0,1.2434380054473877,22.49488975614375,37,7.4,0.20000000000000018,37.0,1.3013758659362793,1,1
21002,1,0,1.351209044456482,22.035992876355266,33,6.6000000000000005,37.0,37.0,1.540177583694458,1,2
21003,1,0,1.0906013250350952,21.354868776015646,31,6.2,0.20000000000000018,37.0,2.402600049972534,1,3
21004,1,0,1.6261720657348633,24.43960778000487,40,8.0,0.20000000000000018,37.0,1.6261720657348633,0,4
21005,1,0,1.585172176361084,25.0043638825386,41,8.200000000000001,0.20000000000000018,37.0,1.8262184858322144,1,5
21006,1,0,1.201338291168213,22.42186552014697,34,6.800000000000001,0.20000000000000018,37.0,1.706971287727356,2,6
21007,1,0,0.9618011116981506,23.14587033416285,37,7.4,0.20000000000000018,37.0,3.124163866043091,1,7
21008,1,0,1.270607352256775,22.741700614609215,36,7.2,0.20000000000000018,37.0,1.5558730363845825,0,8
21009,1,0,1.192788004875183,23.022087880643667,36,7.2,0.20000000000000018,37.0,1.9789115190505981,2,9
21010,1,0,1.0535529851913452,23.89709035778243,38,7.6000000000000005,0.20000000000000018,37.0,1.8848904371261597,1,10
21011,1,0,1.0312955379486084,22.364581015504662,34,6.800000000000001,0.20000000000000018,37.0,1.8937128782272339,2,11
21012,1,0,1.119553565979004,24.384731970712892,40,8.0,0.20000000000000018,37.0,1.3005049228668213,2,12
21013,1,0,1.1020069122314453,22.942711845152278,35,7.0,0.20000000000000018,37.0,1.1020069122314453,2,13
21014,1,0,0.9564905166625977,22.314169118084095,35,7.0,0.20000000000000018,37.0,1.4615155458450317,2,14
21015,1,0,0.6792293190956116,22.42884432670587,35,7.0,0.20000000000000018,37.0,1.296735405921936,1,15
21016,1,0,0.669123649597168,22.055529991502237,34,6.800000000000001,0.20000000000000018,37.0,1.0987086296081543,1,16
21017,1,0,0.9244623780250549,23.625343418626034,37,7.4,4.4,37.0,0.9244623780250549,2,17
21018,1,0,0.7518633008003235,21.74342857254768,32,6.4,37.0,37.0,1.115249514579773,2,18
21019,1,0,0.8015038967132568,21.753722818734637,32,6.4,37.0,37.0,2.252854108810425,2,19
21020,1,0,0.9060961604118347,21.625834080658976,31,6.2,37.0,37.0,1.3318564891815186,2,20
21021,1,0,1.124741792678833,21.504823891023698,32,6.4,0.20000000000000018,37.0,1.3746689558029175,2,21
21022,1,0,1.407110333442688,21.249299039530303,34,6.800000000000001,0.20000000000000018,37.0,1.407110333442688,0,22
21023,1,0,1.1235270500183105,20.83277484911887,30,6.0,0.20000000000000018,37.0,1.4453908205032349,2,23
21024,1,0,0.8611839413642883,21.859944734309423,34,6.800000000000001,0.20000000000000018,37.0,1.1986647844314575,1,24
21025,1,0,1.5184085369110107,22.360123835034244,34,6.800000000000001,0.40000000000000036,37.0,1.5184085369110107,1,25
21026,1,0,1.1770092248916626,23.671880699823227,38,7.6000000000000005,0.20000000000000018,37.0,1.9917335510253906,2,26
21027,1,0,1.341011643409729,23.42445846275397,38,7.6000000000000005,0.20000000000000018,37.0,1.341011643409729,0,27
21028,1,0,1.1316391229629517,21.85403912115168,32,6.4,37.0,37.0,1.7567058801651,2,28
21029,1,0,0.9351251125335693,21.05055104953353,30,6.0,0.20000000000000018,37.0,0.9351251125335693,2,29
21030,1,0,1.1387279033660889,21.51093291092797,31,6.2,37.0,37.0,1.918463110923767,1,30
21031,1,0,0.9747128486633301,21.78675453955205,32,6.4,37.0,37.0,1.4354767799377441,2,31
21032,1,0,1.178894281387329,22.63584117122198,37,7.4,0.20000000000000018,37.0,1.6188715696334839,0,32
21033,1,0,1.3571972846984863,23.37810123926218,37,7.4,0.20000000000000018,37.0,2.1170263290405273,2,33
21034,1,0,1.0548903942108154,22.53085644878015,36,7.2,0.20000000000000018,37.0,1.2936395406723022,1,34
21035,1,0,1.4266310930252075,24.01760770046163,39,7.800000000000001,0.20000000000000018,37.0,1.5430442094802856,1,35
21036,1,0,1.4066065549850464,21.405765135266705,31,6.2,0.20000000000000018,37.0,1.4805182218551636,2,36
21037,1,0,0.8568374514579773,23.821486924048912,37,7.4,37.0,37.0,0.8568374514579773,2,37
21038,1,0,1.2573039531707764,23.09983812504668,37,7.4,0.20000000000000018,37.0,1.3255892992019653,2,38
21039,1,0,1.0694646835327148,23.883574628664277,39,7.800000000000001,0.20000000000000018,37.0,2.797743082046509,1,39
21040,1,0,1.2988691329956055,22.059706976165725,34,6.800000000000001,0.20000000000000018,37.0,1.5910415649414062,2,40
21041,1,0,1.2557761669158936,22.54760208967346,35,7.0,0.20000000000000018,37.0,1.3210099935531616,1,41
21042,1,0,0.8676446080207825,22.482994971982407,35,7.0,0.20000000000000018,37.0,2.8839569091796875,2,42
21043,1,0,0.9332979321479797,21.587445586920946,32,6.4,0.20000000000000018,37.0,0.9332979321479797,2,43
21044,1,0,1.1243215799331665,21.336012784214688,31,6.2,0.20000000000000018,37.0,2.035489559173584,2,44
21045,1,0,0.7475602030754089,20.98721853002882,33,6.6000000000000005,0.20000000000000018,37.0,0.7475602030754089,2,45
21046,1,0,1.0570920705795288,23.987409223672294,39,7.800000000000001,0.20000000000000018,37.0,1.5372551679611206,2,46
21047,1,0,1.2295645475387573,22.82587207029732,36,7.2,0.20000000000000018,37.0,1.3296146392822266,2,47
21048,1,0,0.922649621963501,20.622247795111615,30,6.0,37.0,37.0,2.511636257171631,2,48
21049,1,0,1.142429232597351,21.420659844816257,33,6.6000000000000005,0.20000000000000018,37.0,1.2434985637664795,0,49
21050,1,0,1.1139780282974243,21.846325941927823,32,6.4,3.4000000000000004,37.0,3.8341732025146484,1,50
21051,1,0,1.128104567527771,23.19337454576074,36,7.2,0.20000000000000018,37.0,1.128104567527771,1,51
21052,1,0,0.9552714228630066,22.912383023823892,35,7.0,0.20000000000000018,37.0,0.9552714228630066,1,52
21053,1,0,1.250940203666687,22.601962386134165,35,7.0,0.20000000000000018,37.0,2.242173671722412,0,53
21054,1,0,0.7347975969314575,22.6360837442982,35,7.0,37.0,37.0,1.6715219020843506,2,54
21055,1,0,0.9265487194061279,20.72604351634818,30,6.0,0.20000000000000018,37.0,1.110505223274231,2,55
21056,1,0,0.9095227122306824,21.87561159104967,34,6.800000000000001,0.20000000000000018,37.0,1.3379031419754028,2,56
21057,1,0,0.9666736125946045,22.04267522009063,35,7.0,0.20000000000000018,37.0,1.0872520208358765,2,57
