episode_seed,success,collision,episode_min_distance,episode_reward,steps,time_to_goal,reaction_time,risk_rise_time,min_distance_after_turn,turning_obstacle_id,episode_id
11000,1,0,1.5660773515701294,21.67728731009585,33,6.6000000000000005,nan,nan,nan,-1,0
11001,1,0,2.236417770385742,22.01877524375857,32,6.4,nan,nan,nan,-1,1
11002,1,0,1.2549338340759277,22.292831739157698,34,6.800000000000001,nan,nan,nan,-1,2
11003,1,0,1.3339266777038574,22.45612137556309,35,7.0,nan,nan,nan,-1,3
11004,1,0,2.8678698539733887,24.16186747499843,38,7.6000000000000005,nan,nan,nan,-1,4
11005,1,0,0.9446467161178589,22.38213543301172,35,7.0,nan,nan,nan,-1,5
11006,1,0,0.9635587930679321,21.576520695466826,32,6.4,nan,nan,nan,-1,6
11007,1,0,1.256306529045105,21.371813127639182,31,6.2,nan,nan,nan,-1,7
11008,1,0,2.459364414215088,23.299990762465747,37,7.4,nan,nan,nan,-1,8
11009,1,0,1.0259997844696045,22.323504433062553,34,6.800000000000001,nan,nan,nan,-1,9
11010,1,0,1.0413153171539307,22.977682670514035,37,7.4,nan,nan,nan,-1,10
11011,1,0,1.3851511478424072,21.574874618817994,32,6.4,nan,nan,nan,-1,11
11012,1,0,0.8293077349662781,21.108667943355652,31,6.2,nan,nan,nan,-1,12
11013,1,0,0.8561245799064636,21.716247102534254,32,6.4,nan,nan,nan,-1,13
11014,1,0,0.8073861598968506,23.06122719591543,36,7.2,nan,nan,nan,-1,14
11015,1,0,1.2767934799194336,21.977175268533827,32,6.4,nan,nan,nan,-1,15
11016,1,0,1.1469942331314087,22.145371569384004,34,6.800000000000001,nan,nan,nan,-1,16
11017,1,0,1.1212717294692993,23.258441512671126,38,7.6000000000000005,nan,nan,nan,-1,17
11018,1,0,1.197411298751831,21.909353993948134,33,6.6000000000000005,nan,nan,nan,-1,18
11019,1,0,1.3178929090499878,22.865082402154798,35,7.0,nan,nan,nan,-1,19
11020,1,0,1.1077293157577515,21.659499461914383,32,6.4,nan,nan,nan,-1,20
11021,1,0,1.208545446395874,21.513779890104637,33,6.6000000000000005,nan,nan,nan,-1,21
11022,1,0,1.6732276678085327,22.963641455704778,35,7.0,nan,nan,nan,-1,22
11023,1,0,0.9121349453926086,23.40139913959865,40,8.0,nan,nan,nan,-1,23
11024,1,0,0.8846876621246338,20.84208042868554,30,6.0,nan,nan,nan,-1,24
11025,1,0,1.2728271484375,22.813563492600448,35,7.0,nan,nan,nan,-1,25
11026,1,0,1.1466124057769775,24.09036465100362,40,8.0,nan,nan,nan,-1,26
11027,1,0,1.0886896848678589,22.781824855259618,36,7.2,nan,nan,nan,-1,27
11028,1,0,0.9770762324333191,22.3454147797545,34,6.800000000000001,nan,nan,nan,-1,28
11029,1,0,1.0374388694763184,21.74931223853411,33,6.6000000000000005,nan,nan,nan,-1,29
