episode_seed,success,collision,episode_min_distance,episode_reward,steps,time_to_goal,reaction_time,risk_rise_time,min_distance_after_turn,turning_obstacle_id,episode_id
11000,1,0,0.8618707060813904,22.361425296401134,36,7.2,0.20000000000000018,37.0,1.625735878944397,2,0
11001,1,0,1.3441766500473022,22.887266793993348,38,7.6000000000000005,0.20000000000000018,37.0,1.3441766500473022,2,1
11002,1,0,1.0384186506271362,21.981458639947228,35,7.0,0.20000000000000018,37.0,2.5602266788482666,2,2
11003,1,0,1.4671636819839478,23.49561025733943,39,7.800000000000001,0.20000000000000018,37.0,1.9511604309082031,2,3
11004,1,0,1.0905718803405762,22.249897466519762,36,7.2,0.20000000000000018,37.0,2.563302993774414,1,4
11005,1,0,0.9414916634559631,21.211898751806004,33,6.6000000000000005,0.20000000000000018,37.0,1.1103752851486206,0,5
11006,1,0,1.2575193643569946,22.2371921167718,35,7.0,1.0,37.0,1.8499642610549927,1,6
11007,1,0,1.1187653541564941,22.178545507175148,36,7.2,0.20000000000000018,37.0,1.8568294048309326,1,7
11008,1,0,0.8264907002449036,23.17356957781594,40,8.0,0.20000000000000018,37.0,2.2729523181915283,1,8
11009,1,0,1.511064887046814,21.742808650180233,34,6.800000000000001,0.20000000000000018,37.0,1.5732805728912354,2,9
11010,1,0,0.9990587830543518,21.189000245229106,33,6.6000000000000005,0.20000000000000018,37.0,0.9990587830543518,2,10
11011,1,0,1.8674930334091187,22.097322507143687,35,7.0,0.20000000000000018,37.0,1.8674930334091187,1,11
11012,1,0,1.3867874145507812,21.345071793785905,33,6.6000000000000005,0.20000000000000018,37.0,1.7222380638122559,2,12
11013,1,0,0.8076746463775635,21.3749573379074,33,6.6000000000000005,0.20000000000000018,37.0,1.6453129053115845,1,13
11014,1,0,1.1266837120056152,22.188191456803576,36,7.2,0.20000000000000018,37.0,2.4825899600982666,2,14
11015,1,0,1.788928747177124,23.286696709009412,39,7.800000000000001,0.20000000000000018,37.0,3.954983949661255,2,15
11016,1,0,1.5975918769836426,21.494435702848712,34,6.800000000000001,0.20000000000000018,37.0,2.236589193344116,2,16
11017,1,0,1.1498851776123047,23.571771129875557,40,8.0,0.20000000000000018,37.0,1.1498851776123047,0,17
11018,1,0,1.2831192016601562,22.39991507465951,36,7.2,0.20000000000000018,37.0,1.608932614326477,0,18
11019,1,0,1.8007433414459229,22.316289418007944,36,7.2,0.20000000000000018,37.0,2.3465397357940674,2,19
11020,1,0,1.1510756015777588,21.877906788240942,35,7.0,0.20000000000000018,37.0,1.1510756015777588,0,20
11021,1,0,1.105786919593811,22.27640952255227,36,7.2,0.20000000000000018,37.0,2.654086112976074,2,21
11022,1,0,1.47252357006073,24.011902664512892,41,8.200000000000001,0.20000000000000018,37.0,2.0880401134490967,1,22
11023,1,0,1.4638093709945679,23.54936882001726,39,7.800000000000001,0.20000000000000018,37.0,1.4638093709945679,1,23
11024,1,0,1.066213846206665,21.79778960572672,34,6.800000000000001,0.20000000000000018,37.0,2.4953415393829346,2,24
11025,1,0,1.119832992553711,22.68226605252945,39,7.800000000000001,0.20000000000000018,37.0,2.115133047103882,1,25
11026,1,0,1.9035943746566772,23.75163410542135,41,8.200000000000001,0.20000000000000018,37.0,2.0617101192474365,1,26
11027,1,0,1.2395446300506592,21.508246583293655,35,7.0,0.20000000000000018,37.0,1.826523780822754,0,27
11028,1,0,1.5153261423110962,23.07817153681186,39,7.800000000000001,0.20000000000000018,37.0,1.5153261423110962,1,28
11029,1,0,1.5021344423294067,23.039425548942525,39,7.800000000000001,0.20000000000000018,37.0,1.7629356384277344,0,29
11030,1,0,1.3961760997772217,23.183336995210553,38,7.6000000000000005,0.20000000000000018,37.0,1.3961760997772217,2,30
11031,1,0,1.883866548538208,22.990027363961197,39,7.800000000000001,0.20000000000000018,37.0,1.883866548538208,2,31
11032,1,0,1.0891872644424438,21.84478793315677,33,6.6000000000000005,0.40000000000000036,37.0,1.1051539182662964,2,32
11033,1,0,1.0076770782470703,22.420975017054882,36,7.2,0.20000000000000018,37.0,1.0076770782470703,2,33
11034,1,0,0.9518054723739624,21.13780312611518,33,6.6000000000000005,0.20000000000000018,37.0,0.9518054723739624,2,34
11035,1,0,1.5106621980667114,21.787480484280383,34,6.800000000000001,0.20000000000000018,37.0,1.6538690328598022,1,35
11036,1,0,1.254308819770813,22.19946652935803,37,7.4,0.20000000000000018,37.0,2.158917188644409,2,36
11037,0,1,0.40446871519088745,-9.064323551930137,4,0.8,nan,nan,0.40446871519088745,-1,37
11038,1,0,0.876437246799469,22.82251632302097,38,7.6000000000000005,0.20000000000000018,37.0,1.4431252479553223,1,38
11039,1,0,1.2813448905944824,23.354873929284217,39,7.800000000000001,0.20000000000000018,37.0,1.2813448905944824,2,39
11040,1,0,1.5153473615646362,22.904510296123338,38,7.6000000000000005,0.20000000000000018,37.0,1.5153473615646362,2,40
11041,1,0,1.4226548671722412,20.77962002987646,31,6.2,0.40000000000000036,37.0,1.9597035646438599,2,41
11042,1,0,0.9315860867500305,21.845648492651524,35,7.0,0.20000000000000018,37.0,1.9728450775146484,0,42
11043,1,0,1.602858543395996,22.48981710871216,36,7.2,0.20000000000000018,37.0,3.014709949493408,2,43
11044,1,0,1.0768868923187256,22.231297124715496,36,7.2,0.20000000000000018,37.0,1.7671363353729248,2,44
11045,1,0,1.2171813249588013,21.471085108519183,34,6.800000000000001,0.20000000000000018,37.0,2.1381659507751465,2,45
11046,1,0,0.9803817868232727,23.11549821946428,40,8.0,0.20000000000000018,37.0,2.323920965194702,0,46
11047,1,0,1.3154019117355347,21.383093348965048,33,6.6000000000000005,0.20000000000000018,37.0,1.3154019117355347,2,47
11048,1,0,1.0038425922393799,22.613726413340338,39,7.800000000000001,0.20000000000000018,37.0,1.449043869972229,0,48
11049,1,0,1.308327555656433,21.57367174693063,35,7.0,0.20000000000000018,37.0,1.4501492977142334,1,49
11050,1,0,0.8765295147895813,22.344039290517067,38,7.6000000000000005,0.20000000000000018,37.0,3.0608160495758057,2,50
11051,1,0,1.0445743799209595,23.320142876193856,40,8.0,0.20000000000000018,37.0,1.720236897468567,0,51
11052,1,0,1.2111064195632935,22.82132266985733,39,7.800000000000001,0.20000000000000018,37.0,2.2697272300720215,1,52
11053,1,0,1.156225562095642,21.501551644441207,37,7.4,0.20000000000000018,37.0,1.268601655960083,1,53
11054,1,0,1.0217092037200928,22.617539915519302,37,7.4,0.20000000000000018,37.0,2.032456398010254,2,54
11055,1,0,1.124038815498352,21.450237213676445,33,6.6000000000000005,0.6000000000000001,37.0,2.6392576694488525,1,55
11056,1,0,1.7911922931671143,23.209145834307876,38,7.6000000000000005,1.0,37.0,2.036257028579712,1,56
11057,1,0,1.0747244358062744,23.591314130341196,42,8.4,0.20000000000000018,37.0,2.6600723266601562,1,57
11058,1,0,0.6293087005615234,21.645907771135676,34,6.800000000000001,0.20000000000000018,37.0,2.599608898162842,1,58
11059,1,0,1.5269434452056885,22.717875374723445,37,7.4,0.20000000000000018,37.0,1.6554330587387085,2,59
11060,1,0,1.065904974937439,21.974285085627344,35,7.0,0.20000000000000018,37.0,3.5496158599853516,0,60
11061,1,0,1.4527268409729004,22.539954844147434,37,7.4,0.20000000000000018,37.0,2.294123888015747,2,61
11062,1,0,1.681825041770935,21.31691307719593,35,7.0,0.20000000000000018,37.0,1.681825041770935,2,62
11063,1,0,0.9985612034797668,22.711105057998793,40,8.0,0.20000000000000018,37.0,1.3508328199386597,1,63
11064,1,0,1.0738242864608765,20.988767593855737,32,6.4,0.20000000000000018,37.0,1.4319398403167725,1,64
11065,1,0,0.8713871240615845,22.66991409097332,39,7.800000000000001,0.20000000000000018,37.0,1.0389310121536255,2,65
11066,1,0,1.6419317722320557,22.826799838322476,37,7.4,0.20000000000000018,37.0,1.6419317722320557,2,66
11067,1,0,1.2072114944458008,21.779871413465585,33,6.6000000000000005,0.20000000000000018,37.0,1.2072114944458008,2,67
11068,1,0,1.3312345743179321,21.224079068714055,33,6.6000000000000005,0.20000000000000018,37.0,1.3312345743179321,2,68
11069,1,0,0.9093937873840332,21.45090225736145,34,6.800000000000001,0.20000000000000018,37.0,1.1883702278137207,2,69
11070,1,0,1.237568736076355,21.887753619108693,36,7.2,0.20000000000000018,37.0,3.337204933166504,2,70
11071,1,0,2.1644766330718994,22.547111977231104,38,7.6000000000000005,0.20000000000000018,37.0,2.1644766330718994,0,71
11072,1,0,1.4757848978042603,21.92467873425121,35,7.0,0.20000000000000018,37.0,1.4757848978042603,2,72
11073,1,0,1.7058576345443726,21.426856017703827,33,6.6000000000000005,0.20000000000000018,37.0,2.360887289047241,1,73
11074,1,0,1.776080846786499,22.081282536240177,35,7.0,0.20000000000000018,37.0,2.1967318058013916,2,74
11075,1,0,1.003696084022522,21.036859521454318,32,6.4,0.6000000000000001,37.0,1.0290030241012573,2,75
11076,1,0,1.561010479927063,21.259804418021957,33,6.6000000000000005,0.20000000000000018,37.0,1.6843295097351074,2,76
11077,1,0,1.6782081127166748,22.310178128251504,35,7.0,1.0,37.0,1.936069369316101,2,77
11078,1,0,1.2053898572921753,21.33393410162418,33,6.6000000000000005,0.20000000000000018,37.0,1.2053898572921753,2,78
11079,1,0,2.078202247619629,24.122876618486696,43,8.6,0.20000000000000018,37.0,2.4479243755340576,0,79
11080,1,0,1.086323618888855,22.415407983270995,36,7.2,0.6000000000000001,37.0,1.086323618888855,0,80
11081,1,0,1.615172266960144,22.200246978721715,36,7.2,0.20000000000000018,37.0,1.8559274673461914,2,81
11082,1,0,1.0437182188034058,21.667197391134685,35,7.0,0.20000000000000018,37.0,1.0437182188034058,2,82
11083,1,0,1.6505064964294434,22.390312438770195,36,7.2,0.20000000000000018,37.0,2.1011741161346436,1,83
11084,1,0,1.3479857444763184,21.480082318495406,34,6.800000000000001,0.20000000000000018,37.0,1.3479857444763184,2,84
11085,1,0,1.0567612648010254,22.46988412647741,37,7.4,0.20000000000000018,37.0,1.4591492414474487,1,85
11086,1,0,1.095413088798523,21.528082102635018,35,7.0,0.20000000000000018,0.6000000000000001,1.095413088798523,2,86
11087,1,0,0.7122290134429932,20.98269972657785,31,6.2,0.20000000000000018,37.0,0.7122290134429932,2,87
11088,1,0,0.9522610902786255,21.5487819388567,35,7.0,0.20000000000000018,37.0,1.6275869607925415,0,88
11089,1,0,0.8352140784263611,21.525363337252926,35,7.0,0.20000000000000018,37.0,1.9440566301345825,0,89
11090,1,0,1.3184006214141846,21.511943312055664,34,6.800000000000001,0.20000000000000018,37.0,1.9737836122512817,1,90
11091,1,0,1.1844099760055542,21.165973492149057,32,6.4,0.20000000000000018,37.0,1.8310643434524536,2,91
