episode_seed,success,collision,episode_min_distance,episode_reward,steps,time_to_goal,reaction_time,risk_rise_time,min_distance_after_turn,turning_obstacle_id,episode_id
1000,1,0,0.8923954963684082,21.96438837932049,32,6.4,nan,nan,nan,-1,0
1001,0,1,0.39723753929138184,-9.539132171012461,2,0.4,nan,nan,nan,-1,1
1002,1,0,0.8250917196273804,22.166586785589022,34,6.800000000000001,nan,nan,nan,-1,2
1003,1,0,0.7567091584205627,21.44715971878024,33,6.6000000000000005,nan,nan,nan,-1,3
1004,1,0,1.018695592880249,20.998692571149547,31,6.2,nan,nan,nan,-1,4
1005,1,0,1.0813279151916504,22.453031584986455,35,7.0,nan,nan,nan,-1,5
1006,1,0,1.0082635879516602,21.797495396739322,33,6.6000000000000005,nan,nan,nan,-1,6
1007,1,0,0.985114574432373,23.242581241303267,37,7.4,nan,nan,nan,-1,7
1008,1,0,0.7875086665153503,22.041622263298265,35,7.0,nan,nan,nan,-1,8
1009,1,0,1.0222892761230469,21.143672523326387,32,6.4,nan,nan,nan,-1,9
1010,1,0,1.0363545417785645,22.645914241470745,35,7.0,nan,nan,nan,-1,10
1011,1,0,1.1822879314422607,21.81347069835276,33,6.6000000000000005,nan,nan,nan,-1,11
1012,1,0,0.5785781741142273,21.713344894652984,35,7.0,nan,nan,nan,-1,12
1013,1,0,0.876792311668396,21.442795808535053,31,6.2,nan,nan,nan,-1,13
1014,1,0,1.1176375150680542,23.382724951469097,37,7.4,nan,nan,nan,-1,14
1015,1,0,0.866330087184906,22.06935883373531,34,6.800000000000001,nan,nan,nan,-1,15
1016,1,0,0.9393203854560852,21.427053748168216,32,6.4,nan,nan,nan,-1,16
1017,1,0,0.6654940843582153,23.025823235446786,36,7.2,nan,nan,nan,-1,17
1018,1,0,0.8764230608940125,22.15058533398159,33,6.6000000000000005,nan,nan,nan,-1,18
1019,1,0,0.61784428358078,21.390554972857494,34,6.800000000000001,nan,nan,nan,-1,19
1020,1,0,0.7329448461532593,21.026164182464665,30,6.0,nan,nan,nan,-1,20
1021,1,0,0.9145157933235168,23.03037598406394,36,7.2,nan,nan,nan,-1,21
1022,1,0,0.8168314695358276,22.559013866398452,38,7.6000000000000005,nan,nan,nan,-1,22
1023,1,0,0.8789295554161072,23.567181733301112,38,7.6000000000000005,nan,nan,nan,-1,23
1024,1,0,0.9401374459266663,22.479839367887145,35,7.0,nan,nan,nan,-1,24
1025,1,0,0.5734543204307556,21.8400610073775,32,6.4,nan,nan,nan,-1,25
1026,1,0,0.7764243483543396,21.838924528644565,35,7.0,nan,nan,nan,-1,26
1027,1,0,0.8501218557357788,23.550151093566964,39,7.800000000000001,nan,nan,nan,-1,27
1028,1,0,0.8132714033126831,21.839464876927757,32,6.4,nan,nan,nan,-1,28
1029,0,1,0.4647560715675354,-9.322300778720527,3,0.6000000000000001,nan,nan,nan,-1,29
1030,1,0,1.0202901363372803,21.807520646955822,33,6.6000000000000005,nan,nan,nan,-1,30
1031,1,0,0.8116745948791504,22.626550353322,35,7.0,nan,nan,nan,-1,31
1032,1,0,0.8710741996765137,22.49819047489742,34,6.800000000000001,nan,nan,nan,-1,32
1033,1,0,0.7167789340019226,22.83961142434917,35,7.0,nan,nan,nan,-1,33
1034,1,0,0.6501204371452332,21.71187078494333,33,6.6000000000000005,nan,nan,nan,-1,34
1035,1,0,0.810729444026947,23.27846166870723,39,7.800000000000001,nan,nan,nan,-1,35
1036,1,0,1.241364598274231,22.359201037472086,34,6.800000000000001,nan,nan,nan,-1,36
1037,1,0,1.0027772188186646,21.97141292148371,35,7.0,nan,nan,nan,-1,37
1038,1,0,0.844921886920929,21.314731991992158,32,6.4,nan,nan,nan,-1,38
1039,1,0,0.6769276857376099,21.816016197498747,32,6.4,nan,nan,nan,-1,39
1040,1,0,0.7812286615371704,22.511484189763188,34,6.800000000000001,nan,nan,nan,-1,40
1041,1,0,0.6235701441764832,22.12727254424155,33,6.6000000000000005,nan,nan,nan,-1,41
1042,1,0,0.9585063457489014,21.921169218642135,34,6.800000000000001,nan,nan,nan,-1,42
1043,1,0,0.7726507186889648,21.145159393964857,32,6.4,nan,nan,nan,-1,43
1044,1,0,1.0161654949188232,21.80920679989351,33,6.6000000000000005,nan,nan,nan,-1,44
1045,1,0,0.6591312289237976,21.86178050256106,32,6.4,nan,nan,nan,-1,45
1046,1,0,1.0779849290847778,22.59283691972505,35,7.0,nan,nan,nan,-1,46
1047,1,0,0.591594934463501,21.809624689400298,34,6.800000000000001,nan,nan,nan,-1,47
1048,1,0,0.7913095951080322,21.9425732493877,32,6.4,nan,nan,nan,-1,48
1049,1,0,1.0567625761032104,22.18566458285446,34,6.800000000000001,nan,nan,nan,-1,49
1050,1,0,1.013282060623169,23.09999815947249,36,7.2,nan,nan,nan,-1,50
1051,1,0,0.8128088712692261,20.938885751032693,30,6.0,nan,nan,nan,-1,51
1052,1,0,0.8464995622634888,22.494111654425154,35,7.0,nan,nan,nan,-1,52
1053,1,0,0.7548293471336365,22.053854860119294,33,6.6000000000000005,nan,nan,nan,-1,53
1054,1,0,0.5598347783088684,22.837973079063087,38,7.6000000000000005,nan,nan,nan,-1,54
1055,1,0,0.7461402416229248,21.407656152372546,31,6.2,nan,nan,nan,-1,55
1056,1,0,0.727027177810669,21.157412546692505,31,6.2,nan,nan,nan,-1,56
1057,1,0,0.8174734711647034,22.144354778599514,35,7.0,nan,nan,nan,-1,57
1058,1,0,0.972995936870575,21.332241716912065,32,6.4,nan,nan,nan,-1,58
1059,1,0,1.1101114749908447,21.959141724599174,33,6.6000000000000005,nan,nan,nan,-1,59
1060,1,0,0.8089504241943359,21.833980844604852,32,6.4,nan,nan,nan,-1,60
1061,1,0,0.7072511911392212,21.742398875682994,32,6.4,nan,nan,nan,-1,61
1062,1,0,0.7743626236915588,21.750312211979583,32,6.4,nan,nan,nan,-1,62
1063,0,1,0.5180807709693909,-9.5604139385093,2,0.4,nan,nan,nan,-1,63
