episode_seed,success,collision,episode_min_distance,episode_reward,steps,time_to_goal,reaction_time,risk_rise_time,min_distance_after_turn,turning_obstacle_id,episode_id
11000,1,0,0.7506179809570312,21.94534209800409,34,6.800000000000001,nan,nan,nan,-1,0
11001,1,0,0.9224272966384888,22.654360359355266,35,7.0,nan,nan,nan,-1,1
11002,1,0,0.6259605884552002,21.855364421026437,33,6.6000000000000005,nan,nan,nan,-1,2
11003,1,0,1.0048986673355103,22.64433911573864,35,7.0,nan,nan,nan,-1,3
11004,1,0,0.7792670130729675,22.18761193629323,34,6.800000000000001,nan,nan,nan,-1,4
11005,1,0,0.7163023352622986,21.1563896790499,33,6.6000000000000005,nan,nan,nan,-1,5
11006,1,0,0.9372014999389648,21.637058019337125,33,6.6000000000000005,nan,nan,nan,-1,6
11007,1,0,0.7600089311599731,21.84898605541832,33,6.6000000000000005,nan,nan,nan,-1,7
11008,1,0,1.0211151838302612,22.37611964980838,35,7.0,nan,nan,nan,-1,8
11009,1,0,0.720460832118988,21.533789017700727,32,6.4,nan,nan,nan,-1,9
11010,1,0,0.7023298144340515,21.34542401175975,32,6.4,nan,nan,nan,-1,10
11011,1,0,0.5650532841682434,21.95703763816764,35,7.0,nan,nan,nan,-1,11
11012,1,0,0.7615594267845154,20.958503383271278,31,6.2,nan,nan,nan,-1,12
11013,1,0,0.6740131974220276,21.142579054154922,31,6.2,nan,nan,nan,-1,13
11014,1,0,0.859136700630188,22.192938082408514,34,6.800000000000001,nan,nan,nan,-1,14
11015,1,0,1.130820870399475,22.734103589671577,35,7.0,nan,nan,nan,-1,15
11016,1,0,0.9293463230133057,21.49384885817679,32,6.4,nan,nan,nan,-1,16
11017,1,0,1.372524619102478,22.914663450313128,35,7.0,nan,nan,nan,-1,17
11018,1,0,0.8364484310150146,22.24142448404742,34,6.800000000000001,nan,nan,nan,-1,18
11019,1,0,0.558743417263031,22.105206523655177,34,6.800000000000001,nan,nan,nan,-1,19
11020,1,0,0.7183310389518738,21.580170853674716,32,6.4,nan,nan,nan,-1,20
11021,1,0,0.6746799349784851,21.92287692724287,33,6.6000000000000005,nan,nan,nan,-1,21
11022,1,0,0.9934479594230652,23.231482006344486,37,7.4,nan,nan,nan,-1,22
11023,1,0,0.7536839842796326,22.92622580035284,37,7.4,nan,nan,nan,-1,23
11024,1,0,0.7009134888648987,21.821030867942973,33,6.6000000000000005,nan,nan,nan,-1,24
11025,1,0,0.9738452434539795,22.216476416829394,35,7.0,nan,nan,nan,-1,25
11026,1,0,0.952404797077179,23.404917612794613,37,7.4,nan,nan,nan,-1,26
