episode_seed,success,collision,episode_min_distance,episode_reward,steps,time_to_goal,reaction_time,risk_rise_time,min_distance_after_turn,turning_obstacle_id,episode_id
11000,0,1,0.4826726019382477,-9.103851185142995,4,0.8,nan,nan,0.4826726019382477,-1,0
11001,1,0,0.9401620030403137,23.000785351567902,40,8.0,0.20000000000000018,37.0,1.1683486700057983,2,1
11002,1,0,0.7984052896499634,21.95247605957731,38,7.6000000000000005,0.20000000000000018,37.0,1.2303564548492432,2,2
11003,1,0,1.6289016008377075,23.43328801021911,41,8.200000000000001,0.20000000000000018,37.0,2.2753615379333496,2,3
11004,1,0,1.3210629224777222,22.061539908642445,36,7.2,0.20000000000000018,37.0,1.8006110191345215,1,4
11005,1,0,1.0857192277908325,21.229407313801318,34,6.800000000000001,0.20000000000000018,37.0,1.493956208229065,0,5
11006,1,0,1.2709712982177734,21.879927253099304,37,7.4,0.20000000000000018,37.0,3.974946975708008,2,6
11007,1,0,1.473068356513977,21.906995233107594,35,7.0,0.20000000000000018,37.0,2.056231737136841,0,7
11008,1,0,1.2706679105758667,22.996440219983924,40,8.0,0.20000000000000018,37.0,2.093498468399048,1,8
11009,1,0,1.4000447988510132,21.615353422724876,34,6.800000000000001,0.20000000000000018,37.0,2.5308425426483154,2,9
11010,1,0,0.9311531186103821,21.441012098326972,33,6.6000000000000005,0.20000000000000018,37.0,1.2291122674942017,2,10
11011,1,0,1.486769437789917,21.97888801950962,36,7.2,0.20000000000000018,37.0,2.1368248462677,1,11
11012,1,0,0.8326579332351685,21.08088218263856,35,7.0,0.20000000000000018,37.0,1.236567497253418,2,12
11013,1,0,0.7648239731788635,21.228332129617918,34,6.800000000000001,0.20000000000000018,37.0,1.5350764989852905,1,13
11014,1,0,1.3758152723312378,22.29371886479959,38,7.6000000000000005,0.20000000000000018,37.0,2.6980576515197754,2,14
11015,1,0,2.338001012802124,23.123590645237705,40,8.0,0.20000000000000018,37.0,2.633134126663208,2,15
11016,1,0,1.0273016691207886,21.48630231556701,33,6.6000000000000005,0.20000000000000018,37.0,2.606959342956543,2,16
11017,1,0,2.2104012966156006,23.550420327501705,40,8.0,0.20000000000000018,37.0,2.2104012966156006,2,17
11018,1,0,1.320052981376648,22.32703650678188,38,7.6000000000000005,0.20000000000000018,37.0,1.7189725637435913,0,18
11019,0,1,0.4937524199485779,-7.407551908837631,8,1.6,nan,nan,0.4937524199485779,-1,19
11020,1,0,1.3988591432571411,21.781294306972995,35,7.0,0.20000000000000018,37.0,1.3988591432571411,0,20
11021,1,0,1.3370941877365112,22.35954303571605,37,7.4,0.20000000000000018,37.0,2.2282822132110596,2,21
11022,1,0,1.3882460594177246,23.96495390314201,42,8.4,0.20000000000000018,37.0,1.771608829498291,1,22
11023,1,0,2.0678648948669434,23.51148730802401,41,8.200000000000001,0.20000000000000018,37.0,2.0932624340057373,1,23
11024,1,0,0.8621126413345337,21.59512093845609,36,7.2,0.20000000000000018,37.0,1.8798693418502808,2,24
11025,1,0,1.0302200317382812,22.91528659960175,37,7.4,0.20000000000000018,37.0,1.2720022201538086,1,25
11026,1,0,2.158599615097046,23.982328921331202,43,8.6,0.20000000000000018,37.0,2.6584372520446777,2,26
11027,1,0,1.1709394454956055,21.67411206252291,35,7.0,0.20000000000000018,37.0,2.0778465270996094,0,27
11028,1,0,1.7901746034622192,23.212326615763594,40,8.0,0.20000000000000018,37.0,1.7901746034622192,1,28
11029,1,0,1.147675633430481,23.013329837142884,39,7.800000000000001,0.20000000000000018,37.0,1.147675633430481,0,29
11030,1,0,1.6151174306869507,23.253348037435497,39,7.800000000000001,0.20000000000000018,37.0,2.3703041076660156,0,30
11031,1,0,0.9553768634796143,23.02759403341792,36,7.2,0.20000000000000018,37.0,1.2587110996246338,2,31
11032,1,0,1.0286927223205566,21.778929573660132,33,6.6000000000000005,0.20000000000000018,37.0,1.5346331596374512,2,32
11033,1,0,0.8227066993713379,22.17104557197366,36,7.2,0.20000000000000018,0.20000000000000018,0.8227066993713379,2,33
11034,1,0,0.9587510228157043,21.339369902763575,34,6.800000000000001,0.20000000000000018,0.20000000000000018,1.0179221630096436,2,34
11035,1,0,1.5291918516159058,21.5619169456702,34,6.800000000000001,1.8000000000000007,37.0,1.7218347787857056,2,35
11036,1,0,0.8609378933906555,22.392971198144224,36,7.2,0.20000000000000018,37.0,2.4115097522735596,2,36
11037,1,0,0.6031591892242432,21.716851082475916,37,7.4,0.20000000000000018,0.0,0.9117198586463928,2,37
11038,1,0,0.7183544635772705,22.464216803463636,47,9.4,0.20000000000000018,0.20000000000000018,0.7183544635772705,0,38
11039,1,0,1.87533438205719,23.600649536564013,40,8.0,0.20000000000000018,37.0,1.8968325853347778,2,39
11040,1,0,0.7482536435127258,22.532792893875737,40,8.0,0.20000000000000018,0.20000000000000018,0.7482536435127258,2,40
11041,1,0,0.8720301985740662,20.66220324121212,32,6.4,0.20000000000000018,37.0,1.1234606504440308,2,41
11042,1,0,0.9983307719230652,21.983524363661708,36,7.2,0.20000000000000018,37.0,1.3129650354385376,1,42
11043,1,0,1.5967433452606201,22.51392939128098,37,7.4,0.20000000000000018,37.0,2.2968997955322266,2,43
11044,1,0,1.0712965726852417,22.090014115392258,39,7.800000000000001,0.20000000000000018,37.0,2.3934383392333984,2,44
11045,1,0,1.2701064348220825,21.542735860913773,34,6.800000000000001,0.20000000000000018,37.0,2.6561508178710938,0,45
11046,1,0,0.7412461042404175,23.1075729245253,41,8.200000000000001,0.20000000000000018,0.0,0.7412461042404175,1,46
11047,1,0,1.2959802150726318,21.54730685093091,35,7.0,0.20000000000000018,37.0,1.3846571445465088,2,47
11048,1,0,0.5673502683639526,22.587034061802694,36,7.2,0.20000000000000018,37.0,1.3455430269241333,0,48
11049,1,0,1.4330449104309082,21.455580392081174,35,7.0,0.20000000000000018,37.0,1.4330449104309082,1,49
11050,1,0,0.9086070656776428,22.39944628912839,36,7.2,0.20000000000000018,37.0,2.15602970123291,1,50
11051,1,0,1.504037618637085,23.18727114970912,39,7.800000000000001,0.20000000000000018,37.0,2.339142084121704,0,51
11052,1,0,1.0279756784439087,22.741219095800844,36,7.2,0.20000000000000018,37.0,1.851799726486206,2,52
11053,1,0,1.241603970527649,21.607589572580764,35,7.0,0.20000000000000018,37.0,1.241603970527649,1,53
11054,1,0,1.16285240650177,22.562673273183755,38,7.6000000000000005,0.20000000000000018,37.0,1.8486425876617432,2,54
11055,1,0,0.8133462071418762,21.64563795943046,34,6.800000000000001,0.20000000000000018,37.0,2.2591497898101807,2,55
