episode_seed,success,collision,episode_min_distance,episode_reward,steps,time_to_goal,reaction_time,risk_rise_time,min_distance_after_turn,turning_obstacle_id,episode_id
11000,1,0,1.048029899597168,21.550481865470935,33,6.6000000000000005,nan,nan,nan,-1,0
11001,1,0,2.023918628692627,21.927806008937512,31,6.2,nan,nan,nan,-1,1
11002,1,0,1.0802695751190186,22.04119866957064,33,6.6000000000000005,nan,nan,nan,-1,2
11003,1,0,1.0192104578018188,22.699180531923773,35,7.0,nan,nan,nan,-1,3
11004,1,0,2.4916021823883057,24.309516735306822,38,7.6000000000000005,nan,nan,nan,-1,4
11005,1,0,0.8423870205879211,22.453539609932974,35,7.0,nan,nan,nan,-1,5
11006,1,0,1.0219732522964478,21.80199066034067,33,6.6000000000000005,nan,nan,nan,-1,6
11007,1,0,1.1973549127578735,21.510865004317054,31,6.2,nan,nan,nan,-1,7
11008,1,0,2.26405930519104,23.24585029194986,35,7.0,nan,nan,nan,-1,8
11009,1,0,1.0224069356918335,22.46970372802577,34,6.800000000000001,nan,nan,nan,-1,9
11010,1,0,0.9638605117797852,22.836839284232454,37,7.4,nan,nan,nan,-1,10
11011,1,0,1.6583431959152222,21.574520826498045,32,6.4,nan,nan,nan,-1,11
11012,1,0,0.82878577709198,21.09641373710132,31,6.2,nan,nan,nan,-1,12
11013,1,0,0.8842018842697144,21.67661098840702,32,6.4,nan,nan,nan,-1,13
11014,1,0,0.7452034950256348,22.690892363190944,37,7.4,nan,nan,nan,-1,14
11015,1,0,1.3891931772232056,21.931758899462583,32,6.4,nan,nan,nan,-1,15
11016,1,0,1.0544531345367432,22.120096192969584,33,6.6000000000000005,nan,nan,nan,-1,16
11017,1,0,1.039031982421875,23.37912260388272,38,7.6000000000000005,nan,nan,nan,-1,17
11018,1,0,1.0459479093551636,21.7041398073048,32,6.4,nan,nan,nan,-1,18
11019,1,0,1.0889174938201904,23.09348521726191,35,7.0,nan,nan,nan,-1,19
11020,1,0,1.0826510190963745,21.766126752197742,32,6.4,nan,nan,nan,-1,20
11021,1,0,1.024116039276123,21.51635567160381,32,6.4,nan,nan,nan,-1,21
11022,1,0,1.2124347686767578,22.914065087088822,36,7.2,nan,nan,nan,-1,22
11023,1,0,1.1346632242202759,23.19537033428758,37,7.4,nan,nan,nan,-1,23
11024,1,0,0.8872150778770447,20.804625830001527,30,6.0,nan,nan,nan,-1,24
11025,1,0,1.372676968574524,22.708579512293674,35,7.0,nan,nan,nan,-1,25
11026,1,0,0.8748211860656738,24.224249074808913,39,7.800000000000001,nan,nan,nan,-1,26
11027,1,0,1.2866116762161255,22.787951380183223,35,7.0,nan,nan,nan,-1,27
11028,1,0,0.8564245104789734,22.230528717752314,34,6.800000000000001,nan,nan,nan,-1,28
11029,1,0,0.9652878046035767,21.896611226474704,33,6.6000000000000005,nan,nan,nan,-1,29
11030,1,0,1.17194664478302,22.752010334034274,35,7.0,nan,nan,nan,-1,30
11031,1,0,1.1201674938201904,22.75321629743339,35,7.0,nan,nan,nan,-1,31
11032,1,0,4.093481063842773,23.645221747042562,36,7.2,nan,nan,nan,-1,32
11033,1,0,1.0946139097213745,22.30010023810057,33,6.6000000000000005,nan,nan,nan,-1,33
11034,1,0,1.0422433614730835,21.831109495166093,34,6.800000000000001,nan,nan,nan,-1,34
11035,1,0,0.8929531574249268,21.771340461116704,33,6.6000000000000005,nan,nan,nan,-1,35
11036,1,0,1.144610047340393,22.302215838988303,33,6.6000000000000005,nan,nan,nan,-1,36
11037,1,0,1.0512884855270386,22.38416002023031,35,7.0,nan,nan,nan,-1,37
11038,1,0,3.5195705890655518,23.998708929554848,37,7.4,nan,nan,nan,-1,38
11039,1,0,0.8590521812438965,20.901901337748672,30,6.0,nan,nan,nan,-1,39
11040,1,0,4.8649749755859375,23.73364742968557,38,7.6000000000000005,nan,nan,nan,-1,40
11041,1,0,1.029478669166565,21.96419532854168,32,6.4,nan,nan,nan,-1,41
11042,1,0,1.1695261001586914,22.315190284188684,33,6.6000000000000005,nan,nan,nan,-1,42
11043,1,0,0.978352427482605,22.817697532884452,35,7.0,nan,nan,nan,-1,43
11044,1,0,0.8020592927932739,21.688933147174172,33,6.6000000000000005,nan,nan,nan,-1,44
11045,1,0,0.9071503281593323,22.287056069748505,34,6.800000000000001,nan,nan,nan,-1,45
11046,1,0,1.5766702890396118,21.71810919765892,32,6.4,nan,nan,nan,-1,46
11047,1,0,1.022998571395874,20.841613040735375,29,5.800000000000001,nan,nan,nan,-1,47
11048,1,0,1.5995824337005615,21.889460083042213,33,6.6000000000000005,nan,nan,nan,-1,48
11049,1,0,1.0325868129730225,20.6237828251371,30,6.0,nan,nan,nan,-1,49
11050,1,0,0.9208540320396423,22.616318528612247,34,6.800000000000001,nan,nan,nan,-1,50
11051,1,0,1.1656584739685059,21.90357170918389,33,6.6000000000000005,nan,nan,nan,-1,51
11052,1,0,1.1033859252929688,22.759569064708778,36,7.2,nan,nan,nan,-1,52
11053,1,0,1.1965534687042236,21.94205365857428,33,6.6000000000000005,nan,nan,nan,-1,53
11054,1,0,0.9824963808059692,22.608824345403292,36,7.2,nan,nan,nan,-1,54
11055,1,0,1.1177724599838257,22.174594659716625,33,6.6000000000000005,nan,nan,nan,-1,55
11056,1,0,0.9593204259872437,22.649710547254095,34,6.800000000000001,nan,nan,nan,-1,56
11057,1,0,0.8383143544197083,22.456581888445218,36,7.2,nan,nan,nan,-1,57
11058,1,0,3.2057230472564697,21.826685337522797,31,6.2,nan,nan,nan,-1,58
11059,1,0,1.584097981452942,22.307831448372745,34,6.800000000000001,nan,nan,nan,-1,59
11060,1,0,1.2002109289169312,22.233163754386773,34,6.800000000000001,nan,nan,nan,-1,60
11061,1,0,0.9611397385597229,21.183921550665268,32,6.4,nan,nan,nan,-1,61
11062,1,0,0.8333503603935242,22.009541722567153,35,7.0,nan,nan,nan,-1,62
11063,1,0,1.2068051099777222,23.71759873642433,38,7.6000000000000005,nan,nan,nan,-1,63
11064,1,0,0.8814570903778076,21.27335966165687,31,6.2,nan,nan,nan,-1,64
11065,1,0,0.8794381618499756,21.34882725559003,32,6.4,nan,nan,nan,-1,65
11066,1,0,1.0761959552764893,22.396549249786183,34,6.800000000000001,nan,nan,nan,-1,66
11067,1,0,1.1930023431777954,22.295432031254308,33,6.6000000000000005,nan,nan,nan,-1,67
11068,1,0,1.0287771224975586,22.4409148114783,34,6.800000000000001,nan,nan,nan,-1,68
11069,1,0,1.3387961387634277,22.182693925980274,34,6.800000000000001,nan,nan,nan,-1,69
11070,1,0,0.9660348892211914,21.72180677735085,32,6.4,nan,nan,nan,-1,70
11071,1,0,1.190366268157959,22.704506605964333,35,7.0,nan,nan,nan,-1,71
11072,1,0,1.2349650859832764,22.347923828734526,34,6.800000000000001,nan,nan,nan,-1,72
11073,1,0,0.7232188582420349,20.71601165341883,33,6.6000000000000005,nan,nan,nan,-1,73
11074,1,0,0.9791140556335449,23.72593802185554,37,7.4,nan,nan,nan,-1,74
11075,1,0,1.0641056299209595,22.166816013336685,33,6.6000000000000005,nan,nan,nan,-1,75
11076,1,0,1.2084438800811768,20.94296341534573,30,6.0,nan,nan,nan,-1,76
11077,1,0,1.0484132766723633,22.66676036283365,34,6.800000000000001,nan,nan,nan,-1,77
11078,1,0,1.1319286823272705,22.60649232971042,34,6.800000000000001,nan,nan,nan,-1,78
11079,1,0,1.0948104858398438,22.70138871093077,35,7.0,nan,nan,nan,-1,79
11080,1,0,1.2325248718261719,21.712853778309437,32,6.4,nan,nan,nan,-1,80
11081,1,0,1.1823049783706665,21.8089711939211,32,6.4,nan,nan,nan,-1,81
11082,1,0,0.9720278978347778,21.356070851308907,31,6.2,nan,nan,nan,-1,82
11083,1,0,1.1442397832870483,21.589037326901455,31,6.2,nan,nan,nan,-1,83
11084,1,0,0.6995234489440918,21.81750002368137,33,6.6000000000000005,nan,nan,nan,-1,84
11085,1,0,1.1781628131866455,22.1379387421946,34,6.800000000000001,nan,nan,nan,-1,85
11086,1,0,0.9650155901908875,22.546565510069343,34,6.800000000000001,nan,nan,nan,-1,86
11087,1,0,0.7265625,22.060071203913793,33,6.6000000000000005,nan,nan,nan,-1,87
11088,1,0,1.1764241456985474,22.48174805697432,34,6.800000000000001,nan,nan,nan,-1,88
11089,1,0,1.0909926891326904,22.26007594315117,33,6.6000000000000005,nan,nan,nan,-1,89
11090,1,0,1.173956274986267,21.195164330821207,31,6.2,nan,nan,nan,-1,90
11091,1,0,1.0855411291122437,21.72837794088403,32,6.4,nan,nan,nan,-1,91
11092,1,0,1.0162955522537231,22.250990137926934,33,6.6000000000000005,nan,nan,nan,-1,92
11093,1,0,1.070976972579956,22.150455505797595,33,6.6000000000000005,nan,nan,nan,-1,93
11094,1,0,1.0855658054351807,22.012509228291037,35,7.0,nan,nan,nan,-1,94
11095,1,0,0.9095540642738342,22.316976855907704,35,7.0,nan,nan,nan,-1,95
11096,1,0,1.31637704372406,22.209681912782763,34,6.800000000000001,nan,nan,nan,-1,96
11097,1,0,1.0998084545135498,21.333936100845747,32,6.4,nan,nan,nan,-1,97
11098,1,0,1.0000648498535156,24.080767423836452,38,7.6000000000000005,nan,nan,nan,-1,98
11099,1,0,0.7463911175727844,21.45365042399746,33,6.6000000000000005,nan,nan,nan,-1,99
