episode_seed,success,collision,episode_min_distance,episode_reward,steps,time_to_goal,reaction_time,risk_rise_time,min_distance_after_turn,turning_obstacle_id,episode_id
11000,0,1,0.4361404776573181,-9.635999010585655,6,1.2000000000000002,nan,nan,nan,-1,0
11001,1,0,0.6606723070144653,22.499680355101006,40,8.0,nan,nan,nan,-1,1
11002,1,0,0.7985627055168152,21.77077033479407,37,7.4,nan,nan,nan,-1,2
11003,1,0,0.8776223659515381,22.294785892957005,39,7.800000000000001,nan,nan,nan,-1,3
11004,1,0,0.6796099543571472,22.106220782554164,43,8.6,nan,nan,nan,-1,4
11005,1,0,0.7285373210906982,21.00759707164834,35,7.0,nan,nan,nan,-1,5
11006,1,0,1.017682671546936,21.754261634084997,37,7.4,nan,nan,nan,-1,6
11007,1,0,0.8872466087341309,21.926253617940382,36,7.2,nan,nan,nan,-1,7
11008,1,0,0.8494991660118103,22.447596256139803,38,7.6000000000000005,nan,nan,nan,-1,8
11009,1,0,0.9689679741859436,21.51587388989661,34,6.800000000000001,nan,nan,nan,-1,9
11010,1,0,0.899641752243042,21.571770800314845,34,6.800000000000001,nan,nan,nan,-1,10
11011,0,1,0.44191592931747437,-9.659378847591578,3,0.6000000000000001,nan,nan,nan,-1,11
11012,1,0,0.782566487789154,20.600217929863284,38,7.6000000000000005,nan,nan,nan,-1,12
11013,0,1,0.4500260651111603,-8.323746644938364,15,3.0,nan,nan,nan,-1,13
11014,1,0,1.0605194568634033,22.029093285450358,37,7.4,nan,nan,nan,-1,14
11015,1,0,0.7675772905349731,22.66554661851434,38,7.6000000000000005,nan,nan,nan,-1,15
11016,1,0,0.791183590888977,21.37126818870398,34,6.800000000000001,nan,nan,nan,-1,16
11017,1,0,1.7996717691421509,22.95330411005227,38,7.6000000000000005,nan,nan,nan,-1,17
11018,1,0,0.8168236017227173,22.34369458552901,40,8.0,nan,nan,nan,-1,18
11019,1,0,0.7016125321388245,21.972732511061473,36,7.2,nan,nan,nan,-1,19
11020,1,0,1.2165223360061646,21.8150399319682,35,7.0,nan,nan,nan,-1,20
11021,1,0,0.8691156506538391,21.813430014879557,37,7.4,nan,nan,nan,-1,21
11022,1,0,1.0849195718765259,23.307395335907348,41,8.200000000000001,nan,nan,nan,-1,22
11023,1,0,0.951811671257019,22.91576289698478,40,8.0,nan,nan,nan,-1,23
11024,1,0,0.7630836367607117,21.366166894913764,38,7.6000000000000005,nan,nan,nan,-1,24
11025,1,0,0.9732614755630493,22.248390398130145,35,7.0,nan,nan,nan,-1,25
11026,1,0,1.2651039361953735,23.46493362517307,41,8.200000000000001,nan,nan,nan,-1,26
11027,1,0,0.9122069478034973,21.5976458491225,35,7.0,nan,nan,nan,-1,27
11028,1,0,1.21389639377594,23.203249897386414,41,8.200000000000001,nan,nan,nan,-1,28
11029,1,0,0.8818771243095398,22.701450378758018,38,7.6000000000000005,nan,nan,nan,-1,29
11030,1,0,1.1848610639572144,23.184133177621842,39,7.800000000000001,nan,nan,nan,-1,30
11031,1,0,0.993519127368927,22.448097870364364,36,7.2,nan,nan,nan,-1,31
11032,1,0,0.7587047219276428,21.47408372524761,34,6.800000000000001,nan,nan,nan,-1,32
11033,1,0,0.849445641040802,21.989973653772033,36,7.2,nan,nan,nan,-1,33
11034,1,0,0.9042606949806213,20.908352720006768,35,7.0,nan,nan,nan,-1,34
