episode_seed,success,collision,episode_min_distance,episode_reward,steps,time_to_goal,reaction_time,risk_rise_time,min_distance_after_turn,turning_obstacle_id,episode_id
1000,1,0,1.3416146039962769,21.81993508068612,36,7.2,nan,nan,nan,-1,0
1001,1,0,0.8015766739845276,21.042863719983544,41,8.200000000000001,nan,nan,nan,-1,1
1002,1,0,1.2251266241073608,21.888490823740725,37,7.4,nan,nan,nan,-1,2
1003,1,0,1.2673231363296509,21.422512185687083,35,7.0,nan,nan,nan,-1,3
1004,1,0,1.0577646493911743,21.052540801488213,34,6.800000000000001,nan,nan,nan,-1,4
1005,1,0,1.1098673343658447,22.2333092345699,38,7.6000000000000005,nan,nan,nan,-1,5
1006,1,0,1.0042859315872192,21.606431227180877,36,7.2,nan,nan,nan,-1,6
1007,1,0,0.9545639753341675,22.905686620483536,41,8.200000000000001,nan,nan,nan,-1,7
1008,1,0,0.7281086444854736,22.04095629329124,38,7.6000000000000005,nan,nan,nan,-1,8
1009,1,0,1.017037034034729,20.867145606787524,34,6.800000000000001,nan,nan,nan,-1,9
1010,1,0,1.1501059532165527,22.666562973220206,39,7.800000000000001,nan,nan,nan,-1,10
1011,1,0,1.2067065238952637,21.626973083715,37,7.4,nan,nan,nan,-1,11
1012,0,1,0.5427672266960144,-9.370999244295527,4,0.8,nan,nan,nan,-1,12
1013,1,0,0.9809404611587524,21.426938620590953,35,7.0,nan,nan,nan,-1,13
1014,1,0,1.1466381549835205,23.446998164867402,41,8.200000000000001,nan,nan,nan,-1,14
1015,1,0,0.9896013736724854,22.013506620576432,38,7.6000000000000005,nan,nan,nan,-1,15
1016,1,0,0.9631268382072449,21.502293163956903,36,7.2,nan,nan,nan,-1,16
1017,1,0,0.8264925479888916,22.875294766162988,42,8.4,nan,nan,nan,-1,17
1018,1,0,0.9578078985214233,22.260313982548645,38,7.6000000000000005,nan,nan,nan,-1,18
1019,1,0,0.9182213544845581,21.46722519760844,38,7.6000000000000005,nan,nan,nan,-1,19
1020,1,0,1.0239355564117432,20.91190369554039,34,6.800000000000001,nan,nan,nan,-1,20
1021,1,0,0.9785364866256714,22.712636919881696,40,8.0,nan,nan,nan,-1,21
1022,1,0,1.0096701383590698,22.47186436683974,40,8.0,nan,nan,nan,-1,22
1023,1,0,1.046809196472168,23.22885685501882,41,8.200000000000001,nan,nan,nan,-1,23
1024,1,0,1.185995101928711,22.12831567708752,37,7.4,nan,nan,nan,-1,24
1025,1,0,0.9157719016075134,21.674956389259314,38,7.6000000000000005,nan,nan,nan,-1,25
1026,1,0,0.6524345874786377,21.609859681913512,37,7.4,nan,nan,nan,-1,26
1027,1,0,0.8682796955108643,23.28774725176306,42,8.4,nan,nan,nan,-1,27
1028,1,0,1.082236886024475,22.04181843185099,38,7.6000000000000005,nan,nan,nan,-1,28
1029,1,0,0.8398199677467346,21.46621395886643,38,7.6000000000000005,nan,nan,nan,-1,29
1030,1,0,1.124609112739563,21.8243162738136,36,7.2,nan,nan,nan,-1,30
1031,1,0,1.163977026939392,22.671698917506728,40,8.0,nan,nan,nan,-1,31
1032,1,0,1.0627306699752808,22.355394748556424,38,7.6000000000000005,nan,nan,nan,-1,32
1033,1,0,1.1434528827667236,22.93280679308198,42,8.4,nan,nan,nan,-1,33
1034,1,0,0.9519366025924683,21.618140860409206,38,7.6000000000000005,nan,nan,nan,-1,34
1035,1,0,1.051450252532959,23.312796624829055,41,8.200000000000001,nan,nan,nan,-1,35
1036,1,0,1.4199575185775757,22.125294523954686,38,7.6000000000000005,nan,nan,nan,-1,36
1037,1,0,0.922406792640686,21.66580375807461,38,7.6000000000000005,nan,nan,nan,-1,37
1038,1,0,0.9963496923446655,20.906061841907878,34,6.800000000000001,nan,nan,nan,-1,38
1039,1,0,1.057332992553711,21.837385768975658,37,7.4,nan,nan,nan,-1,39
1040,1,0,1.1256115436553955,22.51966476986417,40,8.0,nan,nan,nan,-1,40
1041,1,0,1.2559988498687744,22.01293541648561,39,7.800000000000001,nan,nan,nan,-1,41
1042,1,0,0.9948947429656982,21.7775641752839,37,7.4,nan,nan,nan,-1,42
1043,1,0,1.2252168655395508,21.09785607724035,34,6.800000000000001,nan,nan,nan,-1,43
1044,1,0,1.121670126914978,21.644711040391705,36,7.2,nan,nan,nan,-1,44
1045,1,0,1.1830720901489258,21.66155213331571,36,7.2,nan,nan,nan,-1,45
1046,1,0,1.1875982284545898,22.336502418434463,39,7.800000000000001,nan,nan,nan,-1,46
