episode_seed,success,collision,episode_min_distance,episode_reward,steps,time_to_goal,reaction_time,risk_rise_time,min_distance_after_turn,turning_obstacle_id,episode_id
1000,1,0,1.0016779899597168,21.875078688384818,32,6.4,nan,nan,nan,-1,0
1001,0,1,0.4724131226539612,-9.58085556074977,2,0.4,nan,nan,nan,-1,1
1002,1,0,1.0181623697280884,21.849659164029546,33,6.6000000000000005,nan,nan,nan,-1,2
1003,1,0,0.9494151473045349,21.520588406287132,32,6.4,nan,nan,nan,-1,3
1004,1,0,0.9523134827613831,21.25262940628462,31,6.2,nan,nan,nan,-1,4
1005,1,0,1.0070849657058716,22.407211161317132,34,6.800000000000001,nan,nan,nan,-1,5
1006,1,0,0.964323103427887,21.61972444603478,32,6.4,nan,nan,nan,-1,6
1007,1,0,0.7754520177841187,23.104259111515407,36,7.2,nan,nan,nan,-1,7
1008,1,0,0.5673907995223999,21.78861596412768,34,6.800000000000001,nan,nan,nan,-1,8
1009,1,0,0.9293651580810547,20.919051695046836,31,6.2,nan,nan,nan,-1,9
1010,1,0,0.9433718919754028,22.43621703801087,34,6.800000000000001,nan,nan,nan,-1,10
1011,1,0,1.2035176753997803,21.53090311312087,32,6.4,nan,nan,nan,-1,11
1012,0,1,0.3704068958759308,-9.377765280678869,3,0.6000000000000001,nan,nan,nan,-1,12
1013,1,0,0.9053882956504822,21.38714555349965,31,6.2,nan,nan,nan,-1,13
1014,1,0,1.086574912071228,23.30810354608738,36,7.2,nan,nan,nan,-1,14
1015,1,0,0.9206318855285645,22.281986372516062,34,6.800000000000001,nan,nan,nan,-1,15
1016,1,0,0.8530066609382629,21.638419770426026,32,6.4,nan,nan,nan,-1,16
1017,0,1,0.549776554107666,-8.502121545057307,6,1.2000000000000002,nan,nan,nan,-1,17
1018,1,0,0.8298112750053406,22.31918777093939,34,6.800000000000001,nan,nan,nan,-1,18
1019,1,0,0.9115989804267883,21.433403958451237,32,6.4,nan,nan,nan,-1,19
1020,1,0,0.7722501158714294,20.97914824412291,30,6.0,nan,nan,nan,-1,20
1021,1,0,0.8844319581985474,22.821776849275864,36,7.2,nan,nan,nan,-1,21
1022,1,0,0.8122510313987732,22.525605167973158,36,7.2,nan,nan,nan,-1,22
1023,1,0,0.9666752219200134,23.499645583221064,37,7.4,nan,nan,nan,-1,23
1024,1,0,0.8440552353858948,22.529231505822462,35,7.0,nan,nan,nan,-1,24
1025,1,0,0.7222129702568054,21.583102811163265,32,6.4,nan,nan,nan,-1,25
1026,0,1,0.44682058691978455,-9.378416798445397,3,0.6000000000000001,nan,nan,nan,-1,26
1027,1,0,0.6374990344047546,23.421041211006525,39,7.800000000000001,nan,nan,nan,-1,27
1028,1,0,0.8311995267868042,21.835329133357007,32,6.4,nan,nan,nan,-1,28
1029,0,1,0.5048332214355469,-9.428732231371104,3,0.6000000000000001,nan,nan,nan,-1,29
1030,1,0,0.8788711428642273,21.625862499509893,32,6.4,nan,nan,nan,-1,30
1031,1,0,0.9124084115028381,22.785311410546857,36,7.2,nan,nan,nan,-1,31
1032,1,0,0.8641054034233093,22.38377474198729,34,6.800000000000001,nan,nan,nan,-1,32
1033,1,0,0.9609546661376953,22.84316904524516,36,7.2,nan,nan,nan,-1,33
1034,1,0,0.6342222094535828,21.978331951121213,34,6.800000000000001,nan,nan,nan,-1,34
1035,1,0,0.7703295350074768,23.281227334959198,37,7.4,nan,nan,nan,-1,35
1036,1,0,1.2852423191070557,22.454477656200886,34,6.800000000000001,nan,nan,nan,-1,36
1037,1,0,0.8360986709594727,21.927957434278355,36,7.2,nan,nan,nan,-1,37
1038,1,0,0.9412928223609924,20.953822942423212,31,6.2,nan,nan,nan,-1,38
1039,1,0,0.8201547861099243,21.992716886132367,33,6.6000000000000005,nan,nan,nan,-1,39
1040,1,0,0.8315783143043518,22.667050771699724,35,7.0,nan,nan,nan,-1,40
1041,1,0,0.8122783303260803,22.066793250602185,34,6.800000000000001,nan,nan,nan,-1,41
1042,1,0,0.8831110000610352,21.589952110372487,32,6.4,nan,nan,nan,-1,42
1043,1,0,0.941741406917572,21.015131280019922,30,6.0,nan,nan,nan,-1,43
1044,1,0,1.0533534288406372,21.707742381198322,32,6.4,nan,nan,nan,-1,44
1045,1,0,0.7908531427383423,21.705118146021853,32,6.4,nan,nan,nan,-1,45
1046,1,0,0.8484825491905212,22.560236383555676,36,7.2,nan,nan,nan,-1,46
1047,0,1,0.5044443607330322,-8.965662724617868,5,1.0,nan,nan,nan,-1,47
1048,1,0,0.9384146928787231,22.000572894947545,33,6.6000000000000005,nan,nan,nan,-1,48
1049,1,0,0.971484899520874,22.156099057217723,34,6.800000000000001,nan,nan,nan,-1,49
1050,1,0,0.6512812376022339,22.95228535600776,36,7.2,nan,nan,nan,-1,50
1051,1,0,0.8230009078979492,21.23145257400596,31,6.2,nan,nan,nan,-1,51
1052,1,0,0.8739526271820068,22.568516117495655,36,7.2,nan,nan,nan,-1,52
1053,1,0,0.7350426316261292,22.145485289754795,34,6.800000000000001,nan,nan,nan,-1,53
1054,1,0,0.8906733393669128,22.57649525211151,35,7.0,nan,nan,nan,-1,54
1055,1,0,0.7682175040245056,21.39579788536743,31,6.2,nan,nan,nan,-1,55
1056,1,0,0.7482336163520813,21.301984727701786,32,6.4,nan,nan,nan,-1,56
1057,0,1,0.487554132938385,-8.94612952184165,4,0.8,nan,nan,nan,-1,57
1058,1,0,0.8459899425506592,21.275413828917262,31,6.2,nan,nan,nan,-1,58
1059,1,0,1.1462657451629639,21.94985625469598,33,6.6000000000000005,nan,nan,nan,-1,59
1060,1,0,0.9316421747207642,22.04589558459367,33,6.6000000000000005,nan,nan,nan,-1,60
1061,1,0,0.7580971121788025,21.681897092859145,32,6.4,nan,nan,nan,-1,61
1062,1,0,0.866795539855957,21.62239966816094,32,6.4,nan,nan,nan,-1,62
1063,1,0,0.6059239506721497,21.95834132546821,34,6.800000000000001,nan,nan,nan,-1,63
1064,1,0,0.8330563902854919,21.091456450444568,33,6.6000000000000005,nan,nan,nan,-1,64
1065,1,0,0.9941341280937195,22.290800252163883,34,6.800000000000001,nan,nan,nan,-1,65
1066,1,0,1.2626614570617676,21.508076046931837,33,6.6000000000000005,nan,nan,nan,-1,66
