episode_seed,success,collision,episode_min_distance,episode_reward,steps,time_to_goal,reaction_time,risk_rise_time,min_distance_after_turn,turning_obstacle_id,episode_id
1000,1,0,1.5073480606079102,21.606829914857805,32,6.4,nan,nan,nan,-1,0
1001,1,0,1.040584683418274,22.849570629091758,34,6.800000000000001,nan,nan,nan,-1,1
1002,1,0,1.0014151334762573,22.326768124958036,33,6.6000000000000005,nan,nan,nan,-1,2
1003,1,0,0.739402711391449,22.561767414075586,34,6.800000000000001,nan,nan,nan,-1,3
1004,1,0,0.7589088678359985,21.811132947452716,32,6.4,nan,nan,nan,-1,4
1005,1,0,1.0618432760238647,23.205316278491956,35,7.0,nan,nan,nan,-1,5
1006,1,0,0.8642399311065674,21.515859810789188,31,6.2,nan,nan,nan,-1,6
1007,1,0,0.8770177960395813,21.91819781559323,32,6.4,nan,nan,nan,-1,7
1008,1,0,0.8965492844581604,23.390874034181834,36,7.2,nan,nan,nan,-1,8
1009,1,0,0.7661662101745605,20.86611899487247,31,6.2,nan,nan,nan,-1,9
1010,1,0,1.3431735038757324,23.73407206634896,36,7.2,nan,nan,nan,-1,10
1011,1,0,1.016677737236023,21.11469990762562,30,6.0,nan,nan,nan,-1,11
1012,1,0,1.5360890626907349,22.114903253230402,33,6.6000000000000005,nan,nan,nan,-1,12
1013,1,0,0.9691968560218811,22.19340725349408,34,6.800000000000001,nan,nan,nan,-1,13
1014,1,0,1.0824140310287476,23.423751240887064,36,7.2,nan,nan,nan,-1,14
1015,1,0,0.8178734183311462,21.717522592380263,32,6.4,nan,nan,nan,-1,15
1016,1,0,1.0807766914367676,22.627377523782485,34,6.800000000000001,nan,nan,nan,-1,16
1017,1,0,2.4122278690338135,23.598240504314017,36,7.2,nan,nan,nan,-1,17
1018,1,0,0.9592688679695129,23.03497535605813,35,7.0,nan,nan,nan,-1,18
1019,1,0,0.8228020668029785,22.20346734189472,33,6.6000000000000005,nan,nan,nan,-1,19
1020,1,0,1.0889346599578857,21.901551717990227,32,6.4,nan,nan,nan,-1,20
1021,1,0,1.093504786491394,22.97883358019972,35,7.0,nan,nan,nan,-1,21
1022,1,0,0.7454420924186707,22.478975772307237,35,7.0,nan,nan,nan,-1,22
1023,1,0,1.0349221229553223,24.224831425220618,38,7.6000000000000005,nan,nan,nan,-1,23
1024,1,0,1.0112714767456055,22.466090896703243,34,6.800000000000001,nan,nan,nan,-1,24
1025,1,0,0.8695645928382874,21.4582203587754,31,6.2,nan,nan,nan,-1,25
1026,1,0,0.9671300649642944,20.69154867028643,29,5.800000000000001,nan,nan,nan,-1,26
1027,1,0,0.7814521193504333,22.3168957572148,34,6.800000000000001,nan,nan,nan,-1,27
1028,1,0,0.9716730713844299,21.839136586650127,32,6.4,nan,nan,nan,-1,28
1029,1,0,0.9265246987342834,20.767055404755556,29,5.800000000000001,nan,nan,nan,-1,29
1030,1,0,0.8043184280395508,23.942934305287345,38,7.6000000000000005,nan,nan,nan,-1,30
1031,1,0,0.8503338694572449,22.39595139112636,33,6.6000000000000005,nan,nan,nan,-1,31
1032,1,0,0.8823276162147522,23.7854913916174,37,7.4,nan,nan,nan,-1,32
1033,1,0,0.9456354975700378,22.679267172850416,34,6.800000000000001,nan,nan,nan,-1,33
1034,1,0,1.9983571767807007,23.37555260116341,36,7.2,nan,nan,nan,-1,34
1035,1,0,1.1372332572937012,23.43279038132772,36,7.2,nan,nan,nan,-1,35
1036,1,0,1.0554674863815308,21.135173806956296,30,6.0,nan,nan,nan,-1,36
1037,1,0,0.9309059381484985,22.357138396889567,34,6.800000000000001,nan,nan,nan,-1,37
1038,1,0,1.025373101234436,21.442862580240615,31,6.2,nan,nan,nan,-1,38
1039,1,0,0.8486313819885254,22.33030251587057,34,6.800000000000001,nan,nan,nan,-1,39
1040,1,0,0.9338384866714478,23.385820167288905,36,7.2,nan,nan,nan,-1,40
1041,1,0,1.4202940464019775,22.504336553391767,33,6.6000000000000005,nan,nan,nan,-1,41
1042,1,0,1.2928078174591064,22.743705000652483,34,6.800000000000001,nan,nan,nan,-1,42
1043,1,0,1.1999250650405884,22.166539396500156,33,6.6000000000000005,nan,nan,nan,-1,43
1044,1,0,0.9719526171684265,21.61007929160245,31,6.2,nan,nan,nan,-1,44
1045,1,0,1.1222316026687622,22.7481245047698,34,6.800000000000001,nan,nan,nan,-1,45
1046,1,0,1.0091371536254883,22.230071710725607,33,6.6000000000000005,nan,nan,nan,-1,46
1047,1,0,1.1412144899368286,23.171700097300928,36,7.2,nan,nan,nan,-1,47
1048,1,0,0.9090855717658997,23.266976613637087,36,7.2,nan,nan,nan,-1,48
1049,1,0,0.9121946096420288,22.716929068543468,34,6.800000000000001,nan,nan,nan,-1,49
1050,1,0,1.0437554121017456,23.141608584026102,35,7.0,nan,nan,nan,-1,50
1051,1,0,0.84391188621521,20.808495325234254,30,6.0,nan,nan,nan,-1,51
1052,1,0,0.7731742262840271,22.90807941899402,35,7.0,nan,nan,nan,-1,52
1053,1,0,0.9445549845695496,21.782742919372396,32,6.4,nan,nan,nan,-1,53
1054,1,0,0.7932945489883423,23.02047632733869,36,7.2,nan,nan,nan,-1,54
1055,1,0,1.0528564453125,21.81765794386709,32,6.4,nan,nan,nan,-1,55
1056,1,0,0.5873165726661682,22.647641832964506,36,7.2,nan,nan,nan,-1,56
1057,1,0,0.9154999852180481,22.086827627039675,33,6.6000000000000005,nan,nan,nan,-1,57
1058,1,0,0.8342298269271851,22.275854198913436,34,6.800000000000001,nan,nan,nan,-1,58
1059,1,0,0.791443943977356,21.885192784291284,32,6.4,nan,nan,nan,-1,59
1060,1,0,2.8071136474609375,22.501289446407753,33,6.6000000000000005,nan,nan,nan,-1,60
1061,1,0,0.8590993881225586,21.238148128487808,31,6.2,nan,nan,nan,-1,61
1062,1,0,0.8521912097930908,21.85252632210897,33,6.6000000000000005,nan,nan,nan,-1,62
1063,1,0,4.915740489959717,22.626000195497475,33,6.6000000000000005,nan,nan,nan,-1,63
1064,1,0,0.9281764626502991,20.59311214869318,29,5.800000000000001,nan,nan,nan,-1,64
1065,1,0,8.274078369140625,22.920183106691873,34,6.800000000000001,nan,nan,nan,-1,65
1066,1,0,0.9686575531959534,21.33999463516069,31,6.2,nan,nan,nan,-1,66
1067,1,0,4.091709613800049,21.41753650749306,30,6.0,nan,nan,nan,-1,67
1068,1,0,1.140113353729248,22.21236501323903,33,6.6000000000000005,nan,nan,nan,-1,68
1069,1,0,6.086542129516602,21.147417668695343,29,5.800000000000001,nan,nan,nan,-1,69
1070,1,0,0.8839346766471863,22.570923809213273,34,6.800000000000001,nan,nan,nan,-1,70
1071,1,0,1.4167612791061401,22.34129334134115,33,6.6000000000000005,nan,nan,nan,-1,71
1072,1,0,1.031866431236267,22.428707707512437,33,6.6000000000000005,nan,nan,nan,-1,72
1073,1,0,0.9172999262809753,22.231857063976094,33,6.6000000000000005,nan,nan,nan,-1,73
1074,1,0,2.6113436222076416,23.332738156310732,35,7.0,nan,nan,nan,-1,74
1075,1,0,1.0753246545791626,21.837867070657087,32,6.4,nan,nan,nan,-1,75
1076,1,0,0.9173860549926758,22.569708973047597,34,6.800000000000001,nan,nan,nan,-1,76
1077,0,1,0.2586815059185028,-0.672086368887868,26,5.2,nan,nan,nan,-1,77
1078,1,0,0.939265251159668,21.106741596762003,30,6.0,nan,nan,nan,-1,78
1079,1,0,1.3984910249710083,22.242304060296807,32,6.4,nan,nan,nan,-1,79
1080,1,0,1.8992129564285278,21.8687166945629,31,6.2,nan,nan,nan,-1,80
1081,1,0,0.9768932461738586,21.252101947862183,30,6.0,nan,nan,nan,-1,81
1082,1,0,0.8913607597351074,22.614333064793172,34,6.800000000000001,nan,nan,nan,-1,82
1083,1,0,1.335106611251831,20.479500385639913,29,5.800000000000001,nan,nan,nan,-1,83
1084,1,0,0.6505872011184692,22.432824243672947,34,6.800000000000001,nan,nan,nan,-1,84
1085,1,0,0.9570930600166321,22.54771004981609,34,6.800000000000001,nan,nan,nan,-1,85
1086,1,0,0.9654756784439087,23.70224847561738,37,7.4,nan,nan,nan,-1,86
1087,1,0,0.9454144239425659,21.041564396426843,30,6.0,nan,nan,nan,-1,87
1088,1,0,0.6199955344200134,23.193652188739964,37,7.4,nan,nan,nan,-1,88
1089,1,0,1.0051237344741821,21.63428550729026,31,6.2,nan,nan,nan,-1,89
1090,1,0,1.594747543334961,22.735630624404436,35,7.0,nan,nan,nan,-1,90
1091,1,0,0.8428401350975037,21.36756399187783,31,6.2,nan,nan,nan,-1,91
1092,1,0,1.1033703088760376,23.151526778363984,36,7.2,nan,nan,nan,-1,92
1093,1,0,0.9800639748573303,22.42281137205802,33,6.6000000000000005,nan,nan,nan,-1,93
1094,1,0,0.9689381718635559,23.59867502567402,37,7.4,nan,nan,nan,-1,94
1095,1,0,0.9886558055877686,21.01781956853047,30,6.0,nan,nan,nan,-1,95
1096,1,0,8.175567626953125,22.243969823452865,32,6.4,nan,nan,nan,-1,96
1097,1,0,0.882693886756897,21.883128569372712,32,6.4,nan,nan,nan,-1,97
1098,1,0,0.9327576756477356,22.539894742368922,34,6.800000000000001,nan,nan,nan,-1,98
1099,0,1,0.5013033747673035,-7.972399845037144,7,1.4000000000000001,nan,nan,nan,-1,99
