episode_seed,success,collision,episode_min_distance,episode_reward,steps,time_to_goal,reaction_time,risk_rise_time,min_distance_after_turn,turning_obstacle_id,episode_id
11000,1,0,1.2092489004135132,21.412772484819534,37,7.4,nan,nan,nan,-1,0
11001,1,0,3.4731051921844482,21.58868607994227,40,8.0,nan,nan,nan,-1,1
11002,1,0,1.4271734952926636,21.883938730535522,44,8.8,nan,nan,nan,-1,2
11003,1,0,1.4210933446884155,22.249177241783762,45,9.0,nan,nan,nan,-1,3
11004,1,0,2.9780571460723877,24.05543337621966,45,9.0,nan,nan,nan,-1,4
11005,1,0,1.0092295408248901,21.96638291396259,43,8.6,nan,nan,nan,-1,5
11006,1,0,1.2000004053115845,21.57817272674292,35,7.0,nan,nan,nan,-1,6
11007,1,0,1.8433266878128052,21.116616460916703,35,7.0,nan,nan,nan,-1,7
11008,1,0,2.0592920780181885,22.862756767394238,45,9.0,nan,nan,nan,-1,8
11009,1,0,1.1568306684494019,22.01662947898628,42,8.4,nan,nan,nan,-1,9
11010,1,0,1.1284422874450684,22.570348594178395,46,9.200000000000001,nan,nan,nan,-1,10
11011,1,0,1.4036847352981567,21.39709614783409,36,7.2,nan,nan,nan,-1,11
11012,1,0,0.9021125435829163,21.04690776104922,39,7.800000000000001,nan,nan,nan,-1,12
11013,1,0,1.6509718894958496,21.6548329458799,39,7.800000000000001,nan,nan,nan,-1,13
11014,1,0,0.8240901827812195,22.66647967803219,45,9.0,nan,nan,nan,-1,14
11015,1,0,1.858393907546997,21.80387260929448,38,7.6000000000000005,nan,nan,nan,-1,15
11016,1,0,1.1876252889633179,21.689207697148667,42,8.4,nan,nan,nan,-1,16
11017,1,0,1.2561144828796387,23.10939351482346,42,8.4,nan,nan,nan,-1,17
11018,1,0,1.8488078117370605,21.47408858560877,43,8.6,nan,nan,nan,-1,18
11019,1,0,2.401747941970825,22.546191477306856,46,9.200000000000001,nan,nan,nan,-1,19
11020,1,0,1.2396571636199951,21.390031721604753,38,7.6000000000000005,nan,nan,nan,-1,20
11021,1,0,1.3286956548690796,21.392228929288684,36,7.2,nan,nan,nan,-1,21
11022,1,0,1.6910663843154907,22.704462070455925,41,8.200000000000001,nan,nan,nan,-1,22
11023,1,0,1.2695118188858032,22.99900288101111,41,8.200000000000001,nan,nan,nan,-1,23
11024,1,0,1.0493204593658447,20.65324570245342,36,7.2,nan,nan,nan,-1,24
11025,1,0,1.6673763990402222,22.730421737553847,40,8.0,nan,nan,nan,-1,25
11026,1,0,1.166333556175232,24.196842386875588,45,9.0,nan,nan,nan,-1,26
11027,1,0,1.061707854270935,22.513131488710542,40,8.0,nan,nan,nan,-1,27
11028,1,0,0.9630987644195557,22.270750906931482,41,8.200000000000001,nan,nan,nan,-1,28
11029,1,0,1.238401174545288,21.789069838672877,39,7.800000000000001,nan,nan,nan,-1,29
11030,1,0,1.6451770067214966,22.885854297204492,41,8.200000000000001,nan,nan,nan,-1,30
11031,1,0,1.7157459259033203,22.420413444858635,41,8.200000000000001,nan,nan,nan,-1,31
11032,1,0,5.352769374847412,23.19300201842398,45,9.0,nan,nan,nan,-1,32
11033,1,0,1.518211007118225,21.9508765747241,39,7.800000000000001,nan,nan,nan,-1,33
11034,1,0,1.7149373292922974,21.459781333334398,38,7.6000000000000005,nan,nan,nan,-1,34
11035,1,0,0.9868022799491882,21.32016703036381,38,7.6000000000000005,nan,nan,nan,-1,35
11036,1,0,1.733583927154541,22.34596217094338,42,8.4,nan,nan,nan,-1,36
11037,1,0,1.5646007061004639,22.37017389261227,45,9.0,nan,nan,nan,-1,37
11038,1,0,3.1504008769989014,23.994887887023182,42,8.4,nan,nan,nan,-1,38
11039,1,0,1.101525902748108,20.579184036539516,36,7.2,nan,nan,nan,-1,39
11040,1,0,3.6775197982788086,23.581307062297093,43,8.6,nan,nan,nan,-1,40
11041,1,0,2.079026222229004,21.71676597982208,41,8.200000000000001,nan,nan,nan,-1,41
11042,1,0,1.8663568496704102,21.84944221060611,42,8.4,nan,nan,nan,-1,42
11043,1,0,1.5660151243209839,22.36376142448716,45,9.0,nan,nan,nan,-1,43
11044,1,0,0.90387362241745,21.497992492028168,38,7.6000000000000005,nan,nan,nan,-1,44
11045,1,0,0.9890081286430359,22.044186628189635,38,7.6000000000000005,nan,nan,nan,-1,45
11046,1,0,2.3671233654022217,21.796795563587516,38,7.6000000000000005,nan,nan,nan,-1,46
11047,1,0,1.4310497045516968,20.81959425259127,37,7.4,nan,nan,nan,-1,47
11048,1,0,2.39217472076416,21.952343487143878,39,7.800000000000001,nan,nan,nan,-1,48
11049,1,0,1.8234505653381348,20.2902357438475,35,7.0,nan,nan,nan,-1,49
11050,1,0,0.9961888194084167,22.207072723345114,40,8.0,nan,nan,nan,-1,50
11051,1,0,1.424755334854126,22.024286563230852,41,8.200000000000001,nan,nan,nan,-1,51
11052,1,0,0.9721620082855225,22.528452822054962,42,8.4,nan,nan,nan,-1,52
11053,1,0,2.595409870147705,21.63711110803881,43,8.6,nan,nan,nan,-1,53
11054,1,0,1.6792265176773071,22.54849529711828,45,9.0,nan,nan,nan,-1,54
11055,1,0,1.40677809715271,22.022253690828194,42,8.4,nan,nan,nan,-1,55
11056,1,0,1.5529319047927856,22.580351145361785,40,8.0,nan,nan,nan,-1,56
11057,1,0,0.8016275763511658,22.39963163359542,42,8.4,nan,nan,nan,-1,57
11058,1,0,1.8036531209945679,21.815781608824622,37,7.4,nan,nan,nan,-1,58
11059,1,0,1.7860863208770752,22.12746116564376,40,8.0,nan,nan,nan,-1,59
11060,1,0,1.476889967918396,21.931632467077357,40,8.0,nan,nan,nan,-1,60
11061,1,0,1.3050634860992432,20.882860982885482,39,7.800000000000001,nan,nan,nan,-1,61
11062,1,0,0.9591889381408691,21.799476378834804,43,8.6,nan,nan,nan,-1,62
11063,1,0,1.8039766550064087,23.360805923500234,44,8.8,nan,nan,nan,-1,63
11064,1,0,0.9739015102386475,21.043845910427045,39,7.800000000000001,nan,nan,nan,-1,64
11065,1,0,0.7970842123031616,21.317979639880498,41,8.200000000000001,nan,nan,nan,-1,65
11066,1,0,1.0492429733276367,22.408234132782965,38,7.6000000000000005,nan,nan,nan,-1,66
11067,1,0,1.7477668523788452,21.736168094211756,43,8.6,nan,nan,nan,-1,67
11068,1,0,2.1026041507720947,22.117802938790923,42,8.4,nan,nan,nan,-1,68
11069,1,0,1.4111816883087158,21.816447383985505,39,7.800000000000001,nan,nan,nan,-1,69
11070,1,0,1.1115227937698364,21.41750457743619,40,8.0,nan,nan,nan,-1,70
11071,1,0,2.2648470401763916,22.393619548000565,44,8.8,nan,nan,nan,-1,71
11072,1,0,1.527402400970459,22.304652635568925,41,8.200000000000001,nan,nan,nan,-1,72
11073,1,0,1.0774238109588623,20.79255442625843,37,7.4,nan,nan,nan,-1,73
11074,1,0,1.5309094190597534,23.41344847712433,42,8.4,nan,nan,nan,-1,74
11075,1,0,1.5535492897033691,22.059920839282782,43,8.6,nan,nan,nan,-1,75
11076,1,0,2.1059963703155518,20.963601764264133,37,7.4,nan,nan,nan,-1,76
11077,1,0,1.7377477884292603,22.170489754792648,45,9.0,nan,nan,nan,-1,77
