episode_seed,success,collision,episode_min_distance,episode_reward,steps,time_to_goal,reaction_time,risk_rise_time,min_distance_after_turn,turning_obstacle_id,episode_id
11000,1,0,0.9075004458427429,22.19420270226707,34,6.800000000000001,0.20000000000000018,37.0,0.9082375764846802,2,0
11001,1,0,1.1348166465759277,23.009293712678193,37,7.4,0.20000000000000018,37.0,1.2048946619033813,2,1
11002,1,0,0.9442264437675476,21.926950484155682,34,6.800000000000001,0.20000000000000018,37.0,1.5503250360488892,2,2
11003,1,0,1.3430229425430298,23.244590409211813,37,7.4,0.20000000000000018,37.0,1.850669264793396,2,3
11004,1,0,0.9482901692390442,22.177303019043936,35,7.0,0.20000000000000018,37.0,2.436927080154419,1,4
11005,1,0,1.2994738817214966,21.447045258552244,33,6.6000000000000005,0.20000000000000018,37.0,1.3851311206817627,0,5
11006,1,0,1.1733741760253906,22.25167573146355,35,7.0,0.20000000000000018,37.0,3.1952672004699707,2,6
11007,1,0,1.138107419013977,21.877454087512668,34,6.800000000000001,0.20000000000000018,37.0,1.892041802406311,1,7
11008,1,0,1.4534859657287598,23.114792820207075,37,7.4,0.20000000000000018,37.0,2.2452163696289062,2,8
11009,1,0,1.5265982151031494,21.515031988242185,32,6.4,0.20000000000000018,37.0,1.7192195653915405,2,9
11010,1,0,0.9962124228477478,21.50487706902807,32,6.4,0.20000000000000018,37.0,1.3083778619766235,2,10
11011,1,0,1.67061448097229,21.99732238439519,35,7.0,37.0,37.0,1.8941600322723389,1,11
11012,1,0,1.2478241920471191,21.05205467617392,31,6.2,1.2000000000000002,37.0,1.3970015048980713,2,12
11013,1,0,1.0106905698776245,21.231861802272697,31,6.2,0.6000000000000001,37.0,1.4876971244812012,1,13
11014,1,0,1.237359642982483,22.210314557857235,35,7.0,0.20000000000000018,37.0,2.0375869274139404,2,14
11015,1,0,1.8762285709381104,23.134582397006746,37,7.4,0.20000000000000018,37.0,3.447103261947632,2,15
11016,1,0,1.1835910081863403,21.46610534744257,32,6.4,0.20000000000000018,37.0,2.498978614807129,2,16
11017,1,0,1.4217524528503418,23.517001422714863,38,7.6000000000000005,0.20000000000000018,37.0,1.4217524528503418,0,17
11018,1,0,1.180552363395691,22.620524294538917,36,7.2,0.20000000000000018,37.0,1.6222323179244995,0,18
11019,1,0,0.9396142959594727,22.1312259045933,34,6.800000000000001,0.20000000000000018,37.0,2.3401975631713867,0,19
11020,1,0,1.307040810585022,21.7186013586515,34,6.800000000000001,0.20000000000000018,37.0,1.307040810585022,0,20
11021,1,0,1.2219946384429932,22.44659376997442,35,7.0,0.20000000000000018,37.0,1.9869446754455566,2,21
11022,1,0,1.1513620615005493,24.178006093465953,40,8.0,0.20000000000000018,37.0,1.205098271369934,1,22
11023,1,0,1.702987551689148,23.558535654224634,39,7.800000000000001,0.20000000000000018,37.0,1.702987551689148,1,23
11024,1,0,0.9693655371665955,21.880211161672122,33,6.6000000000000005,1.8000000000000007,37.0,2.245917320251465,2,24
11025,1,0,1.0282188653945923,22.79295214877942,36,7.2,0.20000000000000018,37.0,1.104562759399414,1,25
11026,1,0,1.8608380556106567,23.845325332934404,40,8.0,0.20000000000000018,37.0,2.069652557373047,1,26
11027,1,0,1.1982225179672241,21.814050883711715,34,6.800000000000001,0.20000000000000018,37.0,1.8792970180511475,0,27
11028,1,0,1.6008700132369995,23.24937950879954,39,7.800000000000001,0.20000000000000018,37.0,1.6008700132369995,1,28
11029,1,0,1.4669826030731201,23.24815226031511,39,7.800000000000001,0.20000000000000018,37.0,1.4669826030731201,0,29
11030,1,0,1.0362250804901123,23.406206759474188,37,7.4,0.20000000000000018,37.0,1.0362250804901123,2,30
11031,1,0,1.4281984567642212,23.057941277907993,36,7.2,0.20000000000000018,37.0,1.4281984567642212,2,31
11032,1,0,1.461810827255249,21.527218201919485,32,6.4,0.20000000000000018,37.0,2.0879452228546143,0,32
