episode_seed,success,collision,episode_min_distance,episode_reward,steps,time_to_goal,reaction_time,risk_rise_time,min_distance_after_turn,turning_obstacle_id,episode_id
21000,1,0,1.3866182565689087,22.409281708152413,35,7.0,1.0,37.0,1.5930107831954956,2,0
21001,1,0,1.2995729446411133,22.406055085510598,37,7.4,0.20000000000000018,37.0,1.2995729446411133,1,1
21002,1,0,1.5179141759872437,21.7788586443424,33,6.6000000000000005,1.6000000000000005,37.0,1.8760452270507812,0,2
21003,1,0,1.1592822074890137,21.20002333534183,32,6.4,0.20000000000000018,37.0,2.5275216102600098,1,3
21004,1,0,0.937183141708374,23.985925906189657,43,8.6,0.20000000000000018,37.0,1.0274038314819336,1,4
21005,1,0,1.698936104774475,24.905140020595283,43,8.6,0.20000000000000018,37.0,1.698936104774475,1,5
21006,1,0,1.4507958889007568,22.376309765009356,36,7.2,0.20000000000000018,37.0,2.3014137744903564,2,6
21007,1,0,1.1254302263259888,23.01002034887904,37,7.4,0.20000000000000018,37.0,3.1105918884277344,1,7
21008,1,0,1.3585517406463623,22.629174385525108,37,7.4,0.20000000000000018,37.0,1.8381351232528687,0,8
21009,1,0,1.2833386659622192,23.121061619928216,37,7.4,0.20000000000000018,37.0,2.4478259086608887,2,9
21010,1,0,1.271653652191162,23.67993505512218,39,7.800000000000001,0.20000000000000018,37.0,2.2752230167388916,1,10
21011,1,0,1.135985016822815,22.198131651184518,36,7.2,0.20000000000000018,37.0,2.2549855709075928,2,11
21012,1,0,1.4073439836502075,24.423889798302554,42,8.4,0.20000000000000018,37.0,1.7072808742523193,2,12
21013,1,0,1.7412821054458618,22.818438103944644,37,7.4,0.20000000000000018,37.0,1.7412821054458618,2,13
21014,1,0,0.9621690511703491,22.142189102764533,36,7.2,0.20000000000000018,37.0,1.91829252243042,2,14
21015,1,0,1.038405179977417,22.486680691507935,36,7.2,0.20000000000000018,37.0,1.4538335800170898,1,15
21016,1,0,0.932464063167572,22.14432564552051,37,7.4,1.0,37.0,2.131383180618286,2,16
21017,1,0,1.2989575862884521,23.538914521697606,39,7.800000000000001,0.20000000000000018,37.0,1.2989575862884521,2,17
21018,1,0,0.9101555347442627,21.838886877413607,34,6.800000000000001,0.8000000000000003,37.0,1.1618772745132446,2,18
21019,1,0,1.0408673286437988,22.01740575403091,35,7.0,0.8000000000000003,37.0,2.2378437519073486,2,19
21020,1,0,1.0959501266479492,21.474601339394283,32,6.4,0.6000000000000001,37.0,1.3458527326583862,2,20
21021,1,0,1.0066287517547607,21.354243380714905,33,6.6000000000000005,0.20000000000000018,37.0,1.6856566667556763,2,21
21022,1,0,0.851430356502533,21.181511646604775,33,6.6000000000000005,0.20000000000000018,0.20000000000000018,0.851430356502533,2,22
21023,1,0,1.1071511507034302,20.89132514936631,31,6.2,1.2000000000000002,37.0,1.3608558177947998,2,23
21024,1,0,1.1218469142913818,21.97983356433484,34,6.800000000000001,0.20000000000000018,37.0,1.3219616413116455,2,24
21025,1,0,1.7805984020233154,22.493796941245364,35,7.0,0.20000000000000018,37.0,1.7805984020233154,1,25
21026,1,0,1.2553421258926392,23.571496910301864,39,7.800000000000001,0.20000000000000018,37.0,2.2221975326538086,2,26
21027,1,0,1.191673755645752,23.515659515425213,39,7.800000000000001,0.20000000000000018,37.0,1.191673755645752,0,27
21028,1,0,1.1745917797088623,22.014806621250465,34,6.800000000000001,0.20000000000000018,37.0,1.9107165336608887,2,28
21029,1,0,1.2506866455078125,20.851147631000494,31,6.2,0.20000000000000018,37.0,1.2506866455078125,2,29
21030,1,0,1.1317909955978394,21.496288458889175,32,6.4,1.4000000000000004,37.0,2.164461374282837,1,30
21031,1,0,1.0520379543304443,21.68674926423875,33,6.6000000000000005,0.6000000000000001,37.0,1.4704604148864746,2,31
21032,1,0,1.1688429117202759,22.412123488051122,37,7.4,0.20000000000000018,37.0,1.7974003553390503,0,32
21033,1,0,1.478259801864624,23.38390712727756,39,7.800000000000001,0.20000000000000018,37.0,2.3191285133361816,2,33
21034,1,0,1.1068707704544067,22.83941187318294,37,7.4,0.20000000000000018,37.0,1.2692087888717651,1,34
21035,1,0,1.6186023950576782,23.88522108546058,40,8.0,0.20000000000000018,37.0,1.766091227531433,1,35
21036,1,0,1.592413067817688,21.502456026966975,33,6.6000000000000005,0.20000000000000018,37.0,1.693418264389038,2,36
21037,1,0,1.2333929538726807,23.842876724234667,39,7.800000000000001,1.0,37.0,1.3889166116714478,1,37
21038,1,0,1.2324737310409546,23.162789570209572,37,7.4,0.20000000000000018,37.0,1.2324737310409546,2,38
21039,1,0,1.3068649768829346,23.902332029025416,39,7.800000000000001,0.20000000000000018,37.0,3.057502269744873,1,39
21040,1,0,1.2085193395614624,22.059405132413666,35,7.0,0.20000000000000018,37.0,1.7097417116165161,2,40
21041,1,0,1.4246090650558472,22.345379684163195,36,7.2,0.20000000000000018,37.0,1.6727298498153687,1,41
21042,1,0,0.9844883680343628,22.594980932252085,37,7.4,0.20000000000000018,37.0,3.2741684913635254,2,42
21043,1,0,1.2931463718414307,21.546329355429513,33,6.6000000000000005,0.20000000000000018,37.0,1.2931463718414307,2,43
21044,1,0,1.1699841022491455,21.300636924241992,32,6.4,0.6000000000000001,37.0,1.922326683998108,2,44
21045,1,0,0.9048008918762207,21.041388229901276,33,6.6000000000000005,0.20000000000000018,37.0,1.8496181964874268,0,45
21046,1,0,1.0882091522216797,23.859479660116484,41,8.200000000000001,0.20000000000000018,37.0,2.390014171600342,2,46
21047,1,0,1.2426416873931885,22.82015400174121,37,7.4,0.20000000000000018,37.0,1.5272364616394043,2,47
21048,1,0,0.9017499089241028,20.713940957417652,31,6.2,0.20000000000000018,37.0,2.6326868534088135,2,48
21049,1,0,1.0599185228347778,21.698248225660937,34,6.800000000000001,0.20000000000000018,37.0,1.2022079229354858,0,49
21050,1,0,1.0729814767837524,21.73689385962927,33,6.6000000000000005,0.40000000000000036,37.0,3.9126365184783936,1,50
21051,1,0,1.7098277807235718,23.0968562249099,38,7.6000000000000005,0.20000000000000018,37.0,1.7343826293945312,1,51
21052,1,0,1.3680965900421143,23.019717658475276,37,7.4,0.20000000000000018,37.0,1.3680965900421143,1,52
21053,1,0,1.4778783321380615,22.608669922911208,35,7.0,0.20000000000000018,37.0,1.8305838108062744,2,53
21054,1,0,1.1115748882293701,22.739019632631223,37,7.4,0.20000000000000018,37.0,1.8401987552642822,2,54
21055,1,0,0.9969410300254822,20.838235490166298,34,6.800000000000001,0.20000000000000018,37.0,1.0268198251724243,2,55
21056,1,0,0.904810905456543,22.068680021894213,35,7.0,0.20000000000000018,37.0,1.2976977825164795,2,56
21057,1,0,1.0516754388809204,22.11888534561585,35,7.0,0.20000000000000018,37.0,1.0516754388809204,1,57
