episode_seed,success,collision,episode_min_distance,episode_reward,steps,time_to_goal,reaction_time,risk_rise_time,min_distance_after_turn,turning_obstacle_id,episode_id
1000,1,0,1.3419770002365112,21.644255356720695,37,7.4,nan,nan,nan,-1,0
1001,1,0,1.9168812036514282,22.517364394444847,39,7.800000000000001,nan,nan,nan,-1,1
1002,1,0,2.3093369007110596,22.158622070308482,37,7.4,nan,nan,nan,-1,2
1003,1,0,1.7934037446975708,22.52298083546222,38,7.6000000000000005,nan,nan,nan,-1,3
1004,1,0,1.1838761568069458,21.648688687162938,35,7.0,nan,nan,nan,-1,4
1005,1,0,1.2951666116714478,22.906780484682255,38,7.6000000000000005,nan,nan,nan,-1,5
1006,1,0,1.5587810277938843,21.525089799943085,35,7.0,nan,nan,nan,-1,6
1007,1,0,1.1912946701049805,21.716180978482583,35,7.0,nan,nan,nan,-1,7
1008,1,0,1.3535348176956177,23.056995594449102,40,8.0,nan,nan,nan,-1,8
1009,1,0,0.8913063406944275,20.883187716066605,34,6.800000000000001,nan,nan,nan,-1,9
1010,1,0,1.3474937677383423,23.31458204635244,42,8.4,nan,nan,nan,-1,10
1011,1,0,1.6226701736450195,21.166250109576865,35,7.0,nan,nan,nan,-1,11
1012,1,0,1.1642645597457886,21.733561741839658,38,7.6000000000000005,nan,nan,nan,-1,12
1013,1,0,1.5237919092178345,22.214066991135425,38,7.6000000000000005,nan,nan,nan,-1,13
1014,1,0,1.555507779121399,23.227369125935436,42,8.4,nan,nan,nan,-1,14
1015,1,0,1.0840840339660645,21.564357657294458,37,7.4,nan,nan,nan,-1,15
1016,1,0,1.5574826002120972,22.58702664573235,39,7.800000000000001,nan,nan,nan,-1,16
1017,1,0,2.376685619354248,23.332862006886792,42,8.4,nan,nan,nan,-1,17
1018,1,0,1.6688618659973145,22.914640735886856,40,8.0,nan,nan,nan,-1,18
1019,1,0,1.6369131803512573,22.405431640890242,38,7.6000000000000005,nan,nan,nan,-1,19
1020,1,0,1.5657885074615479,21.89027755378553,37,7.4,nan,nan,nan,-1,20
1021,1,0,1.509470820426941,22.617296293023685,39,7.800000000000001,nan,nan,nan,-1,21
1022,1,0,1.3412985801696777,22.312555611851863,39,7.800000000000001,nan,nan,nan,-1,22
1023,1,0,1.8389732837677002,24.181257251526034,43,8.6,nan,nan,nan,-1,23
1024,1,0,2.045685291290283,22.48404034954074,39,7.800000000000001,nan,nan,nan,-1,24
1025,1,0,1.4627165794372559,21.460575325104877,35,7.0,nan,nan,nan,-1,25
1026,1,0,1.4315828084945679,20.753834441631334,32,6.4,nan,nan,nan,-1,26
1027,1,0,1.0035839080810547,22.260457421819353,37,7.4,nan,nan,nan,-1,27
1028,1,0,1.472412109375,21.57574551933693,36,7.2,nan,nan,nan,-1,28
1029,1,0,1.4469513893127441,20.583953957976775,32,6.4,nan,nan,nan,-1,29
1030,1,0,1.2891713380813599,23.664264842189947,41,8.200000000000001,nan,nan,nan,-1,30
1031,1,0,1.6824047565460205,22.469342388472867,37,7.4,nan,nan,nan,-1,31
1032,1,0,1.9137163162231445,23.81567861677548,42,8.4,nan,nan,nan,-1,32
1033,1,0,1.6298681497573853,22.494168374825964,38,7.6000000000000005,nan,nan,nan,-1,33
1034,1,0,1.6159526109695435,23.328545137232865,40,8.0,nan,nan,nan,-1,34
1035,1,0,1.6986660957336426,23.36598331137501,42,8.4,nan,nan,nan,-1,35
1036,1,0,1.445725679397583,21.107457929140363,34,6.800000000000001,nan,nan,nan,-1,36
1037,1,0,1.2617180347442627,22.160972139762883,38,7.6000000000000005,nan,nan,nan,-1,37
1038,1,0,1.6161565780639648,21.533926263051015,36,7.2,nan,nan,nan,-1,38
1039,1,0,1.9720546007156372,22.22290055254912,38,7.6000000000000005,nan,nan,nan,-1,39
1040,1,0,1.4606190919876099,23.476161116749857,42,8.4,nan,nan,nan,-1,40
1041,1,0,3.326108455657959,22.444752057793973,39,7.800000000000001,nan,nan,nan,-1,41
1042,1,0,2.099407196044922,22.429940503644353,39,7.800000000000001,nan,nan,nan,-1,42
1043,1,0,1.500440239906311,22.107439025573264,38,7.6000000000000005,nan,nan,nan,-1,43
1044,1,0,1.3578643798828125,21.69569471083814,35,7.0,nan,nan,nan,-1,44
1045,1,0,1.9002271890640259,22.595849019180168,38,7.6000000000000005,nan,nan,nan,-1,45
1046,1,0,1.4897518157958984,22.03966685086751,37,7.4,nan,nan,nan,-1,46
1047,1,0,1.8478034734725952,23.33255698768044,40,8.0,nan,nan,nan,-1,47
1048,1,0,1.5226117372512817,23.33662514723546,40,8.0,nan,nan,nan,-1,48
1049,1,0,1.8303331136703491,22.511824488876442,39,7.800000000000001,nan,nan,nan,-1,49
1050,1,0,1.9043915271759033,23.03770765830776,40,8.0,nan,nan,nan,-1,50
1051,1,0,1.5481979846954346,21.060790697088112,34,6.800000000000001,nan,nan,nan,-1,51
1052,1,0,1.0443764925003052,22.74952357548151,39,7.800000000000001,nan,nan,nan,-1,52
1053,1,0,1.7340188026428223,21.982779452540406,37,7.4,nan,nan,nan,-1,53
1054,1,0,0.93597012758255,22.786053565206235,41,8.200000000000001,nan,nan,nan,-1,54
1055,1,0,1.2962110042572021,21.83499952348447,37,7.4,nan,nan,nan,-1,55
1056,1,0,1.4930267333984375,22.45820312617754,38,7.6000000000000005,nan,nan,nan,-1,56
1057,1,0,1.286191463470459,21.686443084366747,36,7.2,nan,nan,nan,-1,57
1058,1,0,0.9154535531997681,22.2934311029737,38,7.6000000000000005,nan,nan,nan,-1,58
1059,1,0,1.4641034603118896,21.59383337674953,35,7.0,nan,nan,nan,-1,59
1060,1,0,2.763164758682251,22.5020839647296,39,7.800000000000001,nan,nan,nan,-1,60
1061,1,0,1.169837474822998,21.265938237715453,35,7.0,nan,nan,nan,-1,61
1062,1,0,1.4327560663223267,21.89390270832815,38,7.6000000000000005,nan,nan,nan,-1,62
1063,1,0,4.625435829162598,22.67939103377372,39,7.800000000000001,nan,nan,nan,-1,63
1064,1,0,1.1124660968780518,20.617811815353633,33,6.6000000000000005,nan,nan,nan,-1,64
1065,1,0,8.361270904541016,22.827521133494063,40,8.0,nan,nan,nan,-1,65
1066,1,0,1.373805046081543,21.167745694184266,34,6.800000000000001,nan,nan,nan,-1,66
1067,1,0,5.1676859855651855,21.314702270229468,35,7.0,nan,nan,nan,-1,67
1068,1,0,1.5529942512512207,22.116049324881462,38,7.6000000000000005,nan,nan,nan,-1,68
