episode_seed,success,collision,episode_min_distance,episode_reward,steps,time_to_goal,reaction_time,risk_rise_time,min_distance_after_turn,turning_obstacle_id,episode_id
21000,1,0,1.5728594064712524,22.34590596796828,36,7.2,nan,nan,nan,-1,0
21001,1,0,1.2328797578811646,22.183329551654246,35,7.0,nan,nan,nan,-1,1
21002,1,0,1.0598160028457642,21.407596885115602,32,6.4,nan,nan,nan,-1,2
21003,1,0,1.052213191986084,21.991878913507968,36,7.2,nan,nan,nan,-1,3
21004,1,0,0.9815928936004639,23.114399611764817,37,7.4,nan,nan,nan,-1,4
21005,1,0,0.9349717497825623,22.959764202676816,38,7.6000000000000005,nan,nan,nan,-1,5
21006,1,0,1.2809542417526245,22.036666017440147,37,7.4,nan,nan,nan,-1,6
21007,1,0,0.9964463710784912,20.862658474173656,31,6.2,nan,nan,nan,-1,7
21008,1,0,0.6711183190345764,22.464586860989797,36,7.2,nan,nan,nan,-1,8
21009,1,0,0.9560271501541138,22.996050449430623,37,7.4,nan,nan,nan,-1,9
21010,1,0,0.8221920728683472,23.305650035935976,39,7.800000000000001,nan,nan,nan,-1,10
21011,1,0,0.8890536427497864,21.838640672523614,35,7.0,nan,nan,nan,-1,11
21012,1,0,0.8570219874382019,23.312050579029602,42,8.4,nan,nan,nan,-1,12
21013,1,0,1.1155471801757812,24.01093638241331,41,8.200000000000001,nan,nan,nan,-1,13
21014,1,0,7.0033369064331055,22.212413964796287,33,6.6000000000000005,nan,nan,nan,-1,14
21015,1,0,1.7735369205474854,21.64264417611914,33,6.6000000000000005,nan,nan,nan,-1,15
21016,1,0,0.9380431771278381,22.56887942324829,35,7.0,nan,nan,nan,-1,16
21017,1,0,1.4956731796264648,23.760304426253423,40,8.0,nan,nan,nan,-1,17
21018,1,0,1.2603085041046143,22.77918928069237,37,7.4,nan,nan,nan,-1,18
21019,1,0,0.7926436066627502,23.061168782971798,40,8.0,nan,nan,nan,-1,19
21020,1,0,1.6448490619659424,22.173453800776628,36,7.2,nan,nan,nan,-1,20
21021,1,0,8.695059776306152,21.79093079883321,32,6.4,nan,nan,nan,-1,21
21022,1,0,1.562537431716919,21.794716725802076,32,6.4,nan,nan,nan,-1,22
21023,1,0,0.9821285605430603,21.291461013482234,33,6.6000000000000005,nan,nan,nan,-1,23
21024,1,0,0.8143713474273682,23.60362853714848,40,8.0,nan,nan,nan,-1,24
21025,1,0,0.6003953814506531,21.639805764716726,39,7.800000000000001,nan,nan,nan,-1,25
21026,1,0,1.1400082111358643,21.99264600337483,35,7.0,nan,nan,nan,-1,26
21027,1,0,4.420307159423828,23.18451590836201,37,7.4,nan,nan,nan,-1,27
21028,1,0,0.7511446475982666,22.193031098846696,38,7.6000000000000005,nan,nan,nan,-1,28
21029,1,0,1.027662754058838,22.23146159011521,35,7.0,nan,nan,nan,-1,29
21030,1,0,0.9082794189453125,23.00126115747873,38,7.6000000000000005,nan,nan,nan,-1,30
21031,1,0,1.318387508392334,21.972970201785717,34,6.800000000000001,nan,nan,nan,-1,31
21032,1,0,2.3678603172302246,22.01211754225951,35,7.0,nan,nan,nan,-1,32
21033,1,0,0.8626800179481506,22.000719526924,36,7.2,nan,nan,nan,-1,33
21034,1,0,1.064042329788208,21.531928018692412,34,6.800000000000001,nan,nan,nan,-1,34
21035,1,0,2.52016544342041,23.296720208026237,39,7.800000000000001,nan,nan,nan,-1,35
21036,1,0,0.828751266002655,21.635788251357152,39,7.800000000000001,nan,nan,nan,-1,36
21037,1,0,1.2729846239089966,23.282718927999376,37,7.4,nan,nan,nan,-1,37
21038,1,0,0.9527994990348816,20.462258509963284,31,6.2,nan,nan,nan,-1,38
21039,1,0,1.3661595582962036,21.696896767334835,34,6.800000000000001,nan,nan,nan,-1,39
21040,1,0,0.9035423398017883,23.07496322912334,39,7.800000000000001,nan,nan,nan,-1,40
21041,1,0,1.0863252878189087,22.007386702724183,34,6.800000000000001,nan,nan,nan,-1,41
21042,1,0,1.589240550994873,23.418622942440273,37,7.4,nan,nan,nan,-1,42
21043,1,0,1.33682119846344,22.614858290624614,36,7.2,nan,nan,nan,-1,43
21044,1,0,1.5032745599746704,22.39628497856247,35,7.0,nan,nan,nan,-1,44
