episode_seed,success,collision,episode_min_distance,episode_reward,steps,time_to_goal,reaction_time,risk_rise_time,min_distance_after_turn,turning_obstacle_id,episode_id
1000,1,0,1.0199387073516846,21.719166844881766,32,6.4,nan,nan,nan,-1,0
1001,0,1,0.5347555875778198,-9.619178437143566,2,0.4,nan,nan,nan,-1,1
1002,1,0,1.033315896987915,22.122081228178523,34,6.800000000000001,nan,nan,nan,-1,2
1003,1,0,1.127368688583374,21.542698514024437,32,6.4,nan,nan,nan,-1,3
1004,1,0,1.0031583309173584,21.129701264377108,32,6.4,nan,nan,nan,-1,4
1005,1,0,1.0474567413330078,22.309663690002523,35,7.0,nan,nan,nan,-1,5
1006,1,0,1.0265127420425415,21.72929235127583,33,6.6000000000000005,nan,nan,nan,-1,6
1007,1,0,0.9248963594436646,23.050523252098827,38,7.6000000000000005,nan,nan,nan,-1,7
1008,1,0,0.790004312992096,21.845635525237732,35,7.0,nan,nan,nan,-1,8
1009,1,0,1.0103410482406616,21.208084336463543,33,6.6000000000000005,nan,nan,nan,-1,9
1010,1,0,1.0332684516906738,22.71240683092674,35,7.0,nan,nan,nan,-1,10
1011,1,0,1.143465280532837,21.74684954640402,34,6.800000000000001,nan,nan,nan,-1,11
1012,1,0,0.6481429934501648,21.740236069288805,36,7.2,nan,nan,nan,-1,12
1013,1,0,0.9186149835586548,21.580277786809607,32,6.4,nan,nan,nan,-1,13
1014,1,0,1.1008580923080444,23.494578270244965,37,7.4,nan,nan,nan,-1,14
1015,1,0,1.0313204526901245,21.96027442671155,34,6.800000000000001,nan,nan,nan,-1,15
1016,1,0,0.9721912741661072,21.717822244145026,33,6.6000000000000005,nan,nan,nan,-1,16
1017,1,0,0.5890395045280457,22.928561650781905,37,7.4,nan,nan,nan,-1,17
1018,1,0,0.8495019674301147,22.474459333434368,35,7.0,nan,nan,nan,-1,18
1019,1,0,0.9491029977798462,21.517968169705284,33,6.6000000000000005,nan,nan,nan,-1,19
1020,1,0,0.8035275340080261,20.819872049907282,30,6.0,nan,nan,nan,-1,20
1021,1,0,0.9305161237716675,22.961074149707855,38,7.6000000000000005,nan,nan,nan,-1,21
1022,1,0,0.9891404509544373,22.51776985562698,36,7.2,nan,nan,nan,-1,22
1023,1,0,1.0137380361557007,23.423826087219346,37,7.4,nan,nan,nan,-1,23
1024,1,0,0.8268714547157288,22.248734804440904,34,6.800000000000001,nan,nan,nan,-1,24
1025,1,0,0.6952774524688721,21.87171802295299,33,6.6000000000000005,nan,nan,nan,-1,25
1026,1,0,0.725230872631073,21.681217523723898,35,7.0,nan,nan,nan,-1,26
1027,1,0,0.8650653958320618,23.35236832603477,40,8.0,nan,nan,nan,-1,27
1028,1,0,0.8644857406616211,22.042469189929278,33,6.6000000000000005,nan,nan,nan,-1,28
1029,0,1,0.47528454661369324,-9.366285956786014,3,0.6000000000000001,nan,nan,nan,-1,29
1030,1,0,1.0002820491790771,21.81974324368577,33,6.6000000000000005,nan,nan,nan,-1,30
1031,1,0,0.8810847997665405,22.780935502655698,36,7.2,nan,nan,nan,-1,31
1032,1,0,0.8853564858436584,22.496846450670276,35,7.0,nan,nan,nan,-1,32
1033,1,0,0.8808873295783997,23.16817695599041,37,7.4,nan,nan,nan,-1,33
1034,1,0,0.6742833852767944,21.769580237643964,34,6.800000000000001,nan,nan,nan,-1,34
1035,1,0,1.0964820384979248,23.290902441335785,38,7.6000000000000005,nan,nan,nan,-1,35
1036,1,0,1.3399347066879272,22.29796281771432,35,7.0,nan,nan,nan,-1,36
1037,1,0,0.8614822030067444,21.81019255044588,36,7.2,nan,nan,nan,-1,37
1038,1,0,0.9371994733810425,21.12828402239291,32,6.4,nan,nan,nan,-1,38
1039,1,0,0.826323390007019,21.9880670921396,33,6.6000000000000005,nan,nan,nan,-1,39
1040,1,0,0.8464855551719666,22.690040355375878,35,7.0,nan,nan,nan,-1,40
1041,1,0,0.7749930024147034,22.125794600373556,34,6.800000000000001,nan,nan,nan,-1,41
1042,1,0,0.9825883507728577,21.82647607156425,33,6.6000000000000005,nan,nan,nan,-1,42
1043,1,0,1.0996936559677124,21.29767022385453,31,6.2,nan,nan,nan,-1,43
1044,1,0,1.0943431854248047,21.546474729952948,32,6.4,nan,nan,nan,-1,44
1045,1,0,0.7770379185676575,21.950318220614573,33,6.6000000000000005,nan,nan,nan,-1,45
1046,1,0,0.8795440196990967,22.473103627723773,36,7.2,nan,nan,nan,-1,46
1047,0,1,0.4954337775707245,-8.95557908685878,5,1.0,nan,nan,nan,-1,47
1048,1,0,0.9438808560371399,22.030620107165596,33,6.6000000000000005,nan,nan,nan,-1,48
1049,1,0,0.9891598224639893,22.460096942045013,35,7.0,nan,nan,nan,-1,49
1050,1,0,0.8726717829704285,22.903667632524524,38,7.6000000000000005,nan,nan,nan,-1,50
1051,1,0,0.8626964092254639,21.19050802138462,31,6.2,nan,nan,nan,-1,51
1052,1,0,0.7972967624664307,22.508850312792436,36,7.2,nan,nan,nan,-1,52
1053,1,0,0.7823919057846069,22.100171999042495,34,6.800000000000001,nan,nan,nan,-1,53
1054,1,0,0.8753868937492371,22.656756973738446,35,7.0,nan,nan,nan,-1,54
1055,1,0,0.7968746423721313,21.22861595553462,31,6.2,nan,nan,nan,-1,55
1056,1,0,0.7757797837257385,21.335654753822546,32,6.4,nan,nan,nan,-1,56
1057,1,0,0.5734987258911133,22.174808764655683,37,7.4,nan,nan,nan,-1,57
1058,1,0,0.9579668641090393,21.346894185497266,32,6.4,nan,nan,nan,-1,58
1059,1,0,1.1410330533981323,22.01900524528573,35,7.0,nan,nan,nan,-1,59
1060,1,0,0.8771297335624695,21.949270004425777,33,6.6000000000000005,nan,nan,nan,-1,60
1061,1,0,0.7414804100990295,21.60031687251813,32,6.4,nan,nan,nan,-1,61
1062,1,0,0.870341420173645,21.83737308296142,33,6.6000000000000005,nan,nan,nan,-1,62
1063,1,0,0.61506187915802,22.229777900694167,35,7.0,nan,nan,nan,-1,63
1064,1,0,0.7599859833717346,21.21743367989521,34,6.800000000000001,nan,nan,nan,-1,64
1065,1,0,0.9494403600692749,22.600682494579814,35,7.0,nan,nan,nan,-1,65
1066,1,0,1.3799333572387695,21.699779870692836,34,6.800000000000001,nan,nan,nan,-1,66
1067,1,0,0.9441014528274536,21.88420095929102,33,6.6000000000000005,nan,nan,nan,-1,67
1068,1,0,0.8165930509567261,21.812275925079593,33,6.6000000000000005,nan,nan,nan,-1,68
1069,1,0,0.5602197647094727,21.937934980302956,35,7.0,nan,nan,nan,-1,69
1070,1,0,1.071588397026062,22.085388176771247,34,6.800000000000001,nan,nan,nan,-1,70
1071,1,0,0.9833132028579712,21.80768019588031,33,6.6000000000000005,nan,nan,nan,-1,71
1072,1,0,0.6961854100227356,22.577972195810574,39,7.800000000000001,nan,nan,nan,-1,72
1073,1,0,0.9157329797744751,22.452989285565323,36,7.2,nan,nan,nan,-1,73
