episode_seed,success,collision,episode_min_distance,episode_reward,steps,time_to_goal,reaction_time,risk_rise_time,min_distance_after_turn,turning_obstacle_id,episode_id
21000,0,1,0.4825667440891266,-8.998503796346485,4,0.8,nan,nan,nan,-1,0
21001,1,0,0.9116451740264893,22.307932381306017,38,7.6000000000000005,nan,nan,nan,-1,1
21002,1,0,0.7834183573722839,21.864966641466765,33,6.6000000000000005,nan,nan,nan,-1,2
21003,1,0,0.8119170665740967,20.94873316010402,31,6.2,nan,nan,nan,-1,3
21004,0,1,0.5185787677764893,-9.278315423354506,3,0.6000000000000001,nan,nan,nan,-1,4
21005,1,0,0.8814302086830139,23.674775328577674,38,7.6000000000000005,nan,nan,nan,-1,5
21006,1,0,1.2354098558425903,22.209930005316856,34,6.800000000000001,nan,nan,nan,-1,6
21007,0,1,0.5046869516372681,-8.914013429414481,4,0.8,nan,nan,nan,-1,7
21008,1,0,1.6075701713562012,22.405327469761794,38,7.6000000000000005,nan,nan,nan,-1,8
21009,1,0,0.7216339707374573,22.30380616823968,35,7.0,nan,nan,nan,-1,9
21010,1,0,0.9556386470794678,23.153190885072107,37,7.4,nan,nan,nan,-1,10
21011,1,0,1.0448260307312012,21.733139546181995,33,6.6000000000000005,nan,nan,nan,-1,11
21012,1,0,2.1260318756103516,23.191890890316532,38,7.6000000000000005,nan,nan,nan,-1,12
21013,1,0,0.9600828886032104,22.6439019397163,35,7.0,nan,nan,nan,-1,13
21014,1,0,1.1515320539474487,22.33714095757081,36,7.2,nan,nan,nan,-1,14
21015,1,0,0.6578198671340942,22.19036374753847,34,6.800000000000001,nan,nan,nan,-1,15
21016,1,0,0.7879653573036194,22.222587067477072,35,7.0,nan,nan,nan,-1,16
21017,0,1,0.5459852814674377,-9.06023103814572,4,0.8,nan,nan,nan,-1,17
21018,1,0,0.7842051982879639,21.679416139035457,34,6.800000000000001,nan,nan,nan,-1,18
21019,1,0,0.580438494682312,21.717515096892186,34,6.800000000000001,nan,nan,nan,-1,19
21020,1,0,0.9580868482589722,21.59556511192175,32,6.4,nan,nan,nan,-1,20
21021,1,0,0.7419008016586304,21.3287477560484,32,6.4,nan,nan,nan,-1,21
21022,1,0,1.0944918394088745,21.081203969770232,31,6.2,nan,nan,nan,-1,22
21023,1,0,0.5863904356956482,20.949883673873845,32,6.4,nan,nan,nan,-1,23
21024,1,0,0.7826087474822998,21.84024407397039,33,6.6000000000000005,nan,nan,nan,-1,24
21025,1,0,1.3280364274978638,22.276680321244186,34,6.800000000000001,nan,nan,nan,-1,25
21026,1,0,1.0217578411102295,23.13604981376382,37,7.4,nan,nan,nan,-1,26
21027,1,0,0.7838834524154663,22.648830637727514,38,7.6000000000000005,nan,nan,nan,-1,27
21028,1,0,0.7173169851303101,22.069454096919074,33,6.6000000000000005,nan,nan,nan,-1,28
21029,1,0,0.6569337844848633,20.947686303401717,31,6.2,nan,nan,nan,-1,29
21030,1,0,0.9503419995307922,21.4961399806742,31,6.2,nan,nan,nan,-1,30
21031,1,0,0.8383446931838989,21.841754082326112,32,6.4,nan,nan,nan,-1,31
21032,1,0,0.628724992275238,22.619599941298368,37,7.4,nan,nan,nan,-1,32
21033,1,0,0.8955813050270081,22.58707487708235,36,7.2,nan,nan,nan,-1,33
21034,1,0,0.7709877490997314,22.162582975607947,34,6.800000000000001,nan,nan,nan,-1,34
21035,0,1,0.49960994720458984,-9.552124929502606,2,0.4,nan,nan,nan,-1,35
21036,1,0,0.7592573761940002,21.44805933488125,33,6.6000000000000005,nan,nan,nan,-1,36
21037,1,0,1.0489174127578735,23.290749128772532,36,7.2,nan,nan,nan,-1,37
21038,1,0,0.9217538833618164,22.02252547205704,34,6.800000000000001,nan,nan,nan,-1,38
21039,1,0,0.8126599192619324,22.924944408014838,37,7.4,nan,nan,nan,-1,39
21040,1,0,0.9277591705322266,21.86027679342537,34,6.800000000000001,nan,nan,nan,-1,40
21041,1,0,0.8017359972000122,22.288536948499896,36,7.2,nan,nan,nan,-1,41
21042,1,0,0.7049999237060547,22.099948771886556,35,7.0,nan,nan,nan,-1,42
21043,1,0,1.2151951789855957,21.343042129410314,32,6.4,nan,nan,nan,-1,43
21044,1,0,1.0660854578018188,21.056123540706757,31,6.2,nan,nan,nan,-1,44
21045,1,0,0.8090662360191345,20.68434205853987,30,6.0,nan,nan,nan,-1,45
21046,1,0,0.7407627105712891,23.260103376456534,39,7.800000000000001,nan,nan,nan,-1,46
21047,1,0,0.8297052979469299,22.25596690206821,35,7.0,nan,nan,nan,-1,47
21048,1,0,0.6371556520462036,20.785457421384486,30,6.0,nan,nan,nan,-1,48
21049,1,0,0.8425032496452332,21.618155803079716,34,6.800000000000001,nan,nan,nan,-1,49
21050,1,0,0.9532403945922852,21.835277393693268,32,6.4,nan,nan,nan,-1,50
21051,1,0,0.8991047143936157,22.910660820977935,37,7.4,nan,nan,nan,-1,51
21052,1,0,1.1349669694900513,22.97663063507018,35,7.0,nan,nan,nan,-1,52
21053,1,0,1.0338952541351318,21.714715452146727,33,6.6000000000000005,nan,nan,nan,-1,53
21054,1,0,0.6852718591690063,22.63070362759911,35,7.0,nan,nan,nan,-1,54
21055,1,0,0.8248568177223206,20.88084269197956,31,6.2,nan,nan,nan,-1,55
21056,1,0,0.8697799444198608,22.111794943891944,34,6.800000000000001,nan,nan,nan,-1,56
21057,1,0,0.6457825303077698,22.05850701682904,34,6.800000000000001,nan,nan,nan,-1,57
21058,1,0,0.9690535068511963,23.074116740541356,37,7.4,nan,nan,nan,-1,58
