episode_seed,success,collision,episode_min_distance,episode_reward,steps,time_to_goal,reaction_time,risk_rise_time,min_distance_after_turn,turning_obstacle_id,episode_id
11000,1,0,1.06269371509552,21.513215830967237,35,7.0,nan,nan,nan,-1,0
11001,1,0,2.960569381713867,21.86082691632182,35,7.0,nan,nan,nan,-1,1
11002,1,0,1.238681674003601,22.096402775891036,37,7.4,nan,nan,nan,-1,2
11003,1,0,1.2674357891082764,22.70454785271446,39,7.800000000000001,nan,nan,nan,-1,3
11004,1,0,2.3055624961853027,24.244053360255784,41,8.200000000000001,nan,nan,nan,-1,4
11005,1,0,1.0793983936309814,22.349989244606114,39,7.800000000000001,nan,nan,nan,-1,5
11006,1,0,0.8685170412063599,21.555035624877128,33,6.6000000000000005,nan,nan,nan,-1,6
11007,1,0,1.7031586170196533,21.181885079098283,33,6.6000000000000005,nan,nan,nan,-1,7
11008,1,0,2.5684125423431396,23.239161767363516,40,8.0,nan,nan,nan,-1,8
11009,1,0,1.0314629077911377,22.2044108606028,37,7.4,nan,nan,nan,-1,9
11010,1,0,1.0069667100906372,22.903190067565085,40,8.0,nan,nan,nan,-1,10
11011,1,0,1.4535036087036133,21.717675657550526,32,6.4,nan,nan,nan,-1,11
11012,1,0,0.7869696617126465,21.153674527508556,36,7.2,nan,nan,nan,-1,12
11013,1,0,1.5899296998977661,21.87779369078693,36,7.2,nan,nan,nan,-1,13
11014,0,1,0.23568418622016907,-1.2896504036374985,29,5.800000000000001,nan,nan,nan,-1,14
11015,1,0,1.59324312210083,21.899221463501014,33,6.6000000000000005,nan,nan,nan,-1,15
11016,1,0,1.134637713432312,21.894372460194866,37,7.4,nan,nan,nan,-1,16
11017,1,0,1.200364112854004,23.079200995530407,38,7.6000000000000005,nan,nan,nan,-1,17
11018,1,0,1.6382733583450317,21.848838400657115,37,7.4,nan,nan,nan,-1,18
11019,1,0,2.085667848587036,22.75022277848489,39,7.800000000000001,nan,nan,nan,-1,19
11020,1,0,0.9456501007080078,21.381027798556897,35,7.0,nan,nan,nan,-1,20
11021,1,0,1.0533783435821533,21.584790897610365,34,6.800000000000001,nan,nan,nan,-1,21
11022,1,0,0.6799432635307312,22.774247039087932,38,7.6000000000000005,nan,nan,nan,-1,22
11023,1,0,0.696884274482727,23.24727921920188,41,8.200000000000001,nan,nan,nan,-1,23
11024,1,0,0.8578354716300964,20.650468079322017,32,6.4,nan,nan,nan,-1,24
11025,1,0,1.2386242151260376,22.80273258549048,37,7.4,nan,nan,nan,-1,25
11026,1,0,1.1921277046203613,24.35651609092776,43,8.6,nan,nan,nan,-1,26
11027,1,0,1.0625602006912231,22.793601955446242,38,7.6000000000000005,nan,nan,nan,-1,27
11028,1,0,0.8539784550666809,22.16134823862929,37,7.4,nan,nan,nan,-1,28
11029,1,0,0.9456533193588257,21.678091471522784,36,7.2,nan,nan,nan,-1,29
11030,1,0,1.0427186489105225,22.888641238489647,36,7.2,nan,nan,nan,-1,30
11031,1,0,0.8274908065795898,22.678297226362304,39,7.800000000000001,nan,nan,nan,-1,31
11032,1,0,4.8896894454956055,23.685698631997433,42,8.4,nan,nan,nan,-1,32
11033,1,0,1.0375455617904663,21.83140092010275,36,7.2,nan,nan,nan,-1,33
11034,1,0,1.2917274236679077,21.890406235531845,33,6.6000000000000005,nan,nan,nan,-1,34
11035,1,0,0.8684567809104919,21.524871415725066,34,6.800000000000001,nan,nan,nan,-1,35
11036,1,0,1.639148473739624,22.426844189456897,37,7.4,nan,nan,nan,-1,36
11037,1,0,1.1555248498916626,22.50091634645171,38,7.6000000000000005,nan,nan,nan,-1,37
11038,1,0,3.5195705890655518,24.124399202896306,39,7.800000000000001,nan,nan,nan,-1,38
