episode_seed,success,collision,episode_min_distance,episode_reward,steps,time_to_goal,reaction_time,risk_rise_time,min_distance_after_turn,turning_obstacle_id,episode_id
1000,1,0,0.8046642541885376,22.035773981268793,32,6.4,37.0,37.0,1.5271790027618408,2,0
1001,1,0,0.639158308506012,22.006631708513957,33,6.6000000000000005,0.20000000000000018,37.0,1.1490949392318726,2,1
1002,1,0,1.0622090101242065,22.176858918012222,33,6.6000000000000005,0.20000000000000018,37.0,2.4985461235046387,0,2
1003,1,0,0.890539288520813,21.47044074069825,32,6.4,0.20000000000000018,37.0,0.890539288520813,2,3
1004,1,0,1.096553921699524,21.52684870308525,31,6.2,0.20000000000000018,37.0,2.1462254524230957,2,4
1005,1,0,1.3053919076919556,22.80967067380661,35,7.0,0.20000000000000018,37.0,2.2314889430999756,2,5
1006,1,0,1.016316533088684,21.828715198743808,33,6.6000000000000005,0.20000000000000018,0.0,1.016316533088684,1,6
1007,1,0,1.0968550443649292,23.846641214668196,37,7.4,0.20000000000000018,37.0,1.0968550443649292,2,7
1008,1,0,0.9032387137413025,22.112157692641595,34,6.800000000000001,0.20000000000000018,37.0,3.24501633644104,1,8
1009,1,0,1.0272102355957031,21.07480775787393,31,6.2,0.20000000000000018,37.0,1.0272102355957031,2,9
1010,1,0,0.9682506322860718,22.474584048352735,35,7.0,0.20000000000000018,37.0,1.827479600906372,0,10
1011,1,0,1.1340575218200684,21.7618275338519,32,6.4,0.20000000000000018,37.0,2.114683151245117,2,11
1012,1,0,1.520033359527588,21.958738968086184,33,6.6000000000000005,0.20000000000000018,37.0,1.7042763233184814,1,12
1013,1,0,0.938498318195343,21.590102153977753,31,6.2,37.0,37.0,1.2926498651504517,2,13
1014,1,0,1.1712714433670044,24.06234833849515,39,7.800000000000001,0.20000000000000018,37.0,1.4178131818771362,2,14
1015,1,0,1.0362803936004639,22.17351658729328,34,6.800000000000001,0.20000000000000018,37.0,1.1785551309585571,1,15
1016,1,0,1.1682764291763306,21.44045819577962,32,6.4,0.6000000000000001,37.0,2.249257802963257,1,16
1017,1,0,0.9665635824203491,22.98955238559065,35,7.0,37.0,37.0,0.9796410799026489,2,17
1018,1,0,1.0162047147750854,22.49689665488824,33,6.6000000000000005,37.0,37.0,2.0633962154388428,0,18
1019,1,0,0.8960685133934021,21.536607451757916,32,6.4,0.20000000000000018,37.0,1.9917241334915161,0,19
1020,1,0,0.9230578541755676,21.016835399748018,30,6.0,37.0,37.0,1.6756715774536133,2,20
1021,1,0,1.200913667678833,24.024213796082556,38,7.6000000000000005,0.20000000000000018,37.0,1.2661693096160889,2,21
1022,1,0,0.9442269802093506,22.692095158268785,35,7.0,0.20000000000000018,37.0,0.9442269802093506,2,22
1023,1,0,0.9378523826599121,23.837433470338432,38,7.6000000000000005,0.20000000000000018,37.0,2.1994760036468506,0,23
1024,1,0,0.6863762140274048,23.305502970172235,37,7.4,0.20000000000000018,0.0,0.6863762140274048,1,24
1025,1,0,0.6824015378952026,21.82580839098926,32,6.4,37.0,37.0,3.3355774879455566,2,25
1026,1,0,0.8913479447364807,22.108472500791066,33,6.6000000000000005,0.20000000000000018,37.0,1.380416750907898,2,26
1027,1,0,0.9443425536155701,24.612578972289192,41,8.200000000000001,0.20000000000000018,37.0,1.1850947141647339,2,27
1028,1,0,0.9165628552436829,22.278396127914235,33,6.6000000000000005,0.6000000000000001,37.0,1.8311549425125122,2,28
1029,1,0,0.925586462020874,22.00388894922665,32,6.4,37.0,37.0,1.0457038879394531,2,29
