episode_seed,success,collision,episode_min_distance,episode_reward,steps,time_to_goal,reaction_time,risk_rise_time,min_distance_after_turn,turning_obstacle_id,episode_id
1000,1,0,1.527290940284729,21.493300701186637,34,6.800000000000001,nan,nan,nan,-1,0
1001,1,0,1.2736797332763672,22.791730243334314,35,7.0,nan,nan,nan,-1,1
1002,1,0,1.068480372428894,22.23144170984108,33,6.6000000000000005,nan,nan,nan,-1,2
1003,1,0,0.9176013469696045,22.372120268773173,34,6.800000000000001,nan,nan,nan,-1,3
1004,1,0,1.0715951919555664,22.002559322574314,33,6.6000000000000005,nan,nan,nan,-1,4
1005,1,0,1.5998262166976929,23.26818908484827,37,7.4,nan,nan,nan,-1,5
1006,1,0,1.4140082597732544,21.512078424849022,33,6.6000000000000005,nan,nan,nan,-1,6
1007,1,0,1.15988028049469,21.773041707229112,33,6.6000000000000005,nan,nan,nan,-1,7
1008,1,0,1.2160563468933105,23.375863819840305,38,7.6000000000000005,nan,nan,nan,-1,8
1009,1,0,0.8067594766616821,21.03431148615089,32,6.4,nan,nan,nan,-1,9
1010,1,0,1.7733726501464844,23.7528081941267,39,7.800000000000001,nan,nan,nan,-1,10
1011,1,0,1.3596670627593994,21.08871737698995,31,6.2,nan,nan,nan,-1,11
1012,1,0,1.651442289352417,21.910315809083073,34,6.800000000000001,nan,nan,nan,-1,12
1013,1,0,1.3861855268478394,22.222098239934347,35,7.0,nan,nan,nan,-1,13
1014,1,0,1.3902987241744995,23.42344898209005,38,7.6000000000000005,nan,nan,nan,-1,14
1015,1,0,0.910706639289856,21.600911005160306,33,6.6000000000000005,nan,nan,nan,-1,15
1016,1,0,1.3858180046081543,22.316797184799505,34,6.800000000000001,nan,nan,nan,-1,16
1017,1,0,2.945070266723633,23.41321101569163,37,7.4,nan,nan,nan,-1,17
1018,1,0,1.3418400287628174,22.857927358545183,35,7.0,nan,nan,nan,-1,18
1019,1,0,0.9386526942253113,22.375287608164086,34,6.800000000000001,nan,nan,nan,-1,19
1020,1,0,1.2651101350784302,22.003695069208263,33,6.6000000000000005,nan,nan,nan,-1,20
1021,1,0,1.316369891166687,22.958993354511623,36,7.2,nan,nan,nan,-1,21
1022,1,0,0.9997910857200623,22.283581806927977,36,7.2,nan,nan,nan,-1,22
1023,1,0,1.7562777996063232,24.263276331200025,41,8.200000000000001,nan,nan,nan,-1,23
1024,1,0,1.5761998891830444,22.443312509216955,35,7.0,nan,nan,nan,-1,24
1025,1,0,1.0168110132217407,21.614203738617363,32,6.4,nan,nan,nan,-1,25
1026,1,0,1.303547978401184,20.712006221134924,30,6.0,nan,nan,nan,-1,26
1027,1,0,1.0186961889266968,22.232198961257232,36,7.2,nan,nan,nan,-1,27
1028,1,0,1.2417511940002441,21.679267632158147,32,6.4,nan,nan,nan,-1,28
1029,1,0,1.1314443349838257,20.86539186888185,30,6.0,nan,nan,nan,-1,29
1030,1,0,1.0394314527511597,23.882736296888755,38,7.6000000000000005,nan,nan,nan,-1,30
1031,1,0,1.2952170372009277,22.26969650855586,34,6.800000000000001,nan,nan,nan,-1,31
1032,1,0,1.4037158489227295,23.65832321039259,37,7.4,nan,nan,nan,-1,32
1033,1,0,1.3343384265899658,22.837811448742052,36,7.2,nan,nan,nan,-1,33
1034,1,0,0.9468045830726624,23.526232027307294,39,7.800000000000001,nan,nan,nan,-1,34
1035,1,0,1.6629337072372437,23.303983214090046,37,7.4,nan,nan,nan,-1,35
1036,1,0,1.3163589239120483,21.260268641635847,32,6.4,nan,nan,nan,-1,36
1037,1,0,1.0977115631103516,22.192098814482467,34,6.800000000000001,nan,nan,nan,-1,37
1038,1,0,1.395026683807373,21.564867966432246,32,6.4,nan,nan,nan,-1,38
1039,1,0,1.1530128717422485,22.23669560187991,35,7.0,nan,nan,nan,-1,39
1040,1,0,1.214802861213684,23.68482426775583,38,7.6000000000000005,nan,nan,nan,-1,40
1041,1,0,2.0446274280548096,22.436293795313595,34,6.800000000000001,nan,nan,nan,-1,41
1042,1,0,1.7856019735336304,22.418976515959876,34,6.800000000000001,nan,nan,nan,-1,42
1043,1,0,1.3662431240081787,22.2642994585825,34,6.800000000000001,nan,nan,nan,-1,43
1044,1,0,1.4306055307388306,21.841975845832273,33,6.6000000000000005,nan,nan,nan,-1,44
1045,1,0,0.9111022353172302,22.743023841553132,34,6.800000000000001,nan,nan,nan,-1,45
1046,1,0,1.3661051988601685,22.237836192878966,35,7.0,nan,nan,nan,-1,46
1047,1,0,1.730333685874939,23.241068711732147,37,7.4,nan,nan,nan,-1,47
1048,1,0,1.18141508102417,23.546539698148226,38,7.6000000000000005,nan,nan,nan,-1,48
1049,1,0,1.5838277339935303,22.68326468695699,36,7.2,nan,nan,nan,-1,49
1050,1,0,1.1371623277664185,23.24286985951097,36,7.2,nan,nan,nan,-1,50
1051,1,0,0.9932100772857666,20.842303013056608,30,6.0,nan,nan,nan,-1,51
1052,1,0,1.046750545501709,22.73596369391377,35,7.0,nan,nan,nan,-1,52
1053,1,0,1.2224828004837036,21.69453402977603,33,6.6000000000000005,nan,nan,nan,-1,53
1054,1,0,0.7864537835121155,22.866156159755203,37,7.4,nan,nan,nan,-1,54
1055,1,0,1.2328377962112427,22.035443988168858,33,6.6000000000000005,nan,nan,nan,-1,55
1056,1,0,0.9624711275100708,22.655687768288768,35,7.0,nan,nan,nan,-1,56
1057,1,0,0.9981850385665894,22.071828625152698,34,6.800000000000001,nan,nan,nan,-1,57
1058,1,0,0.8672738671302795,22.19530280337228,34,6.800000000000001,nan,nan,nan,-1,58
1059,1,0,0.9988840818405151,21.841339306994925,33,6.6000000000000005,nan,nan,nan,-1,59
1060,1,0,2.5311062335968018,22.580153070261577,35,7.0,nan,nan,nan,-1,60
1061,1,0,1.0336436033248901,21.216447731142107,32,6.4,nan,nan,nan,-1,61
1062,1,0,0.9455604553222656,22.084578495991586,34,6.800000000000001,nan,nan,nan,-1,62
1063,1,0,4.553056716918945,22.579501625203697,34,6.800000000000001,nan,nan,nan,-1,63
1064,1,0,1.035927653312683,20.525942797236223,29,5.800000000000001,nan,nan,nan,-1,64
1065,1,0,8.245925903320312,22.622375651989376,35,7.0,nan,nan,nan,-1,65
1066,1,0,1.2355681657791138,21.175234985408025,32,6.4,nan,nan,nan,-1,66
