episode_seed,success,collision,episode_min_distance,episode_reward,steps,time_to_goal,reaction_time,risk_rise_time,min_distance_after_turn,turning_obstacle_id,episode_id
1000,1,0,1.662203073501587,21.76778796559454,32,6.4,nan,nan,nan,-1,0
1001,1,0,1.1454647779464722,22.724508456540352,34,6.800000000000001,nan,nan,nan,-1,1
1002,1,0,1.326768398284912,22.09461321298833,33,6.6000000000000005,nan,nan,nan,-1,2
1003,1,0,1.3838491439819336,22.63481072797422,35,7.0,nan,nan,nan,-1,3
1004,1,0,0.9900109171867371,22.007838088052374,33,6.6000000000000005,nan,nan,nan,-1,4
1005,1,0,1.2714489698410034,23.016419132388183,35,7.0,nan,nan,nan,-1,5
1006,1,0,0.7911253571510315,21.727306939907685,32,6.4,nan,nan,nan,-1,6
1007,1,0,0.8645063042640686,21.968065426794123,32,6.4,nan,nan,nan,-1,7
1008,1,0,0.9452693462371826,23.22120758263831,36,7.2,nan,nan,nan,-1,8
1009,1,0,0.8838609457015991,20.907422890610796,32,6.4,nan,nan,nan,-1,9
1010,1,0,1.3018105030059814,23.772681385774753,37,7.4,nan,nan,nan,-1,10
1011,1,0,0.9540933966636658,21.195516070402114,30,6.0,nan,nan,nan,-1,11
1012,1,0,1.291057825088501,22.215409023671526,33,6.6000000000000005,nan,nan,nan,-1,12
1013,1,0,1.1039806604385376,21.89653739393674,36,7.2,nan,nan,nan,-1,13
1014,1,0,0.9809242486953735,23.491508706991446,36,7.2,nan,nan,nan,-1,14
1015,1,0,0.8332892656326294,21.842841428454065,32,6.4,nan,nan,nan,-1,15
1016,1,0,1.1373223066329956,22.585290539677462,34,6.800000000000001,nan,nan,nan,-1,16
1017,1,0,1.757649302482605,23.354203085121654,36,7.2,nan,nan,nan,-1,17
1018,1,0,1.3168702125549316,23.012985627257915,36,7.2,nan,nan,nan,-1,18
1019,1,0,1.173564076423645,22.268599347788093,34,6.800000000000001,nan,nan,nan,-1,19
1020,1,0,1.1210777759552002,22.10588309335828,33,6.6000000000000005,nan,nan,nan,-1,20
1021,1,0,1.0952696800231934,22.82856776767612,35,7.0,nan,nan,nan,-1,21
1022,1,0,0.6778138875961304,22.301552861179115,34,6.800000000000001,nan,nan,nan,-1,22
1023,1,0,1.1410399675369263,24.38414544044077,39,7.800000000000001,nan,nan,nan,-1,23
1024,1,0,1.0703777074813843,22.37041427248863,36,7.2,nan,nan,nan,-1,24
1025,1,0,0.8833752274513245,21.45316565481211,31,6.2,nan,nan,nan,-1,25
1026,1,0,0.8663405179977417,20.721265590875333,29,5.800000000000001,nan,nan,nan,-1,26
1027,1,0,0.6731044054031372,22.308669886685564,37,7.4,nan,nan,nan,-1,27
1028,1,0,1.0906440019607544,21.675156573306303,32,6.4,nan,nan,nan,-1,28
1029,1,0,0.8901512026786804,20.813832028670873,29,5.800000000000001,nan,nan,nan,-1,29
1030,1,0,0.8674395084381104,23.71050422794826,38,7.6000000000000005,nan,nan,nan,-1,30
1031,1,0,0.7608517408370972,22.364014241109835,33,6.6000000000000005,nan,nan,nan,-1,31
1032,1,0,1.1670186519622803,23.893115544550632,38,7.6000000000000005,nan,nan,nan,-1,32
1033,1,0,0.8874528408050537,22.75063882104095,34,6.800000000000001,nan,nan,nan,-1,33
1034,1,0,1.830028772354126,23.296561023774373,37,7.4,nan,nan,nan,-1,34
1035,1,0,1.3441184759140015,23.39572452161468,36,7.2,nan,nan,nan,-1,35
1036,1,0,0.9743121266365051,21.141577038095786,30,6.0,nan,nan,nan,-1,36
1037,1,0,1.2268807888031006,22.304932957399576,34,6.800000000000001,nan,nan,nan,-1,37
1038,1,0,1.2718003988265991,21.806030049748216,32,6.4,nan,nan,nan,-1,38
1039,1,0,0.9842028617858887,22.24864665995498,34,6.800000000000001,nan,nan,nan,-1,39
1040,1,0,0.8249101638793945,23.58305978917772,37,7.4,nan,nan,nan,-1,40
1041,1,0,1.8161753416061401,22.440137838597295,33,6.6000000000000005,nan,nan,nan,-1,41
1042,1,0,1.4511772394180298,22.57611454790632,34,6.800000000000001,nan,nan,nan,-1,42
1043,1,0,0.8580806851387024,22.049371260211956,35,7.0,nan,nan,nan,-1,43
1044,1,0,0.8850593566894531,21.621270774812384,31,6.2,nan,nan,nan,-1,44
1045,1,0,1.494608998298645,22.903339613591562,35,7.0,nan,nan,nan,-1,45
1046,1,0,0.9230638742446899,22.153900649667335,33,6.6000000000000005,nan,nan,nan,-1,46
1047,1,0,1.5709235668182373,23.339077064952022,37,7.4,nan,nan,nan,-1,47
1048,1,0,1.0527578592300415,23.237030248494445,37,7.4,nan,nan,nan,-1,48
1049,1,0,0.7956609129905701,22.75962652960348,34,6.800000000000001,nan,nan,nan,-1,49
1050,1,0,1.2069522142410278,23.04421740020043,35,7.0,nan,nan,nan,-1,50
1051,1,0,1.5874234437942505,21.048428021201254,33,6.6000000000000005,nan,nan,nan,-1,51
1052,1,0,0.9195229411125183,22.624200415749147,35,7.0,nan,nan,nan,-1,52
1053,1,0,1.3780293464660645,22.023853451998875,34,6.800000000000001,nan,nan,nan,-1,53
1054,1,0,0.8273924589157104,23.018170904272882,36,7.2,nan,nan,nan,-1,54
1055,1,0,1.3250383138656616,22.12513756920349,33,6.6000000000000005,nan,nan,nan,-1,55
1056,1,0,0.9120193719863892,22.7241862239186,36,7.2,nan,nan,nan,-1,56
1057,1,0,0.8491647839546204,21.750319059199683,35,7.0,nan,nan,nan,-1,57
1058,1,0,0.9724834561347961,22.123191907024157,34,6.800000000000001,nan,nan,nan,-1,58
1059,1,0,1.0366638898849487,21.577365157668538,32,6.4,nan,nan,nan,-1,59
