episode_seed,success,collision,episode_min_distance,episode_reward,steps,time_to_goal,reaction_time,risk_rise_time,min_distance_after_turn,turning_obstacle_id,episode_id
21000,1,0,1.0125170946121216,22.457356910518136,35,7.0,nan,nan,nan,-1,0
21001,1,0,1.264814853668213,22.40893907537596,36,7.2,nan,nan,nan,-1,1
21002,1,0,1.202249526977539,21.459837192482958,32,6.4,nan,nan,nan,-1,2
21003,1,0,1.101693868637085,22.065164364346334,35,7.0,nan,nan,nan,-1,3
21004,1,0,1.1402032375335693,23.07658328767633,36,7.2,nan,nan,nan,-1,4
21005,1,0,0.9451239705085754,22.96539206364919,39,7.800000000000001,nan,nan,nan,-1,5
21006,1,0,2.2330479621887207,21.915573006403868,32,6.4,nan,nan,nan,-1,6
21007,1,0,0.998116135597229,20.863059361831983,30,6.0,nan,nan,nan,-1,7
21008,0,1,0.5261767506599426,-3.3438259946391913,19,3.8000000000000003,nan,nan,nan,-1,8
21009,1,0,1.922810673713684,22.913722564126946,37,7.4,nan,nan,nan,-1,9
21010,1,0,1.1580896377563477,23.17575400751515,36,7.2,nan,nan,nan,-1,10
21011,1,0,0.9347427487373352,21.91200309990905,34,6.800000000000001,nan,nan,nan,-1,11
21012,1,0,1.342930555343628,23.62877790720269,38,7.6000000000000005,nan,nan,nan,-1,12
21013,1,0,1.3988887071609497,24.182342962926263,39,7.800000000000001,nan,nan,nan,-1,13
21014,1,0,7.0033369064331055,21.862776137667215,33,6.6000000000000005,nan,nan,nan,-1,14
21015,1,0,1.4578325748443604,21.66756405957829,32,6.4,nan,nan,nan,-1,15
21016,1,0,1.2497047185897827,22.532866098983725,36,7.2,nan,nan,nan,-1,16
21017,1,0,1.0118119716644287,23.661017894136016,39,7.800000000000001,nan,nan,nan,-1,17
21018,1,0,1.357924461364746,23.06111608219846,38,7.6000000000000005,nan,nan,nan,-1,18
21019,1,0,0.9042328000068665,22.889957152379573,39,7.800000000000001,nan,nan,nan,-1,19
21020,1,0,1.3379288911819458,22.136429040119978,36,7.2,nan,nan,nan,-1,20
21021,1,0,8.589723587036133,21.44203411732986,32,6.4,nan,nan,nan,-1,21
21022,1,0,0.7957540154457092,22.048442226125005,35,7.0,nan,nan,nan,-1,22
21023,1,0,0.9983116984367371,20.92194573957124,33,6.6000000000000005,nan,nan,nan,-1,23
21024,1,0,1.153224229812622,23.5247505494277,40,8.0,nan,nan,nan,-1,24
21025,1,0,1.0775513648986816,21.908870395196036,34,6.800000000000001,nan,nan,nan,-1,25
21026,1,0,0.9029008746147156,22.069165040110306,37,7.4,nan,nan,nan,-1,26
21027,1,0,5.209038734436035,23.259562153852606,38,7.6000000000000005,nan,nan,nan,-1,27
21028,1,0,1.1895411014556885,22.368551382011788,35,7.0,nan,nan,nan,-1,28
21029,1,0,1.286918044090271,22.353809159837148,35,7.0,nan,nan,nan,-1,29
21030,1,0,1.6896535158157349,22.95895877049654,38,7.6000000000000005,nan,nan,nan,-1,30
21031,1,0,0.8850473761558533,22.196147442056827,35,7.0,nan,nan,nan,-1,31
21032,1,0,1.3778910636901855,22.184333278200356,34,6.800000000000001,nan,nan,nan,-1,32
21033,1,0,0.9090840816497803,22.172822282894487,37,7.4,nan,nan,nan,-1,33
21034,1,0,0.9462986588478088,21.35023988310713,35,7.0,nan,nan,nan,-1,34
21035,1,0,2.224557876586914,23.174602141052016,37,7.4,nan,nan,nan,-1,35
21036,1,0,1.1719591617584229,22.008364227706686,33,6.6000000000000005,nan,nan,nan,-1,36
21037,1,0,1.124202013015747,23.183573061962527,36,7.2,nan,nan,nan,-1,37
21038,1,0,0.9349502325057983,20.3772249501801,31,6.2,nan,nan,nan,-1,38
21039,1,0,0.965642511844635,21.429629104251504,33,6.6000000000000005,nan,nan,nan,-1,39
21040,1,0,1.537131667137146,23.17468082534353,38,7.6000000000000005,nan,nan,nan,-1,40
21041,1,0,1.0663516521453857,22.01033243330832,33,6.6000000000000005,nan,nan,nan,-1,41
21042,1,0,2.161794424057007,23.565360864577016,38,7.6000000000000005,nan,nan,nan,-1,42
21043,1,0,1.375980019569397,22.609571028170375,35,7.0,nan,nan,nan,-1,43
21044,1,0,1.6384859085083008,22.27905437773152,35,7.0,nan,nan,nan,-1,44
21045,1,0,1.129029631614685,21.536684701344132,34,6.800000000000001,nan,nan,nan,-1,45
21046,1,0,2.149907350540161,22.777342022951782,35,7.0,nan,nan,nan,-1,46
21047,1,0,1.010392427444458,23.008435948364202,39,7.800000000000001,nan,nan,nan,-1,47
21048,1,0,1.4081577062606812,20.801204843433666,30,6.0,nan,nan,nan,-1,48
21049,1,0,1.2863905429840088,23.185842493966305,36,7.2,nan,nan,nan,-1,49
21050,1,0,1.6499807834625244,22.874045057333696,36,7.2,nan,nan,nan,-1,50
21051,1,0,2.6301417350769043,23.129809346925718,36,7.2,nan,nan,nan,-1,51
21052,1,0,0.9818722009658813,22.44908732186421,37,7.4,nan,nan,nan,-1,52
21053,1,0,1.6668046712875366,20.6950604656573,30,6.0,nan,nan,nan,-1,53
21054,1,0,1.0651004314422607,22.29763921361282,35,7.0,nan,nan,nan,-1,54
21055,1,0,0.9873491525650024,21.917829203238938,35,7.0,nan,nan,nan,-1,55
21056,1,0,1.215233564376831,21.99297861788247,33,6.6000000000000005,nan,nan,nan,-1,56
21057,1,0,1.1734509468078613,21.590866826440905,32,6.4,nan,nan,nan,-1,57
21058,1,0,1.026278018951416,22.662481473962792,35,7.0,nan,nan,nan,-1,58
21059,1,0,1.6957502365112305,22.932403003275283,36,7.2,nan,nan,nan,-1,59
21060,1,0,0.9562486410140991,21.893363754831366,33,6.6000000000000005,nan,nan,nan,-1,60
21061,1,0,0.9598391056060791,21.875147142265924,33,6.6000000000000005,nan,nan,nan,-1,61
21062,1,0,1.2260236740112305,21.82346864075158,34,6.800000000000001,nan,nan,nan,-1,62
21063,1,0,1.3587895631790161,21.953231339310292,34,6.800000000000001,nan,nan,nan,-1,63
21064,1,0,1.212173342704773,22.260942790662227,36,7.2,nan,nan,nan,-1,64
21065,1,0,1.3725004196166992,24.47966519981331,41,8.200000000000001,nan,nan,nan,-1,65
21066,1,0,2.8333377838134766,23.156080327003146,36,7.2,nan,nan,nan,-1,66
21067,1,0,1.0541014671325684,22.26953434602415,34,6.800000000000001,nan,nan,nan,-1,67
21068,1,0,0.9822704792022705,22.081934015941588,34,6.800000000000001,nan,nan,nan,-1,68
21069,1,0,1.0068849325180054,21.983322833404525,33,6.6000000000000005,nan,nan,nan,-1,69
21070,1,0,1.6038960218429565,21.941395314944675,33,6.6000000000000005,nan,nan,nan,-1,70
21071,1,0,1.1091818809509277,21.321311958794396,33,6.6000000000000005,nan,nan,nan,-1,71
21072,1,0,1.967388391494751,23.066329286320176,38,7.6000000000000005,nan,nan,nan,-1,72
21073,1,0,1.1860125064849854,21.943144643157716,34,6.800000000000001,nan,nan,nan,-1,73
21074,1,0,1.1358447074890137,21.8733918814917,37,7.4,nan,nan,nan,-1,74
21075,1,0,0.9003669619560242,21.81430597044193,33,6.6000000000000005,nan,nan,nan,-1,75
21076,1,0,1.2399060726165771,22.59227024292107,36,7.2,nan,nan,nan,-1,76
21077,1,0,1.1581501960754395,21.138483384648225,30,6.0,nan,nan,nan,-1,77
21078,1,0,1.5843335390090942,22.24466118956716,35,7.0,nan,nan,nan,-1,78
21079,1,0,1.2025080919265747,22.247412400312168,35,7.0,nan,nan,nan,-1,79
21080,1,0,4.153114318847656,22.335253025434213,35,7.0,nan,nan,nan,-1,80
21081,1,0,1.5098319053649902,22.71892304656067,35,7.0,nan,nan,nan,-1,81
