episode_seed,success,collision,episode_min_distance,episode_reward,steps,time_to_goal,reaction_time,risk_rise_time,min_distance_after_turn,turning_obstacle_id,episode_id
21000,1,0,0.8932230472564697,22.306157265003055,34,6.800000000000001,nan,nan,nan,-1,0
21001,1,0,0.9545117020606995,22.475439323095774,39,7.800000000000001,nan,nan,nan,-1,1
21002,1,0,0.8567536473274231,21.725495948032624,33,6.6000000000000005,nan,nan,nan,-1,2
21003,1,0,1.0521535873413086,21.049075466848883,32,6.4,nan,nan,nan,-1,3
21004,1,0,0.7933245897293091,23.76029068396434,39,7.800000000000001,nan,nan,nan,-1,4
21005,1,0,1.3152261972427368,23.98847504165642,40,8.0,nan,nan,nan,-1,5
21006,1,0,1.353183627128601,22.22045966942096,35,7.0,nan,nan,nan,-1,6
21007,1,0,0.8513628244400024,22.567301324255677,36,7.2,nan,nan,nan,-1,7
21008,1,0,1.6965020895004272,22.526988166831288,39,7.800000000000001,nan,nan,nan,-1,8
21009,1,0,1.0270453691482544,22.267814176264288,36,7.2,nan,nan,nan,-1,9
21010,1,0,1.0628395080566406,23.058459557085943,37,7.4,nan,nan,nan,-1,10
21011,1,0,0.9601327180862427,21.785687068995742,34,6.800000000000001,nan,nan,nan,-1,11
21012,1,0,2.3732972145080566,23.247712737154288,39,7.800000000000001,nan,nan,nan,-1,12
21013,1,0,0.9655506610870361,22.70085700649979,37,7.4,nan,nan,nan,-1,13
21014,1,0,1.1038259267807007,22.314771811673996,37,7.4,nan,nan,nan,-1,14
21015,1,0,0.7135541439056396,22.403741540368,34,6.800000000000001,nan,nan,nan,-1,15
21016,1,0,0.819736659526825,22.0408702668488,34,6.800000000000001,nan,nan,nan,-1,16
21017,1,0,0.5744763016700745,23.169455461663965,37,7.4,nan,nan,nan,-1,17
21018,1,0,0.8728453516960144,21.77761404267487,35,7.0,nan,nan,nan,-1,18
21019,0,1,0.5000951886177063,-9.583279738125857,2,0.4,nan,nan,nan,-1,19
21020,1,0,0.956675112247467,21.498326607332707,32,6.4,nan,nan,nan,-1,20
21021,1,0,0.8442750573158264,21.282879702105785,33,6.6000000000000005,nan,nan,nan,-1,21
21022,1,0,1.194812536239624,21.244552110964722,32,6.4,nan,nan,nan,-1,22
21023,1,0,0.7971163392066956,20.881489231015816,36,7.2,nan,nan,nan,-1,23
21024,1,0,1.0249218940734863,21.47801485733893,36,7.2,nan,nan,nan,-1,24
21025,1,0,1.0735143423080444,22.437589196295402,35,7.0,nan,nan,nan,-1,25
21026,1,0,1.2025010585784912,23.120883809277316,38,7.6000000000000005,nan,nan,nan,-1,26
21027,1,0,0.9012746810913086,22.665866739155224,39,7.800000000000001,nan,nan,nan,-1,27
21028,1,0,0.8981583118438721,21.84929088864886,34,6.800000000000001,nan,nan,nan,-1,28
21029,1,0,0.8402804732322693,21.0677657235082,33,6.6000000000000005,nan,nan,nan,-1,29
21030,1,0,1.0536484718322754,21.62001440991646,32,6.4,nan,nan,nan,-1,30
21031,1,0,0.9102190732955933,21.748233746939405,32,6.4,nan,nan,nan,-1,31
21032,1,0,0.8370600342750549,22.41369465063486,39,7.800000000000001,nan,nan,nan,-1,32
21033,1,0,0.9469907283782959,22.864836820603234,37,7.4,nan,nan,nan,-1,33
21034,1,0,0.9191803336143494,22.331506545402807,36,7.2,nan,nan,nan,-1,34
21035,1,0,0.7663233876228333,23.35291316654002,40,8.0,nan,nan,nan,-1,35
21036,1,0,0.8557308912277222,21.361977297163467,34,6.800000000000001,nan,nan,nan,-1,36
21037,1,0,1.0691474676132202,23.24290603941457,36,7.2,nan,nan,nan,-1,37
21038,1,0,1.0109494924545288,22.14442090110311,34,6.800000000000001,nan,nan,nan,-1,38
21039,1,0,0.8841272592544556,22.983786537576698,36,7.2,nan,nan,nan,-1,39
21040,1,0,0.9756084680557251,22.04939923642523,35,7.0,nan,nan,nan,-1,40
21041,1,0,1.0327762365341187,22.50562601155187,37,7.4,nan,nan,nan,-1,41
21042,1,0,0.8673514723777771,22.40594923163212,37,7.4,nan,nan,nan,-1,42
21043,1,0,1.1540391445159912,21.4605907987441,34,6.800000000000001,nan,nan,nan,-1,43
21044,1,0,1.1851723194122314,21.033099163031,31,6.2,nan,nan,nan,-1,44
21045,1,0,0.6901998519897461,20.891578688155516,30,6.0,nan,nan,nan,-1,45
21046,1,0,0.9922037124633789,23.528657866276916,43,8.6,nan,nan,nan,-1,46
21047,1,0,0.907642662525177,22.11978981821739,35,7.0,nan,nan,nan,-1,47
21048,1,0,0.8478476405143738,20.655553025392003,31,6.2,nan,nan,nan,-1,48
21049,1,0,0.8319195508956909,21.469491758554067,35,7.0,nan,nan,nan,-1,49
21050,1,0,0.9696095585823059,21.691431118654947,32,6.4,nan,nan,nan,-1,50
21051,1,0,1.0936387777328491,23.2135929333957,39,7.800000000000001,nan,nan,nan,-1,51
21052,1,0,0.8982560634613037,22.80680684448511,36,7.2,nan,nan,nan,-1,52
21053,1,0,1.1478936672210693,21.57487823115578,32,6.4,nan,nan,nan,-1,53
21054,1,0,0.7441335916519165,22.401462438195956,34,6.800000000000001,nan,nan,nan,-1,54
21055,1,0,0.7840250730514526,20.93409787613931,31,6.2,nan,nan,nan,-1,55
21056,1,0,1.0726548433303833,21.838178630226466,34,6.800000000000001,nan,nan,nan,-1,56
21057,1,0,0.8788596391677856,21.881957503452178,34,6.800000000000001,nan,nan,nan,-1,57
21058,1,0,1.2847033739089966,22.93278693621658,37,7.4,nan,nan,nan,-1,58
21059,1,0,1.0038801431655884,21.888095186315326,35,7.0,nan,nan,nan,-1,59
21060,1,0,0.9308291077613831,22.739962432061475,35,7.0,nan,nan,nan,-1,60
21061,1,0,1.0293235778808594,21.790186812335886,34,6.800000000000001,nan,nan,nan,-1,61
21062,1,0,0.6758031249046326,22.046043694933545,35,7.0,nan,nan,nan,-1,62
21063,1,0,1.258512258529663,21.79194780453428,33,6.6000000000000005,nan,nan,nan,-1,63
21064,1,0,0.9019068479537964,22.014048933170507,33,6.6000000000000005,nan,nan,nan,-1,64
21065,1,0,0.9081081748008728,21.868346606736907,34,6.800000000000001,nan,nan,nan,-1,65
21066,1,0,1.0651745796203613,23.042464928596452,37,7.4,nan,nan,nan,-1,66
21067,1,0,0.6513845920562744,22.525666614400357,36,7.2,nan,nan,nan,-1,67
21068,1,0,0.8111082315444946,22.27241600966242,38,7.6000000000000005,nan,nan,nan,-1,68
21069,1,0,0.9691261649131775,22.580385756178437,39,7.800000000000001,nan,nan,nan,-1,69
21070,1,0,0.8399096727371216,22.53417877502572,38,7.6000000000000005,nan,nan,nan,-1,70
21071,1,0,1.0800260305404663,22.6314583835793,37,7.4,nan,nan,nan,-1,71
21072,1,0,0.8250134587287903,21.675962408272863,32,6.4,nan,nan,nan,-1,72
21073,1,0,1.0607244968414307,21.996125274624937,37,7.4,nan,nan,nan,-1,73
21074,1,0,0.9723198413848877,22.634390732839947,36,7.2,nan,nan,nan,-1,74
21075,1,0,0.980130672454834,22.236757965411343,34,6.800000000000001,nan,nan,nan,-1,75
21076,1,0,1.1351302862167358,21.671304098211962,32,6.4,nan,nan,nan,-1,76
21077,1,0,0.9311731457710266,21.30941102890509,32,6.4,nan,nan,nan,-1,77
21078,1,0,0.7762395143508911,22.14384345032864,34,6.800000000000001,nan,nan,nan,-1,78
21079,1,0,0.9210259914398193,22.081570236286495,36,7.2,nan,nan,nan,-1,79
21080,1,0,1.138456106185913,22.308246953044723,35,7.0,nan,nan,nan,-1,80
21081,1,0,0.8416691422462463,22.225758156423645,38,7.6000000000000005,nan,nan,nan,-1,81
21082,1,0,0.9943364262580872,21.45548369790682,34,6.800000000000001,nan,nan,nan,-1,82
21083,1,0,0.868737518787384,21.717676706849318,34,6.800000000000001,nan,nan,nan,-1,83
21084,1,0,1.0013153553009033,21.851443639097994,34,6.800000000000001,nan,nan,nan,-1,84
21085,1,0,0.8563826680183411,21.823816393723245,35,7.0,nan,nan,nan,-1,85
21086,1,0,0.7000184059143066,22.625179458402272,35,7.0,nan,nan,nan,-1,86
21087,0,1,0.48088061809539795,-9.588041089319741,2,0.4,nan,nan,nan,-1,87
21088,1,0,1.1867995262145996,22.794569855616146,35,7.0,nan,nan,nan,-1,88
21089,1,0,0.683017373085022,21.172409278327713,31,6.2,nan,nan,nan,-1,89
21090,1,0,0.9711809158325195,21.516360328128634,34,6.800000000000001,nan,nan,nan,-1,90
21091,1,0,0.7198879718780518,23.339798037700596,37,7.4,nan,nan,nan,-1,91
21092,1,0,0.969352662563324,21.610987705783046,36,7.2,nan,nan,nan,-1,92
21093,1,0,1.1525837182998657,22.427705674913657,35,7.0,nan,nan,nan,-1,93
21094,1,0,0.8533105254173279,22.888476078609816,38,7.6000000000000005,nan,nan,nan,-1,94
21095,0,1,0.5144237875938416,-9.256273032976315,3,0.6000000000000001,nan,nan,nan,-1,95
21096,1,0,0.9016455411911011,21.912602217281012,33,6.6000000000000005,nan,nan,nan,-1,96
21097,1,0,1.1529639959335327,21.76617696395617,33,6.6000000000000005,nan,nan,nan,-1,97
21098,1,0,0.9394724369049072,21.48716312373901,33,6.6000000000000005,nan,nan,nan,-1,98
21099,1,0,1.1183258295059204,22.43971437781905,36,7.2,nan,nan,nan,-1,99
