episode_seed,success,collision,episode_min_distance,episode_reward,steps,time_to_goal,reaction_time,risk_rise_time,min_distance_after_turn,turning_obstacle_id,episode_id
1000,1,0,1.1746701002120972,21.73750367744254,33,6.6000000000000005,nan,nan,nan,-1,0
1001,1,0,0.7700604200363159,21.374625986183524,41,8.200000000000001,nan,nan,nan,-1,1
1002,1,0,1.0089707374572754,22.091118843432703,34,6.800000000000001,nan,nan,nan,-1,2
1003,1,0,0.9128344655036926,21.335378032148654,32,6.4,nan,nan,nan,-1,3
1004,1,0,0.9545397162437439,21.114859047351125,31,6.2,nan,nan,nan,-1,4
1005,1,0,1.0165281295776367,22.25975844029921,34,6.800000000000001,nan,nan,nan,-1,5
1006,1,0,0.972588062286377,21.836132475349146,33,6.6000000000000005,nan,nan,nan,-1,6
1007,1,0,0.8682627081871033,22.985458606333705,36,7.2,nan,nan,nan,-1,7
1008,1,0,0.6114861369132996,21.8377618721616,35,7.0,nan,nan,nan,-1,8
1009,1,0,0.9391290545463562,21.045692822345224,32,6.4,nan,nan,nan,-1,9
1010,1,0,1.0112988948822021,22.670078053239532,35,7.0,nan,nan,nan,-1,10
1011,1,0,1.2017834186553955,21.71662664035059,33,6.6000000000000005,nan,nan,nan,-1,11
1012,0,1,0.4457903206348419,-9.46109916737303,3,0.6000000000000001,nan,nan,nan,-1,12
1013,1,0,1.029038429260254,21.560167976335947,33,6.6000000000000005,nan,nan,nan,-1,13
1014,1,0,1.1531388759613037,23.395381523885632,37,7.4,nan,nan,nan,-1,14
1015,1,0,0.937237024307251,22.126604986462013,34,6.800000000000001,nan,nan,nan,-1,15
1016,1,0,0.9100338816642761,21.49356939884415,32,6.4,nan,nan,nan,-1,16
1017,1,0,0.6675170063972473,22.86928808687662,40,8.0,nan,nan,nan,-1,17
1018,1,0,0.8766074180603027,22.41553689987635,36,7.2,nan,nan,nan,-1,18
1019,1,0,0.9130939245223999,21.480175835911652,33,6.6000000000000005,nan,nan,nan,-1,19
1020,1,0,0.941742479801178,21.04211558247087,32,6.4,nan,nan,nan,-1,20
1021,1,0,0.9185977578163147,23.05840373386789,37,7.4,nan,nan,nan,-1,21
1022,1,0,0.8663385510444641,22.470183513482407,37,7.4,nan,nan,nan,-1,22
1023,1,0,0.9966634511947632,23.270483747056893,37,7.4,nan,nan,nan,-1,23
