episode_seed,success,collision,episode_min_distance,episode_reward,steps,time_to_goal,reaction_time,risk_rise_time,min_distance_after_turn,turning_obstacle_id,episode_id
1000,1,0,0.8864485621452332,22.00522190121708,32,6.4,37.0,37.0,1.7966301441192627,2,0
1001,1,0,0.786247193813324,22.19887770938396,33,6.6000000000000005,0.20000000000000018,37.0,1.1685762405395508,2,1
1002,1,0,0.9328819513320923,21.911172444480762,32,6.4,37.0,37.0,2.206183433532715,0,2
1003,1,0,0.7113324999809265,21.39898789621133,31,6.2,0.20000000000000018,0.20000000000000018,0.7113324999809265,2,3
1004,1,0,0.888350248336792,21.616198727009614,31,6.2,3.2,37.0,2.103687286376953,2,4
1005,1,0,1.001069188117981,22.70569341405222,34,6.800000000000001,37.0,37.0,1.7396435737609863,2,5
1006,1,0,0.8133838772773743,21.5271788051087,32,6.4,0.20000000000000018,0.0,0.8133838772773743,1,6
1007,1,0,0.8038673996925354,23.901033992552108,37,7.4,0.6000000000000001,37.0,0.8038673996925354,2,7
1008,1,0,0.9577962756156921,22.068620195841063,33,6.6000000000000005,0.20000000000000018,37.0,2.1287522315979004,2,8
1009,1,0,0.7660624980926514,21.38973006934524,31,6.2,0.20000000000000018,37.0,0.7660624980926514,2,9
1010,1,0,0.8431313037872314,22.80267695332077,35,7.0,0.20000000000000018,37.0,1.0756080150604248,2,10
1011,1,0,1.1093403100967407,21.950969787974536,32,6.4,37.0,37.0,1.7704107761383057,2,11
1012,1,0,1.2044603824615479,22.111917680186814,33,6.6000000000000005,0.20000000000000018,37.0,1.578458547592163,1,12
1013,1,0,0.9507402181625366,21.56279551308129,31,6.2,37.0,37.0,1.0655261278152466,2,13
1014,1,0,0.8943666219711304,23.96935387277237,38,7.6000000000000005,0.20000000000000018,37.0,0.8943666219711304,2,14
1015,1,0,0.9119045734405518,22.09236962770585,33,6.6000000000000005,0.20000000000000018,37.0,1.0188407897949219,1,15
1016,1,0,0.9751506447792053,21.48215117138792,31,6.2,0.20000000000000018,37.0,2.1465492248535156,1,16
1017,1,0,0.9723324179649353,23.05787093515173,35,7.0,37.0,37.0,0.9723324179649353,2,17
1018,1,0,1.0842626094818115,22.345563813597547,33,6.6000000000000005,37.0,37.0,2.0878052711486816,0,18
1019,1,0,0.9075926542282104,21.724061860691727,32,6.4,0.20000000000000018,37.0,1.5159887075424194,2,19
1020,1,0,0.9611518383026123,21.097129890912765,30,6.0,37.0,37.0,1.5794986486434937,2,20
1021,1,0,1.1241635084152222,24.052390431127712,38,7.6000000000000005,0.20000000000000018,37.0,1.431679368019104,2,21
1022,1,0,0.8458406329154968,22.730243131465976,35,7.0,0.20000000000000018,37.0,0.8458406329154968,2,22
1023,1,0,0.6890881061553955,23.771050743230155,37,7.4,0.20000000000000018,37.0,1.3102309703826904,2,23
1024,1,0,0.7542168498039246,23.506386105873915,37,7.4,0.20000000000000018,0.0,0.9355651140213013,1,24
1025,1,0,0.6791448593139648,22.10834540908283,33,6.6000000000000005,3.2,37.0,3.441549301147461,2,25
1026,1,0,0.780401885509491,22.2495906653603,35,7.0,37.0,37.0,1.6102113723754883,0,26
1027,1,0,0.9442259073257446,24.61289046435995,40,8.0,0.20000000000000018,37.0,0.9442259073257446,1,27
1028,1,0,0.9592103958129883,22.240922523794797,33,6.6000000000000005,3.4000000000000004,37.0,1.9534788131713867,2,28
1029,1,0,1.0487918853759766,21.933892430180713,32,6.4,3.2,37.0,1.1411329507827759,2,29
1030,1,0,0.9659693241119385,21.855135503849745,32,6.4,37.0,37.0,3.0543437004089355,2,30
1031,1,0,0.912766695022583,22.637787016156796,34,6.800000000000001,37.0,37.0,0.9338782429695129,2,31
1032,1,0,0.8809871673583984,22.611220226980876,34,6.800000000000001,37.0,37.0,1.7223953008651733,2,32
1033,1,0,0.8980885148048401,23.278400032137,36,7.2,4.2,37.0,0.8980885148048401,2,33
1034,1,0,0.8235905766487122,22.895762769603195,35,7.0,0.20000000000000018,0.0,0.8235905766487122,0,34
1035,1,0,1.1432621479034424,24.568263656724646,41,8.200000000000001,0.20000000000000018,37.0,1.5169923305511475,2,35
1036,1,0,1.0739821195602417,22.759177772521944,34,6.800000000000001,37.0,37.0,1.2741775512695312,2,36
1037,1,0,0.9262139201164246,21.89064377180946,32,6.4,0.20000000000000018,37.0,1.4228894710540771,1,37
1038,1,0,1.343340516090393,21.445380486616195,31,6.2,37.0,37.0,1.6106356382369995,2,38
1039,1,0,0.8186591863632202,21.927912441210793,32,6.4,3.4000000000000004,37.0,0.8186591863632202,2,39
1040,1,0,1.0064011812210083,22.579528034709586,34,6.800000000000001,3.8000000000000007,37.0,1.0064011812210083,2,40
1041,1,0,0.7952048182487488,22.147904898207273,33,6.6000000000000005,0.20000000000000018,0.20000000000000018,0.7952048182487488,2,41
1042,1,0,0.9333367347717285,21.723790646213168,32,6.4,0.20000000000000018,37.0,1.582213282585144,1,42
1043,1,0,0.9315080642700195,21.165110439895216,30,6.0,0.20000000000000018,37.0,1.4822133779525757,2,43
1044,1,0,0.9286671876907349,21.771749075402546,32,6.4,0.20000000000000018,37.0,2.444038152694702,1,44
1045,1,0,0.8966630697250366,21.765715609204996,32,6.4,37.0,37.0,1.8505226373672485,2,45
1046,1,0,0.8705124855041504,22.36310540955266,33,6.6000000000000005,0.20000000000000018,37.0,2.988586187362671,1,46
1047,1,0,1.0365138053894043,21.903140680627907,33,6.6000000000000005,0.20000000000000018,37.0,1.6377822160720825,0,47
1048,1,0,0.9321364164352417,21.918265974781896,34,6.800000000000001,0.20000000000000018,37.0,0.9500589370727539,2,48
1049,1,0,0.8435433506965637,22.282052003435016,33,6.6000000000000005,0.20000000000000018,37.0,0.8435433506965637,2,49
1050,1,0,0.9212297201156616,23.64410455819496,37,7.4,0.20000000000000018,37.0,1.420593023300171,2,50
1051,1,0,1.0528732538223267,21.057582012466447,30,6.0,37.0,37.0,2.074305772781372,0,51
1052,1,0,0.5990405082702637,23.579949234357937,37,7.4,0.20000000000000018,0.0,0.5990405082702637,1,52
1053,1,0,1.0136610269546509,22.199256821135272,33,6.6000000000000005,3.6000000000000005,37.0,1.4743931293487549,1,53
1054,1,0,0.7973526120185852,23.179740504670775,36,7.2,0.20000000000000018,0.0,0.7973526120185852,0,54
