episode_seed,success,collision,episode_min_distance,episode_reward,steps,time_to_goal,reaction_time,risk_rise_time,min_distance_after_turn,turning_obstacle_id,episode_id
21000,1,0,1.232475757598877,22.430960430485957,34,6.800000000000001,3.4000000000000004,37.0,1.5381081104278564,2,0
21001,1,0,0.5837405323982239,22.568692109634505,35,7.0,0.20000000000000018,0.0,0.5837405323982239,1,1
21002,1,0,1.3412506580352783,21.913213998522423,33,6.6000000000000005,0.20000000000000018,37.0,1.7269967794418335,0,2
21003,1,0,0.8286082148551941,21.138183034164104,30,6.0,0.20000000000000018,37.0,1.7188652753829956,2,3
21004,1,0,0.8278633952140808,24.46208252684766,43,8.6,0.20000000000000018,37.0,1.212382435798645,1,4
21005,1,0,0.746004581451416,24.97338356054533,40,8.0,0.6000000000000001,37.0,0.746004581451416,1,5
21006,1,0,0.9393365979194641,22.255330885636358,33,6.6000000000000005,0.40000000000000036,37.0,1.8492176532745361,2,6
21007,1,0,1.1578874588012695,23.16671051311976,37,7.4,0.20000000000000018,37.0,2.93833589553833,1,7
21008,1,0,0.7743685245513916,22.814952179841566,35,7.0,3.0,0.20000000000000018,0.7743685245513916,2,8
21009,1,0,0.8226796984672546,23.078554974446888,35,7.0,0.20000000000000018,37.0,2.110753059387207,2,9
21010,1,0,0.7617372870445251,23.83809267382865,37,7.4,4.4,37.0,1.8639849424362183,1,10
21011,1,0,0.815322995185852,22.3062696832708,33,6.6000000000000005,0.20000000000000018,37.0,2.3616509437561035,2,11
21012,1,0,0.7818758487701416,24.39039797366273,39,7.800000000000001,0.20000000000000018,0.0,0.7818758487701416,2,12
21013,1,0,0.9088346362113953,23.023564507505938,35,7.0,0.20000000000000018,37.0,1.1362457275390625,2,13
21014,1,0,0.5567009449005127,22.1918110939878,33,6.6000000000000005,0.40000000000000036,0.0,0.5567009449005127,1,14
21015,1,0,0.8814734816551208,22.484199382814676,35,7.0,0.20000000000000018,37.0,1.3570044040679932,1,15
21016,1,0,0.8837697505950928,21.977185943862203,34,6.800000000000001,0.20000000000000018,37.0,0.9590215086936951,1,16
21017,1,0,0.9836344122886658,23.542021096476194,37,7.4,0.40000000000000036,37.0,0.9836344122886658,2,17
21018,1,0,0.7869136929512024,21.73087032164083,32,6.4,3.4000000000000004,37.0,1.155371904373169,2,18
21019,1,0,0.9639267921447754,21.985449625592032,33,6.6000000000000005,3.6000000000000005,37.0,2.2022199630737305,2,19
21020,1,0,0.9508549571037292,21.572060495294718,31,6.2,37.0,37.0,1.3632797002792358,2,20
21021,1,0,0.747957706451416,21.453890699987678,31,6.2,0.40000000000000036,37.0,1.2528694868087769,2,21
21022,1,0,1.121139645576477,21.113645884017423,31,6.2,3.2,37.0,1.3990716934204102,0,22
