episode_seed,success,collision,episode_min_distance,episode_reward,steps,time_to_goal,reaction_time,risk_rise_time,min_distance_after_turn,turning_obstacle_id,episode_id
1000,1,0,1.731303334236145,21.50752232888236,32,6.4,nan,nan,nan,-1,0
1001,1,0,1.4155689477920532,22.789244758176622,35,7.0,nan,nan,nan,-1,1
1002,1,0,1.094873309135437,21.95014839351004,32,6.4,nan,nan,nan,-1,2
1003,1,0,0.8731427788734436,22.505192301279163,34,6.800000000000001,nan,nan,nan,-1,3
1004,1,0,0.9339179396629333,21.792545437197607,32,6.4,nan,nan,nan,-1,4
1005,1,0,1.347627878189087,23.285983546826756,36,7.2,nan,nan,nan,-1,5
1006,1,0,1.0061674118041992,21.58965803548825,32,6.4,nan,nan,nan,-1,6
1007,1,0,0.9729247093200684,21.831954530888176,32,6.4,nan,nan,nan,-1,7
1008,1,0,1.027647614479065,23.404994551854614,37,7.4,nan,nan,nan,-1,8
1009,1,0,0.742325484752655,20.92396046452035,31,6.2,nan,nan,nan,-1,9
1010,1,0,1.3913120031356812,23.62167523119446,36,7.2,nan,nan,nan,-1,10
1011,1,0,0.9860140085220337,21.18900246161411,30,6.0,nan,nan,nan,-1,11
1012,1,0,1.58351469039917,21.9647015800117,33,6.6000000000000005,nan,nan,nan,-1,12
1013,1,0,1.2706001996994019,22.139826685455375,34,6.800000000000001,nan,nan,nan,-1,13
1014,1,0,1.0809485912322998,23.473556176890124,36,7.2,nan,nan,nan,-1,14
1015,1,0,0.7838999629020691,21.802692929209186,32,6.4,nan,nan,nan,-1,15
1016,1,0,1.4059855937957764,22.350812581373482,34,6.800000000000001,nan,nan,nan,-1,16
1017,1,0,3.204072952270508,23.32864417424716,35,7.0,nan,nan,nan,-1,17
1018,1,0,1.2415934801101685,23.00846687250056,35,7.0,nan,nan,nan,-1,18
1019,1,0,0.966866672039032,22.528527429956668,34,6.800000000000001,nan,nan,nan,-1,19
1020,1,0,1.3996174335479736,22.05623210802316,33,6.6000000000000005,nan,nan,nan,-1,20
1021,1,0,1.3593487739562988,22.686052853855834,35,7.0,nan,nan,nan,-1,21
1022,1,0,0.7628953456878662,22.30746077960539,35,7.0,nan,nan,nan,-1,22
1023,1,0,1.3446249961853027,24.24177876625268,39,7.800000000000001,nan,nan,nan,-1,23
1024,1,0,1.5022293329238892,22.580339059624748,35,7.0,nan,nan,nan,-1,24
1025,1,0,0.9415363669395447,21.57120633249709,31,6.2,nan,nan,nan,-1,25
1026,1,0,0.994056761264801,20.870709980903484,30,6.0,nan,nan,nan,-1,26
1027,1,0,0.892196536064148,22.129253482117928,35,7.0,nan,nan,nan,-1,27
1028,1,0,1.2404987812042236,21.752161911465084,32,6.4,nan,nan,nan,-1,28
1029,1,0,0.9881958961486816,20.751018772009193,29,5.800000000000001,nan,nan,nan,-1,29
1030,1,0,0.9301314949989319,23.798920578002686,37,7.4,nan,nan,nan,-1,30
1031,1,0,0.9040302634239197,22.228160639998823,33,6.6000000000000005,nan,nan,nan,-1,31
1032,1,0,1.1730942726135254,23.895982025016863,37,7.4,nan,nan,nan,-1,32
1033,1,0,1.0111032724380493,22.61770070684011,34,6.800000000000001,nan,nan,nan,-1,33
1034,0,1,0.5029635429382324,-3.496104290925432,18,3.6,nan,nan,nan,-1,34
1035,1,0,1.6113654375076294,23.411492010860552,37,7.4,nan,nan,nan,-1,35
1036,1,0,1.1295154094696045,21.43875980028519,31,6.2,nan,nan,nan,-1,36
1037,1,0,1.1158297061920166,22.24832038938981,34,6.800000000000001,nan,nan,nan,-1,37
