episode_seed,success,collision,episode_min_distance,episode_reward,steps,time_to_goal,reaction_time,risk_rise_time,min_distance_after_turn,turning_obstacle_id,episode_id
21000,1,0,1.8980494737625122,22.3474066118713,39,7.800000000000001,0.20000000000000018,37.0,2.771088123321533,2,0
21001,1,0,1.639407753944397,22.68354226143274,40,8.0,0.20000000000000018,37.0,1.639407753944397,1,1
21002,1,0,1.9037123918533325,21.61087817483967,37,7.4,0.20000000000000018,37.0,2.0811026096343994,0,2
21003,1,0,1.4353770017623901,20.932849540434834,35,7.0,0.20000000000000018,37.0,3.4290571212768555,1,3
21004,1,0,1.267240285873413,24.180541569548808,46,9.200000000000001,0.20000000000000018,37.0,1.441140055656433,1,4
21005,1,0,1.5321334600448608,24.943167705612424,47,9.4,0.20000000000000018,37.0,1.5321334600448608,1,5
21006,1,0,1.9856382608413696,22.348607977483006,39,7.800000000000001,0.20000000000000018,37.0,3.1864075660705566,0,6
21007,1,0,1.5404794216156006,23.15614403018961,42,8.4,0.20000000000000018,37.0,3.35709285736084,1,7
21008,1,0,1.9258227348327637,22.766885452392483,40,8.0,0.20000000000000018,37.0,2.26487398147583,0,8
21009,1,0,1.5858418941497803,23.068438733459917,41,8.200000000000001,0.20000000000000018,37.0,2.6233224868774414,2,9
21010,1,0,1.531636118888855,23.869375856415132,44,8.8,0.20000000000000018,37.0,2.9398155212402344,1,10
21011,1,0,1.263819694519043,22.262082329141556,39,7.800000000000001,0.20000000000000018,37.0,2.249577522277832,2,11
21012,1,0,1.2301499843597412,24.338143467254124,45,9.0,0.20000000000000018,37.0,2.1654186248779297,2,12
21013,1,0,2.3194892406463623,22.803100530689605,41,8.200000000000001,0.20000000000000018,37.0,2.3780462741851807,2,13
21014,1,0,0.9446144700050354,22.181200194350822,40,8.0,0.20000000000000018,37.0,3.3359570503234863,2,14
21015,1,0,1.0532737970352173,22.31841867919138,40,8.0,0.20000000000000018,37.0,2.2889351844787598,1,15
21016,1,0,0.9750704169273376,21.917087658828237,38,7.6000000000000005,0.20000000000000018,37.0,2.874821186065674,2,16
21017,1,0,1.4805582761764526,23.63836847995913,42,8.4,0.20000000000000018,37.0,2.4849612712860107,2,17
21018,1,0,1.3734151124954224,21.755323202193246,37,7.4,0.20000000000000018,37.0,1.7484794855117798,0,18
21019,1,0,0.9707857370376587,21.955495157212468,38,7.6000000000000005,0.20000000000000018,37.0,2.884241819381714,2,19
21020,1,0,1.5233685970306396,21.612311808915873,36,7.2,0.20000000000000018,37.0,2.158529758453369,2,20
21021,1,0,1.1456084251403809,21.384758473655964,37,7.4,0.20000000000000018,37.0,2.4203927516937256,2,21
21022,1,0,1.3650513887405396,21.236447560465635,36,7.2,0.20000000000000018,37.0,1.3650513887405396,2,22
21023,1,0,1.3249032497406006,20.971679177862242,34,6.800000000000001,0.40000000000000036,37.0,1.3249032497406006,2,23
21024,1,0,1.6585030555725098,21.940671147321407,37,7.4,0.20000000000000018,37.0,1.9153680801391602,1,24
21025,1,0,3.077131986618042,22.495663183424107,40,8.0,0.20000000000000018,37.0,3.077131986618042,1,25
21026,1,0,1.666969895362854,23.74660629648477,42,8.4,0.20000000000000018,37.0,2.8215103149414062,2,26
21027,1,0,1.7347499132156372,23.543707534686398,43,8.6,0.20000000000000018,37.0,2.6702518463134766,0,27
21028,1,0,1.4402742385864258,21.828747207060616,37,7.4,0.20000000000000018,37.0,2.1616311073303223,1,28
21029,1,0,1.5861073732376099,20.87987338815506,34,6.800000000000001,0.20000000000000018,37.0,1.5861073732376099,2,29
21030,1,0,1.9001253843307495,21.282838235757662,35,7.0,0.20000000000000018,37.0,2.277289628982544,0,30
21031,1,0,1.607634425163269,21.813451869357394,37,7.4,0.20000000000000018,37.0,2.15388822555542,2,31
21032,1,0,1.2942193746566772,22.476382578728078,41,8.200000000000001,0.20000000000000018,37.0,2.0213358402252197,0,32
21033,1,0,1.9624110460281372,23.196230784722136,40,8.0,0.20000000000000018,37.0,2.4431614875793457,2,33
21034,1,0,1.21114182472229,22.60531185965825,39,7.800000000000001,0.20000000000000018,37.0,1.706652045249939,1,34
21035,1,0,1.6515296697616577,24.042778601184835,43,8.6,0.20000000000000018,37.0,2.2690632343292236,1,35
21036,1,0,1.4353910684585571,21.289767880492988,36,7.2,0.20000000000000018,37.0,2.4901435375213623,2,36
21037,1,0,1.8745465278625488,23.635214595151666,42,8.4,0.20000000000000018,37.0,2.0874288082122803,2,37
21038,1,0,1.7475547790527344,23.05554464456599,41,8.200000000000001,0.20000000000000018,37.0,1.7475547790527344,2,38
21039,1,0,1.3632503747940063,23.894927979233906,44,8.8,0.20000000000000018,37.0,3.4041781425476074,1,39
21040,1,0,1.610491394996643,22.090219934856286,37,7.4,0.20000000000000018,37.0,1.6653879880905151,2,40
21041,1,0,1.453183889389038,22.58330476812044,40,8.0,0.20000000000000018,37.0,2.6028847694396973,1,41
21042,1,0,1.1066675186157227,22.444079566231952,39,7.800000000000001,0.20000000000000018,37.0,3.5079505443573,2,42
21043,1,0,1.5416768789291382,21.63146211505702,36,7.2,0.20000000000000018,37.0,2.4885129928588867,1,43
21044,1,0,1.8707902431488037,21.227354030899185,35,7.0,0.20000000000000018,37.0,2.316215991973877,2,44
21045,1,0,1.150758147239685,20.98941685372739,36,7.2,0.20000000000000018,37.0,1.8146491050720215,0,45
21046,1,0,1.0318876504898071,23.907185634970666,45,9.0,0.20000000000000018,37.0,3.099301338195801,2,46
21047,1,0,1.554571509361267,22.67656473284016,38,7.6000000000000005,0.20000000000000018,37.0,1.7300004959106445,2,47
21048,1,0,1.0703670978546143,20.744502936340865,34,6.800000000000001,0.20000000000000018,37.0,2.5982282161712646,2,48
