episode_seed,success,collision,episode_min_distance,episode_reward,steps,time_to_goal,reaction_time,risk_rise_time,min_distance_after_turn,turning_obstacle_id,episode_id
21000,1,0,0.8589029312133789,22.122252126230745,34,6.800000000000001,nan,nan,nan,-1,0
21001,0,1,0.4236110746860504,-7.127921833191067,10,2.0,nan,nan,nan,-1,1
21002,1,0,0.800467312335968,21.850392262851315,33,6.6000000000000005,nan,nan,nan,-1,2
21003,0,1,0.5227409601211548,-6.57962140046293,10,2.0,nan,nan,nan,-1,3
21004,1,0,0.8249067664146423,23.706363066925555,39,7.800000000000001,nan,nan,nan,-1,4
21005,1,0,0.6345721483230591,23.729406913344135,37,7.4,nan,nan,nan,-1,5
21006,1,0,0.8725901246070862,22.4944812653635,34,6.800000000000001,nan,nan,nan,-1,6
21007,1,0,0.6950543522834778,22.213347539944333,35,7.0,nan,nan,nan,-1,7
21008,0,1,0.5429146885871887,-7.567158951107412,9,1.8,nan,nan,nan,-1,8
21009,0,1,0.4057529866695404,-7.449532762421294,8,1.6,nan,nan,nan,-1,9
21010,1,0,0.6442523002624512,23.32793457596903,36,7.2,nan,nan,nan,-1,10
21011,1,0,0.6842395067214966,21.89790135400861,32,6.4,nan,nan,nan,-1,11
21012,1,0,1.0830901861190796,23.44545797999603,36,7.2,nan,nan,nan,-1,12
21013,1,0,0.7020701169967651,22.573961680319332,34,6.800000000000001,nan,nan,nan,-1,13
21014,0,1,0.5165722966194153,-5.123402919443325,14,2.8000000000000003,nan,nan,nan,-1,14
21015,1,0,0.8206359148025513,22.143741580425427,34,6.800000000000001,nan,nan,nan,-1,15
21016,1,0,0.8602198958396912,21.932050322562244,34,6.800000000000001,nan,nan,nan,-1,16
21017,1,0,0.7208377718925476,23.27922748818417,37,7.4,nan,nan,nan,-1,17
21018,1,0,0.713262677192688,21.54084407574839,33,6.6000000000000005,nan,nan,nan,-1,18
21019,1,0,0.6913110613822937,21.754887576291146,34,6.800000000000001,nan,nan,nan,-1,19
21020,1,0,0.8486987352371216,21.52663741062004,32,6.4,nan,nan,nan,-1,20
21021,1,0,0.6063002347946167,21.391064345570555,31,6.2,nan,nan,nan,-1,21
21022,1,0,0.9041975140571594,21.121971100023657,31,6.2,nan,nan,nan,-1,22
21023,1,0,0.5763193964958191,21.022274453016085,30,6.0,nan,nan,nan,-1,23
21024,1,0,1.0194772481918335,21.776619122181653,33,6.6000000000000005,nan,nan,nan,-1,24
21025,1,0,1.301727056503296,22.257324572625436,34,6.800000000000001,nan,nan,nan,-1,25
21026,1,0,0.8094205260276794,23.013209205551753,36,7.2,nan,nan,nan,-1,26
21027,0,1,0.47048652172088623,-8.893472329257055,4,0.8,nan,nan,nan,-1,27
21028,1,0,0.9519617557525635,21.92960493748848,33,6.6000000000000005,nan,nan,nan,-1,28
21029,1,0,0.6142047047615051,21.081212784428498,30,6.0,nan,nan,nan,-1,29
21030,1,0,1.0374529361724854,21.362199074051965,31,6.2,nan,nan,nan,-1,30
21031,1,0,0.9415807127952576,21.68007493056091,32,6.4,nan,nan,nan,-1,31
21032,0,1,0.5272691249847412,-6.541159753678367,11,2.2,nan,nan,nan,-1,32
21033,1,0,0.5724191069602966,22.929706752495473,36,7.2,nan,nan,nan,-1,33
