episode_seed,success,collision,episode_min_distance,episode_reward,steps,time_to_goal,reaction_time,risk_rise_time,min_distance_after_turn,turning_obstacle_id,episode_id
21000,1,0,0.9157660007476807,22.162770646206774,39,7.800000000000001,nan,nan,nan,-1,0
21001,1,0,0.9439210295677185,22.18221292331822,41,8.200000000000001,nan,nan,nan,-1,1
21002,1,0,1.0723233222961426,21.558628588345602,37,7.4,nan,nan,nan,-1,2
21003,1,0,1.0961085557937622,20.61324947135145,35,7.0,nan,nan,nan,-1,3
21004,1,0,0.9209242463111877,23.67641723200213,45,9.0,nan,nan,nan,-1,4
21005,1,0,1.3291893005371094,23.797903946452934,44,8.8,nan,nan,nan,-1,5
21006,1,0,1.3968713283538818,22.348591764443846,39,7.800000000000001,nan,nan,nan,-1,6
21007,1,0,0.8753452897071838,22.40170018777484,41,8.200000000000001,nan,nan,nan,-1,7
21008,1,0,1.5531213283538818,22.285645999900446,41,8.200000000000001,nan,nan,nan,-1,8
21009,1,0,1.1568025350570679,22.368888930161482,40,8.0,nan,nan,nan,-1,9
21010,1,0,1.1120818853378296,23.062103786486553,42,8.4,nan,nan,nan,-1,10
21011,1,0,0.9873414039611816,21.665811102028528,38,7.6000000000000005,nan,nan,nan,-1,11
21012,1,0,2.372138738632202,23.10457222510624,43,8.6,nan,nan,nan,-1,12
21013,1,0,0.9829045534133911,22.367315584041897,40,8.0,nan,nan,nan,-1,13
21014,1,0,1.1371784210205078,22.11232527969805,40,8.0,nan,nan,nan,-1,14
21015,1,0,0.9299538731575012,22.33736384824151,40,8.0,nan,nan,nan,-1,15
21016,1,0,0.9832470417022705,22.22965000257187,39,7.800000000000001,nan,nan,nan,-1,16
21017,1,0,0.8172643184661865,23.192764798067245,42,8.4,nan,nan,nan,-1,17
21018,1,0,1.010225772857666,21.646460691148526,38,7.6000000000000005,nan,nan,nan,-1,18
21019,1,0,0.8146135210990906,21.875998274440057,39,7.800000000000001,nan,nan,nan,-1,19
21020,1,0,1.089106798171997,21.574886753534372,36,7.2,nan,nan,nan,-1,20
21021,1,0,0.8987776637077332,21.29304738013787,37,7.4,nan,nan,nan,-1,21
21022,1,0,1.2280062437057495,21.25277805825608,35,7.0,nan,nan,nan,-1,22
21023,1,0,0.8319740295410156,20.60960024849971,38,7.6000000000000005,nan,nan,nan,-1,23
21024,1,0,1.3536280393600464,21.38308801428313,38,7.6000000000000005,nan,nan,nan,-1,24
21025,1,0,1.526029109954834,22.175140478179095,39,7.800000000000001,nan,nan,nan,-1,25
21026,1,0,1.1467193365097046,23.055972778300053,41,8.200000000000001,nan,nan,nan,-1,26
21027,1,0,0.9023112058639526,22.7495761053916,43,8.6,nan,nan,nan,-1,27
21028,1,0,1.0563302040100098,21.868775834198203,38,7.6000000000000005,nan,nan,nan,-1,28
