episode_seed,success,collision,episode_min_distance,episode_reward,steps,time_to_goal,reaction_time,risk_rise_time,min_distance_after_turn,turning_obstacle_id,episode_id
21000,1,0,1.0385123491287231,22.252107664415384,39,7.800000000000001,nan,nan,nan,-1,0
21001,1,0,0.9168094992637634,22.21499032977895,40,8.0,nan,nan,nan,-1,1
21002,1,0,0.9583733677864075,21.630757575355524,35,7.0,nan,nan,nan,-1,2
21003,1,0,0.8826969265937805,20.844430372120257,31,6.2,nan,nan,nan,-1,3
21004,1,0,0.6832861304283142,23.775837885751457,42,8.4,nan,nan,nan,-1,4
21005,1,0,0.9353902339935303,23.68712059696605,39,7.800000000000001,nan,nan,nan,-1,5
21006,1,0,1.3871345520019531,22.318612341085466,35,7.0,nan,nan,nan,-1,6
21007,1,0,0.8155585527420044,22.22949654593045,39,7.800000000000001,nan,nan,nan,-1,7
21008,1,0,1.677863359451294,22.361899526911436,39,7.800000000000001,nan,nan,nan,-1,8
21009,1,0,0.8252630233764648,22.10929085861484,36,7.2,nan,nan,nan,-1,9
21010,1,0,0.9785749912261963,23.42284056313685,38,7.6000000000000005,nan,nan,nan,-1,10
21011,1,0,1.0129354000091553,21.655331002737803,33,6.6000000000000005,nan,nan,nan,-1,11
21012,1,0,2.1211557388305664,23.44047492795711,41,8.200000000000001,nan,nan,nan,-1,12
21013,1,0,1.0150328874588013,22.721694508407232,36,7.2,nan,nan,nan,-1,13
21014,1,0,1.1963070631027222,22.337410270338,37,7.4,nan,nan,nan,-1,14
21015,1,0,0.7600729465484619,22.393447755578674,38,7.6000000000000005,nan,nan,nan,-1,15
21016,1,0,0.9930301308631897,21.969476079104133,37,7.4,nan,nan,nan,-1,16
21017,1,0,0.9448574185371399,23.23280953511101,42,8.4,nan,nan,nan,-1,17
21018,1,0,1.0026795864105225,21.73158302342761,37,7.4,nan,nan,nan,-1,18
21019,1,0,0.8301855325698853,21.796696059585084,38,7.6000000000000005,nan,nan,nan,-1,19
21020,1,0,1.3355989456176758,21.567390380759022,35,7.0,nan,nan,nan,-1,20
21021,1,0,0.8136284947395325,21.193078276466697,32,6.4,nan,nan,nan,-1,21
21022,1,0,1.2602390050888062,21.015715082622485,32,6.4,nan,nan,nan,-1,22
21023,1,0,0.635917603969574,20.54203168202308,34,6.800000000000001,nan,nan,nan,-1,23
21024,1,0,0.9780812859535217,21.600538804942627,38,7.6000000000000005,nan,nan,nan,-1,24
21025,1,0,1.575186014175415,22.290863101072027,37,7.4,nan,nan,nan,-1,25
21026,1,0,1.0746405124664307,22.955632837658925,39,7.800000000000001,nan,nan,nan,-1,26
21027,1,0,0.8753184080123901,22.869479908001082,40,8.0,nan,nan,nan,-1,27
21028,1,0,1.2430768013000488,21.94308443546586,37,7.4,nan,nan,nan,-1,28
21029,1,0,0.7380875945091248,20.945755115321376,32,6.4,nan,nan,nan,-1,29
21030,1,0,1.2807682752609253,21.345342702236955,33,6.6000000000000005,nan,nan,nan,-1,30
21031,1,0,1.2527402639389038,21.66564198781571,35,7.0,nan,nan,nan,-1,31
21032,1,0,0.698110818862915,22.649890654446935,39,7.800000000000001,nan,nan,nan,-1,32
21033,1,0,0.9011659622192383,22.934117944126434,39,7.800000000000001,nan,nan,nan,-1,33
21034,1,0,0.8920620679855347,22.346942729697624,37,7.4,nan,nan,nan,-1,34
21035,1,0,0.6811999678611755,23.401852507749233,41,8.200000000000001,nan,nan,nan,-1,35
21036,1,0,0.8279287219047546,21.288315156329844,33,6.6000000000000005,nan,nan,nan,-1,36
21037,1,0,1.433837890625,23.424272184448995,40,8.0,nan,nan,nan,-1,37
21038,1,0,1.0448156595230103,21.939105120447344,36,7.2,nan,nan,nan,-1,38
21039,1,0,1.026513934135437,23.053989322339177,40,8.0,nan,nan,nan,-1,39
21040,1,0,1.0106219053268433,22.088702081371153,38,7.6000000000000005,nan,nan,nan,-1,40
21041,1,0,0.8295636773109436,22.36102003134191,37,7.4,nan,nan,nan,-1,41
21042,1,0,0.8031858205795288,22.169999144793543,37,7.4,nan,nan,nan,-1,42
21043,1,0,1.28522789478302,21.604083063545986,34,6.800000000000001,nan,nan,nan,-1,43
21044,1,0,0.9440597295761108,21.076665020794316,31,6.2,nan,nan,nan,-1,44
21045,1,0,0.896987795829773,20.80630631585256,33,6.6000000000000005,nan,nan,nan,-1,45
21046,1,0,0.8533108234405518,23.436042344858727,42,8.4,nan,nan,nan,-1,46
21047,1,0,0.8472787141799927,22.06777125663764,37,7.4,nan,nan,nan,-1,47
21048,1,0,0.755722165107727,20.60926136258553,31,6.2,nan,nan,nan,-1,48
21049,1,0,0.926282525062561,21.278317855090428,35,7.0,nan,nan,nan,-1,49
21050,1,0,1.3583518266677856,21.48267331740935,35,7.0,nan,nan,nan,-1,50
21051,1,0,1.0342515707015991,22.803770903689433,39,7.800000000000001,nan,nan,nan,-1,51
21052,1,0,1.343266248703003,23.0399363699065,39,7.800000000000001,nan,nan,nan,-1,52
21053,1,0,1.1355102062225342,21.69199085798173,35,7.0,nan,nan,nan,-1,53
21054,1,0,0.8506507277488708,22.54254432280228,39,7.800000000000001,nan,nan,nan,-1,54
21055,1,0,0.9564499258995056,20.804166852249764,36,7.2,nan,nan,nan,-1,55
21056,1,0,1.1252381801605225,21.994127068399756,35,7.0,nan,nan,nan,-1,56
21057,1,0,0.8120086193084717,22.008469245985616,37,7.4,nan,nan,nan,-1,57
21058,1,0,1.3175193071365356,23.190239243980535,38,7.6000000000000005,nan,nan,nan,-1,58
21059,1,0,1.1028350591659546,22.26491880673857,35,7.0,nan,nan,nan,-1,59
21060,1,0,1.1376484632492065,22.690284649928216,39,7.800000000000001,nan,nan,nan,-1,60
21061,1,0,1.020816683769226,21.74121061329248,34,6.800000000000001,nan,nan,nan,-1,61
21062,1,0,0.8503082394599915,22.267416408060235,38,7.6000000000000005,nan,nan,nan,-1,62
21063,1,0,1.2745224237442017,21.862105744460134,35,7.0,nan,nan,nan,-1,63
21064,1,0,1.316030502319336,22.031719809124475,35,7.0,nan,nan,nan,-1,64
21065,1,0,0.920137882232666,22.011575508004903,35,7.0,nan,nan,nan,-1,65
21066,1,0,1.2562179565429688,22.816797723689813,38,7.6000000000000005,nan,nan,nan,-1,66
21067,1,0,1.0173338651657104,22.493399290295528,39,7.800000000000001,nan,nan,nan,-1,67
21068,1,0,0.8419070243835449,22.288185074910764,40,8.0,nan,nan,nan,-1,68
21069,1,0,0.8984519243240356,22.351911702775325,38,7.6000000000000005,nan,nan,nan,-1,69
21070,1,0,0.7652251124382019,22.768218181959966,38,7.6000000000000005,nan,nan,nan,-1,70
21071,1,0,1.0399458408355713,22.47138163952506,38,7.6000000000000005,nan,nan,nan,-1,71
21072,1,0,1.0458931922912598,21.71240133488609,35,7.0,nan,nan,nan,-1,72
21073,1,0,1.140299916267395,22.195010533426213,38,7.6000000000000005,nan,nan,nan,-1,73
21074,1,0,1.1578149795532227,22.661805071020492,39,7.800000000000001,nan,nan,nan,-1,74
21075,1,0,1.1240137815475464,21.955498996935784,35,7.0,nan,nan,nan,-1,75
21076,1,0,1.3928594589233398,21.63390413710382,34,6.800000000000001,nan,nan,nan,-1,76
21077,1,0,0.9750398397445679,21.212285309217403,34,6.800000000000001,nan,nan,nan,-1,77
21078,1,0,1.0360403060913086,22.23028078551404,37,7.4,nan,nan,nan,-1,78
21079,1,0,0.8897757530212402,21.936463978834105,35,7.0,nan,nan,nan,-1,79
21080,1,0,1.1089701652526855,22.180050754373077,36,7.2,nan,nan,nan,-1,80
21081,1,0,0.7995764017105103,22.47332258720067,39,7.800000000000001,nan,nan,nan,-1,81
21082,1,0,1.042525291442871,21.40700799096259,33,6.6000000000000005,nan,nan,nan,-1,82
21083,1,0,0.8750333786010742,21.83378596775161,34,6.800000000000001,nan,nan,nan,-1,83
21084,1,0,0.914020836353302,21.675674583330803,33,6.6000000000000005,nan,nan,nan,-1,84
21085,1,0,0.8685839176177979,21.761515383119693,35,7.0,nan,nan,nan,-1,85
21086,1,0,0.8837024569511414,22.382580864501655,39,7.800000000000001,nan,nan,nan,-1,86
21087,1,0,0.6964154243469238,21.812000171569235,37,7.4,nan,nan,nan,-1,87
21088,1,0,1.2355998754501343,22.613152591754915,38,7.6000000000000005,nan,nan,nan,-1,88
21089,1,0,0.847476065158844,21.158073563654327,33,6.6000000000000005,nan,nan,nan,-1,89
21090,1,0,1.0069396495819092,21.27565906045085,33,6.6000000000000005,nan,nan,nan,-1,90
21091,1,0,0.9675041437149048,23.211425152573796,40,8.0,nan,nan,nan,-1,91
21092,1,0,0.9599214792251587,21.513037083581587,36,7.2,nan,nan,nan,-1,92
21093,1,0,1.070158839225769,22.168180826558597,34,6.800000000000001,nan,nan,nan,-1,93
21094,1,0,0.7824541330337524,22.659265282542908,39,7.800000000000001,nan,nan,nan,-1,94
21095,0,1,0.45873966813087463,-9.434557646811008,3,0.6000000000000001,nan,nan,nan,-1,95
21096,1,0,1.0601283311843872,21.904667980546947,35,7.0,nan,nan,nan,-1,96
21097,1,0,1.3515777587890625,21.915025328906488,36,7.2,nan,nan,nan,-1,97
21098,1,0,0.875288724899292,21.502010455271837,34,6.800000000000001,nan,nan,nan,-1,98
21099,1,0,1.0177552700042725,22.70824540292422,37,7.4,nan,nan,nan,-1,99
