episode_seed,success,collision,episode_min_distance,episode_reward,steps,time_to_goal,reaction_time,risk_rise_time,min_distance_after_turn,turning_obstacle_id,episode_id
11000,1,0,0.8882157206535339,22.379308892527476,35,7.0,0.20000000000000018,37.0,1.1079612970352173,2,0
11001,1,0,1.0740089416503906,23.04902770293964,37,7.4,0.20000000000000018,37.0,1.171496033668518,2,1
11002,1,0,1.0374414920806885,22.10340349645106,36,7.2,0.20000000000000018,37.0,2.024627208709717,2,2
11003,1,0,1.2542216777801514,23.22435964352888,37,7.4,0.20000000000000018,37.0,1.5091392993927002,2,3
11004,1,0,0.9845937490463257,22.084999989249333,37,7.4,0.20000000000000018,37.0,2.6117546558380127,1,4
11005,1,0,1.3629217147827148,21.37124932182254,36,7.2,0.20000000000000018,37.0,1.8008216619491577,0,5
11006,1,0,1.22942054271698,21.985196833928054,35,7.0,0.20000000000000018,37.0,2.5294861793518066,1,6
11007,1,0,1.2424585819244385,22.11062942402321,37,7.4,0.20000000000000018,37.0,2.6130242347717285,0,7
11008,1,0,1.6385853290557861,23.333055217600773,38,7.6000000000000005,0.20000000000000018,37.0,1.9254977703094482,2,8
11009,1,0,1.5554627180099487,21.704500404771537,35,7.0,0.20000000000000018,37.0,2.223571538925171,2,9
11010,1,0,1.1312264204025269,21.359930119603668,36,7.2,0.20000000000000018,37.0,2.379199266433716,2,10
11011,1,0,1.8900994062423706,22.308505140856937,37,7.4,0.20000000000000018,37.0,2.1947550773620605,1,11
11012,1,0,1.4510016441345215,21.36767498252331,33,6.6000000000000005,0.8000000000000003,37.0,1.6764498949050903,2,12
11013,1,0,1.0515891313552856,21.15222090141637,33,6.6000000000000005,0.6000000000000001,37.0,1.4699666500091553,1,13
11014,1,0,1.339743971824646,22.155909904397703,38,7.6000000000000005,0.20000000000000018,37.0,2.9100983142852783,2,14
11015,1,0,2.220414876937866,23.341459484788356,40,8.0,0.20000000000000018,37.0,3.2957706451416016,2,15
11016,1,0,1.3054496049880981,21.552005915835615,35,7.0,0.20000000000000018,37.0,3.2701728343963623,2,16
11017,1,0,1.6884033679962158,23.341093552714447,39,7.800000000000001,0.20000000000000018,37.0,1.6884033679962158,0,17
11018,1,0,1.248724341392517,22.526263778127323,38,7.6000000000000005,0.20000000000000018,37.0,1.6740951538085938,0,18
11019,1,0,1.1533536911010742,22.226204644629686,37,7.4,0.20000000000000018,37.0,2.9539215564727783,0,19
11020,1,0,1.4481499195098877,21.57313068325275,35,7.0,0.20000000000000018,37.0,1.4481499195098877,0,20
11021,1,0,1.3496532440185547,22.34017628348782,37,7.4,0.20000000000000018,37.0,2.4874377250671387,2,21
11022,1,0,1.3113672733306885,23.99958896346506,40,8.0,0.20000000000000018,37.0,1.6318559646606445,1,22
11023,1,0,1.7390971183776855,23.67169927094706,39,7.800000000000001,0.20000000000000018,37.0,1.7390971183776855,1,23
11024,1,0,1.0718125104904175,21.664219121787394,35,7.0,0.20000000000000018,37.0,2.356999397277832,2,24
11025,1,0,1.0634393692016602,22.603733625432938,37,7.4,0.20000000000000018,37.0,1.5047630071640015,1,25
11026,1,0,2.0043463706970215,23.775186487731183,42,8.4,0.20000000000000018,37.0,2.4931397438049316,1,26
11027,1,0,1.572163701057434,21.604478614718975,36,7.2,0.20000000000000018,37.0,2.188025712966919,0,27
11028,1,0,1.9176762104034424,23.243928135480235,41,8.200000000000001,0.20000000000000018,37.0,1.9176762104034424,1,28
11029,1,0,1.5533043146133423,23.182891539437694,40,8.0,0.20000000000000018,37.0,1.5533043146133423,0,29
11030,1,0,1.5941970348358154,23.480952121055086,40,8.0,0.20000000000000018,37.0,2.6807332038879395,0,30
