episode_seed,success,collision,episode_min_distance,episode_reward,steps,time_to_goal,reaction_time,risk_rise_time,min_distance_after_turn,turning_obstacle_id,episode_id
1000,1,0,1.0079402923583984,21.885182154610085,32,6.4,0.20000000000000018,37.0,1.4681079387664795,2,0
1001,1,0,0.8482375741004944,22.136048943932465,34,6.800000000000001,0.20000000000000018,37.0,1.1775858402252197,2,1
1002,1,0,1.3413019180297852,22.192083688141935,34,6.800000000000001,37.0,37.0,1.7717702388763428,0,2
1003,1,0,0.8194933533668518,21.44994492437625,32,6.4,37.0,37.0,1.5233885049819946,1,3
1004,1,0,2.1238222122192383,21.582652716450244,33,6.6000000000000005,0.20000000000000018,37.0,2.5029890537261963,2,4
1005,1,0,1.2508786916732788,22.630700167792057,36,7.2,0.20000000000000018,37.0,1.3089631795883179,2,5
1006,1,0,1.1905871629714966,21.595545638142255,34,6.800000000000001,0.20000000000000018,37.0,1.3205112218856812,2,6
1007,1,0,1.5110598802566528,23.64378314866859,39,7.800000000000001,0.20000000000000018,37.0,1.914428472518921,2,7
1008,1,0,1.1176557540893555,21.950360164865984,33,6.6000000000000005,37.0,37.0,2.83809494972229,1,8
1009,1,0,1.317192792892456,21.25380625483329,32,6.4,0.20000000000000018,37.0,1.317192792892456,2,9
1010,1,0,1.262100338935852,22.776345149052638,36,7.2,0.20000000000000018,37.0,1.601762056350708,0,10
1011,1,0,1.5176012516021729,21.862680560873525,34,6.800000000000001,0.20000000000000018,37.0,1.5870697498321533,2,11
1012,1,0,1.2541568279266357,21.921855693033322,33,6.6000000000000005,0.20000000000000018,37.0,1.2568821907043457,1,12
1013,1,0,1.0246436595916748,21.700051217380388,32,6.4,0.20000000000000018,37.0,1.517782211303711,2,13
1014,1,0,0.9541094303131104,23.937629062876226,38,7.6000000000000005,0.20000000000000018,37.0,0.9541094303131104,2,14
1015,1,0,1.46173095703125,22.176839793078216,35,7.0,0.20000000000000018,37.0,1.5048222541809082,0,15
1016,1,0,1.2931556701660156,21.571855920829677,32,6.4,37.0,37.0,2.499555826187134,1,16
1017,1,0,1.0714541673660278,23.157058765714318,36,7.2,0.20000000000000018,37.0,1.2924737930297852,2,17
1018,1,0,1.3247554302215576,22.520320117685472,34,6.800000000000001,0.20000000000000018,37.0,2.1731746196746826,0,18
1019,1,0,1.2850624322891235,21.596137603357196,32,6.4,37.0,37.0,1.4384756088256836,2,19
1020,1,0,0.9963836669921875,21.265537827370864,31,6.2,0.20000000000000018,37.0,1.77153742313385,2,20
1021,1,0,1.189213514328003,23.96303436836897,40,8.0,0.20000000000000018,37.0,1.9790040254592896,2,21
1022,1,0,1.75657057762146,22.485835438563697,36,7.2,0.20000000000000018,37.0,2.219688892364502,0,22
1023,1,0,1.0424973964691162,23.670362155151707,37,7.4,37.0,37.0,1.0424973964691162,2,23
1024,1,0,0.9496765732765198,23.346657341340027,37,7.4,0.20000000000000018,0.0,0.9496765732765198,1,24
1025,1,0,0.6935789585113525,21.929440638173908,33,6.6000000000000005,0.20000000000000018,37.0,3.6635377407073975,0,25
1026,1,0,1.0375173091888428,22.100945241457072,36,7.2,0.20000000000000018,37.0,1.562512755393982,0,26
1027,1,0,1.0943694114685059,24.76930911878633,42,8.4,0.20000000000000018,37.0,1.2214218378067017,1,27
1028,1,0,1.068071961402893,22.10678097857123,33,6.6000000000000005,37.0,37.0,2.0767433643341064,2,28
1029,1,0,1.2273765802383423,21.827974409588315,32,6.4,37.0,37.0,1.2273765802383423,2,29
1030,1,0,1.0879682302474976,21.756919235947933,32,6.4,37.0,37.0,3.3461031913757324,2,30
1031,1,0,0.9805572628974915,22.80967530434932,35,7.0,0.20000000000000018,37.0,1.064969539642334,2,31
1032,1,0,0.9318182468414307,22.60211886501056,35,7.0,0.20000000000000018,37.0,2.105971574783325,2,32
1033,1,0,1.0012840032577515,23.085149788450224,36,7.2,0.20000000000000018,37.0,1.2254812717437744,2,33
1034,1,0,1.0937862396240234,22.70875551766221,35,7.0,0.20000000000000018,37.0,1.3297628164291382,2,34
1035,1,0,1.1582823991775513,24.37067465068379,41,8.200000000000001,0.20000000000000018,37.0,1.8643211126327515,2,35
1036,1,0,1.615870475769043,22.67068680682572,36,7.2,0.20000000000000018,37.0,1.7095600366592407,2,36
1037,1,0,1.366876244544983,21.84069739698012,34,6.800000000000001,0.20000000000000018,37.0,1.366876244544983,2,37
1038,1,0,1.3230024576187134,21.13049768124645,32,6.4,0.20000000000000018,37.0,1.5329967737197876,0,38
1039,1,0,0.9149991869926453,21.8440469612648,32,6.4,0.20000000000000018,37.0,0.9149991869926453,2,39
1040,1,0,1.089653730392456,22.84529482630851,35,7.0,0.20000000000000018,37.0,1.089653730392456,2,40
1041,1,0,1.0192135572433472,22.185705820412966,33,6.6000000000000005,0.20000000000000018,37.0,1.0192135572433472,2,41
1042,1,0,1.2347337007522583,22.011926824347498,33,6.6000000000000005,37.0,37.0,1.784867286682129,1,42
1043,1,0,1.1656441688537598,21.48250262734931,31,6.2,37.0,37.0,1.1693748235702515,2,43
1044,1,0,1.2290935516357422,21.714972084345305,32,6.4,37.0,37.0,2.16174578666687,1,44
